file_name	reference	prediction
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_194.93156249999998_198.99843750000002_14750_2.wav	منقدرش نقول ليك آ علي. Ça dépend.	لا أستطيع أن أقول لك صديقي
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_1069.2590625000003_1074.5746875_15840_1.wav	أنا كنتوقع بيلا هاد l'application غادي تمشي بعيد. حنا اللولين موالين الشركات لي غادي نحتاجوها.	نتوقع أن يذهب هذا التطبيق بعيدا، نحن أول من يحتاج إلى هذه التطبيقات
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1431.0590625_1439.3615625000002_16194_1.wav	درت السبة ها بال contrôle ديال الطبيب. هاد الحملات راه كيكون فيهم البراني. نمشي معاه نحشم به؟	كنت أترتب على طبيب، في هذه الحفلات كان هناك أجنبي، كنت أذهب معه وأحكم عليه.
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_1188.7509375_1192.8515625_15849_1.wav	موهيم ليا بزاف نعول على راسي هاد العام sinon ايلا كونت محتاجة شي حاجة	مهم ليا بزاف نعي على راسي هذا العام، استنيوا إيلا كنت محتاجة شي حاجة
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_751.5028125000001_755.2659375000001_15741_1.wav	آه، كنعرف هاد النوع مزيان. كيستعمل instagram كتر من ال facebook.	أنا أعرف هذا النوع جيدًا، يستخدم أنستغرام أكثر من الفيسبوك
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1383.8596875000003_1388.4328125000002_16710_1.wav	ولاكن كاينة la touche ديال الوالد ديالك تبارك الله.	ولكن هناك مشكلة في والدك تبارك الله
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_802.0096875_809.0128125000001_16483_1.wav	شتي، شتي هاد الكرافاطا هادي، ديال البرندك. هادي راه signature.	هذه هي العلامة التجارية التي تم توقيعها
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_1247.1046875000002_1261.0603125000002_18602_2.wav	ال groupe فن، بعدا حسن من ديك الموسيقى لي كتدير لنا ديك غيزو فال sport.	فن أفضل من الموسيقى التي تعطي لنا هذا الرزق في الرياضة
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_392.90906250000006_399.67593750000003_17725_2.wav	أنا ميلود من نهار شديت الدراري فال centre ما بقيتش شفتو.	أنا ما أولد نهاراً، جئت إلى الدراري في الصنطرة ولم أجد شيئًا
07 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 07_1474.3771875000002_1488.2315625_15608_4.wav	شتي la piscine ما يليقش لك.	إشتليها بيسيري ميليكس
19 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 18‏_930.0234375000001_936.0478125000001_17674_1.wav	فاش هوايا بان ليه العربون مني كاين، فرح. و صافي و سنينا ال contrato.	لأنه من الذين هربوا من الذين فرعوا و صافيوا و شنيوا الشنيان
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_1726.1859375_1733.0371875_58476_1.wav	آ لالة هضري على راسك، ما تهضريش عليا. أنا راه ما فاتني حتى شي train.	قال له: "لا، لا تتكلمي عن نفسي، لا تتكلمي عني، أنا لم أفقد أي شيء".
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_564.8484375_569.7928125000001_17736_1.wav	غادي نعيط لواحد ال détective privé هو لي غينفعنا.	غادي نعيد له واحد الديكتيف الخبيث هو اللي غير ينفعنا
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_864.7003125000001_876.1078125_18325_1.wav	شنو تاني يونس؟ جا عندك ل la clinique؟	شو تنونش جانتك لاكلينيك
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_280.40343750000005_284.2509375_17860_1.wav	العود لي تحكرو يعميك. أنا كنتسنى غير الفرصة فين غادي نتلاقى مع ال patron الكبير.	لا أريد أن أضحك عليك يا أمي، أنا أتوقع الفرصة التي سألاقي بها الرئيس
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_836.5190625_839.5228125000001_16859_1.wav	دابا نتيا غي مثلا إلا بغيتي تشري لعلي شي cadeau شنو غادي تشري له؟	إذا أردت أن تشتري لآلتي هدية، ماذا ستشتري لها؟
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_536.3971875000001_572.6446875_16230_4.wav	و شنو نتا باغي توصل بلا  transport؟ دغية؟	و ماذا تريد أن تفعل من أجل الوصول إلى البلاط السريع؟
13 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 13‏_630.2728125000001_634.2384375_16657_1.wav	آ وستاذ. ملي يوجدو ال résultats، جيبهوم ليا.	من يشتريوا النتيجة يجلبوا مليئة
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_573.2353125000001_576.2896875_17883_1.wav	هاد ال clé. غادي تلقاي فيها كلشي.	قالت لي: "ستجد فيها كل شيء"
26 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 26‏_340.7146875_343.97156250000006_18819_1.wav	و شتي؟ و نتا كتقول ليا ما عاقلاش على l'anniversaire ديالها.	وقلت لي: "أشفتها؟" وقلت لي: "ما عقلهاش على الـ (الأنيفيرسيير) ديالها"
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_383.4253125_387.1209375_17379_1.wav	تافقنا على ال programme. باش حتى واحد فيكم ما يكون لا قاري لا خدام.	اتفقنا على البرنامج، حتى لا أحد منكم يكون لا قاري ولا خادم
10 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 10‏_799.3265625_807.1734375000001_16149_1.wav	الصراحة ا سي يونس قبل accident مينة كانت عندها حياة خرا و كانت كاتبغي واحد خور	بصراحة يا سيدي يونس قبل الحادثة كانت (مينا) لديها حياة أخرى وكانت تريد حياة أخرى
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1243.7803125_1248.2521875000002_16700_2.wav	بوشعيب مول القهوة داخل لواحد ال groupe ديال الرجالة لي باغين يتجوجو.	وبدأوا يقتنعون بالقهوة في مجموعة من الرجال الذين يريدون الزواج
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_769.0528125000001_777.3384375_17176_2.wav	إييه و من بعد؟ ياك ما نبدا ندير ليك rapport د داكشي لي كندير و داكشي لي ما كنديرش؟	وبعد ذلك، سأقوم بإعداد تقرير عن ما أفعله وما لا أفعله
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_800.9296875000001_817.9396875000001_16330_1.wav	أنا بغيت غي نفهم. واش نتي السيكريتيرة فال bureau ولا هنا؟ شتك مني دخلتي لهاد الدار ما بقيتي خرجتي منها. ياك ما تلفتي على الباب ننوض نوريه لك؟	أريد أن أفهم هل كنت في الوير أو هنا؟ لماذا لم تفتح الباب بعد دخولك إلى المنزل؟
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_211.5028125_217.7296875_17061_1.wav	إيوا إلا كان حولها شركة را ضروري خص local. ما يمكنش يبقى فالصونطر ديال الحي. نتي را كتعرفي القانون مزيان.	إذا كنت تريد أن تحول الشركة إلى شركة محلية، لا يمكنك أن تتركها في سكن الحي حتى تعرف القانون جيدًا.
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_210.42281250000002_218.86031250000002_18544_1.wav	كاينين جوج ديال المعلومات مهمين اول حاجة على واحد الرقم كا يتعاود بزاف ديال المرات ف la liste ديال les appels عند جميرة	هناك معلومات مهمة، أول شيء على الرقم الذي يتكرر كثيرًا في قائمة النداءات عن جميرة
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_6.wav	الصراحة من نهار ال stage دوزتو معاكم، أي حاجة زوينة للشركة كنفرح لها.	بصراحة من يوم 16 ديسمبر كنت معكم في أي شيء جميل في الشركة
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_342.33468750000003_347.97093750000005_18028_1.wav	عقلتي آ هبة نهار دوزنا stage فال dépot ؟ قلت لك راه قليلة هاد السلعة par rapport لشنو عندي فالتقرير ديال المهندس.	قلت له: لقد كنا في مستودع البضائع، قلت له: لا يوجد لدي سوى القليل من البضائع في تقرير المهندس.
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_1515.8559375_1519.2984375_17846_1.wav	عقلتي فاش كنت كنقلها لك فال stage؟ كتقلي ليا ماشي وقت هاد الهضرة.	عندما كنت أقولها لك في التدريب، كنت تقول لي: "ليس وقت هذه الحديثة"
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_2772.7228125_2781.0421875_57172_1.wav	سينيت ليه الشيك باش يعمر فيه تمن ال tracteur. من جهة تلاتين مليون لخمسة و تلاتين مليون.	و تم تقديم شيك لتجهيز الجرار من 30 مليون إلى 35 مليون دولار
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_76.40156250000001_79.7259375_15406_1.wav	justement حيت اللخر ديال العام، خصك تفيق بكري.	لأنك في نهاية العام يجب أن تستيقظ مبكراً
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2236.5703125_2244.6871874999997_58525_1.wav	الموهيمين و لي كا يبغيو خدمتهوم و لي علاش ما تجينيش نيشان و تقولي بغيتك ت remplacer وافاء	المهمين والذين يريدون خدمتهم، لماذا لا تأتي إليّ وتقول لي: أريدك أن تدمر وفاءي؟
05 - Kloub Taiha - Ep 26 - قلوب تائهة الحلقة_1006.9228125000001_1013.7909375_54803_1.wav	غادي دوز ل la réception وتاخد النمرة ديال المحامي ديال الشركة و تتصل به. داكشي لي تفاهمتي معاه أنا موافق عليه. غير ما نعاودش نشوف كمارتك هنايا.	ستذهب إلى مكتب الاستقبال وتستلم رقم محامي الشركة وتتصل به، وهذا ما اتفقنا عليه، لن نراه مرة أخرى
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_917.9915625000001_922.8684375_14785_3.wav	نمشي ل casa.	مشي القطار
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1348.9790625_1357.5178125000002_15189_2.wav	و أستاد راه  flow هي الكتابة.	و استاذ رافلوي اكتب
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_3.wav	غدا غادي نفليو الشركة كاملة. و غادي نحضيو الناس لي خدامين فال département ديال ال digital.	غدا سنقوم بتفريغ الشركة بأكملها و سنحضر الناس الذين يعملون في قسم الرقمة
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1093.0021875000002_1097.5921875_15169_1.wav	و ال groupe الرابع، دوك البيطاليين لي ما دايرين تا وزة فحياتهم، ألف و واحد. accepté آ عزيزي.	و المجموعة الرابعة، أولئك الذين لم يردوا أن يذهبوا إلى الحياة، 1000 واحد، أقبل يا عزيزي
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_238.38468750000004_254.4665625_58538_2.wav	ما عندي ما نخبي عليك آ كمال. الشركة غادة و كتغرق. شهرين هادي ما خديناش les salaires دياولنا.	لا أملك ما أخبئك به يا كمال، الشركة ستغرق، لم نأخذ أجورنا منذ شهرين.
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_1399.6209375000003_1410.6740625000002_17054_4.wav	عنداك شي نهار تسبق لك الهضرة و تمشي تعاود لحنديرة كاع داكشي لي درنا ديال ال coffre.	فإذا سبقك الحديث في يومٍ ما، ستعود إلى الحمد لله على ما فعلناه في الكفر.
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_107.65406250000001_114.2690625_14791_1.wav	آش غنقول لك آ chef، هاد اليامات اللخرة ولا فيهم الدغل. ولكن راه عندي ليك واحد لفاتشا، ا باقة بميكتها.	لن نقول لك إن الشفاء كان في نهاية المطاف، ولكن لديّ واحد فقط، لم يبق في ذهني
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_422.76093750000007_426.8784375_15806_1.wav	أنا غنمشي نقاد حويجاتي. راه باقين ف la valise.	أنا غنمشي نقضح بجد وراه باقين في لا فاليز
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_712.1503125_723.1190625_16323_3.wav	را حنا دايرين soirée cocktail. فيها الناس classe و الناس ديال الخدمة.	نحن نعمل على تصوير كوكتيل فيه الناس من الطبقة العليا و من الخدمة
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1480.5028125_1484.8565625_16715_2.wav	أياه ماشي مشكل، تا ال message يقضي الغرض.	لا مشكلة، لا مشكلة، لا مشكلة
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_844.9565625_863.1140625_17095_1.wav	ما عندناش و ما خصناش. و هاداك ال bureau طلع على مزيناتو. صاوبتوه بالزربة تبارك الله.	لم يكن لدينا أي حق في ذلك، فقد ألقى هذا البيروا على أقدامنا، ونجرنا منه ما نريده،
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_552.4453125_558.5371875000001_16562_1.wav	ضسرتي عليا آ البرهوش آ؟ بلا ما تبقى دير فيها casquetteاتي عفتي! خدمتي معايا، غتخلص. سالينا!	إذا قمت بتحويل الفراشة إلى قنينة، ستتخلص من كل شيء الذي تفعله.
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_923.9315625_929.0953125000001_14720_1.wav	إيه، واحد العام كنت سايق المدير العام د l'usine دالتبن. شوية...	في عام واحد كنت أجهز موضعي السنة في وزين تبو
26 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 26‏_1140.5559375000003_1160.1646875000001_18774_1.wav	مكلخ، ما قدكش هاد التكليخة لي طيحتي راسك فيها؟ بالحق عبرات عليك. الله يعطيها الصحة هكا يكونو الدريات. ها هي علقات لك دروك البلاكة، تولي غادي فالزنقة و تشالي بكوامك و تقول au secours. هذا هو إدريس؟ هذا هو إدريس لي كان يرعف طناش فالنهار و ما يرتاحش. هذا هو إدريس لي كان يمشي ينخر هنا و يشفر لهيه و يجيني بدماياتو عامرة، هذا هو إدريس؟	لا يمكنك أن تتركها لتكون في أمانك، الله يعطيك الصحة، إذا كنت في أمانك، فسوف تقول لها: هذا هو الدريس الذي يتعافى في كل يوم، هذا هو الدريس الذي لا يستريح
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_667.6171875000001_674.4178125000001_14547_1.wav	فتيحة قهيوة ديال سي علي جيبيها من داك coffret الجديد لي عاد جبت	فتحت القهوة التي أعطيها لي، وأحضرها من هذا الكوفر الجديد الذي أعجبني
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_2048.7009375_2061.5934374999997_59073_1.wav	دابا غير قال لك جوج كليمات، و جاب لك ال bracelet، و صافي؟ و كمال مسكين لي ما كيخلي ما كيدير علك، عمرك ما شكرتيه. و هدا خرجتي معاه غير مرة و وليتي كتحلمي بيه؟ إيوا باز لك.	قال لك كلمتين و جلب لك براسلي وصافي و كمال المسكين الذي لا يتركك كما لم تشكره و هذا خرجت معه مرة واحدة و كنت تحلم به
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_1448.1365625000003_1453.4015625000002_55371_2.wav	الحمد لله، ربي يخليك. الله يبارك فيك. ياك ما كاين شي dérangement؟	الحمد لله ربك يخليك فيك
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1103.2621875_1106.6540625000002_18345_1.wav	فالخدمة en general كاين لي كايوصل بدراعو	في الخدمة العامة هناك من يصل بذرعه
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_1410.6234375_1415.7028125000002_18268_1.wav	المهم، قلت لك الفلوس très prochainement غنشدوهم إن شاء الله، و ديك الساعة أرى برع أنا وياك فين ما كان.	المهم قلت لك أننا سنقوم بإخراج المال في وقت لاحق إن شاء الله
03 - Kloub Taiha - Ep 28 - قلوب تائهة الحلقة_606.0909375000001_609.2465625000001_54601_1.wav	سميهم لي بغيتي. المهم هاديك لي فالcentre، سميها راضية.	تسميهم اللي تبغيه المهم هذي اللي في المركز تسميها راضية
10 - Kloub Taiha - Ep 21 - قلوب تائهة الحلقة_2706.0328124999996_2709.1884375_55857_1.wav	أنا لي واخد ال poste ديال كمال من بعد ما خدا هو ديال الزاكي.	أنا الذي أخذت منصب كمال بعد أن أخذت منصب زكي
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_637.7146875000001_641.9503125000001_18563_1.wav	تسولني أنا كيفاش دخلو. و كتقلب عل ال compte.	تسألني كيف تدخلون وتقلبون على الكود
26 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 26‏_293.54906250000005_306.23906250000005_18812_1.wav	surtout و إذا جبرات راسها بحدها معك. عقلتي شنو دارت داك المرة؟.	و صغرت و لم تكن على دراية بك، فكرت في ما حدث تلك المرة
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1129.4015625000002_1140.6065625_15491_1.wav	داكشي ديال les vues و live حيد عليا. شوف ليا الغروبات هما لي مهمين، و خصنا نديرو آ سيدي l'agenda ديال كل groupe.	يجب أن نضع جدول أعمال كل مجموعة
29 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 29‏_941.1440625000001_944.3165625_19293_1.wav	بصاح داكشي لاش جيتي شفتيني من مور l'accident ياك	صحيح، هذا هو السبب الذي جعلني أذهب إلى هناك من قبل، يا سيدنا
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_902.1796875000001_913.9078125000001_17421_1.wav	ما زالة خاوية. غير راكي عارفة. الطبيب لي كان كاريها هز ال materiel ديالو هادي عام و ما بانش. واش واقفة عليها؟	مازال اخويا غير راكي عارفة وبلي كنكرهه هذ المادريال ديالو هادي عام وما بانش واش وصلنا عليها
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1514.4553125000002_1523.6690625_18439_1.wav	قال لك عاد علقو ليه الحجاب. طاعة الله أنا وياك آش غانديرو بشي régime؟	قال له: "أعطوني الحجاب، إن شاء الله، ماذا سنفعل الآن؟
10 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 10‏_1117.6734375_1133.8565625_16094_1.wav	إيوا علاش جاتك الغيرة من هاديك لي خدامة عندو فال bureau. قلتي ليا زوينة و ضعيفة و رقيوقة.	لماذا لا تنسى أن تكون في مكتبك؟ قل لي: "حسنًا، ضع أي ورقة في ورقك".
27 - Al Sir Laqdim - Ep 28 - السر القديم الحلقة_1232.8453125_1236.4396875000002_18861_1.wav	كتهمك غي شنو غادي يقولو عليك و l'image ديالك.	لا تهتم إلا بما سيقولون عنك أو عن صورةك
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_2323.3246875000004_2328.1678125_55082_1.wav	هناء بنت الساكيرة تصلات بيا و بغات تشوفك. خديت لك معاها rendez-vous.	أنا ابنة ساكيرا اتصلت بي وأردت أن أراك، أخذت معك وظيفة
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_1.wav	هاد l'appartement، ديالنا؟	- من الشقة؟ - جين
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_2121.1790625000003_2124.7228125_55999_1.wav	و ش غنقول لك؟ قال لك تعطلنا بزاف على ال visita و دابا عطاها غير شي دوا.	ماذا سأقول لك؟ لقد سأتأخرنا كثيراً عن الزيارة، والآن أعطيناها شيئًا آخر
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1135.4596875000002_1139.7459375000003_14794_1.wav	لا باقي، باقي شحال من كرطونة. ولاكن را زدت واحد ال commande من المطبعة.	بقي لنا عدد قليل من الكرتونات، ولكننا استلمنا واحد من الكومود من المطبعة.
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1506.0009375_1510.6584375000002_18959_1.wav	بغيت ندير l'enquête.	ونجد لونتكيت
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_960.9384375000001_1006.9734375_15834_1.wav	مم، أحياني عليك. أنا عارفة هادشي كتقوليه ليا باش طلعي ليا ال moral.	لا أملك أي شيء لأعرف ما تقوله لي لترفع من الروح المعنوية
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_347.0428125_355.69968750000004_19343_4.wav	وا شتك باغي تصاحب معايا. ياك ما توحشتي ال câchot؟	واش تبغي تصاحب معايا ياك ما توحشتي الكاشوف
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_309.2090625_312.4153125_15450_1.wav	الدوايات ديال الواليد خاصو ياخدهوم فالوقت و la kiné انا لي غادي نديه	يجب أن يأخذ الدواء في الوقت المناسب، ولكن أنا سأعطيه
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_589.6378125000001_595.7971875000001_58764_1.wav	تبارك الله. خدات diplôme؟ إيوا مزيان. حمد الله. إيوا دابا ملي القضية فيها كنزة...	بارك الله في الحصول على دبلوم جيد الحمد لله الآن القضية فيها كنزة
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_340.7484375_358.73718750000006_18638_3.wav	ميلودة! ياك عطيتك الورقة مكتوبة فها كلشي، قلت لك فالليل خصك تاكلي salade verte.	"ميلودا" ، أعطيتك الورقة المكتوبة فيها كل شيء قلت لك في الليل يجب أن تأكل سلطة "فيرت"
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_652.4128125000001_658.1503125_57370_2.wav	شوف ناس خرين كي عايشين. نتا au moins عندك diplôme ولاقي خدمة و لاقيني أنا معاوناك.	شوف ناس خرين كي عايشين انت امو عندك دبلوم ولقي خدمة ولقيني انا معاونك
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_331.1128125_338.4196875_15873_1.wav	هادي آ لالة، واحد ال roman ديال واحد الكاتب إيرلاندي. كيهضر على واحد الراجل باع مرتو و بنتو باش يولي العمدة ديال واحد المدينة.	في أيرلندا، كان هناك كاتب يتحدث إلى رجل من زوجته وابنته ليكون عمدة المدينة
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_728.0465625_738.3065625_16325_2.wav	ال glacé، و هداكشي، التقيتقات هكايا هكا.	لا تنسى أن تكون قد قعدت في الكوخ
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_502.05656250000004_505.12781250000006_16313_1.wav	monsieur إدريس، هاد الملف ديال الناس ديال الكليان ديالنا.	السيد دريس، هذه ملف الناس ديال كلينتي
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_836.9071875000001_850.9640625000001_58783_1.wav	لا هو هضر ليا على l'association ديالو. بغاني نكون membre فيها.	لا هو هضر لي على الجمعية دياله بغي أكون عضو فيها
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2329.0453125000004_2333.8209374999997_58532_1.wav	تسالي فالوقت لي حددناه. ما نبغي حتى شي excuse. يالله بالسلامة.	في الوقت المحدد لا أريد أي عذر
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_1431.1603125000001_1435.6659375_17920_1.wav	ça va بنيتي. و نتيا بخير؟	سابة بنتي ونتيا بخير
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1305.7453125000002_1315.4315625_18424_2.wav	راه أنا لي جيت فوقتي. لقيتها واقفة فالباب. جاب الله كان عندي ال double ديال الساروت.	أنا الذي جئت في وقتي، وجدتها واقفة في الباب، جاب الله كان عندي الدوبل ديال الساروت
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_1252.5215625_1268.6540625000002_57965_1.wav	قد ما كنزة باغة دير داكشي facile و simple قد ما مها باغة دير عشرة ديال اللبسات و باغة تعرض عل المدينة كاملة و أنا ما عرفتهمش واش نشد الخاطر لكنزة ولا نشد الخاطر لمها. ما عرفت نتا آ خويا كي درتي تا تجوجتي.	عندما تريد أن تصنع عشرة ملابس وتعرضها على المدينة لا أعرف ما إذا كنت أخاطر بالمال أم بالمال
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_587.0390625_592.3715625000001_18559_2.wav	سولني آ سي حنديرة. sur place نجاوبك.	صاروا الناس سيهنديها صير بلاص نجو
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_970.6246875_980.5134375000001_19089_1.wav	أنا آش داير؟ أنا غا جالس. جالس و كنتفرج و كنجبد المعلومات من داكشي لي كينشرو فال facebook و الغروبات و ف live. واش هادشي جريمة آ chef؟	كنت أبحث عن معلومات عن ما يشتريه الناس على الفيسبوك أو في المجموعات أو على الهواء
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_378.95343750000006_384.82593750000007_16550_1.wav	بنت الباطرون ما تخافيش منها لي خاصك تخافي منو هوا داك bilan ديالها طلع خطير	أنت لا تخاف منها، ما يجب أن تخاف منه هو أن البينوم الخاص بها قد أصبح خطيرًا.
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_573.0496875_578.3315625_15312_1.wav	سمحلي تعطلت عليك. بزز باش لقيت هاد le repère.	سمحلي تعطلت عليك بزاف باش لقيت هاد الـ (الغريبير)
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_485.9409375_499.8290625_55142_2.wav	مشينا آ لالة هزينا الطوموبيلة. دزنا لواحد ال garage. عمرناها سلعة. مشينا لديك اليلاصة لي فيها الحوانت بزاف. درب عمر.	ذهبنا إلى الجراج، ثم إلى المكان الذي يوجد فيه العديد من المحلات التجارية
05 - Kloub Taiha - Ep 26 - قلوب تائهة الحلقة_1733.8471875_1739.6184375000003_54859_1.wav	لا بغيتي نعاونك ف les entretiens را ما عنديش مشكل. را عندي des profils نقدر ن proposerهم عليك و شوف ديك الساعة تختار منهم.	إذا أردت مساعدتك في مجال الترفيه، لا أجد مشكلة في ذلك، لدي بعض المعلومات التي يمكنني تقديمها لك، وأرى ما الذي ستختار منه.
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_2405.9784375_2424.3890625000004_55256_4.wav	و خلينا دابا من هاد الهضرة. كيف جاتك الخدمة؟ ياك قصمنا fifty fifty؟ تا واحد ما ضاع. داكشي داز مزيان.	و دعونا نتوقف عن الحديث عن الخدمة التي قمت بها، و قمنا بتقسيمها إلى خمسين و خمسين و حتى لم يضيع أحد، هذا أمر جيد
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_919.4765625000001_926.8003125_18330_1.wav	كان خصكي تشوفي بعدا les message لي كيصيفط لها.	كان خصك تشوفي بديل الماسج اللي كسبت لها
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_880.1578125000001_886.2328125_15482_2.wav	بغيت التيليفون ديالك deux minutes. عيطات لي ماما و ما جاوبتهاش، خفتها تخلع عليا.	و هاتفك في دقيقتين، أعطتني ماما ولم تجب حتى فتحة التخلي عنها
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_409.63218750000004_417.81656250000003_19348_1.wav	علاش يا ربي تفكرت؟ علاش؟ كن غير بقيت ناسية. نسى كلشي، نسى l'accident. و نسى حتى شكون أنا.	لماذا يا ربي فكرت لماذا؟ كنت أريد أن أنسى كل شيء، أنسى الأكسيدون، وأنسى حتى من أنا
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_981.2728125000001_989.2884375000001_16261_1.wav	وجدنا مزيان. كاينين des concurrents لي غيكونو تا هما موجدين. الله لا يحشمنا.	لدينا الكثير من المنافسين
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_465.57281250000005_477.3684375_16054_1.wav	خدامين على هاد النقط ملي بدينا ال projet أنا و هبة. والأساتذة الصراحة تا هما خدمو معانا عليها. غير هو الطريقة ديال الإلقاء... الطريقة ديال الإلقاء غنحاولو أننا نزيدو نخدموها بزاف أنا و هبة.	نحن دائما نعمل على هذه النقاط منذ أن بدأنا المشروع، وأنا موهوبة، والأساتذة صراحة لم يخدموا معنا في ذلك، ولكن طريقة الإلقاء هي طريقة الإلقاء، سنحاول أن نخدمها أكثر من موهبة
