file_name	reference	prediction
ThinkWithHessa_12_93_1424659_1435552.wav	إن أنا ما أثق بالمشاعر الي الي جسمي يعطيني أياها ما أثق بأي شي ما أثق بالحدس ما أثق بال[intuition] ما أثق بال[gut feeling] ما أثق بنفسي	 أن أنا ما أثق بالمشاعر اللي جسمي يعطينيها ما أثق بأي شيء ما أثق بالحدث ما أثق بالانتوشن ما أثق بالجات فيلنج ما أثق بنفسي
ThinkWithHessa_14_26_241851_254974.wav	ما أذكر لو كانت أعتقد أول [stop] كانت جامعة الشارجة، إنزين فسرنا جامعة الشارجة أول شي، نزلنا جي ما أعرف كم من واحدة والله يمكن عشرين واحدة ما أذكر.	 ما أذكر لو كانت أعتقد أول ستاب كانت جامعة الشارجة إذاً فصرنا جامعة الشارجة أول شي نزلنا شي ما هذكر من وحدة والله يمكن 20 وحدة ما أذكر
ThinkWithHessa_14_102_998057_1012161.wav	لأنه ما يسوى نحن يعني في أي بلد، المهم إنه ندفع على ال[education] لا تدفعون ولا درهم حق التعليم والله العظيم إن أنا أقول لكم هالشي [one hundred percent].	 لأن ما يسوى نحن في أي بلد المهم أن ندفع على الأدوكيشن لا تدفعون ولا درهم حق التعليم والله العظيم أن أنا أقولكم هذا الشيء 100%
ThinkWithHessa_14_284_2917807_2928293.wav	و مب، بعد مب حلو إني أذبح عمري على الجامعة، لإنه ما ي- ما يسوى، ولا شي يسوى. كل شي في الحياة اتزان يباله. [enjoy these days].	 ومب حلو أني أذبح عمري على الجامعة لأنه ما يسوى ولا شيء يسوى كل شيء في الحياة اتزان يبالا
ThinkWithHessa_14_28_266301_278341.wav	اتشوفوا ها سالفة من خمس سنين فما أذكر وايد بس المهم دخلنا إدارة عند الإدارة وجلنا نبغي أحد يسوي لنا [tour] يسوي لنا جولة على الجامعة، وتخبرونا يعني كيف نقدم شو يعني المميزات اللي في الجامعة؟	 تشوفوا هالصرف من خمس سنين فما أذكر وايد بس المهم دخلنا إدارة عند الإدارة وقلنا أنا أبغي حد يساوي لنا تور يساوي لنا جولة على الجامعة وتخبرونا يعني كيف نقدم شو المميزات اللي في الجامعة
ThinkWithHessa_11_77_990415_1004494.wav	دخلت في ها ال[mood, even though] أنا ضد هالتفكير اللي يبغى وظيفة تراه يحصلها طبعًا بال بالعمل وبالجهد وبأشيا لازم انسويها لكن انا بس كنت جي اقول بس عشان ان خلاص ما ييلسون يسئلوني وايد	 دخلت في هالمود اذا انا ضد هالتفكير اللي يبغي وظيفة ريكي بيري حصلها طبعا بالعمال وبالجهد وبأشي لازم نسويها لكن انا بس كنت شي اقول بس عشان انه خلاص ما يسوني يسألوني وايد
ThinkWithHessa_14_153_1532019_1543589.wav	أذكر كنت يعني ممكن أعتبر انطوائية أنا ويه [somehow somewhat].	 في مكان ما
ThinkWithHessa_5_2_14132_29284.wav	وإذا لا، [It's Okay] ما عليه، إن شاء الله هالحلقة ممكن تغير منظوركم للحياة لو شوية، اليوم بنتكلم عن نوع من أنواع الفن، والشي الحلو في الموضوع هو أنه إذا أنا ما عندي هاي المهارة.	 وإذا لا، إن شاء الله هذا الحلقة ممكن تغير منظوركم للحياة لو شوية اليوم بنتكلم عن نوع من أنواع الفن والشيء الحلو في الموضوع هو إن إذا أنا ما عندي هاي المهارة
ThinkWithHessa_4_80_994789_1010173.wav	وأنا بسعى لاستقبله الخير، ونفس الشي مع كل البدايات [rituals]. عندي [ritual] حق بداية سنة يديدة، عندي [ritual] حق بداية شهر يديد، عندي [ritual] حق بداية يوم.	 وانا بس هالي استقبل الخير ونفس الشي مع كل البدايات ريتشويلز عندي ريتشويل حق بداية سنة يديدة عندي ريتشويل حق بداية شهر يديد عندي ريتشويل حق بداية يوم
ThinkWithHessa_8_61_646416_661102.wav	وايدين لو تسيرون لو تفكرون بال بالأشخاص اللي يعني مصدر إلهاملكم يا إنهم علماء مهندسين ناس معروفين في المجتمع [kay] ناس معروفين حول العالم شوفوا قصتهم كيف كانت	 ووايدين لو تفكرون بالأشخاص المصدر إلهام لكم يا أنهم علماء مهندسين ناس معروفين في المجتمع ناس معروفين حول العالم شوفوا قصتهم كيف كانت
ThinkWithHessa_2_33_466193_481152.wav	وبكل شفافية ونحصل على الإجابة الصحيحة لازم نكون [open] وصريحين تمامًا مع أنفسنا وننزل ها ال [walls]، وما نجامل أنفسنا	 كل شفافية ونحصل على الإجابة الصحيحة لازم نكون open وصريحين تماما مع أنفسنا وننزل هال walls وما نجامل أنفسنا
ThinkWithHessa_10_88_1026799_1041220.wav	[Okay] تكبر هاي البنت [okay] وتتزوج رايلها يمد أيده عليها، وتفهم. والأم عقب تيي تواسيها مثلًا أو أى حد ثاني. تفهم إن لو هو ما يحبها ما بيعبر بهاي الطريقة.	 أوكي تكبر هاي البنت أوكي وتتزواج رأي لها يمد إيد عليها وتفهم والأم عقبتي تواسيها مثلا أو أي حيث ثاني تفهم أنه لو هو ما يحبها ما بيعبر بهذه الطريقة
ThinkWithHessa_8_75_833691_844192.wav	لازم ارجع حق ال [root cause] شو ال [root] المعتقد غيرت اعتقادي مثلًا معناته أنا غيرت منظوري، معناته مستحيل تيني هالمشاعر.	 ولازم أرجع حق الروت cause شو الروت المعتقد غيرت اعتقادي مثلا معناته أنا غيرت منظوري معناته مستحيلتني هالمشاعر
ThinkWithHessa_4_88_1102955_1115104.wav	بتكون هي الحلقات فقط للمشتركين أو [accessible] بس حق ال [subscribers on apple podcast]. أتمنالكم يوم مليء بالخير، جميل، خفيف، ولطيف.	 وبتكون هاي الحلقات فقط للمشتركين أو accessible بس حق السبسكرايبرز on apple podcasts أتمنى لكم يوم مليء بالخير جميل خفيف ولطيف
ThinkWithHessa_11_17_168997_186604.wav	بعدني كنت أشوفها إنها لعبه، وليش ما أجرب أشوف لو يضرب معايا الحظ أو لا، أو لو بقدر ولا، لأن أنا كنت دايمًا أسمع الناس اللي حولي، الناس اللي قراب مني الناس اللي في البيت، [whatever].	 بعدني كنت أشوفها أن لعبة وليش ما أجرب أشوف لو يضرب معاي الحظ أو لا أو لو بقدر أو لا لأنه كنت دايماً أسمع الناس اللي حولي الناس اللي قراب مني الناس اللي في البيت وات أفر
ThinkWithHessa_12_75_1164893_1180048.wav	هذا بس [level one, level one] إن أنا تكون عندي هالأشيا [level one] إني أنا أقدر اخذ هاي الأشيا، لكن [level two] شو؟ إهنا تبدا رحلة ما بقول بحث.	 هذا بس level 1 level 1 أن أنا تكون عندي هالأشياء level 1 أني أنا أقدر أخذ هاي الأشياء لكن level 2 شو؟ أهنا تبدأ رحلة ما بقول بحث
ThinkWithHessa_6_26_327377_339252.wav	طيبه، وكتكوتة، وكل شيء [okay]، ولكن إذا حد غلط عليا ما أحتاج حد ثاني يدافع عني، أنا أدافع عن نفسي، أعرف أدافع عن نفسي.	 طيبة وكتكوتة وكل شيء أوكي ولكن إذا حد غلط علي ما أحتاج حال ثاني يدافع عني أنا أدافع عن نفسي أعرف أدافع عن نفسي
ThinkWithHessa_5_51_688223_703078.wav	شو ال-؟ وين الدرب اللي فيه الخير؟ وهي هاي الاستخارة [By the way]، هي هاي الاستخارة، أن أنا ما أعرف إني أنا أتريا رسائل من ربي، رسائل إلهية، رسائل الكون يرسلها لي، وأكون مستعدة أني أنا أشوفها.	 وين الدرب اللي فيه الخير وهي هاي الاستخارة باي دوي هي هاي الاستخارة ان انا ما اعرف اني انا اتري رسائل من ربي رسائل الهية رسائل الكون يرسلها لي واكون مستعدني انا اشوفها
ThinkWithHessa_7_30_378584_390435.wav	ثاني شي أنا أشوفه هي القيادة. هل أنا قائدة جيدة؟ ما بجل ممتازة [leadership] وايد وايد شي مهم.	 ثاني شيء أنا شوفه هي القيادة هل أنا قائدة جيدة؟ ما بقول ممتازة leadership وايد وايد شيء مهم
ThinkWithHessa_7_15_194351_205203.wav	لكن في إستثناءات وأنا وايد أحب ها الإستثناءات اللي هي ما تطلب أي راس مال [okay]. تبدأ يعني حرفيًا من الصفر، تبدأ [very small].	 لكن في استثناءات وأنا ويد أحب هالاستثناءات اللي هي ما تتطلب أي راس مال تبدأ يعني حرفيا من الصفر تبدأ very small
ThinkWithHessa_1_18_177749_190967.wav	ومتى أكون [productive] أو فيني طاقة ويالسة أنتج في يومي. العلم يقول الإنسان اللي متصل مع طاقة الشمس.	 ومتى أكون productive أو فيني طاقة ويالسة أنتج في يومي العلم يقول الإنسان اللي متصل مع طاقة الشمس
ThinkWithHessa_3_64_862085_876506.wav	والله أنا أتوقع من صديقتي أنها أبدًا ما تتكلم من وراي، وتساعدني في كل شي في حياتي، وتوقف وياي [No matter what] هني أنا في [Disneyland drama] يعني يالسة أسوى؟ معناته ردات فعلي.	 والله أنا أتوقع من صديقتي إنها أبداً ما تتكلم من ورايي وتساعدني في كل شيء في حياتي وتوقف ويايين وما تروع هني آه أنا في ديزني لان دراما يعني أسأل سوي معنات ردات فعلي
ThinkWithHessa_10_183_2122720_2132907.wav	فهذا الكلام يدل على شو أنا ما بقول يدل على شو ما بعطيكم ال[conclusion] ابا كل حد يتفكر يفكر بروحه	 فهذا الكلام يدل على شو؟ أنا ما بقول يدل على شو، ما بعطيكم الكونكلوجين، أبا كل حد يتفكر ويفكر بروحه
ThinkWithHessa_12_90_1382057_1395401.wav	أثق بنفسي معناته أثق بإلهي، معناته أثق بالحدس وال[intuition] وال[gut feeling] أثق بنفسي فقط وبمشاعري وبجسدي.	 أثق بنفسي معناته أثق بإلهي ومعناته أثق بالحدث والإنتوشن والغت فيلنج أثق بنفسي فقط وبمشاعري وبجسدي
ThinkWithHessa_8_112_1293762_1306916.wav	في ناس يتشافون لما يسوون اليوجا أو يطلعون هاي المشاعر السلبية من جسدهم عن طريق أنهم يحركون جسدهم. وفي ناس يتشافون من هذا كله [mix of] هذا كله.	 هناك أشخاص يتشاهدون عندما يقومون باليوغا أو يخرجون هذه المشاعر السلبية من جسدهم عن طريق حرق جسدهم. وهناك أشخاص يتشاهدون من هذا كله
ThinkWithHessa_7_38_479528_489172.wav	أسأل كيف تسوين جي؟ شو المفروض أتصرف؟ كيف المفروض أتصرف؟ شو أقول؟ وفي دورات عن القيادة وفي [classes] وفي حصص عن القيادة.	 أسأل كيف تسوون شي شو المفروضة تصرف كيف المفروضة تصرف شو أقول وفي دورات عن القيادة وفي كلاسز وفي حصص عن القيادة
ThinkWithHessa_3_42_567066_578562.wav	نفسيَا، عقليًا [Okay] خلاص حصة خلصتي؟ يلا [Done] نسكر الموضوع. ونكمل في الحياة. هاي كانت مواضيع صغيرة، مرات مثلًا شيء يستوي.	 نفسياً عقلياً أوكي خلاص حصة خلصتي يلا دان نسكر الموضوع ونكمل في الحياة هاي كانت مواضيع صغيرة مرات مثلاً شيء يستوي
ThinkWithHessa_14_41_399213_417426.wav	هالحلم يعني أنتو عايشينه خلاص [like it's like the perfect place] مع إن أنا ولا مرة دخلت أي جامعة قبلها وما كنت أعرف الجامعة كيف شكلها أصلًا. بس يوم دخلت المبنى الرئيسي حق هالجامعة حسيت إنه [yes] هذا هو المكان.	 هذا الحلم يعني أنتوا عايشينه خلاص مع أن أنا ولا مرة دخلت أي جامعة قبلها وما كنت أعرف الجامعة كيف شكلها أصلاً بس يوم دخلت المبنى الرئيسي حقها الجامعة حسيت أن هذا هو المكان
ThinkWithHessa_11_1_0_10497.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa]. أتمنى تكونون بخير و صحه.	 أتمنى أن تكونوا بخير وصحة
ThinkWithHessa_4_32_386066_401596.wav	وخلاص ركز على نيه واحدة مثلاً. فيكون عندي ال [goal] شوي صغر عشان أركز فيه في هالشهر. فمثلاً أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسدية فأبتدي [you know].	 وخلاص ركز على نية واحدة مثلاً فيكون عندي الكل شوي صغر عشان أركز فيه في هالشهر أو مثلاً أقول أنا في هالشهر أنوي أني أهتم بصحتي الجسدية فأبتدي you know أهتم
ThinkWithHessa_14_189_1897987_1912428.wav	وما أحس بتأنيب الضمير  إن أنا ما مشيت مع صديقتي، أو أنا ما سرت وياها [that's like] في هاي المرحلة يوم شي ينتهي وشي يديد يبدأ، مثل يوم نتخرج من مدرسة وندخل مرحلة يديدة من حياتنا اللي هي الجامعة.	 وما أحس بتأنيب الضمير أن أنا ما مشيت مع صديقتي أو أنا ما صرت في هالمرحلة يوم شي ينتهي وشي يديد يبدأ مثل يوم نتخرج من مدرسة وندخل مرحلة يديدة من حياتنا اللي هي الجامعة
ThinkWithHessa_5_60_811987_825774.wav	ويبا كل شي من الناس اللي حولي، يتوقع ال- يعني المستحيل من الناس اللي حوله. شوفوا ال[priorities] كيف [messed up] وهذا الإنسان بيدخل في صدمات وبيدخل في [Disappointments].	 ويبقى كل شي من الناس اللي حوله يتوقع المستحيل من الناس اللي حوله شوفوا الـ priorities كيف messed up وهذا الإنسان بيدخل في صدمات وبيدخل في disappointments
ThinkWithHessa_9_29_432464_448795.wav	يوم أنا بكون على علم و وعي بتأثير ها ال- يعني بتأثير هاي الطاقة علي أنا و عليها هي، لأنه في العلاقة يكون شخصين على الأقل في علاقة أو في صداقة في شخصين ف [it’s a dynamic, okay].	 يوم أنا بكون على علم ووعي بتأثير هاي الطاقة علي أنا وعليها هي لأن في العلاقة يكون شخصين على الأقل في علاقة أو في صداقة في شخصين فأتسا دايناميك أوكي
ThinkWithHessa_13_19_190913_196930.wav	وبيتم هذا الشخص يطلع عيوبي [Which is just gonna be a mirror basically].	 وبيتم هذا الشخص يطلع عيوبي ويكون هذا مجرد مرور بسيط
ThinkWithHessa_12_79_1220789_1237887.wav	ومستحيل أي حد ثاني يقدر يسويه، بنفس الطريقة اللي هو يسويه، بنكون نحن قللنا [okay] قللنا من قدرات الإله اللي نعبده إذا جلنا [Oh] لا إحنا كلنا [Random] إحنا كلنا بس جي.	 ومستحيل أي حد ثاني يقدر يسوي بنفس الطريقة اللي هو يسوي بنكون إحنا قللنا من قدرات الإلهة اللي نعبده إذا قلنا لا إحنا كلنا راندوم إحنا كلنا بس شيء
ThinkWithHessa_5_3_29284_42585.wav	هو فن، فا مهارة، فأحتاج [Practice] إذا ما كانت عندي أقدر أتدرب يوميًا عشان أوصل وأكون بارعة في هالفن.	 هو فن فمهارة فاحتاج practice إذا ما كانت عندي أقدر أدرب يومياً عشان أوصل وأكون بارعة في هالفن
ThinkWithHessa_7_29_363274_378584.wav	إنسوي ال[research] مالنا نبحث، نقرا، إنسوي، نتعلم، ندرس حتى ونحنا في في نص المشروع حتى ونحنا في نص رحلتنا قي إدارة الأعمال [still] انا بيلس اتعلم و [still] بيلس أقرا و [still] بسئل و بتطور	 نسوي نبحث نقرأ نسوي نتعلم ندرس حتى ونحن في نص المشروع حتى ونحن في نص رحلتنا في إدارة الأعمال ستل أنا بيلس أتعلم وستل بيلس أقرأ وستل بسأل وبتطور
ThinkWithHessa_14_296_3049404_3063197.wav	حتى في ال[master by the way] حق الناس اللي بيكملون دراساتهم العليا في ال[masters] وال[PhD]. سووا الشي اللي انتو تستمتعون فيه، الشي اللي انتو تحبونه. الفلوس تقدرون اطلعونها من اي شي، من اي شي. وخاصة تقدرون اطلعونها.	 حتى في الماستر باي دي وي حق الناس اللي بيكملون دراساتهم العليا في الماستر وفي البي اتش دي سووا الشي اللي انتوا تستمتعون فيه الشي اللي انتوا تحبونه الفلوس تقدرون تطلعونها من اي شي من اي شي وخاصة تقدرون تطلعونها
ThinkWithHessa_14_247_2505021_2512993.wav	هم اللي ممكن يساعدون، فأنا أقول إن الموضوع خمسين خمسين [fifty fifty].	 هم اللي ممكن يساعدون فأنا أقول أن الموضوع 50-50 50-50
ThinkWithHessa_7_93_1193066_1201550.wav	ممكن حياتنا تتغير وعل الأقل على الأقل بسوي [connections] أنا إنسانه وايد أؤمن بال[connections] بالمعارف	 ممكن حياتنا تتغير وعلى الأقل على الأقل بسوي connections أنا إنسانة ويد أؤمن بالconnections بالمعارف
ThinkWithHessa_10_45_536095_546657.wav	لازم إني أنا أطوف أو أفهم الرسالة اللي في ها الأختبار عشان أنا [I pass] أو أنجح.	 لازم أني أنا أطوف أو أفهم الرسالة اللي في هالاختبار عشان أنا I pass أو أنجح
ThinkWithHessa_2_46_664419_924354.wav	الطاقة اللي ترفع طاقة التغيير طاقة التطور واتمنى لكم يوم سعيد [Bye, bye].	 الطاقة اللي ترفع طاقة التغيير طاقة التطور وأتمنى لكم يوم سعيد باي باي you Kjell Andersen, Lundsjö do so you I'm going to make a tree with a lot of flowers. you so so you I'm going to make a tree with a lot of flowers. you
ThinkWithHessa_9_18_286485_298801.wav	خلنا نسميها فاطمة. يوم أكون ويا فاطمة [automatically] أدخل في دور الأنوثة وهي طبيعتي صراحةً هاي طبيعتي.	 خلنا نسميها فاطمة يوم أكون يا فاطمة أوتوماتيكلي أدخل في دور الأنوثة وهي طبيعتي صراحة هي طبيعتي
ThinkWithHessa_3_41_556051_567066.wav	أحس فيها، أكلم اللي أبغي أكلمه أسوي اللي أبغى أسويه لكن شو؟ في وقت محدد لما ال [Timer] هذا [It goes off, okay done]، على طول.	 أحس فيها أكلم اللي أبغي أكلمه أسوي اللي أبغي أسوي لكن شو في وقت محدد لما التايمر هذا it goes off okay done على طول
ThinkWithHessa_3_39_528406_541923.wav	أول شي بشكل واعي كنت أحط [Timer]. تخيلوا والله ما استهبل أني كنت احط [Timer]. يعني عادي كنت أحط مثلًا ساعتين. [Okay] عشان أكلم مثلًا ربيعتي عشان أتحرطم.	 أول شي بشكل واعي كنت أحط تايمر تخيلوا والله ما استهبل أني كنت أحط تايمر يعني عادي كنت أحط مثلا ساعتين أوكي عشان أكلم مثلا أربعتي عشان أتحرطم
ThinkWithHessa_9_66_1000935_1020916.wav	أحتاج إني أحس بالأمان أحتاج إني يعني أكون [just relax] تعرفون، [thinking about my emotions] وأفكر في مشاعري، لأنه يا إني أفكر بمشاعري أو أفكر بعقلي، وهاي أنوثة وهاي الذكورة جدًا مختلفين و [moods] جدًا مختلف.	 أحتاج أني أحس بالأمان أحتاج أني يعني أكون just relaxed تتعرفون thinking about my emotions وأفكر في مشاعري لأنه يا أني أفكر بمشاعري أو أفكر بعقلي وهاي أنوثة وهاي تذكورة جدا مختلفين و moods جدا مختلفين
ThinkWithHessa_9_89_1386572_1399035.wav	ويالسة أشوف إنه أول فترة هي أبدًا مش مرتاحة، مش مرتاحة إنها تستقبل أي شيء مني، ومش مرتاحة تاخذ أي شيء مني، لكن أنا مستمرة في هذا الشي [okay] وخليها تتعود على هذا الشي.	 وإذا سأشوف أن أول فترة هي أبداً مش مرتاحة مش مرتاحة أنها تستقبل أي شيء مني ومش مرتاحة تأخذ أي شيء مني لكن أنا مستمرة في هذا الشيء وخليها تتعود على هذا الشيء
ThinkWithHessa_14_154_1543589_1555106.wav	كنت آكل في السيارة، أيلس في السيارة، أيلس على تليفوني تخيلوا؟ يعني حتى أيلس عتيلفوني، ما بأيلس عتليفوني في الجامعة، أسير السيارة في ال[parkings] وأيلس وأيلس على تلفوني	 كنت أكل في السيارة أيلس في السيارة أيلس على تلفوني تخيل يعني حتى أيلس على تلفوني ما بقى أيلس على تلفوني في الجامعة أسير السيارة في البركينغز وأيلس وأيلس على تلفوني
ThinkWithHessa_4_54_663859_672892.wav	صفعة يمين، صفعة يسار، مشكلة يمين، مشكلة يسار واحنا لين لين الحين ما رجعنا حق المصدر ما سوينا [recharge] ما استمدينا الطاقة منه.	 صفع يمين صفع يسار مشكلة يمين وإحنا ليلحين ما رجعنا حق المصدر ما سوينا ريشارج ما استمدينا طاقة منه
ThinkWithHessa_14_6_41166_57772.wav	وأعتقد إني سولفت عن هالموضوع شوية [briefly] في [live] في [Tiktok]. بس دام الحينه دخلت الجامعة، ودرست، ورسبت، ونجحت، وتخرجت، وخلصت من هذا كله.	 وأعتقد أني سولفت عن هذا الموضوع شوي بريفلي في تيك توك بس دام الحينة دخلت الجامعة ودراست ورسبت ونجحت وتخرجت وخلصت من هذا كله
ThinkWithHessa_3_29_391428_406255.wav	فالواحد لو يبغي شوي شوي بس يغير من نفسه يحازل يوزن يخلي عمره في توازن [okay] يبدا بالأتزان العطيفي لأن هو الأساس	 في الواحد لو يبغي شوي شوي بس يغير من نفسه يحاول يوازن يخلي عمره في توازن يبدأ بالاتزان العاطفي لأنه هو الأساس
ThinkWithHessa_5_7_85706_98049.wav	أحس [It's a title of a book] بس ما أعرف لو الكتاب موجود ولا لا؟ بس [I promise you] ان [I didn't read the book] الانفصال اللي بنتكلم عنه اليوم هو.	 أشعر أنها ستكون مكتباً لكن لا أعلم إذا كان الكتاب موجود أو لا لكنني أعدك أنني لم أقرأ كتاباً الانفصال الذي سنتحدث عنه اليوم هو
ThinkWithHessa_8_95_1082926_1096665.wav	في كل شخص في هاي الكرة الأرضية كل شخص. شو ما يكون دينه وشو ما يكون ال [background] ماله كلنا فينا روح الهيه.	 في كل شخص في هذه الكرة الأرضية كل شخص شو ما يكون الدين وشو ما يكون الـ background ماله كلنا فينا روح إلهية
ThinkWithHessa_11_29_343913_362564.wav	وكنت أتم في ها الشي وأحاول لين ما حولت الخساير هاي أرباح، يعني تميت يعني وايد كان في [ups and downs]، ما كان كله ربح ووناسه لا طبعًا. لكن شفت إن أنا لو استمر على هذا الشي.	 وكنت أتم في هالشيء وأحاول لين ما حولت الخسائر هاي أرباح يعني تميت يعني ويد كان فيه ups and downs ما كان كله ربح وناس ولا طبعا لكن شفت أن أنا لو أستمر على هذا الشيء
ThinkWithHessa_14_35_333507_343315.wav	عندهم [class] في كلاسات، في مدري شو، وأعتقد إللي كانت تسوي لنا ال[tour] ما كانت تعرف وايد يا إنا ما كانت تعرف أو ما كانت يعني مستعدة.	 عندهم كلاس فيه كلاسات فيه ما ادري شو واعتقد اللي كانت تسوي لنا تور ما كانت تعرف وايد يا انها ما كانت تعرف او ما كانت يعني مستعدة
ThinkWithHessa_12_58_919409_932390.wav	وأي شي أحطه في بالي أقدر أنجزه، وبعدين وبعدين يعني [okay] عندي كل هالأشياء و بعدين شو أسوي بس جي الله بس جي كان يبانا	 واي شيء احطه في بالي اقدر انجزه وبعدين وبعدين يعني اوكي عندي كل هالاشي وبعدين شو اسوي بس شيء الله بس شيء كان يبانه
ThinkWithHessa_9_88_1370482_1386572.wav	ويكون [switch] سهل و [switch easy, flowy] الحين فاطمة، تتذكرون فاطمة ربيعتي، أقولكم عنها بديت أنا أسوي هذا الشيء بشكل واعي [okay] أنتبه بحق هالشيء انتبه إني أنا أوازن طاقتي عشان هي توازن طاقتها غصبًا عنها [okay].	 ويكون سويتش سهل وسويتش سهل وفلوي الآن فاطمة تذكرون فاطمة ربيعتي أقولكم عنها بديت أنا أسوي هذا الشي بشكل واعي أنتبه حق هالشي أنتبهني أنا أوازن طاقتي عشان نهيت أوازن طاقتها غصبا عنها
ThinkWithHessa_5_11_138494_151833.wav	لصالحي، وبيكون الخير مليان، متجه لي أنا بس. الانفصال اللي أتكلم عنه [Actually] هو التعلق بشيء واحد، أتعلق باللي.	 لصالحي وبيكون الخير مليان متجه لي أنا بس الانفصال اللي أتكلم عنه هو التعلق بشيء واحد أتعلق باللي
ThinkWithHessa_14_15_136782_154322.wav	وكنا أعتقد يعني على وشك التخرج يمكن كان قبل ال[finals] قبل الامتحانات. قررنا كصف كامل كل البنات اللي في الصف اتفقنا على إنه نسير للجامعات مع بعض.	 وكننا أعتقد يعني على وشك التخرج يمكن كان قبل الفاينلز قبل الامتحانات قررنا كصف كامل كل البنات اللي في الصف اتفقنا على أن نسير للجامعات مع بعض
ThinkWithHessa_14_70_675469_685861.wav	المهم جمعنا كل هالمعلومات وروحنا، أنا هاك اليوم قلت بس [this is it I'm done]، ما أبغي أفكر زيادة الجامعة الامريكيه اللي في الشارقه هيا بنا [okay] نسجل.	 المهم معنا كل هالمعلومات روحنا أنا هك اليوم قلت this is it I'm done ما بغي أفكر زيادة الجامعة الأمريكية اللي في الشارجة هيا بنا نسجل
ThinkWithHessa_14_205_2054731_2067925.wav	وهالشي ينطبق في كل نواحي الحياة لين الحين أنا أطبق هذا الشي أحاول أطبقه [at least] أحاول في الدوام فال فالجامعة فالمدرسة حتى فالمدرسة البنات الي يسمعوني وهم بعدهم فالمدرسة هذا شي بعد خليه في بالج	 وهذا الشيء ينطبق في كل نواحي الحياة لأنني الآن أطبق هذا الشيء أحاول أطبقه أحاول في الدوام في الجامعة في المدرسة حتى في المدرسة البنات اللي يسمعوني هم بعدهم في المدرسة هذا الشيء يبعد خليه في بالتش
ThinkWithHessa_11_117_1539998_1554836.wav	وإذا أنا أبغي أسوي هذا الشي لكن ما أبغى يكون في جهد كبير، كيف أقدر أسوي هذا الشي أيضًا؟ كيف؟ لازم أحصل ال[purpose] مالي أو غايتي في الحياة.	 وإذا أنا أبغي أسوي هذا الشيء لكن ما أبا يكون فيه جهد كبير كيف أقدر أسوي هذا الشيء أيضا كيف لازم أحصل الـ purpose مالي أو غايتي في الحياة
ThinkWithHessa_8_104_1194653_1208286.wav	وهالشي أنا كنت أسويه بالتوكيدات وايد وايد عادي انا اكون قوية وخلاص يلا [let's go] وأول ما اشوف هالأنسان أو أول ما اشوف هالناس المجموعة من الناس أو أول ما اسمع تعليق سلبي	 وهذا الشيء كنت أفعله بالتوكيدات كثيراً كنت أكون قوية وخلاص يلا لنتسجل وأول ما أرى هذا الناس أو أول ما أسمع تعليق سلبي
ThinkWithHessa_4_64_776675_792342.wav	هل هي طاقة من الأرض؟ طاقة من ال- من ال- من ال[universe] من الكون ككل- ليش هالأوقات بالتحديد انصلي فيها هل في ارتفاع في طاقة الكون او في طاقة الأرض ما نعرف ما ادري منو بيسوي [research] عهالموضوع.	 هل هي طاقة من الأرض؟ طاقة من الكون؟ ليش هالأوقات بالتحديد نصلي فيها؟ هل في ارتفاع في طاقة الكون أو في طاقة الأرض؟ ما نعرف ما أدري منو بيسوي ريسرش على هالموضوع
ThinkWithHessa_8_47_493039_503370.wav	[Albert Einstein] ما قدر يشتغل الشغل اللي هو سواه لا في الجاذبية ولا في أي شيء هو سواه.	 ألبرت أينستاين لم يستطع أن يعمل على ما فعله، ولا في الجاذبية ولا في أي شيء فعله
ThinkWithHessa_3_20_268413_282321.wav	الفطرة هاي أو ما نتبع هذا ال- ال[System]، لازم يكون في توازن، بخبركم شو يستوي لما ما يكون في توازن؟ لما شخص، يشتغل دايمًا أربعة وعشرين ساعة.	 الفترة هاي او ما نتبع هذا السيستم لازم يكون في توازن بخبركم شو يستوي لما ما يكون في توازن لما شخص يشتغل دايما 24 ساعة
ThinkWithHessa_11_95_1234623_1249031.wav	بالنسبالي المال، الفلوس هي طاقة و مو بلي لإني أحب كلمه طاقة، [okay] حرفيًا هي طاقة [quantum mechanics] هذا [course] في الفيزيا.	 بالنسبة لي المال الفلوس هي طاقة ومب لني انا احب كلمة طاقة حرفيا هي طاقة quantum mechanics هذا course في الفيزياء
ThinkWithHessa_14_271_2781107_2795535.wav	وأنا يوم كنت يعني يوم كان في خاطري إني أنا أداوم من بعد الجامعة الموقع اللي وايد وايد ساعدني في ال- في كتابة السيرة الذاتية وفي تعديلها وفي كل شي حرفيا شكلها حتى وال[style] وال[design] وهذا كله.	 وانا يوم كان في خاطري اني اداوم من بعد الجامعة الموقع اللي وويد ويد ساعدني في كتابة السيرة الذاتية وفي تعديلها وفي كل شي حرفيا شكلها حتى والاستايل والدزاين وهذا كله
