file_name	reference	prediction
86.wav	اور تھوڑا سنسان سی جگہ ہیں زیادہ تھنڈی ہے کہ زیادہ اوپر ہے اور اتنے لوگ بھی نہیں ہوتے اتنے زیادہ لوگوں کو اب	اور تھوڑا سا آرام دہ جگہ ہے زیادہ ٹھنڈی ہے کہ زیادہ اوپر ہے اور اتنے لوگ بھی نہیں ہوتے اتنے زیادہ لوگوں کو اب۔
54.wav	آپ کو پتہ تھا اس کے بارے میں	آپ کو پتہ تھا اس کے بارے میں اس کے بارے میں؟
257.wav	ٹھیک تھاک بات کر سکتے ہیں بجٹ کی بات کر سکتے ہیں جو جگہ پہ ہم جائیں گے اس کی بات کر سکتے ہیں بالکل	ٹھیک ٹھیک بات کر سکتے ہیں بات کر سکتے ہیں بجٹ کی بات کر سکتے ہیں جس جگہ ہم جائیں گے اس کی بات کر سکتے ہیں۔ بالکل بالکل۔
398.wav	بیکاز میرے ابو خبر دیکھ رہے تھے اور ہمیں پتا لگا کہ باہر بہت رش ہے اور اتنا کوئی	میرے ابو اخبار دیکھ رہے تھے اور ہمیں پتہ چلا کہ باہر بہت رش ہے اور اتنا کوئی نہیں
9.wav	میں نے بلکہ آپ کو وہی کال کر کے بتانا تھا کل رات میری اتنی طبیعت خراب ہو گئی تھی میں یہاں لیب سے کوئی بارہ بجے ڈارم کی طرف گئی تھی اپنے گھر	میں نے بلکہ آپ کو وہی بتانا تھا کہ آپ نے کال کی تھی۔ کل رات میری طبیعت خراب ہو گئی تھی۔ میں یہاں لیب سے بارہ بجے کسی ڈورم کی طرف گئی تھی اپنے گھر۔
265.wav	کیونکہ آپ صحیح کہہ رہے ہیں ہم بھی کچھ دو تین مہینے پہلے ہنزا کی ٹرپ پہ گئے تھے	کیونکہ آپ صحیح کہہ رہے ہیں ہم بھی کچھ دو تین ماہ پہلے حنظہ کی ٹرپ پر گئے تھے
157.wav	سروش کو ہم بیچ والا بسٹر ہی دینگے جو انکا ملا گیا ہے یونیورسٹی کی طرف سے جس سے وہ بلکل خوش نہیں ہے ہمیں ان سے دوبارہ بات کرنی پرے گی	سرش کو ہم بیچ والا بستر ہی دیں گے جو ان کو مل گیا ہے یونیورسٹی کی طرف سے۔ بالکل بھی خوش نہیں ہے۔ ہمیں ان سے دوبارہ بات کرنی پڑے گی۔
239.wav	نوردن کے بجائے ہم سالگیرہ والا کر لیں	#آہ #نورٹن کے بجائے ہم سالگیرالہ والا کر لیں
472.wav	اور اوپر سے گیس اور بجلی کے بل اتنے زیادہ ہیں کہ سنبھالنا مشکل ہو گیا ہے لگتا ہے حکومت کو تو عوام کا بالکل بھی احساس ہی نہیں ہے	اور اوپر سے گیس اور بجلی کے بل اتنے زیادہ ہیں کہ سنبھالنا مشکل ہوگیا ہے لگتا ہے حکومت کو تو عوام کا بالکل بھی احساس ہی نہیں ہے
360.wav	تو بس ہم سارا نصاب وغیرہ ہی دیکھ رہے تھے کہ سب میں کیا کیا ہے اور کیا کیا پڑھنا چاہیے پہلے سے کس طرح سے تیاری کرنی چاہیے	تو بس ہم سارا نصاب وغیرہ ہی دیکھ لیتے ہیں کہ سب میں کیا کیا ہے اور کیا کیا پڑھنا چاہیے پہلے سے، کس طرح سے تیاری کرنی چاہیے؟
39.wav	پتہ نہیں ہے وہ بتا رہی تھی جو جی جی آپ کو پتہ ہے تو بس اس کی وہ میں نے وہ میں نے کرایا تھا	پتہ نہیں وہ بتا رہی تھی جو جی جی آپ کو پتہ ہے تو اس کی وہ میں نے وہ میں نے کرایا تھا
335.wav	آپ کی نظر میں کیا سب سے اچھی بات ہے یہ تو آپ نے صحیح بات کی ہے میرے لئے رمضان میں سب سے اچھی بات مجھے جو لگتی ہے کہ ہم رمضان کے علاوہ اتنے آئی تھنک پابندی سے آپ کی نماز اور ذکر نہیں ہو رہا ہوتا ہے جتنا آپ کا رمضان میں ہو رہا ہوتا ہے اور سارے مل کے بھی کر رہے ہوتے ہیں اور رات کے اندر بھی ذکر کر رہے ہوتے ہیں جو ہم معمولی طور پر دنوں میں نہیں کرتے ہیں جی جیاچھا تو آپ ورزش کرتی ہیں رمضان کے اندر	آپ کی نظر میں کیا سب سے اچھا ہے آپ نے صحیح کہا ہے میرے لئے رمضان میں سب سے اچھی بات یہ ہے کہ مجھے لگتا ہے کہ ہم رمضان کے علاوہ اتنا ہی پابندی نہیں کر رہے ہیں آپ کی نمازیں بھی اتنی ہی ہوتی ہیں جتنی آپ کی رمضان میں ہوتی ہیں اور سب مل کر بھی کرتے ہیں اور رات کے اندر بھی ہم #ah #ah ورزش کرتے ہیں رمضان کے اندر
392.wav	اور ماہم آپ کہیں گئیں تھیں	اور مہام آپ کہیں گئی تھیں؟
234.wav	اس پر بات چیت کر لیتے ہیں ورنہ پھر میرے ذہن میں جو موضوع ہوگا وہ بھی میں آپ لوگوں کو بتا دوں گا تو کسی کے ذہن میں ہے ابھی کوئی موضوع	اس پر بات چیت کر لیں ورنہ پھر میرے ذہن میں جو موضوع ہوگا وہ بھی میں آپ کو بتا دوں گا تو کسی کے ذہن میں ابھی کوئی موضوع ہے؟
394.wav	آپ کے بچپن میں ایسا کیا ہوتا تھا علینا تھوڑا سا بتائیں	آپ کے بچپن میں سے کیا ہوتا تھا لینا؟ تھوڑا سا آپ بتائیں۔
422.wav	صحیح کہہ رہے ہیں حکومت مجھے نہیں لگتا کوئی ریلیف دینے والی ہے عوام کو پہلے تو بل بھی کم ہوتے تھے	صحیح کہہ رہے ہیں حکومت مجھے نہیں لگتا کوئی ریلیف دینے والی ہے عوام کو پہلے تو بل بھی کم ہوتے تھے
106.wav	جی جی آپ نے کیا سوچا ہوا ہے کیا رکھنا ہے آپ نے میں یہ سوچ رہی تھی کہ ٹیبل وغیرہ تو بیکاز وہ ہمیں چھوٹا کمرہ ملتا ہے اتنی زیادہ ویسے بھی اندر جگہ نہیں ہوتی	جی جی آپ نے کیا سوچا ہے کیا رکھنا ہے آپ نے میں یہ سوچ رہی تھی کہ ٹیبل وغیرہ تو وہاں چھوٹا سا کمرہ ملتا ہے اتنی زیادہ اندر بھی جگہ نہیں ہوتی
78.wav	جمعہ کو نکلیں گے ایک دو دن ٹھہریں گے بٹ پیر سے پہلے ہمیں آ جانا چاہیے تو پھر آپ جب آئیں گے یونیورسٹی تو میں انشااللہ ادھر ہی ہوں گی چلیں چلیں آپ نہیں آرام سے رہیں اپنی فیملی کے ساتھ وقت گزار کے آئیں اچھی بات ہے آپ نے کافی عرصہ کام بھی کیا تو پھر آپ کو میرے خیال سے یہ چاہیے	جمعہ کو نکلیں گے ایک دو دن ٹھہریں گے پھر ہم کو پہلے ہی آنا چاہیے پھر جب آپ یونیورسٹی آئیں گی تو میں انشاءاللہ یہاں آؤں گی آپ آرام سے رہیں۔ اپنے خاندان کے ساتھ وقت گزار کر اچھی بات ہے آپ نے کافی عرصہ کام بھی کیا ہے تو پھر مجھے لگتا ہے کہ آپ کو
219.wav	تو ادھر کیونکہ مطلب جب علی کی جب کلاسز ختم ہو گی تو اس کے بعد چپکے سے لے آئیں اس کو گراؤنڈ میں اور ادھر سال گرائے کر لیں کیا خیال ہے سلار کوئی ہے کوئی بات	تو ادھر کیونکہ مطلب یہ ہے کہ جب علی کی کلاس ختم ہو جائے گی تو پھر چھپ کر لے آو اس کے گراونڈ میں اور ادھر گھوم کر لے لو کیا خیال ہے سلال کوئی ایک بات ہے
47.wav	جی جی کافی بہتر گھٹنے کی درد کی وجہ سے مجھے لگ رہا تھا کہ چلنے وغیرہ میں اس کو کوئی مشکلات ہوں گی ورنہ ویسے تو وہ بالکل ٹھیک چل رہا تھا یہ ضرور بتا رہا تھا کہ وہ آج کل بھاگ نہیں سکتا	جی جی کافی بہتر گھٹنے کے درد کی وجہ سے مجھے لگ رہا تھا کہ امی چلنے وغیرہ میں اسے کوئی مشکل ہو گی ورنہ وہ بالکل ٹھیک چل رہا تھا یہ ضرور بتا رہا تھا کہ وہ آج کل بھاگ نہیں سکتا
45.wav	کافی عرصے سے میں سوچ رہی تھی میں جاؤں گی لیکن سو ٹائم ہی نہیں بن رہا تھا گھر ہی اتنی عرصے بعد میں آئی تھی تو پھر اب جب صحیح سے ٹائم بنا تو پھر میں اپنی ماما کے ساتھ حجامہ کرانے گئی ہم لوگ کے پاس	کافی دیر سے میں سوچ رہی تھی کہ میں جاؤں گی لیکن اس وقت نہیں ہو رہا تھا گھر اتنی دیر بعد آئی تھی پھر اب جب صحیح وقت ہوا تو پھر میں اپنی ماں کے ساتھ جا کر ہم لوگوں کے پاس
298.wav	ٹھیک ہے ٹھیک ہے اور مرد جو ہوتے ہیں خاندان کے وہ نماز پڑھنے مسجد چلے جاتے ہیں اور عورتیں گھر میں ہی پڑھتی ہیں پھر جب وہ واپس آتے ہیں مسجد سے پھر تو ہم سارے اکھٹے بیٹھ کے پھر کھانا کھاتے ہیں کھانا کھانے کے بعد پھر ہم سارے اکھٹے تراویح پہ چلے جاتے ہیں اور تراویح سے واپس آکے پھر دوبارہ ایک کھانے کا ٹائم ہوتا ہے جس میں ہم بچی ہوئی افتاری دوبارہ سے کھاتے ہیں	اور پھر جو مرد ہوتے ہیں خاندان کے وہ نماز پڑھنے مسجد جاتے ہیں اور عورتیں گھر میں ہی پڑھی رہتی ہیں پھر جب وہ مسجد سے واپس آتے ہیں تو ہم سب اکٹھے بیٹھ کر کھاتے ہیں پھر ہم سب کھانا کھانے کے بعد تراویح پر چلے جاتے ہیں اور پھر تراویح سے واپس آنے کا وقت ہوتا ہے جس میں ہم ایک بار پھر بچی ہوئی افطار کھاتے ہیں۔
259.wav	ہاں جی میں کہہ رہا تھا کہ اگر مجھے بچے کا کردار ملتا تو	ہاں جی میں کہہ رہا تھا کہ اگر مجھے بچے کا کردار ملتا
173.wav	بہت سارے لوگ پہلے تو یہ ہوتا تھا کہ اگر ہم شاید پندرہ سال پہلے چلے جائيں پندرہ بیس سال پہلے چلے جائيں تو سب کے گھر میں تقریبا ٹیوی تھا آپ میری بات سے متفق کریں گے رائیٹ	بہت سے لوگ پہلے تو یہ ہوتا تھا کہ اگر ہم شاید پندرہ سال پہلے چلے جائیں یا پندرہ یا بیس سال پہلے چلے جائیں تو سب کے گھر میں تقریباً ٹی وی تھا آپ میری بات بھی صحیح کہہ سکتے ہیں
177.wav	تو ہمیں کہیں نہ کہیں اس کا لائک میں یہ نہیں کہوں گا کہ ہمیں کوئی نقصان ہو گا لیکن ہم لائک باقی لوگوں کے مقابلے میں	تو ہمیں کہیں نہ کہیں اس کی پسند میں میں یہ نہیں کہوں گا کہ ہمیں کوئی نقصان ہوگا لیکن ہم پسند ہیں باقی لوگوں کے مقابلے میں۔
388.wav	بڑے ہوتے جا رہے ہیں جوش و جذبہ مرتا جا رہا ہے اس کا تو اب جو ہمارے بڑے بزرگ ہیں وہی اس کو کرتے ہیں اس کو زندہ رکھنے کے لئے کہ ہم منائیں جشن آزادی اور اپنے وطن سے محبت کریں بالکل بالکل صحیح کہا آپ نے صحیح ہے لیکن	بڑے ہوتے جا رہے ہیں جوش و خروش مرتے جا رہے ہیں تو اب جو ہمارے بڑے بڑے لوگ ہیں وہ ہی یہ کرتے ہیں کہ ہم اسے زندہ رکھیں کہ ہم جشن منائیں اپنے وطن سے محبت کریں بالکل صحیح کہہ رہے ہیں لیکن آپ صحیح ہیں۔
235.wav	میرے ذہن میں ہے مجھے لگتا ہے ہم کسی دوست کی سالگیرہ کے سرپرائز پلان کر سکتے ہیں	میرے ذہن میں ہے مجھے لگتا ہے کہ ہم کسی دوست کی سالگرہ کے سپرنگ پلان کر سکتے ہیں
427.wav	بہت اچھا لگا آپ سے بات کر کے جی جی ہر ایک گھر میں یہی مسئلے چل رہے ہیں بشری آج کل تو	بہت اچھا لگا آپ سے بات کر کے جی جی ہر ایک کے گھر میں یہی مسائل چل رہے ہیں پشرا آج کل تو
306.wav	وعلیکم اسلام انعم آپ کیسی ہیں	وعلیکم السلام۔ میں نے آپ کی بات سنی ہے۔
444.wav	یہ تو آپ نے بہت اچھا کام کیا ہمیں بھی اپنے محلے میں ایسا ہی کرنا چاہیے	یہ تو آپ نے بہت اچھا کام کیا ہمیں بھی اپنے محلے میں ایسا ہی کرنا چاہیے۔
324.wav	چلیں میں چلتی ہوں پھر	چلیں میں چلتی ہوں پھر۔
403.wav	بٹ اس دفعہ ہم کہیں باہر نہیں گئے	ہاں ہاں لیکن اس بار ہم کہیں باہر نہیں گئے گئے
231.wav	میں بھی ٹھیک باقی سب کیسے ہیں کیسے ہو حمزہ	میں بھی ٹھیک باقی سب کیسے ہیں؟ کیسے ہیں حمزہ؟
401.wav	گرین فائر ورکس تھے آتش بازی کی بات کر رہی ہیں آپ جی جی اور ہم مینار پاکستان بھی گئے	گرین فائر ورکس کی بات کر رہی ہیں آپ جی جی اور ہم مینار پاکستان بھی گئے
37.wav	اس کے علاوہ آپ بتائیں آپ کی کیسی آج کل طبیعت رہتی ہے	اس کے علاوہ آپ بتائیں آپ کی کیسی آج کل طبعیت رہتی ہے
470.wav	صحیح کہہ رہی ہیں اور اوپر سے صحت کا بھی بڑا مسئلہ ہے ایک چھوٹا سا بیماری کا علاج کروانے جائیں تو دوائیاں اتنی مہنگی ہیں کہ طبیعت مزید ہی خراب ہو جاتی ہے	صحیح کہہ رہی ہیں اور اوپر سے صحت کا بھی بڑا مسئلہ ہے ایک چھوٹا سا بیماری کا علاج کروانے جائیں تو دوائیاں اتنی مہنگی ہیں کہ طبیعت مزید ہی خراب ہو جاتی ہے
408.wav	بچوں کی تعلیم بھی بہت مہنگی ہو گئی ہے پہلے تو پھر بھی پرائیویٹ سکولوں کی فیز زیادہ تھی باقی باقیوں کی کم ہوتی تھی اب تو سرکاری سکولوں میں بھی خرچے بڑھ گئے ہیں	بچوں کی تعلیم بھی بہت مہنگی ہوگئی ہے پہلے تو پھر بھی پرائیویٹ اسکولوں کی فیس زیادہ تھی باقیوں کی کم ہوتی تھی اب تو سرکاری اسکولوں میں بھی اخراجات بڑھ گئے ہیں
266.wav	جو کردار سب کو دیئے ہیں اس سے شاید متفق نہ ہوں کہ بچے کا رول کس کو دینا ہے اس پر خیر ہم بعد میں کافی بات کرسکتے ہیں یہ بھی ایک بھی ایک	یہ جو کردار سب کو دیئے ہیں اس سے شاید میں متفق نہ ہوں کہ بچے کا رول کس کو دینا ہے اس پر کہہ رہے ہیں بعد میں کافی بات کر سکتے ہیں یہ بھی ہے
462.wav	اور اوپر سے دوائیاں بھی اتنی مہنگی ہو گئی ہیں کہ کچھ عام آدمی خرید ہی نہیں سکتا	اور اوپر سے دوائیں بھی اتنی مہنگی ہو گئی ہیں کہ کچھ عام آدمی خرید ہی نہیں سکتا۔
120.wav	خود ہی بالکل بالکل ان کے اتنے مسائل چل رہے ہیں تو اور نہ ہی دکھ دیے جائیں تو پھر میں نے انہیں بس یہی کہ دیا کہ ہاں بس سب کچھ ٹھیک چل رہا ہے	خود ان کے لیے اتنے مسائل ہو رہے ہوں اور نہ ہی انہیں بند کیا جائے تو پھر میں نے ان سے یہی کہا کہ ہاں سب کچھ ٹھیک چل رہا ہے۔
428.wav	بالکل یہی وقت کی ضرورت ہے ہمیں اپنی نئی نسل کو صرف تعلیم ہی نہیں بلکہ اخلاقی قدریں بھی سکھانی ہوں گی تاکہ وہ زندگی میں ہر قسم کی چیلنجز کا سامنا کر سکیں	بالکل یہی وقت کی ضرورت ہے ہمیں اپنی نئی نسل کو صرف تعلیم ہی نہیں بلکہ اخلاقی اقدار بھی سکھانی ہوں گی تاکہ وہ زندگی میں ہر قسم کے چیلنجز کا سامنا کر سکیں۔
32.wav	میری طبیعت الحمدللہ ٹھیک ٹھاک لیکن آج کل میرے بال کافی گر رہے تھے جس کی وجہ میرا خیال ہے پتہ نہیں کیوں گر رہے تھے لیکن	میری طبعیت الحمداللہ ٹھیک ہے لیکن آج کل میرے بال کافی زیادہ گر رہے تھے جس کی وجہ سے مجھے اندازہ نہیں کیوں گر رہے تھے لیکن
327.wav	ادھر ہی رہتے ہیں بہاولپور کے اندر تو سب آنا شروع ہو جاتے ہیں میری پھوپھو وغیرہ ہیں ان کے بچے ہیں آگے پھر دن ایسا ہی گزرتا ہے ان کی مہمانوں کی خدمت کرنے میں گزر جاتا ہے ہمارے ہاں اور پھر ہم لوگ بھی جاتے ہیں عیدی لیتے ہیں بچوں کو عیدی دیتے ہیں خوش ہو جاتے ہیں ہم سارے پھر بس پھر باقی کا دن ہم سو کے گزارتے ہیں	یہاں ہی رہتے ہیں بھون پور کے اندر تو سب آنے لگتے ہیں میرے چچا وغیرہ ہیں ان کے بچے آتے ہیں پھر دن گزرتا ہے ان کے مہمانوں کی خدمت میں گزرتا ہے ہمارے پاس اور ہم لوگ بھی جاتے ہیں عید لیتے ہیں بچوں کو عید دیتے ہیں خوش ہوتے ہیں ہم سب پھر باقی دن ہم صرف گزارتے ہیں۔
426.wav	آمین آمین اللہ ہمیں صبر اور حوصلہ عطا فرمائے اور ہمارے بچوں کی	آمین آمین اللہ ہمیں صبر اور حوصلہ عطا فرمائے اور ہمارے بچوں کی
400.wav	اور جہاں ہم گئے تھے وہاں پہ بہت عمدہ اور شاندار قسم کی آتش بازی کا انتظام کیا ہوا تھا ان فیکٹ آپ یقین نہیں کریں گی جب آتش بازی آسمان پہ جاتا تھا تو پورا سبز ہلالی پرچم ہمارا بن کے آتا تھا اور وہ اتنا خوبصورت لگتا تھا دکھنے میں اس کے علاوہ بہت سے لوگ ہاں جیسے لاہور بڑا شہر ہے وہاں سب لوگ مینار پاکستان وغیرہ بھی جاتے ہیں وہاں تھوڑا خطرہ ہوتا ہے ان سب چیزوں کا کہ بھگدڑ نہ مچ جائے اور کوئی ہنگامہ نہ ہو جائے تو اچھا اچھا مینار پاکستان کیسا ہے ویسے 	اور جہاں ہم گئے تھے وہاں بہت عمدہ اور شاندار آتش بازی کا انتظام کیا گیا تھا۔ یقین نہیں کر سکتے جب آگ آسمان میں چڑھتی تھی تو ہمارا سبز پرچم بن جاتا تھا اور بہت خوبصورت بھی لگتا تھا اس کے علاوہ بہت سے لوگ جیسے لاہور بڑے شہر وغیرہ لوگ وہاں مینار پاکستان وغیرہ جاتے ہیں وہاں کچھ خطرہ ہوتا ہے کہ کوئی ہنگامہ نہ ہو اور مینار پاکستان کیسے ہو
160.wav	ہاں اگر دیکھا جائے تو ہر کام آج کل سوشل میڈیا پر ہوتا ہے	ہاں اگر دیکھا جائے تو ہر کام آج کل سوشل میڈیا پہ ہوتا ہے
344.wav	سحری میں ویسے میں اس کے علاوہ لسی بھی پیتی ہوں کیونکہ مجھے لسی بہت پسند ہے اور مجھے میٹھی لسی بہت زیادہ پسند ہے اور ہمارے ہاں افطاری میں یہ ہوتا ہے کہ ہمارے ہاں افطاری کے اندر کھانا کم بنتا ہے کھانا صرف ہمارے میرے والد صاحب کے لئے بنتا ہے کیونکہ وہ ہی کھاتے ہیں اور باقی ہم سارے جو ہیں میرے بہن بھائی اور میں ہم لوگ	چھیڑی میں اس کے علاوہ میں لسی بھی پیتی ہوں کیونکہ مجھے لسی بہت پسند ہے اور مجھے میٹھی لسی بہت زیادہ پسند ہے اور ہمارے ہاں افطاری میں یہ ہوتا ہے کہ ہمارے ہاں افطاری میں کھانا کم ہوتا ہے صرف میرے والد صاحب کے لیے کھانا بنتا ہے کیونکہ وہ ہی کھاتے ہیں اور باقی ہم سب جو ہیں میری بہن بھائی اور میں لوگ
15.wav	جی ضرور مجھے بتائیں میں انتظار کروں گی ورنہ میں آپ کو وہ پڑھ کے سناتی ہوں جو میں نے اخبار میں جی جی سنائیے	جی ضرور مجھے بتائیں میں انتظار کروں گی ورنہ میں آپ کو وہ پڑھ کر سناتی ہوں جو میں نے اخبار میں جی جی سنی ہے۔
65.wav	جب تھوڑے سے بڑے ہو کے اگر شادی وغیرہ ہو جائے تو پھر اس کے بعد آپ آئیے گا پھر علاج تب بھی دیکھیں گے اس کے علاوہ آپ مجھے ضرور اپنی امی سے پوچھ کے بتائیے جئے گا کہ حجامہ کے لحاظ سے میں کیا کر سکتی ہوں میں جی جی میں ضرور پوچھوں گی ان سے میں ابھی بلکہ آپ کو پوچھ کے بتا دوں گی تاکہ آپ اپنا دیکھ لیں آپ کا وہاں پہ میرے خیال سے آپ جہاں رہتی ہیں وہاں پہ بھی کوئی نہ کوئی ہو گا حجامہ کا ڈاکٹر میں اپنی بلکہ خالہ سے بھی پتا کرا دیتی ہوں جہاں سے انہوں نے کرایا تھا اپنے بالوں کا وہ بھی آپ پتہ کر کے بتاتی ہوں ان کا میں آپ کو پتہ دے دوں گی انشااللہ آپ کا مسئلہ بھی حل ہو جائے گا	جب تھوڑی بڑی ہو جائے گی تو پھر شادی ہو جائے گی پھر پھر آپ علاج کے بعد بھی آئیں گے اس کے علاوہ آپ مجھے اپنی ماں سے پوچھیں کہ میں حجامہ کے لحاظ سے کیا کر سکتی ہوں میں ضرور پوچھوں گی میں آپ سے پوچھوں گی کہ آپ کہاں سے ہیں وہاں سے کوئی ڈاکٹر بھی ہو گا میں آپ کو اپنی خالہ سے بھی بتاتا ہوں جہاں سے انہوں نے مجھے اپنے بالوں کا علاج کیا ہے میں آپ کو بتا دوں گا انشاءاللہ آپ کا مسئلہ بھی حل ہو جائے گا
116.wav	وہ وہی کہہ رہے تھے کہ وہ اب اپنے ذرا خاندان کے ساتھ تھوڑا وقت گزارنا چاہ رہے ہیں اور ابھی واپس کام پہ نہیں آئیں گے تو اس وجہ سے بھی ہماری تھوڑی سی چھٹیاں ہو گئی ہیں اب نہیں ملیں گی جو ملنی چاہیئے تھی پہلے	وہ کہہ رہی تھیں کہ وہ اب اپنے خاندان کے ساتھ تھوڑا سا وقت گزارنا چاہتی ہیں اور اب وہ واپس کام پر نہیں آئیں گی اس لیے ہماری کچھ چھٹیاں بھی ہوچکی ہیں اب وہ نہیں ملے گی جو پہلے ملنا چاہیے تھا۔
246.wav	چلو آپ کپڑوں کی بات کر لینا پھر	چلو آپ کپڑوں کی بات کر لینا پھر بالکل
260.wav	تو ہنزا کے سفر پہ گئے تھے تو اس پہ ہم اسے ہم ریلیٹ کر کے کافی	تو ہم ہنجا کے سفر پر گئے تھے تو اس پر ہم #ah اس سے ہم ریلیٹ کر کے کافی
261.wav	نہیں میں اس موضوع سے متفق تو ہوں مگر یہ	نہیں میں اس موضوع سے متفق تو ہوں مگر یہ
402.wav	تو پاکستانیوں کا سر فخر سے بلند ہے تو وہ اور بھی ہمارے لیے خوشی کا اور جشن کا موقع ہے	تو پاکستانیوں کا سر فخر سے بلند ہے تو پھر وہ ہمارے لیے اور بھی خوشی اور جشن کا موقع ہے
305.wav	کہاں تھیں آپ پہلے کدھر تھیں او پہلے میں لاہور ہوتی تھی نا میں کلاسز وغیرہ میری تھیں لیکن اب شکر ہے کلاسز ختم ہوئی ہیں میری تو پھر میں واپسی گھر آئی ہوں کافی عرصے بعد	کہاں تھیں آپ پہلے کدھر تھیں؟ وہ پہلے میں لاہور ہوتی تھی نا میں کلاسز وغیرہ میری تھی لیکن اب شکر ہے کلاسز ختم ہو گئی ہیں میری تو پھر میں واپس گھر آئی ہوں کافی عرصے بعد
153.wav	سارے دیوار کی جگہیں بیڈز کے پیچھے ہی چلی جائیں گی	ساری دیوار کی جگہیں بیڈز کے پیچھے ہی چلی جائیں گی
446.wav	جی ہاں جب تک ہم ایک دوسرے کا ساتھ نہیں دیں گے مشکلات کا سامنا کرنا مشکل ہی ہو گا	جی ہاں جب تک ہم ایک دوسرے کا ساتھ نہیں دیں گے مشکلات کا سامنا کرنا مشکل ہی ہوگا
165.wav	تو ان دنوں میں سوشل میڈیا کا استعمال کم کر دیا جائے متلب موبائل کی نوٹفکیشنز بند کر دی جائیں یا اگر بالکل نہیں ہو پا رہا تو ایپ ہی ڈیلیٹ کر دیں چند دن سوشل میڈیا نہ استعمال کرنے سے کوئی نقصان نہیں ہو جائے گا	تو ان دنوں میں سوشل میڈیا کا استعمال کم کر دیا جائے یعنی موبائل کی نوٹیفیکیشنز بند کر دی جائیں یا اگر بالکل بھی نہیں ہو پا رہی تو ایپ ہی ڈیلیٹ کر دیں کچھ دن سوشل میڈیا استعمال نہ کرنے سے کوئی نقصان نہیں ہو گا۔
352.wav	اس کے بعد پھر ہم صبح کے بعد ہم فجر کی نماز کے لئے چلے جاتے تھے ہم ڈائریکٹ مسجد کی طرف اور مسجد سے نماز کے بعد پھر ہم سو جاتے تھے اس کے بعد پھر ہماری دوپہر میں ہماری دوبارہ سے کلاسز سٹارٹ ہو جاتی تھیںآپ بتائیے آپ کی کیسی روٹین ہوتی تھی	اس کے بعد پھر ہم صبح کے بعد ہم نماز فجر کے لیے جاتے تھے ہم براہ راست مسجد کی طرف جاتے تھے اور مسجد سے نماز کے بعد ہم سو جاتے تھے پھر ہماری دوپہر میں پھر ہماری کلاس شروع ہو جاتی تھی آپ بتائیں آپ کی کیا معمول ہوتی تھی؟
101.wav	ویسے تو ایک میز جیسی چیز الماریوں کے بیچ میں بھی ہوتی ہے جدھرشیشہ وغیرہ لگا ہوا ہے اس کے اوپر بھی کافی چیزیں رکھ لیتے ہیں لیکن وہ گندی بہت جلدی ہو جاتی تھی	ویسے تو ایک میز جیسی چیز الماریوں کے بیچ میں بھی ہوتی ہے جس پر شیشے وغیرہ لگا ہوا ہے اس کے اوپر بھی کافی چیزیں رکھ لیتے ہیں وہ گندی بہت جلدی ہو جاتی تھی
55.wav	کلائی میں تو مجھے نہیں پتا کہ کیوں ہوا تھا وہ میں اس دن کافی دیر تک کام کرتی رہی تھی تو مجھے لگتا ہے کمپیوٹر کے سامنے بیٹھ بیٹھ کے اور تھوڑا سا درد ہونا شروع ہو گیا تھا اتنی زیادہ اس کو ہلاؤ جلاؤ نہیں تھا اسی لیے	لالی میں تو مجھے پتہ نہیں کیوں ہوا تھا وہ میں اس دن کافی دیر تک کام کرتی رہی تھی تو مجھے لگتا ہے کمپیوٹر کے سامنے بیٹھ کر اور تھوڑا سا درد ہونا شروع ہو گیا تھا اتنی زیادہ اس کو ہلوا جلوا نہیں تھا اس لیے
66.wav	ٹھیک کریں اگر آپ نے ٹھیک کرنی ہے تو اپنی خوراک صحیح رکھیں آپ سبزیاں کھائیں آپ پھل کھائیں گے مرغی چھوڑ دیں جو برائیلر مرغی ہوتی ہے یہ تو سب سے زیادہ بری ہوتی ہے آپ کی صحت کے لئے نقصان دے ہے یہ پی سی او ایس میرے خیال سے اس وجہ سے بھی ہوتا ہے	ٹھیک کر لیں اگر آپ ٹھیک کرنا چاہتے ہیں تو اپنی غذا کو ٹھیک رکھیں آپ سبزیاں کھائیں، پھل کھائیں یہ مرغی چھوڑ دیں جو کہ بریڈ چکن ہے یہ آپ کی صحت کے لیے سب سے زیادہ نقصان دہ ہے مجھے لگتا ہے کہ یہ پی سی او ایس کی وجہ سے ہوتا ہے۔
441.wav	تاکہ ہم مل کر مسائل کے حل کے لیے کچھ نہ کچھ کر سکیں کوئی درخواست دے سکیں	تاکہ ہم مل کر مسائل کے حل کے لیے کچھ نہ کچھ کر سکیں، کوئی درخواست دے سکیں۔
455.wav	آمین بشرا اور ہمیں خود بھی ایک دوسرے کا خیال کرنا ہو گا ہم حکمرانوں کے ساتھ اب اور سہارے نہیں بیٹھ سکتے	آمین بشرا اور ہمیں خود بھی ایک دوسرے کا خیال کرنا ہوگا ہم حکمرانوں کے ساتھ اب اور سہارے نہیں بیٹھ سکتے
307.wav	کھانے پینے کیلئے بھی کچھ ہوتا ہے یہاں	#hm کھانے پینے کے لیے بھی کچھ ہوتا ہے یا
