file_name	reference	prediction
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_180_align_clean.wav	مضى أكثر من 9 ساعاتٍ على تحديد الإسرائيليين لهويّة Liberty أول مرة ،	مضى أكثر من تسع ساعات على تحديد الإسرائيليين لهوية ليبرتي لأول مرة
74A3DEAB_A82B_4CFC_91CE_7E7B5A83EEF4_utt_202_align_clean.wav	Dragon V2 وهي نسخةٌ مطورةٌ لسابقتها Dragon التي أجرت	دراغون في 2 وهي النسخة المطورة لسابقتها دراغون التي أجرت
DC267A95_B155_42D6_AA57_2F570C5322D5_utt_179_align_clean.wav	كنا نتواصل عبر الـ Gmail ولكن في الواقع دون أن نرسل أي رسائل ،	كنا نتواصل عبر الجيميل، ولكن في الواقع دون أن نرسل أي رسائل
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_137_align_clean.wav	يعني مثلما بقولوا always on يعني على طول شغالين	يعني مثل ما بيقولوا "Always on" يعني على طول شغالين
58CD4991_5DF9_41A6_B150_71C5E95C080D_utt_32_align_clean.wav	facebook . com / ahmedmansouraja أستاذ يوسف مرحباً بك .	.فيسبوك سلاس أحمد منصور اي جي اي أستاذ يوسف مرحبا بك
839CE23D_6435_4436_96A0_366C1A313ECB_utt_191_align_clean.wav	شركة Lockheed Martin الأميركية	شركة لوكهيد مارتن الأمريكية
BD6A07C5_19AB_476F_8DD5_C1A429236392_utt_99_align_clean.wav	كان فريق صحفي غربي تابع لقناة أميركية NBC	فريق صحفي غربي تابع لقناة أمريكية
4904DB47_7B99_463B_9DA3_DFE0C4D7AA44_utt_237_align_clean.wav	تويتر عبر الشراكة مع تطبيقاتٍ مثل Periscope المتخصصة بالبث	ويسعى تويتر عبر الشراكة مع تطبيقات مثل بيريسكوب المتخصصة
9042D352_9E41_4806_A900_5E8581EB55A2_utt_507_align_clean.wav	وهي already يعني في حالة يرثى لها	وهي في حالة يورث لها
54127825_1DDE_4A87_91B6_49467F669D05_utt_135_align_clean.wav	يعني Packages حق العمرة يمكن تصل Package العمرة بالكامل	يعني الباكيجات حق العمرة ممكن تصل باكيج العمرة بالكامل
B82DC66B_EC64_4934_9937_C464C22A722F_utt_173_align_clean.wav	مثل نيويورك تايمز أو واشنطن بوست أو بلومبرج أو أيكونومست أو CNN وغيرها ،	مثل نيويورك تايمز أو واشنطن بوست أو بلومبرغ أو الإقتصادي أو سي إن إن وغيرها
DF649B50_FA62_4C60_B9C8_FF30D64406E6_utt_36_align_clean.wav	على الحمالة النقالة طبعا بس عسكري ambulance	على الحاملة النقالية هاي
4F06C872_AC36_4669_A5A1_EA5623AFE1FE_utt_255_align_clean.wav	في عنده awareness عن حقوقه كمستهلك نهائي يعني ،	ويصير في عنده وعي عن حقوقه كمستهلك نهائي.
41D18CEF_739F_4906_9527_02EC5124633C_utt_150_align_clean.wav	نظمت بلدية Huntington beach مُسابقةَ غينيس لتسجيل الرقم	نظمت بلدية هانتينغتون بيتش مسابقة غينيس لتسجيل الرقم
BA4EA04B_E56E_4D18_9063_6A00AAD1D228_utt_105_align_clean.wav	بدنا نعمل هيك إحنا بدهم fairness, human rights .	بنعمل هيك إحنا بدهم فيرنس، هيومن رايتس
C25385BA_AFE1_4F81_8D89_0C01BFFDC8A8_utt_199_align_clean.wav	لأنه عارف System عارف الصيني ممكن يأخذه يوم يومين ثلاثة	يعني ألف الصيني ممكن ياخد يومين ثلاثة
21F42499_18BE_484C_9089_477C2EAE0BA5_utt_126_align_clean.wav	تعرضت الصحفية ماري لويس جومشيان للطرد من شبكة CNN الإخبارية الأميركية	تعرضت الصحافية ماري لويز غوموشيان للطرد من شبكة سي إن إن الإخبارية الأمريكية
29A3257C_9EB2_4F7B_9422_C079533B0B17_utt_78_align_clean.wav	وحين أجري تحليل للحمض النووي DNA للكورنوولين	وحين أُجري تحليل للحمض النووي (DNA) للكرنيولين
60645756_8728_4C8F_9BD8_65E139BFE7D3_utt_133_align_clean.wav	طبعته لل BBC هذا المقطع ضل	و بعتوه للببسي
9F6F11F6_D07C_4A30_8357_CB5A62AA482A_utt_135_align_clean.wav	أو اقتصادياً لكن أيضاً هناك مساوئ لل online	أو اقتصادياً، لكن أيضاً هناك مساوئ للأنترنت
1E084D4F_5305_46E1_8AB2_7EBB9DCA5F2E_utt_32_align_clean.wav	عن طريق وكالة أنباء Associated press	عن طريق وكالة أنباء أسوشيتد بريس
415D7DE5_276D_42B0_8EFC_6A4ABE97D82C_utt_38_align_clean.wav	مثل le monde الفرنسية وel Mudno الإسبانية وl’Espresso الإيطالية	مثل لوموندا الفرنسية، وإلموندو الإسبانية، والإسبريسو الإيطالية
95F68B3D_5184_4D1E_B6F0_106D6497ED8D_utt_445_align_clean.wav	نعمل في إيه وأعتقد أن قروض IMF بوجه	و أعتقد أن خروجات الصندوق الدولي للمال
94DA2199_8B07_4EC9_BE4F_3FD59FE7B575_utt_677_align_clean.wav	كفر أبو رضوان ماشي Ok أولا نسبة الشباب إيه في حزب الحرية والعدالة ؟	ماشي اوكي نسبة الشباب في حزب الحرية والعدالة
4B25454D_9FE2_401C_BC59_F4A66215CE48_utt_127_align_clean.wav	مش بروبغندا سياسية I’m sorry to say	مش بروغندة سامي سيدي
4682BF41_EFDB_42B3_8F28_6094D86876E6_utt_273_align_clean.wav	إلا أنها رمال تصلّب j وأصبحت كالصخور فتستخدم نفس التكنولوجيا فيها ،	إلا أنها رمال تصلبت وأصبحت كالصخور فتستخدم نفس التكنولوجيا فيها
93AFEED8_923A_4126_A872_728245E3894D_utt_551_align_clean.wav	الدول الرئيسية مثل فرنسا وأميركا ال approach بتاعها المقاربة	الدول الرئيسية مثل فرنسا وأمريكا الأبروتش متاعها المقاربة
A3230577_5EA6_406F_80C8_D1D001FBD9DC_utt_514_align_clean.wav	وسألت جريدة le monde diplomatique بورقيبة قالت له :	وساولت جريدة لومان ديبلوماتيك بورقيبة قالت له
5D6350AD_2C0C_4426_B8ED_3546C9A6273A_utt_113_align_clean.wav	Prism ) وهي الفضيحة المثيرة التي حتى حركت خيال صناع السينما	وهي الفضيحة المثيرة التي حركت حتى خيال صناع السينما
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_155_align_clean.wav	glass ترسي معالم عصر جديد لمهنة الصحفي .	ترسى معالم عصر جديد لمهنة الصحفي
675C259C_EABC_459D_8E61_4B5F74A41581_utt_274_align_clean.wav	Which traffic ? أي طائرة وين	بسبب حركة المرور، أي طائرة، أين؟
3E0C8FDB_9673_448D_AC92_583DB08DE6EC_utt_231_align_clean.wav	بأننا ننتظر دائماً مقترحاتكم وآرائكم عبر حسابات البرنامج على فيسبوك وتويتر وموقع www .	بأننا ننتظر دائماً مقترحاتكم وآراءكم عبر حسابات البرنامج على فيسبوك وتويتر وموقع الجزائر
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_526_align_clean.wav	ويعرض عليك يومياً في جريدة New York Times بمبلغ وقدره ،	ويعرض عليك يومياً في جريدة نيويورك تايمز بمبلغ وقدره
ED6C35D2_A1D6_4A11_8068_BE74CF5C60AE_utt_143_align_clean.wav	فكنا نضل نحكي معه طالما الناس يحكوا معه عاملين له stimulation محفزات يظل يتنفس ،	فكنّا نظل نحكي معه طالما الناس بيحكيوا معه وعاملين له stimulation يعني محفزات
F6251038_B4A1_4FC3_AFFC_503A2F7BE8F7_utt_384_align_clean.wav	وفي outcome يعني النتائج في سوريا	وفي الآوتكوم يعني النتائج في سوريا
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_205_align_clean.wav	MCI Mail أول مُزودٍ لخدمة البريد الإلكتروني للاستخدام التجاري ليُعرف	iMail أول مزود لخدمة البريد الإلكتروني للاستخدام التجاري ليعرف بعد
8060E3AB_A7C6_4D33_AFCC_D24EEBDDAC79_utt_96_align_clean.wav	من ذلك فلا نستطيع أنه نبدأ بعملية Recycle	من ذلك فلا نستطيع أن نبدأ بعملية
C03498B4_703C_4A59_8F53_7DC9251659EF_utt_643_align_clean.wav	مع أسما عم يلعب Play Station ولونا	مع أسما عم يلعب بلاي ستيشن
2A3F58FB_596C_44C8_9085_4C1471B5A429_utt_18_align_clean.wav	في الولايات المتحدة اختفت news week بعد 80 عاما	في الولايات المتحدة اختفت نيوزويك بعد 80 عاماً
74A3DEAB_A82B_4CFC_91CE_7E7B5A83EEF4_utt_200_align_clean.wav	وبعد الاطلاع على النماذج الثلاث المقدمة وقع اختيار ناسا على BOEING ومركبتها CST -	بعد الاطلاع على النماذج الثلاثة المقدمة، وقع اختيار ناسا على بوينغ ومركبتها سي إس تي 100
BCE7C83F_9B52_41E8_8735_8EA43FDA4C31_utt_104_align_clean.wav	Conservative number حوالي 220000 تقريباً للـ 220000 -	كان عدد المحافظين حوالي 220 ألف
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_419_align_clean.wav	هناك دراسة أظهرت أن أغلفة مجلة ال Time في السبعينات	هناك دراسة أظهرت أن أغلفة مجلة التايم في السبعينات
21E1E9B1_2618_4452_92B0_BC400EFF8FB0_utt_727_align_clean.wav	Social Media والتحويل أونلاين يعني ما عندنا مكاتب نستقبل تبرعات	فقط يعني ما عندنا مكاتب نستقبل تبرعاتها
D20EE2F5_D341_4CDD_8F70_5B78308F466A_utt_56_align_clean.wav	على أنه PERSONA NONGRATA يعني هناك تناقض حتى بطبيعة إخراج	على أنه "Persona Nungata" يعني هناك تناقض حتى في طبيعة إخراجه
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_97_align_clean.wav	hacking يعني فقلت له كيف ؟	هاكينج قال فقلت له كيف؟
FFAB2183_3E65_438A_94F8_B789328A08E8_utt_35_align_clean.wav	الـ CIA الشاب إدوارد سنودن	الـ (إدوارد سنودن) الشاب
76748E8A_55A4_4F62_97C4_73B81802A126_utt_641_align_clean.wav	فيش فيها أي Record ما فيش فيها أي إنجاز مثلا يقول لك إيه ..	مفيش فيها أي سجل مفيش أي إنجاز
0FB60B49_CD77_43F4_A802_C21B8294D2D8_utt_255_align_clean.wav	بطريقة مشابهة لبرنامج Instant Article من فيس بوك	بطريقةٍ مشابهة لبرنامج Instant Article من فيسبوك
1567FD8E_934B_4931_8624_7CB496285EFF_utt_122_align_clean.wav	الشبكات الاجتماعية اللي هي social net work دي قلبت	من الشبكات الإجتماعية اللي هي السوشيال نيتوركس
E7FE1EFE_66B1_4EDD_A21C_0EDBCC6C833B_utt_336_align_clean.wav	ok راح نناقشها بس أنا مضطر الآن لنتوقف	أنا أناقشها، ولكن أنا مضطر الآن
CD2CD403_8885_4563_A600_1275AA02A00F_utt_154_align_clean.wav	في مشاكل كسعر البضاعة زائد لأن الـ Supply ما بيوصلش	في مشاكل هتلاقي سعر البضاعة زاد لأن السبلاي ما بيوصلش
11F9733C_50DF_4944_8F75_44416E077402_utt_117_align_clean.wav	عن الصناعة التقليدية يفتح لها Center	عن الصناعة التقليدية نفتح لها سانتا
16470346_18E8_42AB_80A2_9346A1A0DA81_utt_192_align_clean.wav	smaller but smarter أصغر ولكن أذكى هل هذا دقيق ؟	أصغر ولكن أذكى هل هذا دقيق؟
0EC62179_AC40_438B_94FB_51E1D92E8677_utt_62_align_clean.wav	Lead certification اللي هو الاستدامة .	Lead Certification اللي هو الاستدامة
528DA393_C27C_497B_BE60_0415E49A0D7D_utt_456_align_clean.wav	لأنه يمتلك حوالي 60 ألف صاروخ كاتيوشا ok ،	الذي يمتلك حوالي 60 ألف صاروخ كاتوشا
A39C42E3_17D7_4A0A_BBAC_270819083644_utt_343_align_clean.wav	وبالتالي في Short term في	وبالتالي في
D20EE2F5_D341_4CDD_8F70_5B78308F466A_utt_421_align_clean.wav	وليس القيم يعني The values يا ريت كنا نتمنى أن تلعبوا دور القيم ،	وليس القيم يعني The Values يا ريت كنا نتمنى أن تلعب دور القيم
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_104_align_clean.wav	ثم استمرت الطائرات الإسرائيلية بالطيران فوق Liberty طوال الصباح .	ثم استمرت الطائرات الإسرائيلية بالطيران فوق ليبرتي طوال الصباح
5CC53E97_7429_4AA8_B6EE_34163C027501_utt_52_align_clean.wav	اللي هو تبلور في Slogan بتاع الثورة ،	اللي هو تبلور بقى في سلوغن بتاع الثورة
9D903F0A_AE9C_4022_BC56_B0592C6E4E28_utt_892_align_clean.wav	بعتته سعيده ساسي Jeune Afrique من الغباوة معناه	و من نشاطه سعد أساسي بعتته في جيرافريك و من الغباء و معناه
DEF7D36D_8EDF_463C_872D_8D29892B403E_utt_60_align_clean.wav	press يضربوه بالنار في كلمة press دي	هضربوه بالمار في كلمة بريس دي
EF7EDD05_A2ED_4D0B_B625_CA07F91102D4_utt_424_align_clean.wav	وتحتوي على مخزون من صواريخ سكود B التي يستهدف	تحتوي على مخزون من صواريخ سكوت بي التي يستهدف
DFF94E95_E238_46D2_9648_3AAD50C88FCF_utt_152_align_clean.wav	تعبير Red skin أو البشرة الحمراء له دلالات عنصرية	تعبير "ريدسكينز" أو البشرة الحمراء له دلالات عنصرية
415D7DE5_276D_42B0_8EFC_6A4ABE97D82C_utt_54_align_clean.wav	FBI إضافة للمقر العام للاتصالات الحكومية البريطانية .	في بي آي، إضافة للمقر العام للاتصالات الحكومية البريطانية.
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_95_align_clean.wav	أستخدم برنامجاً مكملاً للمتصفح Google Chrome	نستخدم برنامجاً مكملاً للمتصفح Google Chrome
9F6F11F6_D07C_4A30_8357_CB5A62AA482A_utt_133_align_clean.wav	نعم ، ال online ممكن	نعم الـ online ممكن
DEA4550C_5C85_467F_835A_DC9094D7EC6E_utt_173_align_clean.wav	MH17 انتظرت المجلة 5 أشهر كاملة أستثمرها	17، انتظرت المجلة خمسة أشهر كاملة استثمارها
E4BE1DE2_4399_4013_8872_742F1F753D84_utt_107_align_clean.wav	كان في الطائفيةcommunity محلية أهلية	كان في طائفية كومونيتي محلية أهلية
385FD4E5_9889_4AE2_AAFF_E57F98002FD2_utt_148_align_clean.wav	زيارتي لـ MIT بدعوات من كين هيل	على الزيارات لـ (إم آي تي) بدعوات من
651FF556_C376_430B_96BE_F4A6F13C6C00_utt_432_align_clean.wav	حسب مصادر في إل CIA والمخابرات	حسب مصادر في وكالة المخابرات المركزية والمخابرات
64B030E9_E96E_43F7_912B_5C8260372EA2_utt_284_align_clean.wav	حيث طورت الشركة الربوت Spot الذي يسير على أربع أرجلٍ مدفوعاً بقوة الكهرباء ،	حيث طورت شركة الروبوت سبوت الذي يسير على أربعة أرجل مدفوعاً بقوة الكهرباء
9950F3D8_6C16_46A7_9B9F_58FBF5467D55_utt_523_align_clean.wav	يؤمن بالـ apartheid واليسار الصهيوني هو الآلية التسويقية لإقناع العالم	يؤمن بالابارتهايد واليسار الصهيوني هو الآلية التسويقية لإقناع العالم
4D033163_9C00_49C6_A4F7_AE4331EAE05E_utt_424_align_clean.wav	Ops المسؤولين عن قيادة وتنفيذ العمليات	المسئولين عن قيادة وتنفيذ العمليات
D8620DEC_00F8_41A9_915A_3CD2655E3AE0_utt_218_align_clean.wav	NET . فقرتنا الخاصة بمواقع التواصل الاجتماعي وأخبار الإنترنت والتكنولوجيا نبدأها من بريطانيا	فكرتنا الخاصة بمواقع التواصل الاجتماعي وأخبار الإنترنت والتكنولوجيا نبدأها من بريطانيا
4682BF41_EFDB_42B3_8F28_6094D86876E6_utt_190_align_clean.wav	2014 وهو احتلال روسيا لجزيرة القرم Crimea ..	2014 وهو احتلال روسيا لجزيرة القرب
25D3A5E0_80E3_4A38_8B2A_7D2EB985F46B_utt_414_align_clean.wav	لا مش شأن آخر So what	لا مش أنا أخير
831A9069_DA39_43F6_BF9C_D27342B926C8_utt_452_align_clean.wav	اسمها Law Making Native	اسمها لو ميكينج
2AFF20E7_B466_49AA_B85B_7475AFF57BB6_utt_297_align_clean.wav	UNCR معظم المنظمات الدولية العاملة	UNHCR معظم المنظمات الدولية العاملة
8A216AB6_17DA_4857_AD18_E8A05941060D_utt_438_align_clean.wav	كتابه the faithful triangle وهو كتاب كلاسيكي عن التاريخ الإسرائيلي الفلسطيني .	كتابه The Faithful Triangle وهو كتاب كلاسيكي عن التاريخ الإسرائيلي الفلسطيني
90034D30_C253_46AC_97C2_82D878ABBE09_utt_528_align_clean.wav	أنا بعرف إنه هي عملت Contract وهي بتقرر عن حالها	أنا بعرف انها عمالة الكونترا وهي بتقرر عن حالها
0EC62179_AC40_438B_94FB_51E1D92E8677_utt_133_align_clean.wav	من الأثاث ممكن الجبسون بورد مثلاً يكون level	من الأساس ممكن الجبس بورد مثلا يكون ليفل
138094D9_0D34_4B4B_B9ED_297DE2489B04_utt_195_align_clean.wav	الأميركية Snap back أو إعادة فرض العقوبات والأمر	أو إعادة فرض العقوبات والأمر
BB914221_50CF_4052_BE81_CCBDFE2180C4_utt_138_align_clean.wav	بقى CCC+ Sorry بقى B -	بقى triple c plus sorry بقى b minus
31938F7D_AFE2_4185_91D0_87F5916E338E_utt_506_align_clean.wav	النحو الكلي universal grammar وأن هذه النواة هي أس الملكة اللغوية	النحو الكلي Universal Grammar وأن هذه النواة هي أسس الملكة اللغوية
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_277_align_clean.wav	NET كما يمكنكم دائماً مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSAD@ALJAZEERA .	كما يمكنكم دائماً مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني مرصد ataljzira.net
296731D1_4B2B_4708_A459_55011BDC3ADE_utt_432_align_clean.wav	أنا كنت من دُعاة النظام الإنجليزي le Party والنقابة	أنا كنت من داعمي النظام الإنجليزي The Labour Party والنقابة
2507B411_85E0_4064_8833_15B5818A556D_utt_185_align_clean.wav	هل عملوا IQ Test للمسؤولين الذين يتخذوا هذه القرارات ؟	هل عملوا I.Q. test للمسؤولين اللي بيتاخذوا هذه القرارات
ABDF2FE1_070E_480F_98B9_7B107B253B6A_utt_300_align_clean.wav	بعدين إنّه على الـticket كمان مكتوب	بعدين انه على التكت كمان مكتوب
1A9EE0E3_A9C7_4C8C_9AB1_8C79218E1A68_utt_589_align_clean.wav	تجاه التصويت بالقبول عليه ok ،	من قبلت القبول عليه
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_426_align_clean.wav	الطريق افتح وأنا أقول حق المشاهدين حوطوا في غوغل حطوا pacci .	الطريف افتح وأنا أقول حق المشاهدين حطوا في جوجل حطوا باتشي
4F51C15E_5959_4115_AAC7_D276CBABCFF0_utt_151_align_clean.wav	في تاريخ البشرية أو ما يُسمّى بـ Intelligence ،	في تاريخ البشرية أو ما يسمى بالـ (الذكاء)
EFFFBA10_E663_426D_A77B_AD22E8F041ED_utt_19_align_clean.wav	رفضها منحَ الشركات الفلسطينية للهاتف المحمول تردداتِ الجيل الثالث \"3G\" ،	رفضها منح الشركات الفلسطينية للهاتف المحمول ترددات الجيل الثالث 3G
1098C075_7011_466E_98CF_B200A2D3867D_utt_469_align_clean.wav	أو التجسس التجاري وأصبح Business منتشر	أو التجسس التجاري وأصبح بزنز منتج
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_134_align_clean.wav	يجب أن يكون هجرة من المدينة ومن منطقة A	يجب أن يكون هجرة من المدينة ومن المنطقة
6E7B8450_6482_425D_B96D_22FE86864835_utt_203_align_clean.wav	بس ok هنا بنجي نستقر نعيش بالعكس	لكن هنا يمكننا أن نستقر ونعيش
932F5643_B8D6_4FE2_8ABA_C91FE2173F9D_utt_246_align_clean.wav	CIA وغيره من أجهزة المخابرات ،	أو وكالة المخابرات المركزية وغيرها من أجهزة المخابرات.
08D2DD63_FDEC_45E5_956F_C8FBE2E7B58A_utt_81_align_clean.wav	كتبوا the civic culture عام 1963	كتبوا "The Civic Culture" عام 1963
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_270_align_clean.wav	رحنا حق العضوين اللي بسووا hearingواحد مجلس الشيوخ وواحد بمجلس النواب .	وذهبنا إلى عضوين يقومون بالاستماع، أحدهما مجلس الشيوخ والآخر مجلس النواب، جلسة خاصة.
B82DC66B_EC64_4934_9937_C464C22A722F_utt_235_align_clean.wav	مركز الابتكارات العلمية في بريطانيا CBI كشفت مؤخرا عبر فيديو مختص	مركز الابتكارات العلمية في بريطانيا (CBI) كشف مؤخرا عبر فيديو مختص
C5D48B5A_0B49_4634_942C_695718A00855_utt_555_align_clean.wav	في الرِدة اللي هي الـ Restoration معروفة	في الرده اللي هي الrestauration معروفة
D8E23A32_7005_4063_9A8F_1DA464B4C59C_utt_635_align_clean.wav	طيب ok معك ،	طيب اوكي معك
0635FE44_7EA6_4863_A0FD_FD60831B2EFC_utt_569_align_clean.wav	قام في الأساس على يعني فكرة Genocide التي تحدث عنها	قام في الأساس على فكرة الجينوسيد التي تحدث عنها
BC69A737_9770_4189_A3B9_9BC4EF212264_utt_590_align_clean.wav	أعطى مصر 500 مليون دولار وال IMF	أعطى مصر 500 مليون دولار
6E16F5C6_7B83_47ED_83A2_AD57A323E5E1_utt_262_align_clean.wav	طيب أولاً خليني بس أوخذ ثلاث codes كده	طيب أولا خلي بس آخد ثلاث كوتات كده
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_47_align_clean.wav	داخل الكومباوند يعتبر life Style موحد	Life Time واحد
107F39B7_EEA9_4A71_83E1_89D39AF07025_utt_216_align_clean.wav	في من ال GAMES اللي أنا كنت أشتغل فيه	كل ال Games اللي أنا كنت أشتغل فيهم
292E9931_CA16_44CD_8988_9D877CA4E8CC_utt_292_align_clean.wav	الكونغرس الأميركي جاء ليرد عليه وقال له Ok	الكونغرس الأمريكي جاء ليرد عليه وقال له أوكي
DC6B8142_BF87_405D_85D9_6A94244D1A1A_utt_195_align_clean.wav	هو ICC for Israel	هو ICC
BC0D8C91_B8FF_41EA_BE4B_B154B8DC6B46_utt_5_align_clean.wav	Freedom house الأميركية غير الحكومية	فريدم هاوس الأمريكية غير الحكومية
238C0A3D_7578_4580_95E1_D50F44BE281A_utt_315_align_clean.wav	على موقعي Facebook و Twitter نلتقي غداً بإذن	على موقعي فيسبوك وتويتر نلتقي غدا بإذن الله
4F1218BE_626C_43E3_AAF7_4329622F52B1_utt_108_align_clean.wav	مبادرة star أيضاً عملت معنا وعامل كبير ومساعد في موضوع الكشف عن مواطن	مبادرة ستار ايضا عملت معنا وعامل كبير ومساعد في موضوع الكشف عن مواضيع
29F9D908_1F53_4185_87BC_1C62E7669878_utt_228_align_clean.wav	تعرض موقع مجلة Forbes الأميركية المتخصصة بالاقتصاد وكذلك حسابها على تويتر	تعرض موقع مجلة فوربس الأمريكية المتخصصة بالاقتصاد وكذلك حسابها على تويتر
5901F4D4_C933_49B9_B012_7393B569ED78_utt_129_align_clean.wav	وهي PM2.5 في	وهي بيئة
ECCD9D37_C0C1_4664_A366_DA6218AB43E9_utt_205_align_clean.wav	البريطانية في Porton Down خلاصة قولها	في بورتاندان خلاصة قول
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_287_align_clean.wav	NRA أنهم يأتون من الولايات المحافظة وهنالك نفوذ كبير	لأنهم يأتون من ولايات محافظة وهناك نفوذ كبير
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_19_align_clean.wav	· فرنسا : v انسحاب الشركة متعددة الجنسيات	في فرنسا انسحاب الشركة متعددة الجنسيات
385FD4E5_9889_4AE2_AAFF_E57F98002FD2_utt_135_align_clean.wav	وجماعة في MIT وكان أحد كبار الأساتذة وطبعاً مورس	في جامعة ماساتشوستس للتكنولوجيا وكان أحد كبار الأساتذة
D5BEE2DF_6843_4C49_A2C5_277C9B868A4A_utt_267_align_clean.wav	خاصة يعني لو كان business	خاصة لو كان بزنز
CE70FDFA_8FED_4BE2_9684_4D087BC1D4BF_utt_10_align_clean.wav	خلال السنوات العشر الماضية دأبت مجلة foreign policy الأميركية	خلال السنوات العشر الماضية دأبت مجلة فورين بوليسي الأمريكية
0FB60B49_CD77_43F4_A802_C21B8294D2D8_utt_22_align_clean.wav	على BBC بالضغط على أزرار هاتفه الذكي	على بي بي سي بالضغط على أزرار هاتفه الذكي
8EED29D3_37C4_4544_9C32_AF07C5280AB6_utt_147_align_clean.wav	what ever it is ماذا فعل عبد الفتاح السيسي	ماذا فعل عبد الفتاح السيسي
08D2DD63_FDEC_45E5_956F_C8FBE2E7B58A_utt_106_align_clean.wav	sum game الناس لا تفهمها تماماً ،	الناس لا تفهمها تماما
E81D36B5_D61B_4AB8_ADC7_0800F83B435E_utt_272_align_clean.wav	بأننا ننتظر دائماً مقترحاتكم وآرائكم عبر حسابات البرنامج على فيس بوك وتويتر وموقع ALJAZEERA .	بأننا ننتظر دائماً مقترحاتكم وآراءكم عبر حسابات البرنامج على فيسبوك وتويتر وموقع الجزيرة
736A84E5_1C91_408D_93D1_90D4B269EF04_utt_246_align_clean.wav	NET كما يمكنكم دائما مراسلة البرنامج عبر البريد الالكتروني MARSAD@ALJAZEERA .	كما يمكنكم دائما مراسلة البرنامج عبر البريد الإلكتروني مرصد آت الجزيرة
5EE1B5A8_EB2C_445C_AD33_14BBD3FCE419_utt_96_align_clean.wav	حد أن تُحول قناة FOX NEWS خبر قتل 3 أميركيين	لحد أن تحول قناة فوكس نيوز خبر قتل ثلاثة أمريكيين
2E3C75CC_8587_424B_8954_4C74F2E112CB_utt_516_align_clean.wav	قناة MSNBC عندما قامت بسحب مراسلها	قناة MSNBC عندما قامت بسحب مراسلاتها
DCF90AD4_7E85_4E4C_962E_7D6A2C063E31_utt_134_align_clean.wav	كل accounts بتاعت تويتر دي already بتحط	كل الحسابات بتاعت تويتر دي
6335171C_B334_43CA_B8DB_E3CED6903A8C_utt_248_align_clean.wav	BAE systems ) على تطوير نظارات عسكرية ثلاثية الأبعاد	على تطوير نظارات عسكرية ثلاثية الأبعاد
1098C075_7011_466E_98CF_B200A2D3867D_utt_301_align_clean.wav	هنالك #tag كانت ايجابية كانت تشكر مثلا وزير	هناك هاشتاغات كانت إيجابية كانت تشكر مثلاً وزير
675C259C_EABC_459D_8E61_4B5F74A41581_utt_11_align_clean.wav	وتمRelease the craft لصالح هذا الطيران .	وتم إطلاق الطائرات الصالحة للطيران
F7AE37D7_A200_46B6_A305_2DB19E02D5F5_utt_622_align_clean.wav	يا خالد خليني شوي الرجل يقتبس من ال economist	خلينا شوي الرجل يقتبس من الاقتصاد
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_94_align_clean.wav	أغير وأحاول الـ Password كذا مرة ما نفع معي ،	أحاول كلمة السر كذا مرة، ما نفى معي
A73BAF36_62CA_4EDC_8FAC_6005C4F7DEFA_utt_338_align_clean.wav	اليوم لوسائل الإعلام الأميركية لشبكة NBC	اليوم لوسائل الإعلام الامريكية لشبكة ان بي سي مثلا
2134F589_7E88_4076_B97F_2C3B4B15BFBD_utt_477_align_clean.wav	hope is not Strategy الأمر ليس إستراتيجية أساسية	الأمل ليس استراتيجية أساسية
9950F3D8_6C16_46A7_9B9F_58FBF5467D55_utt_522_align_clean.wav	إسرائيل دولة apartheid إسرائيل هي مجتمع يهودي	إسرائيل دولة أبارتهايد. إسرائيل هي مجتمع يهودي
41D18CEF_739F_4906_9527_02EC5124633C_utt_145_align_clean.wav	أو بلداتٍ أُخرى أصبحت مُنتجعاً سياحياً عالمياً كما هو الشأن في Laguna beach ،	أو بلدات أخرى أصبحت منتجع سياحي عالمي كما هو الشأن في لاغونا بيتش
74A3DEAB_A82B_4CFC_91CE_7E7B5A83EEF4_utt_221_align_clean.wav	العام الفائت من خلال موقع CNN	العام الفائت من خلال موقع سي إن آر
07F5EAD4_058C_4E7D_A317_2A6A14D37E4A_utt_227_align_clean.wav	عندي في الـ website هو شيء نسبي	يعني عندي في الويبسايت هي شي نسبي
