file_name	reference	prediction
audio_0427.wav	تو میں وہاں سے واپس مڑی اچھا یونیورسٹی اور میں نے خیریت ہاں خیریت تو ہے بٹ میں پھر مجھے ہسپتال جانا پڑا یونیورسٹی کے اندر ہی ہمارے ایک داکٹر بھی بیٹھتے ہیں تو میں ان کے پاس گئی	 تو میں وہاں سے واپس مڑی خیریت ہاں خیریت تو ہے پھر مجھے ہسپتال جانا پڑا یونیورسٹی کے اندر ہی ہمارے ڈاکٹر بھی بیٹھتے ہیں تو میں ان کے پاس گئی
audio_0347.wav	جی جی بس یہی حال ہے اور ساتھ ہی ساتھ مہنگائی نے تو لوگوں کا جینا دوبھر کر دیا ہے	 جی جی بس یہی حال ہے اور ساتھ ہی ساتھ مہنگائی نے تو لوگوں کا جینا دو پر کر دیا ہے
audio_0371.wav	بالکل صحیح کہہ رہے ہیں اس ٹائم پہ احتیاط بہت ضروری ہے	 بلکل صحیح کہہ رہے ہیں اس ٹائم پہ احتیاط بہت ضروری ہے
audio_0264.wav	تو وہ سب کچھ ذہنی دباؤ بھی ہوتا ہے تو پھر کچھ اس کی ہمت نہیں رہتی ورزش کرنے کی نا جبکہ میں کوشش کرتی ہوں کہ میں ورزش کروں لیکن رہ جاتی ہے	 تو وہ سب کچھ ذہنی دباؤ بھی ہوتا ہے تو پھر کچھ اس کی حمت نہیں رہتی وردش کرنے کی جبکہ میں کوشش کرتی ہوں کہ میں وردش کروں لیکن رہ جاتی ہے
audio_0441.wav	اور اس کے علاوہ دو فریج نکالنے کا آپ ارادہ رکھ رہی ہیں	 اور اس کے علاوہ دو فرش نکالنے کا اپنا ارادہ رکھنی ہے
audio_0046.wav	اور مجھے کام کرنے اور میں سوؤں گی انشااللہ سونے کا ٹائم ہے میں بھی آپ بھی سوئے ارام کیجئے روٹین اپنی بھی میں ٹھیک کروں	 مجھے کام کرنے اور میں سونگے انشاءاللہ سونے کا ٹائم آتا ہے آپ بھی سوئے ارام کیجئے روٹین اپنی بھی میں ٹھیک کروں
audio_0132.wav	میں الحمدللہ بالکل ٹھیک ٹھاک سب کچھ صحیح چل رہا ہے اپ سنائیں کیسی ہیں کیا چل رہا ہے اپ کی زندگی میں	 नैया अन्हम्तुरिया बिल्कुल ठीक था आप सब कुछ सही चल रहा है आप से नई कैसी हैं क्या चल रहा है आपकी जंदगी में
audio_0298.wav	آپ صحیح کہہ رہی ہیں ہمیں اپنے ملک کی قدر کرنی چاہیے اور ہمیں اس کا احساس ہونا چاہیے علینا آپ کے آپ لوگ ہمیشہ سے ہی پاکستان میں رہتے ہیں یا پھر آپ کے جو دادہ دادی وغیرہ جو آپ کے ہیں آباؤ اجداد وہ ملک میں ہجرت کر کے آئے تھے	 آپ صحیح کہہ رہی ہیں ہمیں اپنے ملک کی قدر کرنی چاہیے اور ہم اس کے حساس ہونا چاہیے علینا آپ لوگ ہمیشہ سے ہی پاکستان میں رہتے ہیں یا پھر آپ کے جو دادا دادی وغیرہ جو آپ کے ہیں باغشتاد وہ ملک میں ہجرت کر کے آئے تھے
audio_0351.wav	یقینا ہم سب کو مل کر ہی کچھ حل نکالنا ہو گا حکومت نے تو کوئی مدد نہیں کرنی ہماری	 یقینا ہم سب کو مل کر ہی کچھ حل نکالنا ہوگا حکومت نے تو کوئی مدد نہیں کرنی ہماری
audio_0464.wav	سمسٹر شروع ہونے سے پہلے بھی جی بلکہ ہم اپنے کسی اور دوست کو بھی بلا لیں گے مناحل وہ بھی ہماری ہی ہماری ہی فلور پہ ہیں ان کو بھی کمرہ ادھر ہی ملا ہے تو ہم بلکہ ان کو بھی بلا لیں گے تاکہ ہمارے ساتھ یہ اپنی چیزیں اپنے کمرے میں بھی ڈال لیں بلکہ مزہ آئے گا یہ بھی ہو سکتا ہے یہ بھی ہو سکتا ہے باقی ہماری دوستوں نے کر لیا ہے سارے منتقل ہو گئی ہیں وہ ہاسٹل کے اندر سعیدہ اور حسنا	 سمیسٹر شروع ہوگے سے پہلے بھی بھولا لیں گے مناحل وہ بھی ہماری ہی ہماری ہی فلور پہ ہیں ان کو بھی کمرہ ادھر ہی ملا ہے ان کو بھی بھولا لیں گے تاکہ ہمارے ساتھ یہ اپنے کمرے میں بھی ڈال لیں یہ بھی ہو سکتا ہے باقی ہماری دوستوں نے کر لی سارا منتقل ہو گئی ہے پاستل کے اندر سعیدہ اور غسنا
audio_0348.wav	کھانے پینے کی اشیاں مہنگی ہو گئی ہیں کہ کیا بتاؤں	 کھانے پینے کی اشیاء مہنگی ہو گئی ہیں کہ کیا بتاؤں
audio_0345.wav	صبح کے وقت جب ضروری کام کرنا ہوتا ہے تب ہی بجلی چلی جاتی ہے	 صبح کے وقت جب ضروری کام کرنا ہوتا ہے تب ہی بجلی چلی جاتی ہے
audio_0352.wav	ہم نے اتنی بجلی استعمال بھی نہیں کی لیکن بل کاٹے جا رہے ہیں جیسے پتہ نہیں سونے کا چڑیا ہو	 ہم نے اتنی بجلی استعمال بھی نہیں کی لیکن بل کٹے جا رہے ہیں جیسے پتہ نہیں سونے کا چڑیا ہو
audio_0120.wav	نہیں یہ بات تو آپ کی بالکل میں متفق ہوں یہ سوشل میڈیا وغیرہ ایک زمانے میں بہانا ہوتی تھی اپنے لوگوں اور پیاروں سے ملاقات کرنے کی رابتے میں رہنے کی لیکن آج کل تو یہ ایپس صرف اور صرف	 نہیں یہ بات تو آپ کی بالکل میں متفق ہوں یہ سوشل میڈیا وغیرہ ایک زمانے میں پہانہ ہوتی تھے اپنے لوگوں اور پیاروں سے ملاقات کرنے کی رابطے میں رہنے کی لیکن آج کل تو یہ ایب صرف اور صرف
audio_0140.wav	یہ اچھا خیال ہے لیکن میرے دماغ میں بھی ایک اور خیال آیا ہے وہ یہ ہے کہ بہتر ہوگا اگر ہم اپنی ریکارڈنگ میں اس پارے میں بات کرلیں کہ ہم جو سالگیر ہے اس کو گرائوند کے بجائے کھوکہ والی سائید میں کرتے ہیں	 یہ اچھا خیال ہے لیکن میرے دماغ میں بھی ایک اور خیال آیا ہے وہ یہ ہے کہ بہتر ہوگا اگر ہم اس اپنی ریکارڈنگ میں اس بارے میں بات کر لیں کہ ہم جو سالگیرہ ہے اس کو گراؤنڈ کے بجائے خوکا والی سائٹ میں کرتے ہیں
audio_0101.wav	ہاں بالکل آپ صحیح کہہ رہے ہیں اگر ابھی ہم کچھ عرصہ پہلے چلے جائیں تو اس وقت خط وغیرہ بھیجے جاتے تھے	 ہاں بالکل آپ صحیح کہہ رہے ہیں اگر ابھی ہم کچھ عرصہ پہلے چلے جائیں تو اس وقت خط وغیرہ بھیجی جاتے تھے
audio_0456.wav	اور تھوڑا سنسان سی جگہ ہیں زیادہ تھنڈی ہے کہ زیادہ اوپر ہے اور اتنے لوگ بھی نہیں ہوتے اتنے زیادہ لوگوں کو اب	 اور تھوڑا سنسان سی جگہ ہیں زیادہ تھنڈی ہے کہ زیادہ اوپر ہے اور اتنے لوگ بھی نہیں ہوتے اتنے زیادہ لوگوں کو اب
audio_0421.wav	آپ کو پتہ تھا اس کے بارے میں	 आपको पता था इसके बारे में?
audio_0174.wav	ٹھیک تھاک بات کر سکتے ہیں بجٹ کی بات کر سکتے ہیں جو جگہ پہ ہم جائیں گے اس کی بات کر سکتے ہیں بالکل	 ठीक ठाक बात कर सकते हैं बजट की बात कर सकते हैं जो जगह पर हम चाहेंगे उसकी बात कर सकते हैं बिल्कुल
audio_0330.wav	بیکاز میرے ابو خبر دیکھ رہے تھے اور ہمیں پتا لگا کہ باہر بہت رش ہے اور اتنا کوئی	 میرے ابو خبر دیکھ رہے تھے اور ہمیں پتہ لگا کہ باہر بہت رش ہے اور اتنا کوئی
audio_0460.wav	میں نے بلکہ آپ کو وہی کال کر کے بتانا تھا کل رات میری اتنی طبیعت خراب ہو گئی تھی میں یہاں لیب سے کوئی بارہ بجے ڈارم کی طرف گئی تھی اپنے گھر	 میں نے بلکہ آپ کو وہی کال کر کے بتانا تھا کل رات میری تیبت خراب ہو گئی تھی میں یہاں لیب سے کوئی بارہ بجے ڈالم کی طرف گئی تھی اپنے گھر
audio_0183.wav	کیونکہ آپ صحیح کہہ رہے ہیں ہم بھی کچھ دو تین مہینے پہلے ہنزا کی ٹرپ پہ گئے تھے	 کیونکہ آپ صحیح کہہ رہے ہیں ہم بھی کچھ دو تین مہینے پہلے ہنزہ کی ٹرپ پہ گئے تھے
audio_0064.wav	سروش کو ہم بیچ والا بسٹر ہی دینگے جو انکا ملا گیا ہے یونیورسٹی کی طرف سے جس سے وہ بلکل خوش نہیں ہے ہمیں ان سے دوبارہ بات کرنی پرے گی	 आज सरोष को हम भीच वाला बिस्तर ही देंगे तो उनको मिला गया है यूनिवर्सिटी की तरफ से इसकी विश्व बिर्थ फुश नहीं हम इनसे दबारा बात करनी पड़ी गई थी अ
audio_0154.wav	نوردن کے بجائے ہم سالگیرہ والا کر لیں	 نوردن کی بجائے ہم سالگیرہ والا کر لیں
audio_0413.wav	اور اوپر سے گیس اور بجلی کے بل اتنے زیادہ ہیں کہ سنبھالنا مشکل ہو گیا ہے لگتا ہے حکومت کو تو عوام کا بالکل بھی احساس ہی نہیں ہے	 اور اوپر سے گیس اور بجلی کے بل اتنے زیادہ ہیں کہ سنبھالنا مشکل ہو گیا ہے لگتے حکومت کو تو عوام کا بلکل بھی احساس ہی نہیں ہے
audio_0289.wav	تو بس ہم سارا نصاب وغیرہ ہی دیکھ رہے تھے کہ سب میں کیا کیا ہے اور کیا کیا پڑھنا چاہیے پہلے سے کس طرح سے تیاری کرنی چاہیے	 تو بس ہم سارا نصاب وغیرہ ہی دیکھ رہے تھے کہ سب میں کیا کیا ہے اور کیا کیا پڑھنا چاہیے پہلے سے کس طرح سے تیاری کرنی چاہیے
audio_0321.wav	پتہ نہیں ہے وہ بتا رہی تھی جو جی جی آپ کو پتہ ہے تو بس اس کی وہ میں نے وہ میں نے کرایا تھا	 پتہ نہیں وہ بتا رہی تھی جو جی جی آپ کو پتہ ہے تو بس اس کی وہ میں نے اس وہ میں نے کرایا تھا
audio_0261.wav	آپ کی نظر میں کیا سب سے اچھی بات ہے یہ تو آپ نے صحیح بات کی ہے میرے لئے رمضان میں سب سے اچھی بات مجھے جو لگتی ہے کہ ہم رمضان کے علاوہ اتنے آئی تھنک پابندی سے آپ کی نماز اور ذکر نہیں ہو رہا ہوتا ہے جتنا آپ کا رمضان میں ہو رہا ہوتا ہے اور سارے مل کے بھی کر رہے ہوتے ہیں اور رات کے اندر بھی ذکر کر رہے ہوتے ہیں جو ہم معمولی طور پر دنوں میں نہیں کرتے ہیں جی جیاچھا تو آپ ورزش کرتی ہیں رمضان کے اندر	 آپ کے نظر میں کیا سب سے اچھی بات ہے میرے لئے رمضان میں سب سے اچھی بات مجھے جو لگتی ہے کہ ہم رمضان کے علاوہ اتنے پابندی سے آپ کی نماز اور ذکر نہیں ہو رہا ہوتا جتنا آپ کا رمضان میں ہو رہا ہوتا ہے اور سارے مل کے بھی کر رہے ہوتے ہیں اور رات کے اندر بھی ذکر کر رہے ہوتے ہیں جو ہم معمولی طور پر دنوں میں نہیں کرتے ہیں اچھا تو آپ وردش کرتے ہیں رمضان کے اندر؟
audio_0324.wav	اور ماہم آپ کہیں گئیں تھیں	 اور مہم آپ کہیں گئیں تھیں
audio_0150.wav	اس پر بات چیت کر لیتے ہیں ورنہ پھر میرے ذہن میں جو موضوع ہوگا وہ بھی میں آپ لوگوں کو بتا دوں گا تو کسی کے ذہن میں ہے ابھی کوئی موضوع	 اس پر بات چیت کر لیتے ہیں ورنہ پھر میرے ذہن میں جو موضوع ہوگا وہ بھی میں آپ لوگوں کو بتا دوں گا تو کسی کے ذہن میں ہے ابھی کوئی موضوع
audio_0326.wav	آپ کے بچپن میں ایسا کیا ہوتا تھا علینا تھوڑا سا بتائیں	 آپ کے بچپن میں سے کیا ہوتا تھا لینا؟
audio_0358.wav	صحیح کہہ رہے ہیں حکومت مجھے نہیں لگتا کوئی ریلیف دینے والی ہے عوام کو پہلے تو بل بھی کم ہوتے تھے	 صحیح کہہ رہے ہیں حکومت مجھے نہیں لگتا کوئی ریلیف دینے والی ہے عوام کو پہلے تو بل بھی کم ہوتے تھے
audio_0008.wav	جی جی آپ نے کیا سوچا ہوا ہے کیا رکھنا ہے آپ نے میں یہ سوچ رہی تھی کہ ٹیبل وغیرہ تو بیکاز وہ ہمیں چھوٹا کمرہ ملتا ہے اتنی زیادہ ویسے بھی اندر جگہ نہیں ہوتی	 जी जी आपने क्या सोचा हुआ है क्या रखना है आपने मैं यह सोची थी कि टेबल वगैरह तो कजूहाबे छोटा ही कमरा मिलते इतनी ज्यादा वैसे भी अंदर जगह नहीं होती
audio_0447.wav	جمعہ کو نکلیں گے ایک دو دن ٹھہریں گے بٹ پیر سے پہلے ہمیں آ جانا چاہیے تو پھر آپ جب آئیں گے یونیورسٹی تو میں انشااللہ ادھر ہی ہوں گی چلیں چلیں آپ نہیں آرام سے رہیں اپنی فیملی کے ساتھ وقت گزار کے آئیں اچھی بات ہے آپ نے کافی عرصہ کام بھی کیا تو پھر آپ کو میرے خیال سے یہ چاہیے	 جمعہ کو نکلیں گے ایک دو دن ٹھیریں گے پھر پی سے پہلے ہمیں آ جانا چاہیے تو پھر آپ جب آئیں گی یونیورسٹی تو میں انشاءاللہ ادھر ہوں گی آپ نہیں آرام سے رہیں اپنی فیملی کے ساتھ وقت گزار کے ہیں اچھی بات ہے آپ نے کافی عرصہ کام بھی کیا ہے تو پھر آپ کو میری فیصلہ سے یہ چاہیے
audio_0133.wav	تو ادھر کیونکہ مطلب جب علی کی جب کلاسز ختم ہو گی تو اس کے بعد چپکے سے لے آئیں اس کو گراؤنڈ میں اور ادھر سال گرائے کر لیں کیا خیال ہے سلار کوئی ہے کوئی بات	 تو ادھر کیونکہ مطلب جب علی کی جب کلاسز ختم ہوں گی تو اس کے بعد چھپکے سے لے آئیں اس کو گرانڈ میں اور ادھر سال گرہ کر لیں کیا خیال ہے سلال کوئی اہل کوئی بات
audio_0410.wav	جی جی کافی بہتر گھٹنے کی درد کی وجہ سے مجھے لگ رہا تھا کہ چلنے وغیرہ میں اس کو کوئی مشکلات ہوں گی ورنہ ویسے تو وہ بالکل ٹھیک چل رہا تھا یہ ضرور بتا رہا تھا کہ وہ آج کل بھاگ نہیں سکتا	 जी जी काफी बेतर घुटने की दर्थ की वज़ासे मुझे लग रहा था कि चलने वगेरा में उसको कोई मुश्किलात होंगी वरना वैसे तो वो बिलकुल ठीक चल रहा था ये जरूर बता रहा था कि वो आजकल भाग नहीं सकता
audio_0388.wav	کافی عرصے سے میں سوچ رہی تھی میں جاؤں گی لیکن سو ٹائم ہی نہیں بن رہا تھا گھر ہی اتنی عرصے بعد میں آئی تھی تو پھر اب جب صحیح سے ٹائم بنا تو پھر میں اپنی ماما کے ساتھ حجامہ کرانے گئی ہم لوگ کے پاس	 کافی عرصے سے میں سوچ رہی تھی میں جاؤں گی لیکن سو ٹائم ہی نہیں بن رہا تھا گھر ہی اتنی عرصے بعد میں آئی تھی تو پھر اب جب صحیح سے ٹائم بنا تو پھر میں اپنی ماما کے ساتھ پھیجامہ کرانے گئی ہم لوگ کے پاس
audio_0219.wav	ٹھیک ہے ٹھیک ہے اور مرد جو ہوتے ہیں خاندان کے وہ نماز پڑھنے مسجد چلے جاتے ہیں اور عورتیں گھر میں ہی پڑھتی ہیں پھر جب وہ واپس آتے ہیں مسجد سے پھر تو ہم سارے اکھٹے بیٹھ کے پھر کھانا کھاتے ہیں کھانا کھانے کے بعد پھر ہم سارے اکھٹے تراویح پہ چلے جاتے ہیں اور تراویح سے واپس آکے پھر دوبارہ ایک کھانے کا ٹائم ہوتا ہے جس میں ہم بچی ہوئی افتاری دوبارہ سے کھاتے ہیں	 اور مرز جو ہوتے ہیں خاندان کے وہ نماز پڑھنے مسجد چلے جاتے ہیں اور عورتیں گھر میں ہی پڑھتی ہیں پھر جب وہ واپس آتے مسجد سے پہ تو ہم سارے اکھٹے بیٹھ کے پھر کھانا کھاتے ہیں کھانا کھانے کے بعد پھر ہم سارے اکھٹے تراوی پہ چلے جاتے ہیں اور تراوی سے واپس آ کے پھر دوبارہ ایک کھانے کا ٹائم ہوتا ہے جس میں ہم بچیوی افتاری دوبارہ سکھاتے ہیں
audio_0176.wav	ہاں جی میں کہہ رہا تھا کہ اگر مجھے بچے کا کردار ملتا تو	 ہاں جی میں کہہ رہا تھا کہ اگر مجھے بچے کا کردار ملتا
audio_0082.wav	بہت سارے لوگ پہلے تو یہ ہوتا تھا کہ اگر ہم شاید پندرہ سال پہلے چلے جائيں پندرہ بیس سال پہلے چلے جائيں تو سب کے گھر میں تقریبا ٹیوی تھا آپ میری بات سے متفق کریں گے رائیٹ	 بہت سارے لوگ پہلے تو یہ ہوتا تھا کہ اگر ہم چاہید پندرہ سال پہلے جلنے پندرہ بیس سال پہلے جن چل جائیں تو سب کے گھر میں دقریباً کیوی تھا آپ میری بات سمیتھ کریں گے رائٹ
audio_0086.wav	تو ہمیں کہیں نہ کہیں اس کا لائک میں یہ نہیں کہوں گا کہ ہمیں کوئی نقصان ہو گا لیکن ہم لائک باقی لوگوں کے مقابلے میں	 تو ہمیں کئی نہ کئی اس کا میں نہیں کہوں گا کہ ہمیں کوئی نقصان ہوگا لیکن ہم باقی لوگوں کے مقابلے میں
audio_0319.wav	بڑے ہوتے جا رہے ہیں جوش و جذبہ مرتا جا رہا ہے اس کا تو اب جو ہمارے بڑے بزرگ ہیں وہی اس کو کرتے ہیں اس کو زندہ رکھنے کے لئے کہ ہم منائیں جشن آزادی اور اپنے وطن سے محبت کریں بالکل بالکل صحیح کہا آپ نے صحیح ہے لیکن	 बड़े होते जा रहे हैं जो शो जजबा मरता जा रहा है इसका तो अब जो हमारे बड़े बुजुर्ग हैं वो ही इस करते हैं इसको जिन्दा रखने के लिए कि हम मनाएं जशने जादी हुई अपने वतन से महपत करें बिल्कुल बिल्कुल सही का आपने सही है लेकिन
audio_0151.wav	میرے ذہن میں ہے مجھے لگتا ہے ہم کسی دوست کی سالگیرہ کے سرپرائز پلان کر سکتے ہیں	 میرے ذہن میں ہے مجھے لگتا ہے ہم کسی دوست کی سالگیرہ کے سرپرائز پلان کر سکتے ہیں
audio_0363.wav	بہت اچھا لگا آپ سے بات کر کے جی جی ہر ایک گھر میں یہی مسئلے چل رہے ہیں بشری آج کل تو	 بہت اچھا لگا آپ سے بات کر کے جی جی ہر ایک گھر میں یہی مسئلے چل رہے ہیں بشار آج کل تو
audio_0229.wav	وعلیکم اسلام انعم آپ کیسی ہیں	 باریکلا سلامه نامرکسیه
audio_0382.wav	یہ تو آپ نے بہت اچھا کام کیا ہمیں بھی اپنے محلے میں ایسا ہی کرنا چاہیے	 یہ تو آپ نے بہت اچھا کام کیا ہمیں بھی اپنے محلے میں ایسا ہی کرنا چاہیے
audio_0249.wav	چلیں میں چلتی ہوں پھر	 चले मैं चलती हूँ फिर
audio_0337.wav	بٹ اس دفعہ ہم کہیں باہر نہیں گئے	 But this time we didn't go anywhere outside.
audio_0147.wav	میں بھی ٹھیک باقی سب کیسے ہیں کیسے ہو حمزہ	 میں بھی ٹھیک باقی سب کیسے ہیں کیسے ہے حمزہ
audio_0335.wav	گرین فائر ورکس تھے آتش بازی کی بات کر رہی ہیں آپ جی جی اور ہم مینار پاکستان بھی گئے	 گرین آہ فائرورکس تھے آہ تشبازی کی بات کرنی ہے جی جی اور ہم منارے پاکستان بھی گئے
audio_0299.wav	اس کے علاوہ آپ بتائیں آپ کی کیسی آج کل طبیعت رہتی ہے	 कि रावा आप पता है आपकी कैसी आजकल तिबेत रहती है
audio_0411.wav	صحیح کہہ رہی ہیں اور اوپر سے صحت کا بھی بڑا مسئلہ ہے ایک چھوٹا سا بیماری کا علاج کروانے جائیں تو دوائیاں اتنی مہنگی ہیں کہ طبیعت مزید ہی خراب ہو جاتی ہے	 صحیح کہہ رہی ہیں اور اوپر سے صحت کا بھی بڑا مسئلہ ہے ایک چھوٹا سا بیماری کا علاج کروانے جائیں تو دوائیاں اتنی مہنگی ہیں کہ طبیعت مزید ہی خراب ہو جاتی ہے
audio_0342.wav	بچوں کی تعلیم بھی بہت مہنگی ہو گئی ہے پہلے تو پھر بھی پرائیویٹ سکولوں کی فیز زیادہ تھی باقی باقیوں کی کم ہوتی تھی اب تو سرکاری سکولوں میں بھی خرچے بڑھ گئے ہیں	 بچوں کی تعلیم بھی بہت مہنگی ہو گئی ہے پہلے تو پھر بھی پرائیوٹ سکولوں کی فیز زیادہ تھی باقیوں کی کم ہوتی تھی اب تو سرکاری سکولوں میں بھی خرچیں بڑھ گئے ہیں
audio_0184.wav	جو کردار سب کو دیئے ہیں اس سے شاید متفق نہ ہوں کہ بچے کا رول کس کو دینا ہے اس پر خیر ہم بعد میں کافی بات کرسکتے ہیں یہ بھی ایک بھی ایک	 जो किरदार सबको दिये हैं इससे शायद मुतफिक ना हूँ कि बच्चे का रोल इसको देना है उस पर खैर बाद में काफी बात कर सकते हैं ये भी एक बात है
audio_0402.wav	اور اوپر سے دوائیاں بھی اتنی مہنگی ہو گئی ہیں کہ کچھ عام آدمی خرید ہی نہیں سکتا	 اور اوپر سے دعائیاں بھی اتنی مہنگی ہی ہوگی ہیں کہ کچھ عام آدمی خرید ہی نہیں سکتا
audio_0024.wav	خود ہی بالکل بالکل ان کے اتنے مسائل چل رہے ہیں تو اور نہ ہی دکھ دیے جائیں تو پھر میں نے انہیں بس یہی کہ دیا کہ ہاں بس سب کچھ ٹھیک چل رہا ہے	 خود ہی ان کے اتنے مسائل کرنے اور نہ ہی بد دیے جائیں تو پھر میں نے انہوں نے بس یہی کہہ دیا کہ ہاں بس سب کچھ ٹھیک چل رہے ہیں
audio_0364.wav	بالکل یہی وقت کی ضرورت ہے ہمیں اپنی نئی نسل کو صرف تعلیم ہی نہیں بلکہ اخلاقی قدریں بھی سکھانی ہوں گی تاکہ وہ زندگی میں ہر قسم کی چیلنجز کا سامنا کر سکیں	 بلکل یہی وقت کی ضرورت ہے ہمیں اپنی نئی نسل کو صرف تعلیم ہی نہیں بلکہ اخلاقی قدریں بھی سکھانی ہوں گی تاکہ وہ زندگی میں ہر قسم کی چیلنجز کا سامنا کر سکیں
audio_0244.wav	میری طبیعت الحمدللہ ٹھیک ٹھاک لیکن آج کل میرے بال کافی گر رہے تھے جس کی وجہ میرا خیال ہے پتہ نہیں کیوں گر رہے تھے لیکن	 میری طبیعت الحمدللہ ٹھیک تھا لیکن آج کل میرے بال کافی گر رہے تھے میرا فیان ہے پتہ نہیں کیوں گر رہے تھے لیکن
audio_0252.wav	ادھر ہی رہتے ہیں بہاولپور کے اندر تو سب آنا شروع ہو جاتے ہیں میری پھوپھو وغیرہ ہیں ان کے بچے ہیں آگے پھر دن ایسا ہی گزرتا ہے ان کی مہمانوں کی خدمت کرنے میں گزر جاتا ہے ہمارے ہاں اور پھر ہم لوگ بھی جاتے ہیں عیدی لیتے ہیں بچوں کو عیدی دیتے ہیں خوش ہو جاتے ہیں ہم سارے پھر بس پھر باقی کا دن ہم سو کے گزارتے ہیں	 ادھر ہی رہتے ہیں بھاون پور کے اندر تو سب آنا شروع ہو جاتے ہیں میری پھوپو وغیرہ ہیں ان کے بچے ہیں آ کے پھر دن ایسا ہی گزرتے ہیں ان کی مہمانوں کی خدمت کرنے میں گزر جاتے ہیں ہمارے ہاں اور پھر ہم لوگ بھی جاتے ہیں عیدی لیتے ہیں بچےوں کے عیدی دیتے ہیں خوش ہو جاتے ہیں ہم سارے پھر بس پھر باقی کا دن ہم سو کے گزارتے ہیں
audio_0362.wav	آمین آمین اللہ ہمیں صبر اور حوصلہ عطا فرمائے اور ہمارے بچوں کی	 آمین آمین اللہ ہمیں صبر اور حوصلہ ادا فرمائے اور ہمارے بچوں کی
audio_0334.wav	اور جہاں ہم گئے تھے وہاں پہ بہت عمدہ اور شاندار قسم کی آتش بازی کا انتظام کیا ہوا تھا ان فیکٹ آپ یقین نہیں کریں گی جب آتش بازی آسمان پہ جاتا تھا تو پورا سبز ہلالی پرچم ہمارا بن کے آتا تھا اور وہ اتنا خوبصورت لگتا تھا دکھنے میں اس کے علاوہ بہت سے لوگ ہاں جیسے لاہور بڑا شہر ہے وہاں سب لوگ مینار پاکستان وغیرہ بھی جاتے ہیں وہاں تھوڑا خطرہ ہوتا ہے ان سب چیزوں کا کہ بھگدڑ نہ مچ جائے اور کوئی ہنگامہ نہ ہو جائے تو اچھا اچھا مینار پاکستان کیسا ہے ویسے 	 جہاں ہم گئے تھے وہاں پہ بہت امدہ اور شاندار قسم کی آتش واضی کا انتظام کیا ہوا تھا انفیکٹ آپ یقین نہیں کریں گے جب آتش واضی آسمان میں جاتا تھا تو پورا سب کلالی پرچم ہمارا بن کے آتا تھا اور اتنا خوبصورت لگتا تھا دیکھنے میں اس کے علاوہ بہت سے لوگ ہاں جیسے لوہور بڑے شہریں وہاں سب لوگ منارے پاکستان وغیرہ بھی جاتے ہیں وہاں چھوڑا خطرہ ہوتا ہے ان سب چیزوں کا کہ بھگڑا نہ مجھ جائے اور کوئی انگامہ نہ ہو جائے منارے پاکستان کیسے ہے ویسے
audio_0068.wav	ہاں اگر دیکھا جائے تو ہر کام آج کل سوشل میڈیا پر ہوتا ہے	 अगर देखा जाए तो हर काम आजकल सोशल मीडिया पर होता है
audio_0271.wav	سحری میں ویسے میں اس کے علاوہ لسی بھی پیتی ہوں کیونکہ مجھے لسی بہت پسند ہے اور مجھے میٹھی لسی بہت زیادہ پسند ہے اور ہمارے ہاں افطاری میں یہ ہوتا ہے کہ ہمارے ہاں افطاری کے اندر کھانا کم بنتا ہے کھانا صرف ہمارے میرے والد صاحب کے لئے بنتا ہے کیونکہ وہ ہی کھاتے ہیں اور باقی ہم سارے جو ہیں میرے بہن بھائی اور میں ہم لوگ	 سہری میں ویسے میں اس کے علاوہ لسی بھی پیتی ہوں کیونکہ مجھے لسی بہت پسند ہے اور مجھے میٹھی لسی بہت زیادہ پسند ہے اور ہمارے افتاری میں یہ ہوتا ہے کہ ہمارے افتاری کے اندر کھانا کم بنتا ہے کھانا صرف میرے والے صاحب کے لئے بنتا ہے کیونکہ وہ ہی کھاتے ہیں اور باقی ہم سارے جو ہیں میرے بہن بھائی اور میں ہم لوگ
audio_0056.wav	جی ضرور مجھے بتائیں میں انتظار کروں گی ورنہ میں آپ کو وہ پڑھ کے سناتی ہوں جو میں نے اخبار میں جی جی سنائیے	 جی ضرور مجھے بتائیں میں انتظار کروں گی ورنہ میں آپ کو وہ پڑھ کے سناتی ہوں جو میں نے اخبار میں جی جی سنائی ہے
