file_name	reference	prediction
ThinkWithHessa_7_88_1129134_1138821.wav	ليش ما تسوين هاشي لنفسج؟ وهاشي يكون حتى [some sort of self-love] نابع عن حب الذات. إن إنتي مؤمنة بنفسج بس.	ليشمت سوين ها لشي لنفسج وهاشي كون حتى سمسورتف سلفلاب نابع عن حب الذات إنأنتي مؤمن بنفسج بس
ThinkWithHessa_7_50_632215_646326.wav	يعني المعارف اللي بتساعدني على البداية بداية ال [business]. إذا كانت عندي أنا المعارف الصحيحة، كانت عندي الخطوات الصحيحة، كان عندي كل شي أنا أقدر أفتح ال [business] هذا بسهولة.	يعني المعارف لبدساعدني على بداية البزنس إذا كانت عندي أنا المعارف الصحيحة كانت عندي الخطوات الصحيحة كان عندي كل شي أن أجدر أفتح البزنس هتب سهولة
ThinkWithHessa_14_262_2675785_2688650.wav	اتكلموا خلوا [leave an imprint] خل- يعني خلوا كل دكتور تتكلمون معاه يتذكركم، لإن عقب الجامعة يوم بتحتاجون [what's it called? A recommendation letter]	اتكلمو خلوا ليذان إمبرنت عني خلوا كلدكتار تتكلمون مع يذكركم لأن عجب الجامعة يم تحتاجون وتسكاللد ركمنديتن لتر
ThinkWithHessa_1_92_1085504_1099342.wav	ولو ما تبون تسوون لا تأمل ولا [yoga] المهم إن إنتوا تجلسون مع نفسكم تسويلكم [coffee] تاكلون شئ. بس هدوء لا تليفون لا شئ صدقوني إن ما تخلون كل جدولكم في النهار.	ولوما بونسواون لا تأمل ولا يوجى مهمنأت بسيلسهم ع نفسكم الساو كم قافي تعقلون شي بسبهو لا تلفون لا شي صدجوني أنما تخلون كل جدولكم في النهار
ThinkWithHessa_1_43_471314_480447.wav	في ناس مش متدينين [atheists] يسمونهم اللي ما يؤمنون بأي الهه الملحدين.	في ناس مشم الدينين ايثيست اسمونهم ل ما يأمن نبأي إله الملحدين
ThinkWithHessa_9_57_853040_866502.wav	أتواصل مع هذا الشخص مرة واحدة، لكن في هذا التواصل أشرح كل شيء، شو اللي مضايقني؟ شو اللي مزعلني؟ شو اللي أبغاه يتغير؟ وهذا كله، من بعد هذا في تغيير أهلًا وسهلًا ما في تغيير [goodbye].	اتواصل مع هذا الشخص مرة وحداف بلاكن في هذا التواصل أشرح كلشي شلمضايجني شليمزعلني شلي أبايد غيار وهذا كلا منبعد يدا في تغيير أهلان وسهلاً ما في تغيير جدبعي
ThinkWithHessa_7_77_982805_994685.wav	وبتكون عندج ال البيئة الصح وال[connections] الصح و البيئة الصح والمساعدة الي بنحتاجها كبداية والورشات الي بنحتاجها و التعليم الي بنحتاجه	وب       نل  المساعدة لبنحتاجها كبداية والورشات لبنحتاجها والتعليم لنحتاجو
ThinkWithHessa_14_61_586873_606203.wav	هالمكان اسمه المكان يعني الهادي المفروض ما حد يتكلم فيه هذا ال[rule] المكتبة مو بكلها جي لا بالعكس أصلًا كانوا يسوون ازعاج في المكتبة. بس المكان هذا بس بروحه كان ال[silent room] أو ال[quiet room].	هل مكان اسم المكان عني الهادي للمفروض محدد كلم في هذا اللرول المكتبة مبكلهي لا بالعكسس لن كانو يسوون لزعاج في المكتبة بل المكان هذا بث بروحة كان  السايلنت روم أو الكوايت روم
ThinkWithHessa_5_69_934189_946950.wav	في شيء أنا ما أشتغلت عليه، أنا بعدي مش مستعدة ومثلًا استحقاقي [low] ما [deep down] أنا ما أشعر أني أستحق أني أكون في هالمكان فيييني رفض من المكان أصلًا.	في شي أنا ما  نستغلت علي أنا بعدني مشمستعدة ومثلً استحقاقي لو ما ديبدان أنا ما أشعرن أن استحقن أكون فيها المكان فيين راف من المكان أصلاً
ThinkWithHessa_5_17_222105_236319.wav	بهاي الأشيا المادية، ووجهوها للتعلق بالإله، هو [Redirection] أنا ما أقدر أقول حق هاي الطاقة روحي خلاص، أنا ما بتعلج، لا أحتاج أني أنا أتعلق بشيء. ولكن منو؟	بحاي  للأشيا المادية أوجهوها للتعلق بالإله هو ريديركشن أنا ما أجدر جلحج ها يطاق روحي خلاص أنا ما بتعلج لا احتاج أني أنا تعلج بشيء ولكن بنوه
ThinkWithHessa_6_5_56551_70708.wav	يبون يعرفونها، راسهم بيدور من كثر ال الكلام حول الإنوثة في إنوثة غامضة وفي إنوثة مدربة لها وفي إنوثه [dark] وفي إنوثه [light] وفي إنوثه	بن عرفونها رشم بيدور من كثر  الكلام حول الإنوسا في إنوسا غامظة وفي أنوسا مدريبلاها وفي أنوسا دارك وفي إنوسا لعية في أنوسا
ThinkWithHessa_12_84_1297160_1313253.wav	عقب بيكون سهل إن أنا يوم أبغي [okay]، الحين أنا أبغي أعرف شو غايتي في الحياة؟ شو ممكن الشي اللي أنا أنولدت ورسالتي في الحياة؟ شو هالشي اللي الله يبني على هالحياة، في هذا الوقت، في هذا العصر، في هذا الجيل أسويه.	عجب بكون سهلأن آن يوم أبغي وقي الحنا آن أبغي عرف شغيتي في الحياة شم ممكن الشيء ل أننولات   ورسالتي في الحياة شوهى الشيء لئلى يبنع علها الحياة في هذا الوكت في هذا العصر في هذا الجيل أسوي
ThinkWithHessa_2_29_411644_420580.wav	[okay] يعني [okay] لكن خلينا نشوف النسبه الأكبر، هل أغلب الناس يشعرون بهذا بها المشاعر السلبية تجاهي؟	وك يعني  لكن خلا شوف النسب الأكبر هل أغلب الناس يشعرن بهمشاعر سلبي تجاهي
ThinkWithHessa_11_97_1260513_1276631.wav	كل شي ما والله العظيم أني ما أقص عليكم هذا مب كلام فاضي، هذا كلام مثبت علميًا يدرسونه فال فالبكلريوس وفالماجستير وفالدكتورا هو [course] واحد تخيلوا ندرسه في كل ها الشهايد	كل  شيء ماوالله عظم لما أجص عليكم هذا مبكلام فاضي هذا كلام مثبة علمياً إدارسون في البكلاريوس في الماجستير في الدكتورا ه كورس واحد خيلوندرس في كلها الشهايد
ThinkWithHessa_7_83_1055571_1065324.wav	فخلنا نقول [business] مالج في الأكل [for example] مثلًا أو في الملابس. في ال[events] وفي الإيفنتات، وفي الورشه التعليمية.	فاخلا جول بزنس مالج في الأكل فر اجزامبل مثلاً أو  في الملعبس  في الإفنتات في الورش التعليمية
ThinkWithHessa_9_80_1225083_1244742.wav	لأنها تحتاجها سواءً كانت في الدورة الشهرية، سواءً كانت تمر في ظرف جداً جداً صعب تحتاج حد يفكر بعقله يساعدها يطلعلها حلول يهديها او إذا كانت طبعاً مريضة أو كانت [you know in any of these situatuions basically] 	إلأن تحتاجها سوأن كانت في ادورة الشهرية سو أن كانت اتمر في ضرف جداً جداً صعب تحتاج حد افكر ابعجلة يساعدها يطلع الها حلول يهديها أو إذا كانت طبعاً مريضة انت ن أني ف ذي سيتويتنس بيسكلي
ThinkWithHessa_4_49_612488_621838.wav	إذا أنا في يومي هذا أو في الفترة هاي [I drifted]، أو سرت شوية طلعت من المسار طلعت من مسار الإتصال بالمصدر.	ذ إذا أنا في يومي هذا أو في الفترة هي أيدريفتد أو سرت شوية طلعت من المثار طلعت من المسار الاتصال بالمصدر
ThinkWithHessa_8_11_98900_107440.wav	صلة الرحم، احتاج [deep breath] قبل ما أبدأ [alright let’s get into it].	صلات الرحم أحتاج ديبرث جبل أبدا ري تكلتول
ThinkWithHessa_2_36_510949_527306.wav	هو بكل بساطة أني أنا لم أتشافى بعد. ما سكرت على ال[wounds] الجروح جروح الماضي سواءً كانت من أم أو أب أصدقاء [whatever it is].	ههو ابكل بساطع أني أنا لم أتشافة بعد ما سكرت على الوونز الجروح جروح الماضي سو إن كانت من أب اسدقاعة وتأفرسأز
ThinkWithHessa_14_167_1671843_1681434.wav	كل واحدة يعني وثقت في نفسها، والله أنا وايد وايد فخورة ف فهال[group] ها البنات وايد	الوحدات يعن وثقت في نفسها ولع أن وايدوايد فخورةفهللجروب  هالبنات وايد
ThinkWithHessa_8_115_1329580_1343000.wav	في يوم من الأيام أنا لا بضطر إني أنا أسلم على هالناس لازم انسلم عليهم، لكن المهم في هذا كله انا انا حصة شو اهتم انا شو ابغي اوصللكم في هذا ال[podcast] انا ما اباكم تتضيقون	في يوم اللا يم أن  بذدران يأنا سلم علها الناص لعزم انسلم عليهم لكن المهم في هذا كاللاء أنا أنا حصة شوؤح تام أنا شبغي أوصل لكم في هذا البادكاست أنا ما أبعكم تظايجون
ThinkWithHessa_14_106_1039784_1053449.wav	تعبوا شوية على المنحة حتى لو تدفعون مثلًا أول [semester, okay] بندفع حق أول [semester] على الأقل ما بنسى الموضوع ما بنسى موضوع المنح بحاول أسير أدور منحة حتى لو لو تغطيلي ال[semester] اللي بيي	تعب شوي على المنحم حتى لو تدفعون مثلاً أول سمستر وكبنتفحج أول سمستر علقل مابنس الموظوع ما بنس الموظوع المنح بحاول سرة دور منها حتىلو تغطيلي السمستر الليبية
ThinkWithHessa_2_22_315423_329809.wav	حش نميمه [whatever, all the bad stuff] طبيعي، طبيعي انه يكون عندي [haters]، او الناس ما يتقبلوني فئة من الناس اللي هم انا بعدين ما أقول عنهم، والله انا ما أهتم 	حش ع ستاف طبيعي طبيعي لنايكون عندي هيترز أو ناس ميت قبلوني في أمن الناس لهم أنا بعد مجل عنهم ولا أنا ما أهتم
ThinkWithHessa_14_244_2477531_2490236.wav	لأنهم بيساعدوني بعد ما أتخرج من الجامعة، أنت لو كنت يايبة الأول على الجامعة كبرها، الجامعة باكملها مع كل التخصصات أنت يبتي الأول [okay].	لأنهم بسعدون بعد مت خرج من الجامع أنتي لوكنت يعب الأول على الجامع كبرها الجامع بأكملها مع كل التخصصات أنت يبتي الأول
ThinkWithHessa_11_71_896959_913850.wav	[by the way] نوع من أنواع الاستخارة، أنا شو أشعر؟ جسمي شو يشعر؟ شنو المشاعر اللي تيني لما أنا أتصور أي شي مثلًا مستقبلي، أو أتصور يومي، أو أتصور أي شي، أو إني أنا أكون مع شخص فلاني [whatever].	بيد من أنواع الاستخارة أنا شوءشعر جسمي شوي الشعر شلمشاعر ليني  لما أنا الصور أيشي مثلً مستقبليوالصور يومي والصور أي شي أوإني أنا كون مع شخص في لاينيوتأفي
ThinkWithHessa_8_27_267767_276287.wav	وايد مهم نوعية، وال [quality] مال الناس اللي نقضي وقتنا وياهم.	وايد مهم نوعية ولكوالتي ماللناس إل  انجظي وجت نوياهم
ThinkWithHessa_14_201_2009661_2019407.wav	جي العلاقات أول خطوة هي إنك تبتسمين في ويه الناس ابتسمي بس و [you will make friends I promise you].	اجشي العلاقات أول خطوة هي انتة بتسمان في ويه الناس ابتسمي بس ويول ميك فرانس يبرامس يو
ThinkWithHessa_10_32_392037_407679.wav	فلازم يعني أكون متصلة بذاتي ومن بعدها أخد المعلومات من واحد، أثنين، ثلاثة، أربعة وإن شا لله عشر أشخاص مختلفين [okay].	فلاعزم اعني أكون متصلى ابذاأتيه ومن بعدها أخذ المعلومات من واحثن ثراث أربعة الوشل عشر أشخاص مختلفين
ThinkWithHessa_7_36_448928_463701.wav	ما بيكون في خلل، ما بيكون في خلل من القائد للعمال، للسايق لليعني وايد اشيا تعرفون [businesses are different] كل [business] غير لكن ما بيكون فيه اي خلل في هذا الهيكل	ماب بكم في خلال ما بكم في خلال من القائد للعمال للسايج وايدشياتحفون بزنسزدفرنت كالبزنس غير لكن ما بكم في أي خلال في هذا الهيكل
ThinkWithHessa_4_66_803496_816829.wav	إن ما يهتم بالروحانيات هاي، ما علينا. فا إهني هي الإيمان نحن ما نعرف ليش؟ ولكن نؤمن [okay] نؤمن إن اكيد في حكمه وري ها الموضوع.	إنما يهتمببالروحانياتهاي ما علينا  هنيئي الإيمان نحن ما انعرف ليش ولكن نؤمن نؤمن النأكيد في حكم وره الموظوع
ThinkWithHessa_3_4_44404_58481.wav	أكل. أسير ال[Library] أو المكتبة، أو أي مكان كنت أذاكر فيه كان عندي كم من مكان أسير لهم دايمًا. وأيلس من الظهر الين المغارب.	أكل أسير اللايبراري و المكتبة أو أي مكان كن تذاكر فيك عندك من مكان أسيار لهم دايما أوؤيلس من الظهر إلين المغارب
ThinkWithHessa_12_66_1042112_1058611.wav	الحين في هالمرحلة كل واحد فينا له غاية مختلفة عن الثاني، وما في غاية تشبه غاية أخرى، بالغاية أقصد ال[purpose] ال[life purpose].	الحين فها المرحلة كل واحد فينا ل   غايا مختلفة عن الثاني وما في غايا تشبه غايا أخرى بالغاية أقصد الرس الليف بربس
ThinkWithHessa_8_74_818843_833691.wav	يعني إلا ونحن سلمنا على كل حدا نعرفه. اتخيلوا الجنه دشت في الموضوع انزين؟ فكيف أنا أخوذ هاي المشاعر السلبية أن أنا أشعر بالذنب وأشعر يعني بكل هالمشاعر [basically].	ن إلو نحن سلمنا على كلحداً عرفة ادخيلة والجن دشت في الموضوع نزن فكيف أنا أخوزها المشاعر السلبين أنا أشعر بالذمب أو شعر    كلها المشاعر بيسكلي
ThinkWithHessa_3_88_1200038_1220052.wav	وبتكونون وايد مستأنسين في حياتكم. الله يوفقكم، ويوفقني وياكم. أتمنى لكم يوم سعيد، [Bye bye].	وبد كن وايد ستنصيف حياتكم الا يوفقكم ويوفجني ويعكم امنلكم يمسيد
ThinkWithHessa_10_69_806538_817512.wav	فشلت أرجع مرة ثانية [level three] لين ما أعدل الشي هذا. لأن مو بربي هو اللي يسوي هاي الأشيا موب هو اللي يظلمني وإذا أدبرت، واتفكرت في اللإبتلاء.	فيشت ل أرجع مرثاني لبثري لينما أعدل الشي هذا لأن مبربهليسويل ه يلأشمب ه ليظلمني وإذا الدبرت وتفكرت في الابتلاء
ThinkWithHessa_14_250_2540267_2556427.wav	مستح- ولا حد. ولا حد يسوى دمعج. خيبة ترى جامعة، ترى الا شهادة في النهاية يعني. لما نشوفها [in the bigger picture] لا ما يسوى ها كله ما يسوى [relax] هدي اللعب. أول سنة سنتين [okay] شدي حيلج شوية خلاص.	مت ولا حد يسودمعجخاب ترجامع ترئلا شهاد في النهاية يعني من شفهب نذبجر بكتر ميسوهكلميسورلعكس هديث العب أول سن سنتان أوك شدحيلششوية خلاص
ThinkWithHessa_12_16_240286_256847.wav	مشاعر إرتباك، مشاعر يعني ملخبطه. مو بنكته تعرفون، مو بنكته مو بسؤال إستهبال وضحك إنه [oh] إحنا ليش اهني يالسين نسوي؟ لا، [It's like very real].	مشاعر ارتباك مشاعر عن ملخبطى مبنكتتعرفون مبنكت مبسؤال استهبال وضحكالنؤوحنليشهنيجاسن سوي لعسكفري  ريل
ThinkWithHessa_1_93_1099342_1112268.wav	وتخلون وقت الليل وقت الأسترخاء والراحة. أنا من بعد الساعة ثمان يعني أقلل وايد من الحركه ومن ال[action] ومن ها كله.	وبدخلون وكت الليل وكت الاسترخاء والراحة أنا من بعد سعا     ثمان نعني أقل الوايد من الحركة ومن الآكشن ومنهاكلة
ThinkWithHessa_13_57_614347_623681.wav	أعالج الصدمات المعتقدات الخاطئه ال [limiting beliefs] مو بس [wrong beliefs]. لازم اشتغل عالى الوعي الذاتي [Self-awareness].	أعالج الصدامات المعتقدات الخاطئة والليمتنج بليفس مبس رانج بليفس لازم أشتغلع للوعيذاتي سلف ويعنس
ThinkWithHessa_3_76_1032004_1046104.wav	هذا وايد مهم أحط وقت. هالوقت بيخدمني وبيخدم الناس اللي حولي، عشان أنا ما أظلم نفسي في أني أنا أمسك هالزعل فترة طويلة سنة، سنتين، ثلاث سنين، شهور، [Whatever].	عذ وعيد مهم ح وت هل وكت بيخدمني وبيخدم الناسللحولي عشن أنا ما أظلم نفسي في إني أنا أمسكها الزعلتر طويل سن س ث شهور وتأفر
ThinkWithHessa_4_45_561180_574984.wav	خلاص أنا أكون شي [spiritually] أو روحانيًا أنا اطهرت. بعدين أصلي، وأدعي ربي فأنا إهني [already] سويت عندي [fresh start] أو [recharge, refreshed].	خلص أنا كنشي سبيريتولي أو روحانيا أنا الطهرت بعدينا صلي أدعي ربي فأن هني اردي سوات عندي فرشستارت أو ريشارج ريفرشد
ThinkWithHessa_10_80_937902_957215.wav	أمج تضربج لإنها تحبج لإن هي تباج إنتي تكونين أحسن، وتباج إنتي [you guys please] لا صدق [please]. هذا كله يلعبون فالعقل اللا واعي و يبرمجونا على البرمجة ال ما اعرف شو اسميها 	أم جتظربج لأنها تحبج لنهي تباج أنت تكونين أحسن وتبا أنتي يايز لي لعصد لي هذا كلا يلعبون في العقل اللواعي وبرمجون على البرمجلل ماعشسميها
ThinkWithHessa_8_52_546639_555027.wav	تعرفون [Google Maps] ها أقل شي أنا أسوي يعني اشرحه حق الناس اللي مثلًا موب وايد مهتمين في العلم، أو ما يقدرون يستوعبون مثلًا المصطلحات العلمية.	تعفون كلمابسهأقلشانسو يعني أشرح حج ناصلمثلاً مبوايد مهتميف العلم أوما يجدرون يستوعبون مثلاً المصطلحات العلمية
ThinkWithHessa_7_10_121579_130965.wav	ويوم أتخيلها للمستقبل. طبعًا ما أفكر وايد في التفاصيل بس بس أتخيلها يعني مستقبلياً أقول لا هاي بتحل مشاكل وايد على طول أكتبها في ال[notes]	يممأت خيالها للمستقبل طبعاً ما فكروايت في تفاصل بسبسة خيالها يعني مستقبليًاً أجلا أهابة حلم شاقلوايد على طول اكتبها في النوتس
ThinkWithHessa_14_137_1392821_1411809.wav	هالشي يوم بديت أسوي هالشي والله العظيم ان [put things into perspective] يعني بديت أستوعب أستوعب أش كثر لازم يعني أهتم [okay] أطلع جيمة الشي اللي أنا يعني أطلع جيمة هالأيام [basically]	هلشي ن بدسشولى العظيم من أت بت ثنجز أنت برسبكتف يعني بديت أستوعب أستوعب اشكثر لازم عن   هم  طلع جيمة الشي لأن أطلع جيمةهها الأيام بيسكلي
ThinkWithHessa_14_223_2247869_2258369.wav	أنا سويت يعني أكثر شي عليا [okay, good] كله حق نفسي إذا في إضافات ثانية من الناس، جامعة بتكرم، مدرسة بتكرم.	أنج سولت أهل يعني أكثر شعلي أكي جد كل حج نفسي إذا في إضافات ثانيا من الناس جعمعبة كرم مدرسبة كرم
ThinkWithHessa_10_26_309332_322659.wav	وها الناس هم يمكن دوروا حق ناس تانين يتمسكون فيهم. اللي أبا أقوله هو الكلام اللي يبي ينقالي في هاي الحلقة خذوها كمعلومات [okay].	أوهناس ن هم يمكن دوروحناصانين يتمسك فيها لأبأجول هو الكلام لبينجال فهي لحلقة  أخذوها كمعلومات
ThinkWithHessa_14_241_2455087_2464726.wav	لكن [still] نفهم، انذاكر، نحفظ، انشوف، نتعلم.	لكن استل نفهم انذكر نحفظ انشهف نتعلم
ThinkWithHessa_1_69_800915_820490.wav	لكن في هذا الوقت أشعر ب [connection direct] وايد. فمهم إن لو الواحد يبغي يبدأ يقوم هذا الوقت يخصص على الأقل أول نص ساعة حقه لنفسه أو أول ساعة	لكن في هذا الوكت شعرب نت  ديركت ويد فمهم إن وحد يبغي يبدا يجم هذا الوكت اخصص علقل أول نصاعة حجه لنفسة أو أول ساعة
ThinkWithHessa_11_123_1623398_1638384.wav	[natural] شي طبيعي بالنسبالي أنا كنت أحبه و شوفوا كيف سبحان الله الحين هذا استوا مثلًا مصدر رزج، فإذا أنا بحصل مصدر رزجي من شغفي أو من غايتي [my purpose].	نعشر الشي طبيعي بالنسبال أنا كنتحب أكشف كيف سبحان الله ألحين هذا استواء مثلاً مصدر رزج فإذا نبحصل مأصدر رزجي من شغافي أومن غايتي ميبربس
ThinkWithHessa_9_45_669145_685121.wav	وفي نفس الوقت ساعدتها هي إنها اتدخل [okay]، في طاقة الذكورة مالها، وهي بتحتاج هاي طاقة الذكورة، في يوم من الأيام تحتاجها في حياتها ولازم تتعود على إنها [she steps into it] فهمتوني؟	في نفس الوقت ساعتها هي أنها تدخل  في طاقة الذكورة مالها وهيب تحتاجهي طاقة الذكورة في يومن الأيام تحتاجها في حياتها ولزم تتعود على أنها شيستبس إنتود فهمتوني
ThinkWithHessa_12_170_2469388_2483644.wav	اللهم لك الحمد حتى يبلغ الحمد منتهاه، لإن أنا حصلت هاي الغاية في سن صغير، الحمد لله [again].	الله هم لك الحمد حتى يبلغ الحمد منتها لأن أنا حصلت هاي الغاية في سن صغير الحمد لله أجان
ThinkWithHessa_8_57_605009_617470.wav	بهالطريقة هو اكتشف، يعني أصل الجاذبية فهل هو كان [loner] هل هو كان شخص يعني نفسية وعازل نفسه عن العالم؟	بحد طريق هكتشفا أصل الجاذبية فهل هكان لونر هلهكان شخص نفسية وعازل نفس عن العال
ThinkWithHessa_7_51_646326_660351.wav	إذا كانت عندي هالأشيا ما بضطر إني أنا أكرس وقت إضافي، وطاقة، وجهد. ودايمًا حطوا في بالكم توازن عادي هاي أنا عندي [business]، هاي أدرس بعد، هي أداوم بعد.	إذا نكانت عندها الأشيا ما بطرني أنا أكرس وكت إضافي أطاقع جهد ودائما حطف بالكم توازان عادي هي أن عدي بزنس هي أدرس بعد هي داون بعد
ThinkWithHessa_7_54_686943_702146.wav	عشان أنا أقدر أوازن بين طاقة الأنوثة والذكورة. أنا لازم أكون يالسة أتحرك [by the way]. أنا ما يوم أنا أقولكم طاقة الأنوثة وأسوي سلسلة الأنوثة مش معناته إني أنا أكون يالسة حاطه ريل على ريل وما أسوي أي شي في حياتي لا طبعًا.	عشان أنا أجدر أواز بانطاقة الأنوث والذكورة أنا لعزم أكون يلستحرك بيو أنا مائيم أنا أجلكم طاقة الأنوثة وأسوي سلسلة الأنوثة مشمعناتني أنا أكون  يلصحطري لعريل مأسوي أيش في حياتهي لا طبعا
ThinkWithHessa_12_150_2200693_2214402.wav	حتى وأنا عيوز بشارككم ال- ال- الأشيا الصعبة الي مريت فيها و كيف مريت فيها و كيف قدرت اتخطاها حتى و انا عيوز بسوي [one on one] استشارات خاصة حتى و انا عيوز ما اهتم	حت أنعيوز بشاركم الأشيل الصحبلمريت فيهاوكيف مريت فيها وكيف جدرت عتخطها حت أنعيوز  بسو و  اسشار عت خاصة حت أنعيوز مهتم
ThinkWithHessa_8_63_677401_689859.wav	ومب لازم هدفنا يكون نفس [Albert Einstein]، نكتشف [the nature of gravity] لا. مب لازم مب لازم يكون هدفي في الحياة أن أخترع الذرة لا	مبلازم هدفنا يكون نفس ألبرت أينستاين نكتشف ذنيتر ف غرافتي لا مبلازم مبلازم يكون هدفي في الحيان أخترع الذرى لا
ThinkWithHessa_11_86_1107531_1123993.wav	وأسبوع ورا أسبوع حرفيًا كان اييني خبر يوصلني إيميل تيني، ايوني ناس يعني يقولولي [okay] عندنا ها ال[offer] عندنا هذا ال[offer] سوي جي سوي جي اشيا كانت اتخص ال[podcast] وكانت اشيا ما اتخص [podcast] بعد  	أسبوع ورسبوع حرفياً، قانيين خبار يصلني إيمال  تينيون ناسي عن يجل ليأق عدنها الأفر عدن هذا الأفر سوسوي أشي كانت تدخص البادكاست وكانت أشي متخص البادكاست وعد
ThinkWithHessa_14_263_2688650_2701361.wav	أو الرسائ- ما أعرف شو بالعربي بس أعتقد الرسالة إنه حد يمدحكم في هاي الرسالة يقولكم يقول إنها هاي يشهد لكم [basically] ترمون تكلمون أي دكتور يشهد لكم.	أالرسا الر ا ء معفشبالعربي بس اعتقد الرسال أن حد يمدحكم فهي الرسال يجولميجول نه هيشهدلكم بيسكلي ترومونت كلمون أي دكتار يشهدلكم
ThinkWithHessa_9_59_882158_901203.wav	[okay] فليش أنا يكون عندي صديقة اتحط هال الجهاز العصبي في خطر، ما تساعدني إني أنا أوازنه، ليش أنا أفضل إني أنا أكون بروحي وبالفعل يعني هاللي سويته آخر فتره آخر فتره أقصد يعني آخر سنه	ليش أنكن عند صديقة تحطهلجهاز العصب في خطر مسا عدني ني أنا أوازنا ليش أنا أفاضل ني أنا أكون بروحي وبالفعل يعني هلسويت  آخرفتر أقصد يعني آخر سنة
ThinkWithHessa_12_88_1355966_1370071.wav	فأنا أتأكد إن هاي مو بغايتي في الحياة، أو في شي ييبلي الراحة وأحبه وأستأنس فيه، لإنه سهل، لإنه أعرف كيف أسويه خلو ما ادري، خلنا نقول رسم، خلنا نقول [painting]، خلنا نقول أي شي.	فأنا تأكد نحيمبغيتف الحياة أو في شيء يبلي الراحة وأحبى وأستانص في لأن السهل لأن أعرف كفسويخالمادري خلانجل رسم خلانجل  بينتنج خلنجل أيشي
ThinkWithHessa_12_93_1424659_1435552.wav	إن أنا ما أثق بالمشاعر الي الي جسمي يعطيني أياها ما أثق بأي شي ما أثق بالحدس ما أثق بال[intuition] ما أثق بال[gut feeling] ما أثق بنفسي	إن أنا ما أثق بالمشاعر   لجسمي يعضينياها ما أثق بأي شيء ما أثق بالحدس ما أثق بالاإنتويشن ما أثق بالجات فيلنج ما أثق بنفسي
ThinkWithHessa_14_26_241851_254974.wav	ما أذكر لو كانت أعتقد أول [stop] كانت جامعة الشارجة، إنزين فسرنا جامعة الشارجة أول شي، نزلنا جي ما أعرف كم من واحدة والله يمكن عشرين واحدة ما أذكر.	ما أذكر لو كانت أعتقد أول سب كانت جمعة الشرجة سرنا جمعة الشعرج أول شاي نزلني ماهرك من وحد ولا يمكن عشرين وحد ما أذكر
ThinkWithHessa_14_102_998057_1012161.wav	لأنه ما يسوى نحن يعني في أي بلد، المهم إنه ندفع على ال[education] لا تدفعون ولا درهم حق التعليم والله العظيم إن أنا أقول لكم هالشي [one hundred percent].	حلنا ايسوا نحن  في أي بلد المهم أن نتفع على الأدوكيشن لا تدفعون ولا درهم حج التعليم ول العظيم انأنا جل كم1ش1
ThinkWithHessa_14_284_2917807_2928293.wav	و مب، بعد مب حلو إني أذبح عمري على الجامعة، لإنه ما ي- ما يسوى، ولا شي يسوى. كل شي في الحياة اتزان يباله. [enjoy these days].	مبعد مبحله أني أثبح عمري عل جامع لأن ما يسوع ولش يسوع كل شيف الحياة التزان يبالا انجوي ذيسدييز
ThinkWithHessa_14_28_266301_278341.wav	اتشوفوا ها سالفة من خمس سنين فما أذكر وايد بس المهم دخلنا إدارة عند الإدارة وجلنا نبغي أحد يسوي لنا [tour] يسوي لنا جولة على الجامعة، وتخبرونا يعني كيف نقدم شو يعني المميزات اللي في الجامعة؟	شفها السلح من خمس سنين فماءث كروايد بس لمهم دخلنا إا عند الإدارة أجلنا نبغيحد سولنا لتور سولنا الجول على الجامعود خبرنا يعني كيفان قدمشل يعن المميزات لف الجام
ThinkWithHessa_11_77_990415_1004494.wav	دخلت في ها ال[mood, even though] أنا ضد هالتفكير اللي يبغى وظيفة تراه يحصلها طبعًا بال بالعمل وبالجهد وبأشيا لازم انسويها لكن انا بس كنت جي اقول بس عشان ان خلاص ما ييلسون يسئلوني وايد	دخلت فيها المود إيذن ذوء أنا ظدها التفكير اليبغي وظيفة رججارح الصلها طبعاً  بالعمال وبالجاهد وبأشيا لزم سويها لكن أنا بس كنت شي أجول بس عشران أن خلاص ما يسن يسئلون وايد
ThinkWithHessa_14_153_1532019_1543589.wav	أذكر كنت يعني ممكن أعتبر انطوائية أنا ويه [somehow somewhat].	أاذكرت يعني ممكن اعتبار انطوائية أنوه  و
ThinkWithHessa_5_2_14132_29284.wav	وإذا لا، [It's Okay] ما عليه، إن شاء الله هالحلقة ممكن تغير منظوركم للحياة لو شوية، اليوم بنتكلم عن نوع من أنواع الفن، والشي الحلو في الموضوع هو أنه إذا أنا ما عندي هاي المهارة.	وإذا لع أتكمعلي إنشع اللها الحلقة ممكنت غير منظور كمل الحياة لشوايا اليم بنتكلم عن لنوع من أنواع الفن والشي الحلوف الموضوعه إن إذا أنا ما عنديهاي المهارة
ThinkWithHessa_4_80_994789_1010173.wav	وأنا بسعى لاستقبله الخير، ونفس الشي مع كل البدايات [rituals]. عندي [ritual] حق بداية سنة يديدة، عندي [ritual] حق بداية شهر يديد، عندي [ritual] حق بداية يوم.	ونبسا لأستقبل الخير أنفس شيم عكل البداياة رشولز عند رشولحج بداية سنيديد عند رشو لحج بداية شهرديد عند رشو لحج بداية يوم
