file_name	reference	prediction
416.wav	یقینا ہم سب کو مل کر ہی کچھ حل نکالنا ہو گا حکومت نے تو کوئی مدد نہیں کرنی ہماری	یقین ہم سب کو مل کر ہی کچھ حل نکال نہ ہوگا حکومت نے تو کوئی مدد نی کرنی ہماری
93.wav	سمسٹر شروع ہونے سے پہلے بھی جی بلکہ ہم اپنے کسی اور دوست کو بھی بلا لیں گے مناحل وہ بھی ہماری ہی ہماری ہی فلور پہ ہیں ان کو بھی کمرہ ادھر ہی ملا ہے تو ہم بلکہ ان کو بھی بلا لیں گے تاکہ ہمارے ساتھ یہ اپنی چیزیں اپنے کمرے میں بھی ڈال لیں بلکہ مزہ آئے گا یہ بھی ہو سکتا ہے یہ بھی ہو سکتا ہے باقی ہماری دوستوں نے کر لیا ہے سارے منتقل ہو گئی ہیں وہ ہاسٹل کے اندر سعیدہ اور حسنا	ےمنال وہماری ہی فور پے ہیں انکو بھی کمرا ادری ملے تو ہم بلکہ انکو بھی بلالیں گے تاکہ وہ مارے ساتھ یہ اواپن چیزیں اپنے کمرے میں بھی ڈالنیں بلکہ مذباق ہماری دوستوں نے کر لے سار منتکل ہوگئی ہے وہ پوسٹٹکندر سیدہ اور بسنا
413.wav	کھانے پینے کی اشیاں مہنگی ہو گئی ہیں کہ کیا بتاؤں	کھانے پینے کی اشیاں مینگئی ہوگئی ہیں کہ کیا بتاؤں
410.wav	صبح کے وقت جب ضروری کام کرنا ہوتا ہے تب ہی بجلی چلی جاتی ہے	صبح کے وقت جب ضروری کام کرنا ہوتا ہیں تبھی بجلی چلی جاتی ہیں
417.wav	ہم نے اتنی بجلی استعمال بھی نہیں کی لیکن بل کاٹے جا رہے ہیں جیسے پتہ نہیں سونے کا چڑیا ہو	ہم نے اتنی بجلی استعمال بھی نہیں کی لیکن بل کاٹے جارے ہیں جیسے پتا نی سونے کا چڑھیا
207.wav	نہیں یہ بات تو آپ کی بالکل میں متفق ہوں یہ سوشل میڈیا وغیرہ ایک زمانے میں بہانا ہوتی تھی اپنے لوگوں اور پیاروں سے ملاقات کرنے کی رابتے میں رہنے کی لیکن آج کل تو یہ ایپس صرف اور صرف	نے یہ بات تو آپ کی بلکل میں متفقوں یہ سوشیل میڈیا وغیرہ ایک زمانے میں پہانا ہوتی تھے اپنے لوگوں اور پیاروں سے ملاکات کرنے کی راپطے میں ڈہنے کی لیکن آج کل تو یہ ایب سرفرسروف
225.wav	یہ اچھا خیال ہے لیکن میرے دماغ میں بھی ایک اور خیال آیا ہے وہ یہ ہے کہ بہتر ہوگا اگر ہم اپنی ریکارڈنگ میں اس پارے میں بات کرلیں کہ ہم جو سالگیر ہے اس کو گرائوند کے بجائے کھوکہ والی سائید میں کرتے ہیں	یہ اچھا خیال ہے لیکن میرے دماغ میں بی ایک اور خیال ہےے وہ یہ کہ بہتر ہوگا اگر ہم اس اپنی رکارڈنگ میں اس بارے میں بات کرلیں کہ ہم جو سال گر ہے اس کو گرانٹ کے بجائے کھوکہ والی سائٹ میں کریں
190.wav	ہاں بالکل آپ صحیح کہہ رہے ہیں اگر ابھی ہم کچھ عرصہ پہلے چلے جائیں تو اس وقت خط وغیرہ بھیجے جاتے تھے	ہاں الکل اآ سےحی کاری اگر ابھی ہم کچھ عرصہ پہلے چلے جائیں تو اس وقت خھت وغیرا بیجے جاتتھے
86.wav	اور تھوڑا سنسان سی جگہ ہیں زیادہ تھنڈی ہے کہ زیادہ اوپر ہے اور اتنے لوگ بھی نہیں ہوتے اتنے زیادہ لوگوں کو اب	اور ن سی جگہ ہی زیادہ ٹھنڈی ہے کہ زیادہ اوپر ہے اور اتنے لوگ بھی نہیں ہوتے ہاتنے زیادہ لوگوں کو آاپ
54.wav	آپ کو پتہ تھا اس کے بارے میں	آپ کو پتا تہے اس کے بارے میں
257.wav	ٹھیک تھاک بات کر سکتے ہیں بجٹ کی بات کر سکتے ہیں جو جگہ پہ ہم جائیں گے اس کی بات کر سکتے ہیں بالکل	کی ٹھاک بات کر سکت ہیں بجٹ کی بات کر سکتی ہی جو جگنی پ ہم جائیں گے اسکی بات کر سکتی ہیں لکل
398.wav	بیکاز میرے ابو خبر دیکھ رہے تھے اور ہمیں پتا لگا کہ باہر بہت رش ہے اور اتنا کوئی	کمیر ابو خبر دیکھرے تھے اور ہمیں پتا لگا کہ باہر بہت راشے اور اتنا کوئی ا
9.wav	میں نے بلکہ آپ کو وہی کال کر کے بتانا تھا کل رات میری اتنی طبیعت خراب ہو گئی تھی میں یہاں لیب سے کوئی بارہ بجے ڈارم کی طرف گئی تھی اپنے گھر	میں نے بلکہ اآپ کو وہئی کالکر کے پتانا تھا کلرک میری تھی تبیت خراب ہو گئی تھی میں یہاں لب سے کوئی باراں بجے ڈورموں کی طرف گئی تھی اپنے گھر
265.wav	کیونکہ آپ صحیح کہہ رہے ہیں ہم بھی کچھ دو تین مہینے پہلے ہنزا کی ٹرپ پہ گئے تھے	کیونکہ آپ فیک غیرے عموں بھی کچھ دو تین مہینےں پہلے ہنسا کی یٹرپپے گئے تھے
157.wav	سروش کو ہم بیچ والا بسٹر ہی دینگے جو انکا ملا گیا ہے یونیورسٹی کی طرف سے جس سے وہ بلکل خوش نہیں ہے ہمیں ان سے دوبارہ بات کرنی پرے گی	آسروش کو ہم بھیج والا بس طریح دیں گے جو ان کو ملا گیا ہے یونورسٹی کی طرف سے و بکر فش نہی ہ ہم م سے دوارہ بات کرنی پڑی گی ہ
239.wav	نوردن کے بجائے ہم سالگیرہ والا کر لیں	نوردن کے بجائے ہم سال گیرا والہ کر لیں
472.wav	اور اوپر سے گیس اور بجلی کے بل اتنے زیادہ ہیں کہ سنبھالنا مشکل ہو گیا ہے لگتا ہے حکومت کو تو عوام کا بالکل بھی احساس ہی نہیں ہے	اور اوپر سے گیس اور بجلی کے بل اتنے زیادہ ہیں کہ سنبادا مشکل ہو گاے لگتے ہےحکومت کو تو عوام کا بالکل بھی احصاس ہی نہیں ہے
360.wav	تو بس ہم سارا نصاب وغیرہ ہی دیکھ رہے تھے کہ سب میں کیا کیا ہے اور کیا کیا پڑھنا چاہیے پہلے سے کس طرح سے تیاری کرنی چاہیے	تو بوہسار نصاب و گیرا ہی دیکھ لے تھے کہ سب میں کیا کیا ہے اور کیا کیا پڑنا چاہئے پہلے سے کس طرح سے تیاری کرنی جاہئیے ے
39.wav	پتہ نہیں ہے وہ بتا رہی تھی جو جی جی آپ کو پتہ ہے تو بس اس کی وہ میں نے وہ میں نے کرایا تھا	پتا نی وہ بتاری تھی جو جیی آپ کو پتا ے توباسی واس وہ میں نے کرایا تھا
335.wav	آپ کی نظر میں کیا سب سے اچھی بات ہے یہ تو آپ نے صحیح بات کی ہے میرے لئے رمضان میں سب سے اچھی بات مجھے جو لگتی ہے کہ ہم رمضان کے علاوہ اتنے آئی تھنک پابندی سے آپ کی نماز اور ذکر نہیں ہو رہا ہوتا ہے جتنا آپ کا رمضان میں ہو رہا ہوتا ہے اور سارے مل کے بھی کر رہے ہوتے ہیں اور رات کے اندر بھی ذکر کر رہے ہوتے ہیں جو ہم معمولی طور پر دنوں میں نہیں کرتے ہیں جی جیاچھا تو آپ ورزش کرتی ہیں رمضان کے اندر	آپ ک نظر میں کیستنص ب کی میرے لئے رمزان میں سب سے اچھی پات مجد ولگتی ہے کہ ہرمزان کے دعوہ اتنے ایھنک پاپبندی سے آپ کی نماز اور زکر نی اوڑا ہوتا ہجتناپ کا رمزان میں اورا ہوتا ہ اور سارے ملکے بھی کررہے ہوتے ہیں اور رات کے اندر بھی ذکر کررہے ہوتے ہیں تو ہم معمولی طور پر دنورزش کرتی ہے رمزان کےند
392.wav	اور ماہم آپ کہیں گئیں تھیں	اور مہم آپ کہیں گئیں تھی
234.wav	اس پر بات چیت کر لیتے ہیں ورنہ پھر میرے ذہن میں جو موضوع ہوگا وہ بھی میں آپ لوگوں کو بتا دوں گا تو کسی کے ذہن میں ہے ابھی کوئی موضوع	اس پیں باتچید کر لیتے ہیں وڑنا پھر میرے ذین میں جو موزو ہوگا وہ بھی میں آپنوں کو بتا دوں گا تو کسی کہا زین میں ہے ابھی کوئی موضوق ہ
394.wav	آپ کے بچپن میں ایسا کیا ہوتا تھا علینا تھوڑا سا بتائیں	آپ کے وشف میں سے کیا ہوتا دہلینا ڑ بدائیں
422.wav	صحیح کہہ رہے ہیں حکومت مجھے نہیں لگتا کوئی ریلیف دینے والی ہے عوام کو پہلے تو بل بھی کم ہوتے تھے	سئیح کریں حکومت مجھے نی لگتہ کوئی رلیف دینے والی ہیں عوام کو پہلے تو بل بھی کم ہوتے تھے
106.wav	جی جی آپ نے کیا سوچا ہوا ہے کیا رکھنا ہے آپ نے میں یہ سوچ رہی تھی کہ ٹیبل وغیرہ تو بیکاز وہ ہمیں چھوٹا کمرہ ملتا ہے اتنی زیادہ ویسے بھی اندر جگہ نہیں ہوتی	جی جی آپنے کیا سوچا وئے کیا رکھنا آپنے میں یہ سوٹی تھی کے ٹیبل وغیرہ توکوہ و چھوٹئی کمرہ ملتا ہے اتی زیادہ ویسی بی اندر جگ انی ہوتی
78.wav	جمعہ کو نکلیں گے ایک دو دن ٹھہریں گے بٹ پیر سے پہلے ہمیں آ جانا چاہیے تو پھر آپ جب آئیں گے یونیورسٹی تو میں انشااللہ ادھر ہی ہوں گی چلیں چلیں آپ نہیں آرام سے رہیں اپنی فیملی کے ساتھ وقت گزار کے آئیں اچھی بات ہے آپ نے کافی عرصہ کام بھی کیا تو پھر آپ کو میرے خیال سے یہ چاہیے	جما کو نکلیں گے ایکدودن ٹھہریں گے بر پیچ سے پہلے لئیے ہمیں آ جانا چاہے تو پھر آپ جب آئین گی یونورسٹی تو میں انشالادری ہوں گی للی آپ نے ا رام سے رہیں اپنی فیملی کے ساتھ وق گزارکی ہیں چھی بات آپ نے کافی عرثا کاملی کیے و پھر آپ ک میچرس چاہئے
219.wav	تو ادھر کیونکہ مطلب جب علی کی جب کلاسز ختم ہو گی تو اس کے بعد چپکے سے لے آئیں اس کو گراؤنڈ میں اور ادھر سال گرائے کر لیں کیا خیال ہے سلار کوئی ہے کوئی بات	تو ادر کیونکہ مطلب جب الی کی جب کلاسس ختم ہوگی تو اسکے باد چپکے سے لیاں یں اس کو گرون میں اور ادہ سال گلا کر لی یکیا خیال ہے سلار اےکوئی بد
47.wav	جی جی کافی بہتر گھٹنے کی درد کی وجہ سے مجھے لگ رہا تھا کہ چلنے وغیرہ میں اس کو کوئی مشکلات ہوں گی ورنہ ویسے تو وہ بالکل ٹھیک چل رہا تھا یہ ضرور بتا رہا تھا کہ وہ آج کل بھاگ نہیں سکتا	ییجی کافی بہتر گھٹنے کی درت کی وجہ سے مجھے لگا تھا کہ چلنے وغیرا میں اس کو کوئی مشکلات ہوںگی ونویسے تو وہ بالکل ٹھیک چلا تھا یہ ضرور بتارا تھا کہ وہ آجکل بھاد نہیں سکتا ہ
45.wav	کافی عرصے سے میں سوچ رہی تھی میں جاؤں گی لیکن سو ٹائم ہی نہیں بن رہا تھا گھر ہی اتنی عرصے بعد میں آئی تھی تو پھر اب جب صحیح سے ٹائم بنا تو پھر میں اپنی ماما کے ساتھ حجامہ کرانے گئی ہم لوگ کے پاس	کافی ارسسے میں سوچ ری تھی میں جاؤں گی لیکن سوٹائمننی بنرا تھا گھر تی ارسبعد میں آئی تھی تو پھر ابجب سی سے ٹائم بنا تو پھر اپنی ماواں کے ساتھ ہجامع کررانے گئی ہم لوگ کے پاس
298.wav	ٹھیک ہے ٹھیک ہے اور مرد جو ہوتے ہیں خاندان کے وہ نماز پڑھنے مسجد چلے جاتے ہیں اور عورتیں گھر میں ہی پڑھتی ہیں پھر جب وہ واپس آتے ہیں مسجد سے پھر تو ہم سارے اکھٹے بیٹھ کے پھر کھانا کھاتے ہیں کھانا کھانے کے بعد پھر ہم سارے اکھٹے تراویح پہ چلے جاتے ہیں اور تراویح سے واپس آکے پھر دوبارہ ایک کھانے کا ٹائم ہوتا ہے جس میں ہم بچی ہوئی افتاری دوبارہ سے کھاتے ہیں	مرض جو خاندان کے وہ نماس پرڑنے مشچت چلے جاتے ہیں اور اورتں ہھر میی پڑھتی ہں پھر جب وہ واپس آتے ہمشچت سے پ و ہم سارے اکھٹے بیٹ کے پھ انا اتکانا کانے کے بعد پھرہم سارے اکھٹے طراوی پر چلے جاتے ہیں اور تراوی سے واپسہ کے پھر دوبارہ ایک کھانے کا ٹائم ہوتا ہے جس میں ہم بچی وی افتاری دوبارہ سے کھاتے ہیں
259.wav	ہاں جی میں کہہ رہا تھا کہ اگر مجھے بچے کا کردار ملتا تو	اجی میں کہا تا کہ اگر مجھے بچے کا قردار ملتا
173.wav	بہت سارے لوگ پہلے تو یہ ہوتا تھا کہ اگر ہم شاید پندرہ سال پہلے چلے جائيں پندرہ بیس سال پہلے چلے جائيں تو سب کے گھر میں تقریبا ٹیوی تھا آپ میری بات سے متفق کریں گے رائیٹ	بہت سارے لوگ پہلے تو یہ ہوتا تا کہ اگر ا 5 سال پہلے چلاں 15 20 سال میج چلجائیں تو سب کے گر میں تگریبان ٹیوی تھا آپن ربات میں تویق کریں گے رائٹ
177.wav	تو ہمیں کہیں نہ کہیں اس کا لائک میں یہ نہیں کہوں گا کہ ہمیں کوئی نقصان ہو گا لیکن ہم لائک باقی لوگوں کے مقابلے میں	تو ہمیں کہنا کی اسکا ینیک ہوگا کہ میں کوئی نقصان ہوگا لیکن ہم لائ پاکی لوگوں کے مقابلے میں
388.wav	بڑے ہوتے جا رہے ہیں جوش و جذبہ مرتا جا رہا ہے اس کا تو اب جو ہمارے بڑے بزرگ ہیں وہی اس کو کرتے ہیں اس کو زندہ رکھنے کے لئے کہ ہم منائیں جشن آزادی اور اپنے وطن سے محبت کریں بالکل بالکل صحیح کہا آپ نے صحیح ہے لیکن	بڑے ہوتے جار جو سچعذبہ مرتا جار ے اس کا تو اب جو ہمارے بڑے بزرگ ہیں وہی اککرتے ہیں اس کو زندہ رکھنے کے لئے کہ ہم منائیں جشنے زادی ہوئ اپنے وطن سے محابت کریں یالکل باکل سئیح کا اپنے سئیح ہے لک
235.wav	میرے ذہن میں ہے مجھے لگتا ہے ہم کسی دوست کی سالگیرہ کے سرپرائز پلان کر سکتے ہیں	میرے ذینمے ہیں مجھے لگتے ہہم کسی دوست کے سارگرہ کے سرپرائ پلان کر سکتے ہیں
427.wav	بہت اچھا لگا آپ سے بات کر کے جی جی ہر ایک گھر میں یہی مسئلے چل رہے ہیں بشری آج کل تو	بہت اچھا لاکقآبپ سے بات کر گئے جی جی ہر ایک کے گھر میں یہی مثلے چلریبشراج کل تو
306.wav	وعلیکم اسلام انعم آپ کیسی ہیں	کوال کسامنمکیسنا
444.wav	یہ تو آپ نے بہت اچھا کام کیا ہمیں بھی اپنے محلے میں ایسا ہی کرنا چاہیے	یہ تو اپنے بہت اچھا کام کیا ہمیں بھی اپنے محالے میں ایسا ہی کرنا چاہیے ں
324.wav	چلیں میں چلتی ہوں پھر	چلے وے چلتیوں پھر
403.wav	بٹ اس دفعہ ہم کہیں باہر نہیں گئے	آ بر اس دفع ہم کئیں باہر نی گئےک
231.wav	میں بھی ٹھیک باقی سب کیسے ہیں کیسے ہو حمزہ	میںبھی ٹیک واقی سب ککیسے ہمز
401.wav	گرین فائر ورکس تھے آتش بازی کی بات کر رہی ہیں آپ جی جی اور ہم مینار پاکستان بھی گئے	گرین ووکس ے ش واضی کی بات کرنیجی ی اور ہم ننارے پاکستان بھی گئے
37.wav	اس کے علاوہ آپ بتائیں آپ کی کیسی آج کل طبیعت رہتی ہے	کیاویٰ آپ پتا ی آپ کی کیسی آج گلد تے بیت رہتی ہے
470.wav	صحیح کہہ رہی ہیں اور اوپر سے صحت کا بھی بڑا مسئلہ ہے ایک چھوٹا سا بیماری کا علاج کروانے جائیں تو دوائیاں اتنی مہنگی ہیں کہ طبیعت مزید ہی خراب ہو جاتی ہے	سحیح کہررہی ہے اور اوپر سے صیحت کا بھی بڑا مثلہ ہے ایک چھوٹا سا بیماری کا اعلاج کروانے جائیں تو دوایاں اتنی مینگی ہیں کہ تبیت مزید ہی خراب ہو جاتی ہے
408.wav	بچوں کی تعلیم بھی بہت مہنگی ہو گئی ہے پہلے تو پھر بھی پرائیویٹ سکولوں کی فیز زیادہ تھی باقی باقیوں کی کم ہوتی تھی اب تو سرکاری سکولوں میں بھی خرچے بڑھ گئے ہیں	بچوں کہ تعلیم بھی بہت میگئی ہو گئی ہے پہلے تو پھر بھی پرائیوٹ سکولوں کی فیض زیادہ تھی باقیوں کی کم ہوتی تھیں اب تو سرکاری سکولوں میں بھی خرچےں بڑھ گئییں
266.wav	جو کردار سب کو دیئے ہیں اس سے شاید متفق نہ ہوں کہ بچے کا رول کس کو دینا ہے اس پر خیر ہم بعد میں کافی بات کرسکتے ہیں یہ بھی ایک بھی ایک	ہ جو کردار سب کو دیے ہیں اس سے شاید میں متفق ناؤں کے بچے کا رول کس کو دیہ اس پ خیرب بات میں کافی بات کر سکتے ہیں یہ بھی گیں
462.wav	اور اوپر سے دوائیاں بھی اتنی مہنگی ہو گئی ہیں کہ کچھ عام آدمی خرید ہی نہیں سکتا	اور اوپر سے دعایاں بھی اتنی مہنگی ہوگی ہیں کہ کچھ عام آدمی خریر نی سکتا
120.wav	خود ہی بالکل بالکل ان کے اتنے مسائل چل رہے ہیں تو اور نہ ہی دکھ دیے جائیں تو پھر میں نے انہیں بس یہی کہ دیا کہ ہاں بس سب کچھ ٹھیک چل رہا ہے	ودیون کےلیتنے مسائل پدر اور نای بد دیے جائیں تو پھر میںنوں نے بسیی کیدیا کہ حابہ سب کچھ ٹھیک چل رہے
428.wav	بالکل یہی وقت کی ضرورت ہے ہمیں اپنی نئی نسل کو صرف تعلیم ہی نہیں بلکہ اخلاقی قدریں بھی سکھانی ہوں گی تاکہ وہ زندگی میں ہر قسم کی چیلنجز کا سامنا کر سکیں	بالکل یہی وقت کی ضرورت ہے ہمیں اپنی نئی نسل کو صرف تعلیم ہی نہیں بلکہ اخلاق کی قدریں بھی سکانی ہوںنگی تاکہ وہ زندگی میں ہر قسم کی چیلنجز کا سامنا کر سکیں
32.wav	میری طبیعت الحمدللہ ٹھیک ٹھاک لیکن آج کل میرے بال کافی گر رہے تھے جس کی وجہ میرا خیال ہے پتہ نہیں کیوں گر رہے تھے لیکن	میری تبید المبرلاٹیک ٹھاک لیکن آج کل میرے بال قافی گر رہ تھے جس کی ور میرا خیال پتنی کیوں گررہ تھے لیکن
327.wav	ادھر ہی رہتے ہیں بہاولپور کے اندر تو سب آنا شروع ہو جاتے ہیں میری پھوپھو وغیرہ ہیں ان کے بچے ہیں آگے پھر دن ایسا ہی گزرتا ہے ان کی مہمانوں کی خدمت کرنے میں گزر جاتا ہے ہمارے ہاں اور پھر ہم لوگ بھی جاتے ہیں عیدی لیتے ہیں بچوں کو عیدی دیتے ہیں خوش ہو جاتے ہیں ہم سارے پھر بس پھر باقی کا دن ہم سو کے گزارتے ہیں	ادری رہتے ہیں بھاون پور کے اندر تو سب آان شہروع ہو جاتے ہں میری خھپوں وغر ہی انکے بچآے رد ایسا ی گزرتے ہ انکی مہمانوں کی خدمت کرنے میں گزر جاتا ہے ہمارے ں اور پھر ہم لوگ ی جیدی لیتے ہیں بچں کے ایدی دیتے ہیں خوش ہو جاتے ہم سارے پس پھر باقی کا دھر ہم سوکے گزارتے ہیں
426.wav	آمین آمین اللہ ہمیں صبر اور حوصلہ عطا فرمائے اور ہمارے بچوں کی	آمین آمین اللہ ہمیں صبر اور فاصلہ اطافرمایں اور ہمارے بچوں کی
400.wav	اور جہاں ہم گئے تھے وہاں پہ بہت عمدہ اور شاندار قسم کی آتش بازی کا انتظام کیا ہوا تھا ان فیکٹ آپ یقین نہیں کریں گی جب آتش بازی آسمان پہ جاتا تھا تو پورا سبز ہلالی پرچم ہمارا بن کے آتا تھا اور وہ اتنا خوبصورت لگتا تھا دکھنے میں اس کے علاوہ بہت سے لوگ ہاں جیسے لاہور بڑا شہر ہے وہاں سب لوگ مینار پاکستان وغیرہ بھی جاتے ہیں وہاں تھوڑا خطرہ ہوتا ہے ان سب چیزوں کا کہ بھگدڑ نہ مچ جائے اور کوئی ہنگامہ نہ ہو جائے تو اچھا اچھا مینار پاکستان کیسا ہے ویسے 	آجام گئے ت وہاں پر بہت عمدہ اوشاندار کسم کی آتش وازی کا انتظام کیا ہوا تھا ان فیک آپ یقین نی کریں گی جب آتش وازی آسمان بھی جاتا تھا تو پورا سب خلالی پرچم ہمالہ بن کیا آتا تھا اور ہاتنا خفصورت لگتا تھ دکھنے میں اس کے علاو بہت سے لوگ ہاں جیسے لوحو ا بڑے شہیرے وہاں سب لوگ منارے پاکستان وغرا بھی جاتے ہیں بہاں چھوڑ خطرہ ہوتا ہے ان سب چیزوں کا کے بھکدر ممجئے اور کوئی انگامہ نہ ہو جائے تو منارے پاکسان کیسے ہوئے سے
160.wav	ہاں اگر دیکھا جائے تو ہر کام آج کل سوشل میڈیا پر ہوتا ہے	ہاں اگر دیکھا جائے تو ہر کام آج کل سوچیل میڈیا برتا ہے
344.wav	سحری میں ویسے میں اس کے علاوہ لسی بھی پیتی ہوں کیونکہ مجھے لسی بہت پسند ہے اور مجھے میٹھی لسی بہت زیادہ پسند ہے اور ہمارے ہاں افطاری میں یہ ہوتا ہے کہ ہمارے ہاں افطاری کے اندر کھانا کم بنتا ہے کھانا صرف ہمارے میرے والد صاحب کے لئے بنتا ہے کیونکہ وہ ہی کھاتے ہیں اور باقی ہم سارے جو ہیں میرے بہن بھائی اور میں ہم لوگ	چیری میں ویسے میں اس کے لاو لسی بھی پیتیوں کیونکہ مجھے لصیب بہت پسند دے اور مجھے میٹھی لصی بہت ادا پسند ے اور ہفتاری میں یہ ہوتا ہے کہ ہماریں افتاری کےند کھان کم بنت ےکھانا سے ہممیرے والث آب کے لے بنت ہے کیونکہ وہی کاتیں اور باقی ہم سارے جمیرے بھین بھائی اور میں ہم لوگ
15.wav	جی ضرور مجھے بتائیں میں انتظار کروں گی ورنہ میں آپ کو وہ پڑھ کے سناتی ہوں جو میں نے اخبار میں جی جی سنائیے	ضور مجھے بتامیں انتظار کروںگی ورن میں آپ کو وہ پڑ کے سناتیوں جو میں نے اخبار میں ی سنائی ہے
65.wav	جب تھوڑے سے بڑے ہو کے اگر شادی وغیرہ ہو جائے تو پھر اس کے بعد آپ آئیے گا پھر علاج تب بھی دیکھیں گے اس کے علاوہ آپ مجھے ضرور اپنی امی سے پوچھ کے بتائیے جئے گا کہ حجامہ کے لحاظ سے میں کیا کر سکتی ہوں میں جی جی میں ضرور پوچھوں گی ان سے میں ابھی بلکہ آپ کو پوچھ کے بتا دوں گی تاکہ آپ اپنا دیکھ لیں آپ کا وہاں پہ میرے خیال سے آپ جہاں رہتی ہیں وہاں پہ بھی کوئی نہ کوئی ہو گا حجامہ کا ڈاکٹر میں اپنی بلکہ خالہ سے بھی پتا کرا دیتی ہوں جہاں سے انہوں نے کرایا تھا اپنے بالوں کا وہ بھی آپ پتہ کر کے بتاتی ہوں ان کا میں آپ کو پتہ دے دوں گی انشااللہ آپ کا مسئلہ بھی حل ہو جائے گا	جب تھوڑے سے بڑے ہوکے اگر شادی ویرہ ہو جائے تو پھر اس کے بعد آپ آئیے گا پھر علاج تب بھی دیکھیں گے اس کے علاوہ آپ مجھے ضرور اپنی عمی سے پوچ کے بتائگا کہ ہجامہ کے لحاظ سے میں یک کیا کرسچہمیجی میں ضرور پوچھوں گے ان سے میں ابھی بلکہ آپ کو پوچھ کے بتا دگی تکہ آپ اپنا دیکھیں آپ کا وہاں پر مقاس سے آپ جہاں رہتی ہیں وہاں پے بھی کوئی نہ کوئی ہوگا ہجامہ کا ڈاکر میں اپپنی بلکہ کھالا سے بھی پتا کرا دتیں ہوں جہاں سے انہوں نے کرایا تا اپنے بانوں کا وہ بھی آپ کو پتا کرکے بتادی ہیں انکا میں آپ کو پتا دیگانشالہ آپ کا مصلہ بھی ہر ہو جائے گا
116.wav	وہ وہی کہہ رہے تھے کہ وہ اب اپنے ذرا خاندان کے ساتھ تھوڑا وقت گزارنا چاہ رہے ہیں اور ابھی واپس کام پہ نہیں آئیں گے تو اس وجہ سے بھی ہماری تھوڑی سی چھٹیاں ہو گئی ہیں اب نہیں ملیں گی جو ملنی چاہیئے تھی پہلے	وہ وہےکہرے تھے کہ وہ اب اپنے ر خاندان کے ساتھ تھورا وقت گزارنا چارہں اور ربی بھی واپس کامپیں یں آئیں گے تو اس وجہ سے بھی تماری تھوڑی سی شٹیاں ہوگئی یں ابنئی ملیں گی جو ملنی چاہیں تھی پہلے
246.wav	چلو آپ کپڑوں کی بات کر لینا پھر	چلوب کپڑوں کی بات کھٹ لینا پ
260.wav	تو ہنزا کے سفر پہ گئے تھے تو اس پہ ہم اسے ہم ریلیٹ کر کے کافی	تو ہنجہ کے سفر پے گہے تھے تو اس ے ہم رلیٹ کرکے کافی
261.wav	نہیں میں اس موضوع سے متفق تو ہوں مگر یہ	الی مں اس مود سے متفقتہومگے یہ
402.wav	تو پاکستانیوں کا سر فخر سے بلند ہے تو وہ اور بھی ہمارے لیے خوشی کا اور جشن کا موقع ہے	تو پاکسانیوں کا صرف خر سے بلندا ہے تو وہ اور بھی ہمارے لئے خوشی کااور جشن کا موقع ہے
305.wav	کہاں تھیں آپ پہلے کدھر تھیں او پہلے میں لاہور ہوتی تھی نا میں کلاسز وغیرہ میری تھیں لیکن اب شکر ہے کلاسز ختم ہوئی ہیں میری تو پھر میں واپسی گھر آئی ہوں کافی عرصے بعد	کا تھی آپلے کیدر تھی وہ پہلے میں لہور ہوتی تھی نہ میں خلاسس بغیرا میر تھیں لیکن اب شکر خلاسس ختم ہوئی میری تو پھر میں وافسی گھر آئیں کافی اج سے بعد
153.wav	سارے دیوار کی جگہیں بیڈز کے پیچھے ہی چلی جائیں گی	سارے دوار کی جگیں بیڈ کے پیچھے ہی چلی جائیں گی
446.wav	جی ہاں جب تک ہم ایک دوسرے کا ساتھ نہیں دیں گے مشکلات کا سامنا کرنا مشکل ہی ہو گا	چی ہاں جب تک ہم ایک دوسرے کا ساتھ نہیں دیں گے مشکلات کا سامنا کرڑنا مشکل ہی ہو گا
165.wav	تو ان دنوں میں سوشل میڈیا کا استعمال کم کر دیا جائے متلب موبائل کی نوٹفکیشنز بند کر دی جائیں یا اگر بالکل نہیں ہو پا رہا تو ایپ ہی ڈیلیٹ کر دیں چند دن سوشل میڈیا نہ استعمال کرنے سے کوئی نقصان نہیں ہو جائے گا	تو انجنوں میں سوشیل میڈا کا استعمال کم کر دیا جائے مم بائل کی نوٹفیکیشنز بند کردی جائیں یا اگر پلکل نہیں اوپا رہا تو ایپ ہی ڈیلیٹ کردیںچنددی سوچیل میڈیا نہ استعمال کرنے سے کوئی نقصان نہیں ہو جائےگا
352.wav	اس کے بعد پھر ہم صبح کے بعد ہم فجر کی نماز کے لئے چلے جاتے تھے ہم ڈائریکٹ مسجد کی طرف اور مسجد سے نماز کے بعد پھر ہم سو جاتے تھے اس کے بعد پھر ہماری دوپہر میں ہماری دوبارہ سے کلاسز سٹارٹ ہو جاتی تھیںآپ بتائیے آپ کی کیسی روٹین ہوتی تھی	اس کے بد پھرہم صبح کےبدفجر کنماس کے لیے چلے جاتے تھے ہم ڈائیرک ملچٹ کی طرف اور مج سے نماس کے بعد پھر مسو جاتے تھھے اس کے بعد پھر ہماری دوپیر میں ہماری دوبارہ سے ایک اس ٹاٹ ہو جاتی تھییں آپ بتائی آپ ہی کیسی روٹین ہوتی تھی
