file_name	reference	prediction
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_383.4253125_387.1209375_17379_1.wav	تافقنا على ال programme. باش حتى واحد فيكم ما يكون لا قاري لا خدام.	 اتفقنا على البروغرام، لم أحتاج إلى أحد منكم من يكون لا قارئ ولا خدم
10 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 10‏_799.3265625_807.1734375000001_16149_1.wav	الصراحة ا سي يونس قبل accident مينة كانت عندها حياة خرا و كانت كاتبغي واحد خور	 En vrai, Younes.. Depuis l'accident.. Mina a eu une autre vie..! Et elle voulait une autre..!
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1243.7803125_1248.2521875000002_16700_2.wav	بوشعيب مول القهوة داخل لواحد ال groupe ديال الرجالة لي باغين يتجوجو.	 شعيبهم القهوة داخل واحد جروب دي الرجال اللي بغين يتزوجوا
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_769.0528125000001_777.3384375_17176_2.wav	إييه و من بعد؟ ياك ما نبدا ندير ليك rapport د داكشي لي كندير و داكشي لي ما كنديرش؟	 Ije, hu me në bedë. Jeke me më dëndirë le këra përmë dhe këshil i këndirë dhe këshil i me këndirë.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_800.9296875000001_817.9396875000001_16330_1.wav	أنا بغيت غي نفهم. واش نتي السيكريتيرة فال bureau ولا هنا؟ شتك مني دخلتي لهاد الدار ما بقيتي خرجتي منها. ياك ما تلفتي على الباب ننوض نوريه لك؟	 أنا أريد أن أفهم ما هي السكرتيرة في الورو ولا هنا؟ لماذا تدخل إلى الدار ولم تخرج منها؟ لو لم تدخل إلى الباب سأريك
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_211.5028125_217.7296875_17061_1.wav	إيوا إلا كان حولها شركة را ضروري خص local. ما يمكنش يبقى فالصونطر ديال الحي. نتي را كتعرفي القانون مزيان.	 أوليك نحول شركة نداروري خصوصاً لو كانش بقصص مترددة لحين تركت عرفي القاعدة مزيناً
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_210.42281250000002_218.86031250000002_18544_1.wav	كاينين جوج ديال المعلومات مهمين اول حاجة على واحد الرقم كا يتعاود بزاف ديال المرات ف la liste ديال les appels عند جميرة	 يأتي المعلومات مهمة أول شيء على واحد الرقم يتعود كثيراً للمرات الفضائية التي تتحدث عنها جميرة
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_6.wav	الصراحة من نهار ال stage دوزتو معاكم، أي حاجة زوينة للشركة كنفرح لها.	 صراحة من هرس نجدو السمعكم أي حاجة زويلة للشركة كنت رحلها
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_342.33468750000003_347.97093750000005_18028_1.wav	عقلتي آ هبة نهار دوزنا stage فال dépot ؟ قلت لك راه قليلة هاد السلعة par rapport لشنو عندي فالتقرير ديال المهندس.	 وقالت لي أنني أريد أن أستجد في الدبو وقلت لك أنه قليل من يتسلع بغضبه وأن يتغير المواندوس
21 - Al Sir Laqdim - Ep 22 - السر القديم الحلقة_1515.8559375_1519.2984375_17846_1.wav	عقلتي فاش كنت كنقلها لك فال stage؟ كتقلي ليا ماشي وقت هاد الهضرة.	 أخذتني إلى المدرسة لتكلمك عن هذا الموضوع وقلت لي لا أريد أن أقوم بذلك
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_2772.7228125_2781.0421875_57172_1.wav	سينيت ليه الشيك باش يعمر فيه تمن ال tracteur. من جهة تلاتين مليون لخمسة و تلاتين مليون.	 سنة 3 الشيك باش يعمر فيه 8 تراكتور من جهة 30 مليون لـ 35 مليون
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_76.40156250000001_79.7259375_15406_1.wav	justement حيت اللخر ديال العام، خصك تفيق بكري.	 وحيدة آخر عام، فقد تفق بكلمة
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2236.5703125_2244.6871874999997_58525_1.wav	الموهيمين و لي كا يبغيو خدمتهوم و لي علاش ما تجينيش نيشان و تقولي بغيتك ت remplacer وافاء	 المهمين والأكبر أخدمتهم ولي؟ لماذا تريني أني أقول لك أنك تريد أن تتحرك؟
05 - Kloub Taiha - Ep 26 - قلوب تائهة الحلقة_1006.9228125000001_1013.7909375_54803_1.wav	غادي دوز ل la réception وتاخد النمرة ديال المحامي ديال الشركة و تتصل به. داكشي لي تفاهمتي معاه أنا موافق عليه. غير ما نعاودش نشوف كمارتك هنايا.	 سأدخل الى الريسيبسيون و أخذ نمرة الموحمي للشركة وتصل به و ما تفهمته معه أنا موافق عليه إذاً لا نعود لنرى كم مرتك هناك
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_917.9915625000001_922.8684375_14785_3.wav	نمشي ل casa.	 Müşir Kazan.
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1348.9790625_1357.5178125000002_15189_2.wav	و أستاد راه  flow هي الكتابة.	 وستدرف له ويكتب
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_3.wav	غدا غادي نفليو الشركة كاملة. و غادي نحضيو الناس لي خدامين فال département ديال ال digital.	 سوف نفلو الشركة كاملة وسوف نحضر الناس الذين يعملون في الوظائف التجارية
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1093.0021875000002_1097.5921875_15169_1.wav	و ال groupe الرابع، دوك البيطاليين لي ما دايرين تا وزة فحياتهم، ألف و واحد. accepté آ عزيزي.	 والجروب الرابع من البيت الذي يمكن أن يتعرض لك في حياتك ألف وواحد أقسمت يا عزيزي؟
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_238.38468750000004_254.4665625_58538_2.wav	ما عندي ما نخبي عليك آ كمال. الشركة غادة و كتغرق. شهرين هادي ما خديناش les salaires دياولنا.	 لم أكن أملك أمامك كامل الشركة تغرق في غضبك شهريا لم يأخذنا سعرنا
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_1399.6209375000003_1410.6740625000002_17054_4.wav	عنداك شي نهار تسبق لك الهضرة و تمشي تعاود لحنديرة كاع داكشي لي درنا ديال ال coffre.	 عندك شي نعطي صمتك لك لهذا الروض مش تعود الحندي لكي يدركش يدر ندي الكوفر
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_107.65406250000001_114.2690625_14791_1.wav	آش غنقول لك آ chef، هاد اليامات اللخرة ولا فيهم الدغل. ولكن راه عندي ليك واحد لفاتشا، ا باقة بميكتها.	 لنقول لك ما رأيته في يوم آخر أو في يوم الطويل ولكن لديك شخص يفات ويبقى بمك
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_422.76093750000007_426.8784375_15806_1.wav	أنا غنمشي نقاد حويجاتي. راه باقين ف la valise.	 أنا غنمش نقطة حبيبتي راح باقين في الفاليز
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_712.1503125_723.1190625_16323_3.wav	را حنا دايرين soirée cocktail. فيها الناس classe و الناس ديال الخدمة.	 رح نديرين صواريج كوكتيل فيها الناس كلاس والناس ديال الخدمة
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1480.5028125_1484.8565625_16715_2.wav	أياه ماشي مشكل، تا ال message يقضي الغرض.	 Ay hem şimdi mi hoşgörülüyor? Çal, mesaj, gelir gari.
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_844.9565625_863.1140625_17095_1.wav	ما عندناش و ما خصناش. و هاداك ال bureau طلع على مزيناتو. صاوبتوه بالزربة تبارك الله.	 ما عناش وما خصناش وذاك البروت لعالم السيناتو صوبتوه بستربة تبارك الله
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_552.4453125_558.5371875000001_16562_1.wav	ضسرتي عليا آ البرهوش آ؟ بلا ما تبقى دير فيها casquetteاتي عفتي! خدمتي معايا، غتخلص. سالينا!	 أتفعل شيئ لي يا ربا روشا؟ ملي بتقدي فاكس كتاتي يا إفاجي؟ خدمتش معايا؟ غابت تخلص سالينا
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_923.9315625_929.0953125000001_14720_1.wav	إيه، واحد العام كنت سايق المدير العام د l'usine دالتبن. شوية...	 نعم، في عام 2001، قمت بصيغة موديل العام للوزن التبني، قليلاً
26 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 26‏_1140.5559375000003_1160.1646875000001_18774_1.wav	مكلخ، ما قدكش هاد التكليخة لي طيحتي راسك فيها؟ بالحق عبرات عليك. الله يعطيها الصحة هكا يكونو الدريات. ها هي علقات لك دروك البلاكة، تولي غادي فالزنقة و تشالي بكوامك و تقول au secours. هذا هو إدريس؟ هذا هو إدريس لي كان يرعف طناش فالنهار و ما يرتاحش. هذا هو إدريس لي كان يمشي ينخر هنا و يشفر لهيه و يجيني بدماياتو عامرة، هذا هو إدريس؟	 لا تفكر في تكريخك، فقط تفكر في حقها. الله يعطيها الصحة، ويكون لها درجات. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاءك كل ما تريد. ويقوم بإعطاء كل ما تريد. ويقوم بإعطاء كل ما تريد. ويقوم بإعطاء كل ما تريد. ويقوم بإعطاء كل ما تريد. ويقوم بإعطاء
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_667.6171875000001_674.4178125000001_14547_1.wav	فتيحة قهيوة ديال سي علي جيبيها من داك coffret الجديد لي عاد جبت	 كتحهم، هودي السعاري جبهة من ذاك الكفخة الجديدة اللي عجبت
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_2048.7009375_2061.5934374999997_59073_1.wav	دابا غير قال لك جوج كليمات، و جاب لك ال bracelet، و صافي؟ و كمال مسكين لي ما كيخلي ما كيدير علك، عمرك ما شكرتيه. و هدا خرجتي معاه غير مرة و وليتي كتحلمي بيه؟ إيوا باز لك.	 إنه يريد أن يقول لك بعض الكلمات ويجلب لك المغاسلة وصافي وكامال المسكين الذي لا يدعك يدرع لك عمار كما أنه لم يشكره وهذا خرجت معه غير مرة وليتي تحمي به يبا بس
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_1448.1365625000003_1453.4015625000002_55371_2.wav	الحمد لله، ربي يخليك. الله يبارك فيك. ياك ما كاين شي dérangement؟	 الحمد لله بيخليك باي باك فيك
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1103.2621875_1106.6540625000002_18345_1.wav	فالخدمة en general كاين لي كايوصل بدراعو	 في الخدمة وشنها هالك اللي كيوصل بدراعه
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_1410.6234375_1415.7028125000002_18268_1.wav	المهم، قلت لك الفلوس très prochainement غنشدوهم إن شاء الله، و ديك الساعة أرى برع أنا وياك فين ما كان.	 مهماً، سأخذ لك المال لنقوم بإعادة الموضوع إن شاء الله و سأذهب للمكان
03 - Kloub Taiha - Ep 28 - قلوب تائهة الحلقة_606.0909375000001_609.2465625000001_54601_1.wav	سميهم لي بغيتي. المهم هاديك لي فالcentre، سميها راضية.	 سميهم لبريتي المهم هذه كلها في الستر سميها راديو
10 - Kloub Taiha - Ep 21 - قلوب تائهة الحلقة_2706.0328124999996_2709.1884375_55857_1.wav	أنا لي واخد ال poste ديال كمال من بعد ما خدا هو ديال الزاكي.	 أنا لي واخد البوست ديال كامل بعد ما اخد أوليال الزاكي
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_637.7146875000001_641.9503125000001_18563_1.wav	تسولني أنا كيفاش دخلو. و كتقلب عل ال compte.	 تسويني أنا كيفاش تدخله وكتقلب هالكورت
26 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 26‏_293.54906250000005_306.23906250000005_18812_1.wav	surtout و إذا جبرات راسها بحدها معك. عقلتي شنو دارت داك المرة؟.	 وصخته وده جبرت راسها بوحدها معاك عقلتش ندار دا كل مرة
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1129.4015625000002_1140.6065625_15491_1.wav	داكشي ديال les vues و live حيد عليا. شوف ليا الغروبات هما لي مهمين، و خصنا نديرو آ سيدي l'agenda ديال كل groupe.	 C'est des livres, des jeux, des lives, des choses comme ça. Je faisais des groupes, des groupes importants. Et je faisais des groupes.
29 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 29‏_941.1440625000001_944.3165625_19293_1.wav	بصاح داكشي لاش جيتي شفتيني من مور l'accident ياك	 Ça, tu as déjà vu le mien dans l'accident.
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_902.1796875000001_913.9078125000001_17421_1.wav	ما زالة خاوية. غير راكي عارفة. الطبيب لي كان كاريها هز ال materiel ديالو هادي عام و ما بانش. واش واقفة عليها؟	 مازالها خويا، غيرك يا عرفة و بالذي كان كاريها، هذي الماتريال ديالو هادئة و مابانش وش وقت عليها؟
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1514.4553125000002_1523.6690625_18439_1.wav	قال لك عاد علقو ليه الحجاب. طاعة الله أنا وياك آش غانديرو بشي régime؟	 وقال لك عاد على قولي الحجاب تعال تلوها أنا وياك ده باش نديرو بشير يجي
10 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 10‏_1117.6734375_1133.8565625_16094_1.wav	إيوا علاش جاتك الغيرة من هاديك لي خدامة عندو فال bureau. قلتي ليا زوينة و ضعيفة و رقيوقة.	 أجل، لماذا تتغير من هذه الأعمال التي تقوم بها في البلغوغل التليزوي؟
27 - Al Sir Laqdim - Ep 28 - السر القديم الحلقة_1232.8453125_1236.4396875000002_18861_1.wav	كتهمك غي شنو غادي يقولو عليك و l'image ديالك.	 كنت همك.. ماذا سيقولون عليك وليماش ديالك
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_2323.3246875000004_2328.1678125_55082_1.wav	هناء بنت الساكيرة تصلات بيا و بغات تشوفك. خديت لك معاها rendez-vous.	 لقد أخبرتني بأنه سيكون مرحباً معك في المنزل
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_1.wav	هاد l'appartement، ديالنا؟	 À l'appartement.
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_2121.1790625000003_2124.7228125_55999_1.wav	و ش غنقول لك؟ قال لك تعطلنا بزاف على ال visita و دابا عطاها غير شي دوا.	 ما عليك أن أقول لك؟ قال لك أنه سيكون لديك الكثير من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1135.4596875000002_1139.7459375000003_14794_1.wav	لا باقي، باقي شحال من كرطونة. ولاكن را زدت واحد ال commande من المطبعة.	 إنه باقي باقي جحيم من كرتونة والكرزة سوحة دي كومود من المطبع
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1506.0009375_1510.6584375000002_18959_1.wav	بغيت ندير l'enquête.	 pour une de l'enquête.
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_960.9384375000001_1006.9734375_15834_1.wav	مم، أحياني عليك. أنا عارفة هادشي كتقوليه ليا باش طلعي ليا ال moral.	 نحن نحن نعرف ما نقوله لكي نخرج من هنا
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_347.0428125_355.69968750000004_19343_4.wav	وا شتك باغي تصاحب معايا. ياك ما توحشتي ال câchot؟	 ماذا؟ هل تريد صاحبك معي؟ كيف لا تذهب و تشتري الكاشو؟
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_309.2090625_312.4153125_15450_1.wav	الدوايات ديال الواليد خاصو ياخدهوم فالوقت و la kiné انا لي غادي نديه	 يجب أن يكون الوالد يعمل في الوقت و لكني أنا لغتي انت
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_589.6378125000001_595.7971875000001_58764_1.wav	تبارك الله. خدات diplôme؟ إيوا مزيان. حمد الله. إيوا دابا ملي القضية فيها كنزة...	 فأخذت الدبلوم وكانت جيدة الحمد لله وكانت تحتاج للقضية
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_340.7484375_358.73718750000006_18638_3.wav	ميلودة! ياك عطيتك الورقة مكتوبة فها كلشي، قلت لك فالليل خصك تاكلي salade verte.	 مالذي؟ لو أعطيتك الورقة التي تكتب فيها كل شيء وقمت بأكلها في السلسلة البرية
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_652.4128125000001_658.1503125_57370_2.wav	شوف ناس خرين كي عايشين. نتا au moins عندك diplôme ولاقي خدمة و لاقيني أنا معاوناك.	 شوف الناس خيرين يعيشين انت أمو عندك ديبلوم ولقى يخدمو ولقيني أنا معاونك
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_331.1128125_338.4196875_15873_1.wav	هادي آ لالة، واحد ال roman ديال واحد الكاتب إيرلاندي. كيهضر على واحد الراجل باع مرتو و بنتو باش يولي العمدة ديال واحد المدينة.	 يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث عن رجل يتحدث
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_728.0465625_738.3065625_16325_2.wav	ال glacé، و هداكشي، التقيتقات هكايا هكا.	 I think the last thing we did was cut the cord.
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_502.05656250000004_505.12781250000006_16313_1.wav	monsieur إدريس، هاد الملف ديال الناس ديال الكليان ديالنا.	 مرحباً بكم. هذا هو ملف الناس الذين يتحدثون عنه.
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_836.9071875000001_850.9640625000001_58783_1.wav	لا هو هضر ليا على l'association ديالو. بغاني نكون membre فيها.	 qui est l'association d'Iero. Je veux en être membre.
26 - Kloub Taiha - Ep 5 - قلوب تائهة الحلقة_2329.0453125000004_2333.8209374999997_58532_1.wav	تسالي فالوقت لي حددناه. ما نبغي حتى شي excuse. يالله بالسلامة.	 تسألي في الوقت اللي حددناه ما مريتش إكسكوز يا بسلامة
21 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 16‏_1431.1603125000001_1435.6659375_17920_1.wav	ça va بنيتي. و نتيا بخير؟	 Das ist aber benedigt und siehe, wie schön.
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1305.7453125000002_1315.4315625_18424_2.wav	راه أنا لي جيت فوقتي. لقيتها واقفة فالباب. جاب الله كان عندي ال double ديال الساروت.	 رأى أنا جيت فوقتي لقيتها واقفة في باب جاب الله كان عندي الدوب الجلساروت
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_1252.5215625_1268.6540625000002_57965_1.wav	قد ما كنزة باغة دير داكشي facile و simple قد ما مها باغة دير عشرة ديال اللبسات و باغة تعرض عل المدينة كاملة و أنا ما عرفتهمش واش نشد الخاطر لكنزة ولا نشد الخاطر لمها. ما عرفت نتا آ خويا كي درتي تا تجوجتي.	 عندما كنت أريد أن أقوم بعمل تلك الشفاء سهلة ومثابة عندما أريد أن أقوم بعمل عشرة من اللبسات وأن أريد أن أعرضها على المدينة كاملة وأنا لم أكن أعرف ما هو خطر الكنزة وما هو خطر الماء فأنت تتعلمين
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_587.0390625_592.3715625000001_18559_2.wav	سولني آ سي حنديرة. sur place نجاوبك.	 سوى الناس يحنديها سير بلازن جو
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_970.6246875_980.5134375000001_19089_1.wav	أنا آش داير؟ أنا غا جالس. جالس و كنتفرج و كنجبد المعلومات من داكشي لي كينشرو فال facebook و الغروبات و ف live. واش هادشي جريمة آ chef؟	 نجدر نعجلس نجلس ونتفرجز ونجبدي معلومات من داك شي اللي كانوا يصوروا في فيسبوك وفي جروبات وفي اللايف وشاند شي جريمشا
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_378.95343750000006_384.82593750000007_16550_1.wav	بنت الباطرون ما تخافيش منها لي خاصك تخافي منو هوا داك bilan ديالها طلع خطير	 أنت الباطر لا تخافي منه والأخذ تخافي منه و هذا هو أمهاته تصبح خطير
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_573.0496875_578.3315625_15312_1.wav	سمحلي تعطلت عليك. بزز باش لقيت هاد le repère.	 سمح لي أن أتحدث لك عن قصة قصة الأوروبا
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_485.9409375_499.8290625_55142_2.wav	مشينا آ لالة هزينا الطوموبيلة. دزنا لواحد ال garage. عمرناها سلعة. مشينا لديك اليلاصة لي فيها الحوانت بزاف. درب عمر.	 بشينا لليل لازينا الطموبيلة بشينا للوح للقاراج عمرنا هزلعة بشينا لديك البلاصة اللي فيها الحوانت بزاف دربعوه معا
05 - Kloub Taiha - Ep 26 - قلوب تائهة الحلقة_1733.8471875_1739.6184375000003_54859_1.wav	لا بغيتي نعاونك ف les entretiens را ما عنديش مشكل. را عندي des profils نقدر ن proposerهم عليك و شوف ديك الساعة تختار منهم.	 Si vous voulez que nous vous soutenions, je n'ai pas de problème. J'ai des profils qui me permettront de proposer des caches.
07 - Kloub Taiha - Ep 24 - قلوب تائهة الحلقة_2405.9784375_2424.3890625000004_55256_4.wav	و خلينا دابا من هاد الهضرة. كيف جاتك الخدمة؟ ياك قصمنا fifty fifty؟ تا واحد ما ضاع. داكشي داز مزيان.	 وخلينا دبا من هاد الاضرار كيف شاشك الخدمة يقسمنا في في في في شو واحد ما ضاع ذاك الشي دازم زيان
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_919.4765625000001_926.8003125_18330_1.wav	كان خصكي تشوفي بعدا les message لي كيصيفط لها.	 كان خاص كنتش في بدل المساج اللي كسفت لها
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_880.1578125000001_886.2328125_15482_2.wav	بغيت التيليفون ديالك deux minutes. عيطات لي ماما و ما جاوبتهاش، خفتها تخلع عليا.	 Je te demande de te donner deux minutes.. Et tu te dis que ta mère ne veut pas que tu te fasses laissée..!
30 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 30‏_409.63218750000004_417.81656250000003_19348_1.wav	علاش يا ربي تفكرت؟ علاش؟ كن غير بقيت ناسية. نسى كلشي، نسى l'accident. و نسى حتى شكون أنا.	 لماذا يا ربي تفكرت؟ لماذا؟ كل غير بقيت ناسية نسي كل شي نسي الأكسيدا ونسي حتى شكون أنا
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_981.2728125000001_989.2884375000001_16261_1.wav	وجدنا مزيان. كاينين des concurrents لي غيكونو تا هما موجدين. الله لا يحشمنا.	...müznemzeyen, kendinde korkuyorum, ekonomi çabalamış denileli yaşımdan.
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_465.57281250000005_477.3684375_16054_1.wav	خدامين على هاد النقط ملي بدينا ال projet أنا و هبة. والأساتذة الصراحة تا هما خدمو معانا عليها. غير هو الطريقة ديال الإلقاء... الطريقة ديال الإلقاء غنحاولو أننا نزيدو نخدموها بزاف أنا و هبة.	 دائماً على نقطة من اللي بدنا البروجيه أنوهبة والأساس بصراحة ما خدمو معنا لها غير هو طريقة ديال الإلقاء طريقة ديال الإلقاء هنحاولو أنو نزيدو نخدموها بزاف أنوهبة
03 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 03‏_566.3503125000001_583.1071875_14947_1.wav	مول ال complet، القرعي.. لي كان جا سولني قال لك آه... فين جات الكرة الأرضية، أنا جيت تانعت له بحال هكا	 وقال لي أنني أتمنى أن أتعلم أسماء القرعي
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_1279.3865625000003_1283.6559375000002_56101_1.wav	و من بعد شنو؟ كن دارت هاد الشركة faillite هاد الناس لي خدامين فيها فين كانو غيمشيو؟	 ماذا بعد؟ كانت الشركة تكون مفيدة، وكانت تريد أن تذهب
25 - Kloub Taiha - Ep 6 - قلوب تائهة الحلقة_2105.8565625_2109.1471874999997_58338_1.wav	مليوح من ال plongeoir و جاي كيغوت. تا تخبط.	 يأتي من البيانات ويغوث
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1528.2421875_1535.9034375_16027_2.wav	حتى نتي راه فيك ريحتي. Donc c'est normal تا هو غادي تكون فيه الريحة.	 سوف تنجر فكريتي، لذلك سوف يكون هناك رائحة
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_199.3696875_205.3096875_56619_1.wav	هي فلول بداها وجع من بعد ملي مشات عند medecin لقات un cancer فالوالدة	 هي في الأول بدأت بوجع من بعد أني بجت عند المدينة لقيت قنصر في الولدان
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_1065.0740625000003_1071.0646875000002_16500_1.wav	صيفطنا لك message و ما رديتيش عليه.	 صفت ملک میں ساج مرت دی چیز ہے لیے
