file_name	reference	prediction
ThinkWithHessa_4_45_561180_574984.wav	خلاص أنا أكون شي [spiritually] أو روحانيًا أنا اطهرت. بعدين أصلي، وأدعي ربي فأنا إهني [already] سويت عندي [fresh start] أو [recharge, refreshed].	خلاص انا اكون شي روحاني او روحاني انا اتطهرت وبعدين اصلي وادعي ربي فانا هنا اول ردي سويت عندي fresh start او recharge refreshed
ThinkWithHessa_10_80_937902_957215.wav	أمج تضربج لإنها تحبج لإن هي تباج إنتي تكونين أحسن، وتباج إنتي [you guys please] لا صدق [please]. هذا كله يلعبون فالعقل اللا واعي و يبرمجونا على البرمجة ال ما اعرف شو اسميها 	أمك لا تضربك لأنها تحبك لأنها تباتش أن تكوني أحسن وتباتش أن تكوني "You guys please" هذا كلهم يلعبون في العقل اللاواعي ويبرمجوننا على البرمجة ما أعرف أسميها
ThinkWithHessa_8_52_546639_555027.wav	تعرفون [Google Maps] ها أقل شي أنا أسوي يعني اشرحه حق الناس اللي مثلًا موب وايد مهتمين في العلم، أو ما يقدرون يستوعبون مثلًا المصطلحات العلمية.	تعرفون جوجل مابس ها أقل شي أنا أسوي يعني أشرحها حق ناس اللي مثلا مو بويد مهتمين في العلم أو ما يقدرون يستوعبون مثلا المصطلحات العلمية
ThinkWithHessa_7_10_121579_130965.wav	ويوم أتخيلها للمستقبل. طبعًا ما أفكر وايد في التفاصيل بس بس أتخيلها يعني مستقبلياً أقول لا هاي بتحل مشاكل وايد على طول أكتبها في ال[notes]	و يوم أتخيلها للمستقبل طبعا ما أفكر وايد في التفاصيل بس بس أتخيلها مستقبليا أقول لا هاي بتحل مشاكل وايد على طول أكتبها في النوتس
ThinkWithHessa_14_137_1392821_1411809.wav	هالشي يوم بديت أسوي هالشي والله العظيم ان [put things into perspective] يعني بديت أستوعب أستوعب أش كثر لازم يعني أهتم [okay] أطلع جيمة الشي اللي أنا يعني أطلع جيمة هالأيام [basically]	بدأت أضع الأشياء في منظور، بدأت أدرك ما يجب أن أهتم به، أبحث عن قيمة هذه الأيام.
ThinkWithHessa_14_223_2247869_2258369.wav	أنا سويت يعني أكثر شي عليا [okay, good] كله حق نفسي إذا في إضافات ثانية من الناس، جامعة بتكرم، مدرسة بتكرم.	أنا سولت أكتر شي عليه كلها حق نفسي إذا في إضافات ثانية من الناس جامعة بتكرم مدرسة بتكرم
ThinkWithHessa_10_26_309332_322659.wav	وها الناس هم يمكن دوروا حق ناس تانين يتمسكون فيهم. اللي أبا أقوله هو الكلام اللي يبي ينقالي في هاي الحلقة خذوها كمعلومات [okay].	وهؤلاء الناس يمكن أن يبحثوا عن أشخاص آخرين يتمسكون بهم. ما أريده هو أن أقول: ما قاله بين في هذه الحلقة، خذوه كمعلومات.
ThinkWithHessa_14_241_2455087_2464726.wav	لكن [still] نفهم، انذاكر، نحفظ، انشوف، نتعلم.	لكن ستيل نفهم نذاكر نحفظ نشوف نتعلم
ThinkWithHessa_1_69_800915_820490.wav	لكن في هذا الوقت أشعر ب [connection direct] وايد. فمهم إن لو الواحد يبغي يبدأ يقوم هذا الوقت يخصص على الأقل أول نص ساعة حقه لنفسه أو أول ساعة	لكن في هذا الوقت أشعر بـ Connection Direct Wide. فمهم أنه لو الواحد يبغي يبدأ يقوم هذا الوقت يخصص على الأقل أول نصف ساعة حقه لنفسه أو أول ساعة
ThinkWithHessa_11_123_1623398_1638384.wav	[natural] شي طبيعي بالنسبالي أنا كنت أحبه و شوفوا كيف سبحان الله الحين هذا استوا مثلًا مصدر رزج، فإذا أنا بحصل مصدر رزجي من شغفي أو من غايتي [my purpose].	ناترال شيء طبيعي بالنسبة لي أنا كنت احبه و شوفو كيف سبحان الله الحين هذا استواء مثلا مصدر رزق فإذا أنا بحصل مصدر رزقي من شغفي أو من غايتي ماي بيربوس
ThinkWithHessa_9_45_669145_685121.wav	وفي نفس الوقت ساعدتها هي إنها اتدخل [okay]، في طاقة الذكورة مالها، وهي بتحتاج هاي طاقة الذكورة، في يوم من الأيام تحتاجها في حياتها ولازم تتعود على إنها [she steps into it] فهمتوني؟	في نفس الوقت ساعتها هي إنها تدخل في طاقة الذكورة مالها وهي بتحتاج هاي الطاقة الذكورية في يوم من الأيام بتحتاجها في حياتها ولازم تتعود على أنها She Steps Into It فهمتوني؟
ThinkWithHessa_12_170_2469388_2483644.wav	اللهم لك الحمد حتى يبلغ الحمد منتهاه، لإن أنا حصلت هاي الغاية في سن صغير، الحمد لله [again].	اللهم لك الحمد حتى يبلغ الحمد ومنتهى لأنه أنا حصلت هاي الغاية في سن صغير الحمد لله كان
ThinkWithHessa_8_57_605009_617470.wav	بهالطريقة هو اكتشف، يعني أصل الجاذبية فهل هو كان [loner] هل هو كان شخص يعني نفسية وعازل نفسه عن العالم؟	بهذه الطريقة هو اكتشف أصل الجاذبية، فهل هو كان لونر؟ هل هو كان شخص يعني نفسية وعزل نفسه عن العالم؟
ThinkWithHessa_7_51_646326_660351.wav	إذا كانت عندي هالأشيا ما بضطر إني أنا أكرس وقت إضافي، وطاقة، وجهد. ودايمًا حطوا في بالكم توازن عادي هاي أنا عندي [business]، هاي أدرس بعد، هي أداوم بعد.	إذا أنا كانت عندي هالأشياء ما بضطرني أنا أكرس وقت إضافي وطاقة وجهد ودايما نحط في بالكوا توازن عادي هاي أنا عندي بزنز هاي أدرس بعد هاي أداوم بعد
ThinkWithHessa_7_54_686943_702146.wav	عشان أنا أقدر أوازن بين طاقة الأنوثة والذكورة. أنا لازم أكون يالسة أتحرك [by the way]. أنا ما يوم أنا أقولكم طاقة الأنوثة وأسوي سلسلة الأنوثة مش معناته إني أنا أكون يالسة حاطه ريل على ريل وما أسوي أي شي في حياتي لا طبعًا.	عشان اقدر اوزن بين طاقة الأنثى والذكورة انا لازم اكون جالسة اتحرك بالطريق انا ما اقولكم طاقة الأنثى و اسوي سلسلة الأنثى مش معناه اني اكون جالسة حاطري العريل و ما اسوي اي شي في حياتي لا طبعا
ThinkWithHessa_12_150_2200693_2214402.wav	حتى وأنا عيوز بشارككم ال- ال- الأشيا الصعبة الي مريت فيها و كيف مريت فيها و كيف قدرت اتخطاها حتى و انا عيوز بسوي [one on one] استشارات خاصة حتى و انا عيوز ما اهتم	حتى وأنا عيوز بشارككم الأشياء الصعبة اللي مريت فيها وكيف مريت فيها وكيف قدرت أتخطها حتى وأنا عيوز بسوي one on one استشارات خاصة حتى وأنا عيوز ما اهتم
ThinkWithHessa_8_63_677401_689859.wav	ومب لازم هدفنا يكون نفس [Albert Einstein]، نكتشف [the nature of gravity] لا. مب لازم مب لازم يكون هدفي في الحياة أن أخترع الذرة لا	ومبلازم هدفنا يكون نفس ألبرت آينشتاين نكتشف The Nature of Gravity لا مبلزم..مبلازم يكون هدفي في الحياة أني أخترع الذرة لا
ThinkWithHessa_11_86_1107531_1123993.wav	وأسبوع ورا أسبوع حرفيًا كان اييني خبر يوصلني إيميل تيني، ايوني ناس يعني يقولولي [okay] عندنا ها ال[offer] عندنا هذا ال[offer] سوي جي سوي جي اشيا كانت اتخص ال[podcast] وكانت اشيا ما اتخص [podcast] بعد  	وبعد أسبوع كان يجيني خبر يوصلني إيميل يجيني ناس يقولون لي: "أوه، عندنا هذا العرض، عندنا هذا العرض، قم بتسوية الأشياء التي كانت تخص البودكاست".
ThinkWithHessa_14_263_2688650_2701361.wav	أو الرسائ- ما أعرف شو بالعربي بس أعتقد الرسالة إنه حد يمدحكم في هاي الرسالة يقولكم يقول إنها هاي يشهد لكم [basically] ترمون تكلمون أي دكتور يشهد لكم.	أو ما أعرف شو بالعربي بس أعتقد الرسالة إن حد يمدحكم في هاي الرسالة يقول إن هاي يشهد لكم basically ترومون تكلمون أي دكتور يشهد لكم
ThinkWithHessa_9_59_882158_901203.wav	[okay] فليش أنا يكون عندي صديقة اتحط هال الجهاز العصبي في خطر، ما تساعدني إني أنا أوازنه، ليش أنا أفضل إني أنا أكون بروحي وبالفعل يعني هاللي سويته آخر فتره آخر فتره أقصد يعني آخر سنه	فليش أنا يكون عندي صديقة تحط هالجهاز العصبي في خطر ما تساعدني أني أنا أوازنه ليش؟ أنا أفضل أني أنا بروحي وبالفعلي يعني هالي سويتها آخر فترة آخر فترة أقصد آخر سنة
ThinkWithHessa_12_88_1355966_1370071.wav	فأنا أتأكد إن هاي مو بغايتي في الحياة، أو في شي ييبلي الراحة وأحبه وأستأنس فيه، لإنه سهل، لإنه أعرف كيف أسويه خلو ما ادري، خلنا نقول رسم، خلنا نقول [painting]، خلنا نقول أي شي.	فأنا أتأكد أني هي ما بغيتها في الحياة أو في شيء يجيب لي الراحة وأحبها وأستغنس فيه لأنه سهل لأن أعرف كيف أسويه، ما أدري خلينا نقول رسم خلينا نقول Painting خلينا نقول أي شيء
ThinkWithHessa_12_93_1424659_1435552.wav	إن أنا ما أثق بالمشاعر الي الي جسمي يعطيني أياها ما أثق بأي شي ما أثق بالحدس ما أثق بال[intuition] ما أثق بال[gut feeling] ما أثق بنفسي	ان انا ما اثق بالمشاعر اللي جسمي يعطيني ياها ما اثق بأي شي ما اثق بالحس ما اثق بال intuition ما اثق بال good feeling ما اثق بنفسي
ThinkWithHessa_14_26_241851_254974.wav	ما أذكر لو كانت أعتقد أول [stop] كانت جامعة الشارجة، إنزين فسرنا جامعة الشارجة أول شي، نزلنا جي ما أعرف كم من واحدة والله يمكن عشرين واحدة ما أذكر.	ما أذكر لو كانت أعتقد أول ستوب كانت جامعة الشارجة، فسرنا جامعة الشارجة أول شي نزلنا جي ما أعرف كم من وحدة والله يمكن 20 وحدة ما أذكر
ThinkWithHessa_14_102_998057_1012161.wav	لأنه ما يسوى نحن يعني في أي بلد، المهم إنه ندفع على ال[education] لا تدفعون ولا درهم حق التعليم والله العظيم إن أنا أقول لكم هالشي [one hundred percent].	ما يسوى في أي بلد أن ندفع على التعليم لا تدفعون ولا درهم حق التعليم والله العظيم أني أقول لكم هذا الشيء 100٪
ThinkWithHessa_14_284_2917807_2928293.wav	و مب، بعد مب حلو إني أذبح عمري على الجامعة، لإنه ما ي- ما يسوى، ولا شي يسوى. كل شي في الحياة اتزان يباله. [enjoy these days].	وبعد مو بحلو اني اضبح عمري عالجامعة لان ما يسوا ولا شي يسوا كل شي في الحياة اتزان يباله انجوى ديز ديز
ThinkWithHessa_14_28_266301_278341.wav	اتشوفوا ها سالفة من خمس سنين فما أذكر وايد بس المهم دخلنا إدارة عند الإدارة وجلنا نبغي أحد يسوي لنا [tour] يسوي لنا جولة على الجامعة، وتخبرونا يعني كيف نقدم شو يعني المميزات اللي في الجامعة؟	لم أذكر ذلك منذ خمس سنوات ولكننا دخلنا إدارة الجامعة وقلنا أن أحدهم سيقوم بجولة في الجامعة
ThinkWithHessa_11_77_990415_1004494.wav	دخلت في ها ال[mood, even though] أنا ضد هالتفكير اللي يبغى وظيفة تراه يحصلها طبعًا بال بالعمل وبالجهد وبأشيا لازم انسويها لكن انا بس كنت جي اقول بس عشان ان خلاص ما ييلسون يسئلوني وايد	دخلت في هذا المود رغم أنني ضد هذا التفكير الذي يريد وظيفة يمكنني الحصول عليها بالطبع بالعمل والجهد والأشياء التي يجب أن نسويها ولكنني كنت أقول شيئا فقط لأنني لا يسألوني مايد
ThinkWithHessa_14_153_1532019_1543589.wav	أذكر كنت يعني ممكن أعتبر انطوائية أنا ويه [somehow somewhat].	أذكر كنت يعني ممكن أعتبر انطوائية أنا و أوك سمها و سموت
ThinkWithHessa_5_2_14132_29284.wav	وإذا لا، [It's Okay] ما عليه، إن شاء الله هالحلقة ممكن تغير منظوركم للحياة لو شوية، اليوم بنتكلم عن نوع من أنواع الفن، والشي الحلو في الموضوع هو أنه إذا أنا ما عندي هاي المهارة.	و اذا لا It's ok معلي ان شاء الله ها الحلقة ممكن تغير وجهة نظركم للحياة لو شويه اليوم بنتكلم عن نوع من أنواع الفن و الشي الحلو في الموضوع هو انه اذا انا ما عندي هاي المهارة
ThinkWithHessa_4_80_994789_1010173.wav	وأنا بسعى لاستقبله الخير، ونفس الشي مع كل البدايات [rituals]. عندي [ritual] حق بداية سنة يديدة، عندي [ritual] حق بداية شهر يديد، عندي [ritual] حق بداية يوم.	وأنا بسالي أستقبله الخير ونفس الشي مع كل البدايات rituals عندي ritual حق بداية سنة جديدة عندي ritual حق بداية شهر جديد عندي ritual حق بداية يوم
ThinkWithHessa_8_61_646416_661102.wav	وايدين لو تسيرون لو تفكرون بال بالأشخاص اللي يعني مصدر إلهاملكم يا إنهم علماء مهندسين ناس معروفين في المجتمع [kay] ناس معروفين حول العالم شوفوا قصتهم كيف كانت	وايدين لو تفكرون بالأشخاص اللي مصدر إلهام لكم يا أنهم علماء مهندسين ناس معروفين في المجتمع ناس معروفين حول العالم شوفوا قصتهم كيف كانت
ThinkWithHessa_2_33_466193_481152.wav	وبكل شفافية ونحصل على الإجابة الصحيحة لازم نكون [open] وصريحين تمامًا مع أنفسنا وننزل ها ال [walls]، وما نجامل أنفسنا	وكل شفافية ونحصل على الإجابة الصحيحة لازم نكون أوبن وصريحين تماما مع أنفسنا وننزل هال والوز وما نجامل أنفسنا
ThinkWithHessa_10_88_1026799_1041220.wav	[Okay] تكبر هاي البنت [okay] وتتزوج رايلها يمد أيده عليها، وتفهم. والأم عقب تيي تواسيها مثلًا أو أى حد ثاني. تفهم إن لو هو ما يحبها ما بيعبر بهاي الطريقة.	أوكي تكبر هاي البنت وتتزوج، رجلها يمد إيدها عليها وتفهم والأم عقبته يتواسيها مثلا أو أي حد تاني تفهم أنه لو هو ما يحبها ما بيعبّر بهذه الطريقة
ThinkWithHessa_8_75_833691_844192.wav	لازم ارجع حق ال [root cause] شو ال [root] المعتقد غيرت اعتقادي مثلًا معناته أنا غيرت منظوري، معناته مستحيل تيني هالمشاعر.	ولازم ارجع حق ال root cause شو ال root معتقد غيرت اعتقادي مثلا معناه انا غيرت منظوري معناه مستحيل تنهي المشاعر
ThinkWithHessa_4_88_1102955_1115104.wav	بتكون هي الحلقات فقط للمشتركين أو [accessible] بس حق ال [subscribers on apple podcast]. أتمنالكم يوم مليء بالخير، جميل، خفيف، ولطيف.	وبتكون هاي الحلقات فقط للمشتركين او Accessible بس حق Subscribers on Apple Podcasts أتمنى لكم يوم مليء بالخير جميل خفيف ولطيف
ThinkWithHessa_11_17_168997_186604.wav	بعدني كنت أشوفها إنها لعبه، وليش ما أجرب أشوف لو يضرب معايا الحظ أو لا، أو لو بقدر ولا، لأن أنا كنت دايمًا أسمع الناس اللي حولي، الناس اللي قراب مني الناس اللي في البيت، [whatever].	بعدني كنت أشوفها ألعبها ولماذا لا أجرب أشوف لو يضرب معي الحظ أو لا أو بقدر ولا لا لأنني كنت دائماً أسمع الناس اللي حولي الناس اللي قريبين مني الناس اللي في البيت whatever
ThinkWithHessa_12_75_1164893_1180048.wav	هذا بس [level one, level one] إن أنا تكون عندي هالأشيا [level one] إني أنا أقدر اخذ هاي الأشيا، لكن [level two] شو؟ إهنا تبدا رحلة ما بقول بحث.	هذا بس ليفل 1 ليفل 1 ان انا تكون عندي ها الاشياء ليفل 1 اني انا اقدر اخذ هاي الاشياء لكن ليفل 2 شو هنا تبدأ رحلة ما بقول باحث
ThinkWithHessa_6_26_327377_339252.wav	طيبه، وكتكوتة، وكل شيء [okay]، ولكن إذا حد غلط عليا ما أحتاج حد ثاني يدافع عني، أنا أدافع عن نفسي، أعرف أدافع عن نفسي.	طيبة وكاتكوتا وكل شي اوكي ولكن اذا حد غلط عليا ما احتاج حد تاني يدافع عني انا ادافع عن نفسي اعرف ادافع عن نفسي
ThinkWithHessa_5_51_688223_703078.wav	شو ال-؟ وين الدرب اللي فيه الخير؟ وهي هاي الاستخارة [By the way]، هي هاي الاستخارة، أن أنا ما أعرف إني أنا أتريا رسائل من ربي، رسائل إلهية، رسائل الكون يرسلها لي، وأكون مستعدة أني أنا أشوفها.	و أين الطريق الخير؟ وهي هذه الاستخارة بالمناسبة، أنا لا أعرف أنني أتري رسائل من ربي رسائل إلهية رسائل الكون يرسلها لي وأكون مستعدًا لأشوفها.
ThinkWithHessa_7_30_378584_390435.wav	ثاني شي أنا أشوفه هي القيادة. هل أنا قائدة جيدة؟ ما بجل ممتازة [leadership] وايد وايد شي مهم.	ثاني شي انا اشوفها هي القيادة هل انا قائدة جيدة ما بقى ممتازة Leadership Wide Wide شي مهم
ThinkWithHessa_7_15_194351_205203.wav	لكن في إستثناءات وأنا وايد أحب ها الإستثناءات اللي هي ما تطلب أي راس مال [okay]. تبدأ يعني حرفيًا من الصفر، تبدأ [very small].	لكن في استثناءات وأنا وايد احب هالاستثناءات اللي هي ما تتطلب أي راس مال اوكي تبدأ حرفيا من الصفر تبدأ very small
ThinkWithHessa_1_18_177749_190967.wav	ومتى أكون [productive] أو فيني طاقة ويالسة أنتج في يومي. العلم يقول الإنسان اللي متصل مع طاقة الشمس.	ومتى أكون بروديكتيف أو فيني طاقة ويجلس أنتج في يومي، العلم يقول الإنسان اللي متصل مع طاقة الشمس
ThinkWithHessa_3_64_862085_876506.wav	والله أنا أتوقع من صديقتي أنها أبدًا ما تتكلم من وراي، وتساعدني في كل شي في حياتي، وتوقف وياي [No matter what] هني أنا في [Disneyland drama] يعني يالسة أسوى؟ معناته ردات فعلي.	والله أنا أتوقع من صديقتي أنها أبدا ما تتكلم من وراي وتساعدني في كل شي في حياتي وتوقف وياي إنه ما روق، أنا في ديزني لاند دراما يعني هيسويه، معناه ردود فعلي
ThinkWithHessa_10_183_2122720_2132907.wav	فهذا الكلام يدل على شو أنا ما بقول يدل على شو ما بعطيكم ال[conclusion] ابا كل حد يتفكر يفكر بروحه	فهذا الكلام يدل على شو؟ أنا ما بقول يدل على شو؟ ما با أعطيكم الكونكلوجين؟ أبا كل حد يفكر بروحه
ThinkWithHessa_12_90_1382057_1395401.wav	أثق بنفسي معناته أثق بإلهي، معناته أثق بالحدس وال[intuition] وال[gut feeling] أثق بنفسي فقط وبمشاعري وبجسدي.	أثق بنفسي معناه أثق بإلهي ومعناه أثق بالحس وال intuition و got feeling أثق بنفسي فقط وبمشاعري وبجسدي
ThinkWithHessa_8_112_1293762_1306916.wav	في ناس يتشافون لما يسوون اليوجا أو يطلعون هاي المشاعر السلبية من جسدهم عن طريق أنهم يحركون جسدهم. وفي ناس يتشافون من هذا كله [mix of] هذا كله.	في ناس يتشافون لما يسوون اليوغا أو يطلعون هاي المشاعر السلبية من جسدهم عن طريق انهم يحركون جسدهم وفي ناس يتشافون من هاي كلها ميكس او هذا كلها
ThinkWithHessa_7_38_479528_489172.wav	أسأل كيف تسوين جي؟ شو المفروض أتصرف؟ كيف المفروض أتصرف؟ شو أقول؟ وفي دورات عن القيادة وفي [classes] وفي حصص عن القيادة.	أسأل كيف تسوون شي شو المفروض أتصرف كيف المفروض أتصرف شو أقول وفي دورات عن القيادة وفي كلاسز وفي حصص عن القيادة
ThinkWithHessa_3_42_567066_578562.wav	نفسيَا، عقليًا [Okay] خلاص حصة خلصتي؟ يلا [Done] نسكر الموضوع. ونكمل في الحياة. هاي كانت مواضيع صغيرة، مرات مثلًا شيء يستوي.	نفسيا عقليا اوكي خلاص حصه خلصتيه يلا دان نسكر الموضوع ونكمل في الحياة هاي كانت مواضيع صغيرة مرات مثلا شي يستوي
ThinkWithHessa_14_41_399213_417426.wav	هالحلم يعني أنتو عايشينه خلاص [like it's like the perfect place] مع إن أنا ولا مرة دخلت أي جامعة قبلها وما كنت أعرف الجامعة كيف شكلها أصلًا. بس يوم دخلت المبنى الرئيسي حق هالجامعة حسيت إنه [yes] هذا هو المكان.	هذا الحلم يعني انتم عايشين خلاص مثل The Perfect Place مع اني لا مرة دخلت اي جامعة قبلها وما كنت اعرف الجامعة كيف شكلها أصلا بس يوم دخلت المبنى الرئيسي حق هالجامعة حسيت ان Yes هذا هو المكان
ThinkWithHessa_11_1_0_10497.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa]. أتمنى تكونون بخير و صحه.	أهلا حياكم والله في حلقة جديدة من بودكاستينغ مع حصة أتمنى تكونا بخير وصحة
ThinkWithHessa_4_32_386066_401596.wav	وخلاص ركز على نيه واحدة مثلاً. فيكون عندي ال [goal] شوي صغر عشان أركز فيه في هالشهر. فمثلاً أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسدية فأبتدي [you know].	و خلاص أركز على نية واحدة مثلا فيكون عندي القول شوي صغير عشان أركز فيه في هالشهر أو مثلا أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسدية فابتدي إنو
ThinkWithHessa_14_189_1897987_1912428.wav	وما أحس بتأنيب الضمير  إن أنا ما مشيت مع صديقتي، أو أنا ما سرت وياها [that's like] في هاي المرحلة يوم شي ينتهي وشي يديد يبدأ، مثل يوم نتخرج من مدرسة وندخل مرحلة يديدة من حياتنا اللي هي الجامعة.	وما أحس بتأنيب الضمير أني ما مشيت مع صديقتي أو أنا ما صرت ياه، في هالمرحلة يوم شيء ينتهي وشيء جديد يبدأ مثل يوم نتخرج من مدرسة وندخل مرحلة جديدة من حياتنا إلي هي الجامعة
ThinkWithHessa_5_60_811987_825774.wav	ويبا كل شي من الناس اللي حولي، يتوقع ال- يعني المستحيل من الناس اللي حوله. شوفوا ال[priorities] كيف [messed up] وهذا الإنسان بيدخل في صدمات وبيدخل في [Disappointments].	ويبقى كل شيء من الناس اللي حوله يتوقع المستحيل من الناس اللي حوله شوفو الاولويات كيف مست اب وهذا الإنسان بيدخل في صدمات ويدخل في خيبات أمل
ThinkWithHessa_9_29_432464_448795.wav	يوم أنا بكون على علم و وعي بتأثير ها ال- يعني بتأثير هاي الطاقة علي أنا و عليها هي، لأنه في العلاقة يكون شخصين على الأقل في علاقة أو في صداقة في شخصين ف [it’s a dynamic, okay].	يوم انا بكون على علم وعي بتأثير هاي الطاقة عليا انا و عليها هي لان في العلاقة يكون شخصين على الاقل في علاقة او في صداقة في شخصين فايتز دايناميك
ThinkWithHessa_13_19_190913_196930.wav	وبيتم هذا الشخص يطلع عيوبي [Which is just gonna be a mirror basically].	وبتتم هذا الشخص يطلع عيوبي و just as I am a mirror basically
ThinkWithHessa_12_79_1220789_1237887.wav	ومستحيل أي حد ثاني يقدر يسويه، بنفس الطريقة اللي هو يسويه، بنكون نحن قللنا [okay] قللنا من قدرات الإله اللي نعبده إذا جلنا [Oh] لا إحنا كلنا [Random] إحنا كلنا بس جي.	ومستحيل أي حد ثاني يقدر يسويه بنفس الطريقة اللي هو يسويه بنكون احنا قللنا من قدرات الإله اللي نعبده اذا قلنا أوه لا احنا كلنا random احنا كلنا best thing
ThinkWithHessa_5_3_29284_42585.wav	هو فن، فا مهارة، فأحتاج [Practice] إذا ما كانت عندي أقدر أتدرب يوميًا عشان أوصل وأكون بارعة في هالفن.	هو فن فمهارة فاحتاج براكست إذا ما كانت عندي أقدر أتدرب يوميا عشان أوصل وأكون بارعة في هالفن
ThinkWithHessa_7_29_363274_378584.wav	إنسوي ال[research] مالنا نبحث، نقرا، إنسوي، نتعلم، ندرس حتى ونحنا في في نص المشروع حتى ونحنا في نص رحلتنا قي إدارة الأعمال [still] انا بيلس اتعلم و [still] بيلس أقرا و [still] بسئل و بتطور	نبحث ونقرأ ونتعلم وندرس حتى ونحن في نصف المشروع حتى ونحن في نصف رحلتنا في إدارة الأعمال، أنا ما زلت أتعلم وأقرأ وأتطور.
ThinkWithHessa_14_296_3049404_3063197.wav	حتى في ال[master by the way] حق الناس اللي بيكملون دراساتهم العليا في ال[masters] وال[PhD]. سووا الشي اللي انتو تستمتعون فيه، الشي اللي انتو تحبونه. الفلوس تقدرون اطلعونها من اي شي، من اي شي. وخاصة تقدرون اطلعونها.	حتى في الماجستير، حق الناس اللي يكملون دراستهم العليا في الماجستير و الدكتوراه، سووا الشي اللي انتوا تستمتعون فيه والشي اللي انتوا تحبون، الفلوس تقدروا تطلعونها من أي شي، و خاصة تقدروا تطلعونها
ThinkWithHessa_14_247_2505021_2512993.wav	هم اللي ممكن يساعدون، فأنا أقول إن الموضوع خمسين خمسين [fifty fifty].	هم اللي ممكن يساعدون، فأنا أقول إنه الموضوع 50-50
ThinkWithHessa_7_93_1193066_1201550.wav	ممكن حياتنا تتغير وعل الأقل على الأقل بسوي [connections] أنا إنسانه وايد أؤمن بال[connections] بالمعارف	ممكن حياتنا تتغير و على الأقل على الأقل بسوي كونيكشنز انا إنسانة وايد اومن بالكونكشنز بالمعارف
ThinkWithHessa_10_45_536095_546657.wav	لازم إني أنا أطوف أو أفهم الرسالة اللي في ها الأختبار عشان أنا [I pass] أو أنجح.	لازم أني أنا أطوف أو أفهم الرسالة اللي في هالاختبار عشان أنا أبحص أو أنجح
ThinkWithHessa_9_18_286485_298801.wav	خلنا نسميها فاطمة. يوم أكون ويا فاطمة [automatically] أدخل في دور الأنوثة وهي طبيعتي صراحةً هاي طبيعتي.	خلينا نسميها فاطمة يوم اكون يا فاطمة اتوماتيكلي ادخل في دور الأنوثة وهاي طبيعتي صراحة هاي طبيعتي
ThinkWithHessa_3_41_556051_567066.wav	أحس فيها، أكلم اللي أبغي أكلمه أسوي اللي أبغى أسويه لكن شو؟ في وقت محدد لما ال [Timer] هذا [It goes off, okay done]، على طول.	أحس فيها أكلم اللي ابغي أكلمها أسوي اللي ابغي أسويه لكن شو في وقت محدد لما التايمر هذا It goes off اوكي دان على طول
ThinkWithHessa_3_39_528406_541923.wav	أول شي بشكل واعي كنت أحط [Timer]. تخيلوا والله ما استهبل أني كنت احط [Timer]. يعني عادي كنت أحط مثلًا ساعتين. [Okay] عشان أكلم مثلًا ربيعتي عشان أتحرطم.	أول شيء بشكل واعي كنت أحط تايمر تخيل والله ما استقبل يعني عادي كنت أحط مثلا ساعتين عشان أكلم مثلا قريتي عشان أتحرط
ThinkWithHessa_9_66_1000935_1020916.wav	أحتاج إني أحس بالأمان أحتاج إني يعني أكون [just relax] تعرفون، [thinking about my emotions] وأفكر في مشاعري، لأنه يا إني أفكر بمشاعري أو أفكر بعقلي، وهاي أنوثة وهاي الذكورة جدًا مختلفين و [moods] جدًا مختلف.	احتاج اني احس بالأمان و افكر في مشاعري و هاي انوثه و هاي الذكوره مختلفين جدا و موودز مختلفين جدا
ThinkWithHessa_9_89_1386572_1399035.wav	ويالسة أشوف إنه أول فترة هي أبدًا مش مرتاحة، مش مرتاحة إنها تستقبل أي شيء مني، ومش مرتاحة تاخذ أي شيء مني، لكن أنا مستمرة في هذا الشي [okay] وخليها تتعود على هذا الشي.	و ياسر تشوف انه اول فترة هي ابدا مش مرتاحة مش مرتاحة انها تستقبل اي شي مني ومش مرتاحة تاخد اي شي مني لكن انا مستمرة في هذا الشي اوكي و خليها تتعود على هذا الشي
ThinkWithHessa_14_154_1543589_1555106.wav	كنت آكل في السيارة، أيلس في السيارة، أيلس على تليفوني تخيلوا؟ يعني حتى أيلس عتيلفوني، ما بأيلس عتليفوني في الجامعة، أسير السيارة في ال[parkings] وأيلس وأيلس على تلفوني	كنت آكل في السيارة، أيلس في السيارة، أيلس عتلفوني تخيلوا يعني حتى أيلس عتلفوني ما بقى أيلس عتلفوني في الجامعة، أسير السيارة في الباركينغز وأيلس وأيلس عتلفوني
ThinkWithHessa_4_54_663859_672892.wav	صفعة يمين، صفعة يسار، مشكلة يمين، مشكلة يسار واحنا لين لين الحين ما رجعنا حق المصدر ما سوينا [recharge] ما استمدينا الطاقة منه.	صفع يمين، صفع يسار، مشكلة يمين، مشكلة يسار، ولماذا لم نرجع إلى المصدر، لم نستمد الطاقة منه؟
