file_name	reference	prediction
7B2B55CA_BC13_45A7_8CF8_19274888CC2B_utt_103_align_clean.wav	ما أقدر أقول لك Example يعني الحمد لله كله مغطى .	 مرحبا
0BD57182_085E_40B5_829D_B0B8FEA02E79_utt_744_align_clean.wav	بس Ok هذه الجماعات تطمئن السوريين أنه كل الكلام	 بس هذه الجماعات تطمئن السوريين انه كل الكلام
E20C3FF6_9997_479D_8852_81C6C430EDE7_utt_477_align_clean.wav	فعلاً حالياً في بعض الأماكن مطبق إن في بعض الجمعيات تعمل حاجة اسمها Delivery .	 فعلا في بعض الأماكن مطبق أن في بعض الجمعيات بتعمل حاجة اسمها
DF649B50_FA62_4C60_B9C8_FF30D64406E6_utt_227_align_clean.wav	0991 بين منطقتين H 0 وتخضع	 ألف وتسعمائة وسبعة وتسعين بين منطقتين. اتش واحد وتخضع
4F0F1E84_C90A_47BB_B273_69852A8D5678_utt_92_align_clean.wav	نشر موقع The intercept وثائق حكومية	 نشر موقع The Intercept وثائق حكومية
C99A2346_A703_480D_AD29_FF4F21C71323_utt_407_align_clean.wav	هذه الـ Observer ، هذه لأ هذه الـ Times .	 هذه التايمس
F47932A6_937D_4395_8595_DF12F67B9087_utt_2_align_clean.wav	أحييكم من Ankara Palace في العاصمة التركية أنقرة	 أحييكم من أنقرة بلس في العاصمة التركية أنقرة.
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_33_align_clean.wav	v رابطة إتحاد الطلبة في جامعات بريطانيا	 ورابطة اتحاد الطلبة في جامعات بريطانيا
AAFC6D12_7243_4A2C_9BEE_012A0EBC7995_utt_237_align_clean.wav	أنّ إل Mission is not accomplishedالمهمة	 المهمة
9A2EA813_1180_41BC_8B97_69D426A3287A_utt_119_align_clean.wav	Politically in correct يعني هذه نكتة ،	 politically incorrect يعني هذه نكتة
15EEBE98_1C6A_47DD_91BC_AFCBB072C14E_utt_532_align_clean.wav	علينا أن نتذكر أن PYD صالح مسلم هو الذراع	 علينا أن نتذكر أن البي واي دي صالح مسلم هو الذراع
98DC692C_135E_411A_AE7F_F1E240A60688_utt_222_align_clean.wav	أن يشنوا حملة على غرار حملات الـ BDS المقاطعة الدولية لفرض	 أن نشن حمل على الغرار حملات البديأس المقاطعة الدولية لفرض
87794FA3_61A9_4E31_B3BC_829C49EFE858_utt_17_align_clean.wav	لإسقاط الطائرة وهي من طراز F 16 ،	 لإسقاط الطائرة وهي من طراز F-16
32789770_D08F_4CC9_ABFD_ABB04C728EC2_utt_206_align_clean.wav	لمن يعني يمثلوهم أو أن الـ System العام	 لمن يمثلوهم. أو أن السستم العام
2FAD3716_AAA1_49CE_9498_950092544681_utt_196_align_clean.wav	التحرك بالمكان بهذا الشكل الطائفي ok ،	 بحذر صحري
037477A0_C396_4BD0_8BE1_534BC9DCBEF6_utt_228_align_clean.wav	كم كبير من الإعلام والإعلاميين الأميركيين الـ Main	 كم كبير من الإعلام والإعلاميين الأمريكيين المينس
07F5EAD4_058C_4E7D_A317_2A6A14D37E4A_utt_203_align_clean.wav	فأول الأشياء إلي أنا سويتها رحت عملت website	 فأول الأشياء اللي أنا سويتها رح تعملت ويب سايت
64B030E9_E96E_43F7_912B_5C8260372EA2_utt_133_align_clean.wav	بالتهرب من الضرائب وقال بيتر أوبورن أن Daily	 بالتهرب من الضرائب وقال بيتر أوبورن إن ديلي تلجر
C25385BA_AFE1_4F81_8D89_0C01BFFDC8A8_utt_56_align_clean.wav	وطبعاً بنجيب accessories بتاعها الشاحن ،	 وطبعاً بنجيب بالاكسسوري بتاع الشاحن
B10FCF69_3571_42B3_A8EB_B244A6F9158A_utt_114_align_clean.wav	ولماذا تفصل أنت بين الأمرين يعني الناس تأخذها package وحدة واحدة الآن عمل واحد ؟	 ولماذا تفصل أنت بين الأمرين يعني الناس تأخذ بكتش واحدة واحدة الآن معمل واحد
D8D732B2_49E3_46A8_8712_4ABACC32702B_utt_299_align_clean.wav	في العالم الـ Average المعدل هو 34 إلى 35 %	 في العالم. الأفريج المعدل هو 34 إلى 35%.
B48FABB0_A398_4F14_9643_9DBEEA06E363_utt_204_align_clean.wav	هو يسألني في حكاية مصطلح الـ Fiction .	 هو بيسألني بقى في حكاية المصرح الفيكشن
4F0F1E84_C90A_47BB_B273_69852A8D5678_utt_241_align_clean.wav	نت ، كما يمكنكم دائماً مراسلة فريق البرنامج مباشرة عبر البريد الالكتروني Marsad@aljazeera .	 كما يمكنكم دائما مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني مرصد
2537EE90_92D4_4B4F_8E04_85A967CCD2E7_utt_101_align_clean.wav	في معهد MIT أجري بحوثا عن التفاعل الإنساني بالكمبيوتر لوكالة ناسا للفضاء	 في معهد MIT أجري بحوثا عن التفاعل الإنساني بالكمبيوتر لوكالة ناسا للفضاء
0F55FB2E_2789_4428_A0C8_954DD1E1D4EA_utt_191_align_clean.wav	يعني هذه خريطة لبغداد مبين فيها علامة الـX المناطق	 هذه خريطة لبغداد. مبين فيها علامة الـ X المناطق.
E964DADF_B242_4622_A827_6C0CC378CA55_utt_369_align_clean.wav	في الـ Promotion الشعوب العربية للأسف منهمكة ومنشغلة بربيعها العربي ..	 الشعوب العربية للأسف منهمقة ومنشغلة بالربيع العربي
2723C80F_C692_40F1_9779_879C3330C94A_utt_202_align_clean.wav	فمن المرجح أنّ للحكومة المصرية أسبابها مقابل إعطاء تسهيلات لشركة British petroleum ،	 فمن المرجح أن للحكومة البصرية أسبابها مقابل إعطاء تسهيلات للحكومة البريطانية لشركة البريطانية
44DB4E8C_B0A5_417F_877B_49CBC6E6A5BF_utt_144_align_clean.wav	فطبعا الطيارات دي تستخدم وعندها built عالية جدا فتستطيع	 طبعا الطائرات تستخدم وعندها منوبة رابيلكة عالية جدا فتستطيع
36A86DBF_8177_48C6_9CF3_79603AEB1FF0_utt_263_align_clean.wav	الـ syndrome أو المتلازمة إنهم يأتون إلى هنا ويعتقدون أنهم بجوار الله ،	 أو المتلازمة إنهم يأتون إلى هنا ويعتقدون أنهم تسوار الله
8060E3AB_A7C6_4D33_AFCC_D24EEBDDAC79_utt_82_align_clean.wav	بجميع مكوناتها من Mother Board ،	 بجميع مكوناتها من مادربورد، كارت شاشة
76D8F6C5_AF75_424B_B785_E23CD07A1E79_utt_224_align_clean.wav	الميدان occupy centralليكتب مقالاتٍ لنا في صحيفة الرأي	 اشتركوا في القناة
E1ACF411_D493_4535_939B_96E74E646703_utt_222_align_clean.wav	أو تسريب في Pipe أو مشكلة في صبغ أو مشكلة في خشب	 أو تسريب في بايب أو مشكلة في صبغ أو مشكلة في خشب
DDEDC56B_8AD2_4650_813B_47C43F10CB0B_utt_18_align_clean.wav	Group ومعها 200 شخصيةٍ أخرى من بينهم نجومٌ كبار وكُتاب	 ومعها مئتا شخصية أخرى من بينهم نجوم كبار وكتاب
4E3B5B38_0C5A_4321_9704_7906E220D550_utt_78_align_clean.wav	هذا ما حدث مع قناة NTV بقي الاسم وتغيرت القناة	 هذا ما حدث مع قناة ان تي في بقي الاسم وتغيرت القناة
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_398_align_clean.wav	عندنا خمس Package مسؤول الإعلانات في القناة :	 en lo común.
74EF5FF2_531B_4151_9B05_16BEFFBAE3C0_utt_43_align_clean.wav	في أي detention centre أوكي قعده بس	 أي تنظيم سيرتر أوكي قاعدو
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_56_align_clean.wav	الـ laptop هيبدأ بالتلاشي قريبا يعني ليش لأنه رح يحل	 سيبدأ بالتلاشي قريباً. لماذا؟ لأنه سيحل
415D7DE5_276D_42B0_8EFC_6A4ABE97D82C_utt_53_align_clean.wav	على وكالة الاستخبارات الأميركية CIA ومكتب التحقيقات الفدرالي	 على وكالة الاستخبارات الامريكية CIA ومكتب التحقيقات الفيدرالي
19A154B0_CC36_4855_942B_7D9525FE99EA_utt_350_align_clean.wav	بأنه لما يُكتب الدستور يُعطوا الـ Federation .	 بأنه لما يكتب الدستور يعطوا الفيدريشن
9FABA85D_7D6B_43B0_AD6B_5DB8CFE79054_utt_247_align_clean.wav	كويس وعندها System والحمد لله ..	 ويسعى عندها سيستم والحمد لله
3B2BA35E_3702_4521_B21B_F04E3E45AD43_utt_177_align_clean.wav	ثم أحول إلى الـ BBC لأستمع	 ثم أحول إلى البي بي سي لأستمع
6B97623A_5410_410E_8E6A_2A696716BEEE_utt_431_align_clean.wav	رجال الدين من خلال church أيد	 رجال الدين من خلال finish church eat
0577C994_6736_44EB_BB2D_7CAF8E48719B_utt_26_align_clean.wav	ومنع المسلمين من أداء الصلوات ونقلت صحيفة Tribune La Nouvelle المغربية	 ومنع المسلمين من أداء الصلوات ونقلت صحيفة لانوفيل تريبيون المغربية
4CAC364E_1A69_41BB_9F4C_1BCFF84F8A8A_utt_396_align_clean.wav	Apartheid ) في مصر الآن لأن النظام فصل عنصري حقيقية الأمر ،	 في مصر الآن. وهي نظام فصله عن سوريا في حقيقة الأمر. لدينا
ABAE7CC0_FEEC_46E8_BEE7_07C61A1BB219_utt_114_align_clean.wav	concrete وبشكل محدد	 أقول concrete وبشكل محدد
D7AD371E_4835_4D3C_877B_3DFD869909A7_utt_232_align_clean.wav	على متن محطة الفضاء الدولية ISS	 على متن محطة الفضاء الدولية آي اس اس
D97A73BE_6D06_4622_8E47_2E22A52D9B4B_utt_645_align_clean.wav	conservative الراجل جون مرشيمر دا قال إن منذ العشرينيات	 الرجل جون ميرشمر قال أنه منذ العشرينيات
DA634F42_8DA4_45CF_B279_8239EEE05D3C_utt_147_align_clean.wav	cole des chartes كنت سأخرج واحد	 يكون ذو شارتر حقرب واحد
8A24715C_3DE2_4110_972E_55BB9F2CA292_utt_521_align_clean.wav	الفلسطينية أحد المحللين الصهاينة أحد أأأأنننننننننننننننننننن jjjjjjjjbggvb v ffffttyy تعلن في صبيحة اليوم	 الفلسطينية تعلن في صبيحة اليوم
8A284C79_2B82_4F85_8D1B_0ECB273E8EE7_utt_137_align_clean.wav	لكنه لاحظ هذه بسهولة American Eagle outfitter	 لكنه لاحظ هذه بسهولة.
71EC8973_33EE_4F35_A623_E167ED98DC58_utt_130_align_clean.wav	بأنها بأن مثل هذا يعني Passport	 بعدنا مثل هذا البصبور
156260A3_309C_4371_A268_A6CE25210E44_utt_560_align_clean.wav	هؤلاء ليست لديهم Business ولا مشاريع مع القوات المسلحة	 هؤلاء ليست لديهم بزنس ولا مشاريع مع قوات مسلحة
6689F2CF_59E9_4AE4_89BA_DFFB14CA785D_utt_228_align_clean.wav	يعني المقصود الأساسي هم الإخوان و collateral Damage كان السلفيون .	 وليست قصود على الإخوان. والكولاتيرال دامج كان السلافيون.
58685CF9_C911_44EE_8861_4C8399397AA5_utt_357_align_clean.wav	يا سيدي في القصير ok شو عم يسووا في حلب اليوم ؟	 ما فيه فعل
91421E03_B086_4F94_AE31_19D1533310DE_utt_491_align_clean.wav	يمكنكم التواصل معنا على تويتر amansouraja أو ajbelhodood	 يمكنكم التواصل معنا على تويتر.
651FF556_C376_430B_96BE_F4A6F13C6C00_utt_205_align_clean.wav	أنهُ هناك مثلاً حكومة في بغداد Already	 أن هناك مثلا حكومة في بغداد
8B69C68C_0A27_41D1_9F16_C91CCD76867D_utt_280_align_clean.wav	أعتقد أن FBI حسبما نقرأ ونستشف	 أعتقد أن الـ FBI حسب ما نقرأ
58E29E04_6E9C_4EE4_AD31_2DBFAECD3BE4_utt_220_align_clean.wav	حتى الشباب أصبحوا يستخدم Social Media	 الآن أصبح يستخدم الـ social media
839CE23D_6435_4436_96A0_366C1A313ECB_utt_164_align_clean.wav	القومي الأميركي NSA والمنشق هذه المرة	 القومي الامريكي الانس اي والمنشق هذه المرة
896287AA_E53E_426F_A7AF_747A29D7F574_utt_76_align_clean.wav	لمكافحة المنشطات المعروفة باسم WADA خلص المؤتمر إلى إقرار قانون جديد	 لمكافحة المنشطات المعروفة باسم وادا خلص المؤتمر إلى إقرار قانون جديد
932F5643_B8D6_4FE2_8ABA_C91FE2173F9D_utt_121_align_clean.wav	ورأينا العديد من المقالات الّتي تتهم Human Rights Watch	 ورأينا العديد من المقالات التي تتهمها
51B5D069_B71B_44D1_BFF4_19FF43F7BCCD_utt_237_align_clean.wav	معنا ok وهذا كان يمكن كان بمثل جهد	 وهذا كان يمكن كان بمثل جهد
EDF2FDB8_B97F_48B9_9964_9DA0E2D7F8C0_utt_229_align_clean.wav	لا طبعاً لا المدرسة اللي نحن فيها ok	 لا طبعا لا لا المدرسة اللي نحن فيها أوكي التعليم فيها أوكي
67A505E2_617E_42DD_9A03_1D9623C78144_utt_239_align_clean.wav	PIK وهو هيئةٌ معنيةٌ بتنفيذ اتفاقية دايتون للسلام	 وهو هيئة معنية بتنفيذ اتفاقية دايتون للسلام
434C4478_33A2_4197_9BCF_62A4D134F3BE_utt_178_align_clean.wav	Voice Of America ) وأيضا يعني في رسالته لبرلمان ميانمار	 وأيضا في رسالته إلى برلمان ميانمارك
2A0AD97A_8EEE_4386_8276_DD503AF9DC4B_utt_198_align_clean.wav	نحن logical frame work نستطيع أن نمشي عليه	 نحن نستطيع التمويل على الهدف
9B6B3FAC_4506_477C_8E01_105BA96BF5E1_utt_419_align_clean.wav	يعني intonation ما بين أو الذاكرة	 هل النوتاتيون مبين أو الذاكرة
3897F6E6_D63A_44E7_8149_4C949D8CE5FD_utt_172_align_clean.wav	من خارج إطار الدولة يعني non state	 من خارج إطار الدولة.
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_158_align_clean.wav	تنظيم بتاع الحزب So السلطة كان في الحزب ،	 تنظيم بتدل الحزب سلطة كان في الحزب
D3174128_F4FF_4F39_B142_849DBA375C97_utt_237_align_clean.wav	أدت إلى ضعفنا كما هو معروف Dutch	 أدت إذا ضعفنا كما هو معروف أدت
5A4D2052_C514_4270_B444_EB7BB94173F8_utt_248_align_clean.wav	للـ Kurd Watch أن خلية الأزمة لنظام الأسد كانت تصدر	 لكوردواتش أن خليط الأزمن لنظام الأسد كانت تصدر
7D25258F_2081_4E29_9F0C_1E38CA19CBD3_utt_574_align_clean.wav	وهنا يأتي السؤال Responsibility to Protect المسؤولية الدولية	 وهنا يأتي السؤال responsibility to protect المسؤولية الدولية
36A86DBF_8177_48C6_9CF3_79603AEB1FF0_utt_95_align_clean.wav	ما يسمى بالمنطقة E1 وهي المنطقة	 ما يسمى بمنطقة إيوان. وهي المنطقة
D14D1CC9_88DF_4A38_B8DB_2315A72AACAE_utt_204_align_clean.wav	بشكل واضح عن عملية كبرى ستجري بما يسمونها r3في	 بشكل واضح عن عملية كبرى ستجري في بداية يسمونها R3
D8620DEC_00F8_41A9_915A_3CD2655E3AE0_utt_106_align_clean.wav	وكشفت صحيفة Sunday times البريطانية	 وكشفت صحيفة سندي تايمز البريطانية
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_219_align_clean.wav	NET . وقبل أن أودعكم أدعوكم إلى التوقف	 و قبل أن أودعكم أدعوكم إلى توقفي عن
ABDF2FE1_070E_480F_98B9_7B107B253B6A_utt_305_align_clean.wav	جيب المصاري من الـmachine من البنك ،	 j'ai des messages de la machine ou de la banque
B5CD3D65_699F_4AE2_95AB_AC03A2CF7839_utt_14_align_clean.wav	لكن بعدها بساعاتٍ قليلة أذاعت وكالة associate press	 لكن بعدها بساعات قليلة أبعت وكالة أسوشيت بريست
A536F9FC_B5F6_4207_89DA_7237EE70DD6D_utt_107_align_clean.wav	net ، يرحل عام 2013 ومعه ترحل واحدة من أكبر وكالات الأنباء العالمية	 يرحل عام 2013 ومعه ترحل واحدة من أكبر وكالات الأنباء العالمية
B82DC66B_EC64_4934_9937_C464C22A722F_utt_215_align_clean.wav	الابتكار يدعى TRAILS وقد طوره باحثون	 الابتكار يدعى تريلز. وقد طوره باحثون
F9253350_B548_4D6B_A975_A1C6122A5C99_utt_210_align_clean.wav	Special Forces بما يقارب الـ 200 جندي متخصص	 ومقارب 200 جندي متخصص
D54572E2_1387_4395_A92E_8D2E24C2EC50_utt_316_align_clean.wav	على أن عدم إغاثة شخص في خطرLa non -	 على أن عدم إغاثة شخص في خطر نون
2A127C59_ADB2_4FCB_B1B9_85555A418FA4_utt_113_align_clean.wav	Blanch ولكن أعتقد بأن روحاني لولا أن لديه بعض من الضمانات	 ولكن أعتقد أن الروحاني لو لا لدي بعض من الزمانات
E4BE1DE2_4399_4013_8872_742F1F753D84_utt_103_align_clean.wav	ليست Face to face community	 It's not a face-to-face community.
8FA9F6CB_79F1_4283_B9CB_80A6007FEBA8_utt_609_align_clean.wav	أو ما يسمى بـ Soft landingالهبوط الرقيق الناعم	 أو ما يسمى بالصوفت ليننج الهبوط الرقيق الناعم
5D928F58_B81C_40E1_AA8A_8F489154E4B5_utt_343_align_clean.wav	في خلق Apple وهناك نخب عربية هائلة	 في خلق أبل. وهناك نخبة عربية هائلة
A13146A7_A338_4E7A_96E8_E5F4319CF0EC_utt_483_align_clean.wav	ولكنه أراد ربما أن يوجه صدمة Shock صدمة ورعب	 ولكنه أراد ربما أن يوجه صدمة شوك أندو أو صدمة روح
C94CE0B2_C23B_4E30_B2B9_5D1D86F9CEAF_utt_417_align_clean.wav	I'm سيني أنا كُنتُ أعمل في هذهِ الصحيفة كرسام كاريكاتير	 أنا كنت أعمل في هذه الصحيفة كرسام كاريكاتير
590BC278_08E4_4753_A33C_77BE91BFA322_utt_563_align_clean.wav	مسلمة to empower them في البيت الأبيض ،	 في البيت الأبيض
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_396_align_clean.wav	التي تلت تحديد هوية Liberty وإطلاق المقذوفات الطوربيدية عليها ،	 التي تلت تحديد هوية ليبرتي وإطلاق المغضوفات التربية عليها
D81AC262_F0E6_4BEC_BF4F_66144ECA3457_utt_280_align_clean.wav	تتحدث عنه وهو Refuge and immigrant المهاجرين واللاجئين	 تتحدث عنه وهو الريفيوجي والإميجرانت المهاجرين واللاجئين
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_65_align_clean.wav	protected go to في	 go to protect them, we
563E57CC_AD73_45E7_A033_479F15D0BC4C_utt_156_align_clean.wav	فالمعارضة أخطأت في حساباتها أخطأت في تقديراتها miscalculation	 فالمعارضة أخطأت في حسابتها أخطأت في تقديرتها
F473951B_2794_48DE_9C7C_95F01AB67630_utt_244_align_clean.wav	في الـ Domestic Issues إذا عدنا	 في المواضيع المنطقية.
41ECD7D4_FF41_4EA7_8BDF_E801E9DE6A40_utt_315_align_clean.wav	OK نتكلم بصندوق الاقتراع ..	 ואני אכלם שונדוך לכתרה מה זכותם
919BD94D_14FC_47E9_B6AA_0D96F9170E4A_utt_393_align_clean.wav	بيوم واحد كانت طالعة التأشيرة ومعمول الـDNA ومتممين الإجراءات ومحجوزة	 بيوم واحد كانت طالعة التأشيرة ومعمول الدي ان اي ومتممين الإجراءات ومحصولات
381186DD_CE06_45DF_B15F_F854D13E1475_utt_539_align_clean.wav	أنا نادر لما بمسك Source نفسه	 أنا نادر لما بمسك الصرص نفسه
4A9D32C9_FCA7_4913_9970_769F437212B1_utt_229_align_clean.wav	2 CH 2 Cl علاقة كمان أحادية	 رابطة أحادية
2537EE90_92D4_4B4F_8E04_85A967CCD2E7_utt_198_align_clean.wav	يستعمل ضياء برنامج Street Line وهو مشروع جديد	 يستعمل ضياء برنامج ستريت لاين وهو مشروع جديد
76C271F1_0321_493E_9833_0C1F2EC134FA_utt_688_align_clean.wav	يمكنكم التواصل معنا @amansouraja على تويتر	 يمكنكم التواصل معنا على يمنصور إجي على تويتر
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_16_align_clean.wav	· هولندا : v أكبر صندوق للتقاعد (	 هولندا أكبر صندوق للتقاعد
BCE7C83F_9B52_41E8_8735_8EA43FDA4C31_utt_420_align_clean.wav	هلأ كل فئة عندهم Program وعندهم	 هلأ كل فئة عندن بروجرامون
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_61_align_clean.wav	في حين تسعى INTEGRAL MEDIA STRATEGIES	 في حين تسعى انتغرال ميديا استراتيجي
DA593FBD_2832_4D5E_84D1_9837FC9EF568_utt_314_align_clean.wav	To measure the success أن تقيس هذا النجاح	 أن تقس هذا النجاح
BD1C497B_0342_4324_A14E_6DBEFD494704_utt_230_align_clean.wav	ok يا سيدي الكريم أنا دعني أرجع إلى نقطة الأمن ،	 سيدي الكريم دعني أرجع إلى نقطة الأمن
868A0895_156C_4C9E_800F_DD6238544B65_utt_439_align_clean.wav	الله قال لك أن Data بتاعتها اتحرقت في الحتة دي تحديدا .	 وقالت لك إن البيانات تحرقت في هذه المنطقة
358059A4_89AF_484D_BCB8_60E05CFCD3E6_utt_243_align_clean.wav	وتمدّدت إسرائيل من النقطة 23 التي هي Tri -	 وتمددت إسرائيل من النقطة 23. التي هي ترايب
F0D9F3D0_65EF_4B2F_9537_2B1284FE58C8_utt_119_align_clean.wav	أنه بالإضافة إلى ما يسمونه المراقبة السلبية اللي هو Passive عن طريق الكاميرات	 بالإضافة إلى ما يسمون المراقبة السلبية. وهي الباسف عن طريق الكاميرات.
ECAE6ADB_EB28_4B12_95B1_95410CB332D8_utt_365_align_clean.wav	يقضوا Week end بنهاية الأسبوع مع بعض .	 يقضيوا الويكاند الأسبوع مع بعضهم
017E8618_8B64_4FA0_9251_5907DA6F6078_utt_153_align_clean.wav	معظم جروبات الألتراس ما شاركت بشكل رسمي Direct	 معظم الجروبات الألتراس ما شاركتش بشكل رسمي دايركت
292E9931_CA16_44CD_8988_9D877CA4E8CC_utt_661_align_clean.wav	هناك غياب حقيقي vacuum في القيادة العربية في الفكر العربي	 هناك غياب حقيقي في القيادة العربية بالفكر العربي
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_54_align_clean.wav	تعلم استخدام TOR و PGP	 تعلم استخدام تور و PGP
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_271_align_clean.wav	الحملة التي قمنا بها في Sussex اسمها مع إسرائيل	 الحملة التي قمنا بها في سوسكس اسمها مع إسرائيل
C6CB2D39_7C9E_403C_99B6_D58769151467_utt_94_align_clean.wav	عن دخول مكتب التحقيقات الفدرالي FBI على خط على مسار القضية ،	 عن دخول بكتاب تحقيقات فدرالي FBI على مصار القضية
FED66F60_CDD8_45B3_A9BC_21E920F951A2_utt_52_align_clean.wav	العقوبات ال BDS لن توقف	 عقوبات البي دي اس لن تقف
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_56_align_clean.wav	فالهرموني ده بتم لما أنت تكون تبيع Products من نسيج واحد	 فالهارموني ده بيتم لما انت تكون بتبيع البرودكت من نسيج واحد
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_239_align_clean.wav	كما يمكنكم دائماً مراسلة البرنامج عبر البريد الإلكتروني marsad@aljaeera .	 كما يمكنكم دائما مراسلة البرنامج عبر البريد الإلكتروني مرصد
9B6B3FAC_4506_477C_8E01_105BA96BF5E1_utt_147_align_clean.wav	ثانيا مشكلة الرعاية الصحية فمعظم الأمراض chronic الأمراض التي بحاجة إلى علاج دائم	 الإشكال الثاني هو مشكل الرعاية الصحية فمعظم الأمراض التي بحاجة إلى علاج دائم
2B9C48EF_F621_4D7D_9137_CA8EFCC86390_utt_19_align_clean.wav	الثامنة صباحاً هنا في نيويورك مباشرة من قسم الاقتصاد في CNN .	 8 a.m. here in New York live from the
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_280_align_clean.wav	أما في البحر المتوسط فوصلت درجة ميلLiberty 10	 أما في البحر المتوسط فوصلت درجة ميلي لبيرتي 10
1FD20BE5_A7DF_4DA1_9346_B529FBD25517_utt_103_align_clean.wav	تعرف أين تتمركز مجموعة الـ FDLR ؟	 تعرف أين تتمركز مجموعة الـ FDLR؟
4CA1F6F4_E763_46D6_A74A_F0352B245F45_utt_129_align_clean.wav	الشركة بتاعه تنحي له الـ Salary بتاعه وتصب له	 الشركة تنحيله من الجيباء و تصبله
675C259C_EABC_459D_8E61_4B5F74A41581_utt_278_align_clean.wav	الموقع هذا بسموه نحنا In Bound, Holding Bound	 الموقع هذا يسمى الباب الانباوند
A81330D8_0C45_4318_A14D_0B77139727A2_utt_588_align_clean.wav	فريد زكريا تعرفونه كان في News week ،	 فتري ذاكريات عرفوني كامبينيوز ويك تيف ادوتور
E81D36B5_D61B_4AB8_ADC7_0800F83B435E_utt_158_align_clean.wav	تشرف عليه وكالة الاستخبارات المركزية الأميركية CIA ،	 تشرف عليه وكالة الاستخبارات المركزية الأمريكية CIA
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_41_align_clean.wav	في أنهم يستولوا على السلطة بالسلاح لجئوا لِ plan B بتاعهم ،	 en un estado a la suelta de sila le dio al
1C740D0E_D625_4F79_809E_9FC36235052B_utt_123_align_clean.wav	وهو off road إحنا عندنا	 وهو off road. نحن عندنا
0667DAFB_C99B_41B8_9C62_69E3B4133FF6_utt_213_align_clean.wav	سلبي الـpart الإيجابي منه إنه استفدنا شوي	 الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ الـ
348963C6_78DC_49AD_8A80_1F804A7BD54F_utt_200_align_clean.wav	حتى تاريخ اليوم 30 من شهر August 2015 بمثيلهِ	 حتى تاريخ اليوم الثلاثين من شهر أغسطس 2015 بمثيله
D3174128_F4FF_4F39_B142_849DBA375C97_utt_109_align_clean.wav	ما يتعلق الإستراتيجية طويلة الأمد وليس في عملية المدى القصير أو إل tactical .	 ما يتعلق في الاستراتيجية طويلة الأمد وليس في عملية المدى القصير
896287AA_E53E_426F_A7AF_747A29D7F574_utt_445_align_clean.wav	بدأنا بمخاطبة WADA وهي الوكالة العالمية لمكافحة المنشطات	 بمخاطبة الوادة وهي الوكالة العالمية لمكافحة المنشطات
0577C994_6736_44EB_BB2D_7CAF8E48719B_utt_116_align_clean.wav	وفي 2011 جمعنا 32 منظمة من منظمات الروهينغا NGOs في أوروبا وأمريكا	 وفي 2011 جمعنا 32 منظمة من منظمات الروهينجا الانجيوز في أوروبا وأمريكا
28876AE4_4AA6_44E7_8EB5_0417335B0DE2_utt_246_align_clean.wav	بلعبة Play Station ما هو الحل ؟	 بلعبة البلاي ستيشن. ما هو الحل؟
E1ACF411_D493_4535_939B_96E74E646703_utt_314_align_clean.wav	بعد ما بخلص مرحلة gypsum board أنزل وأبدأ أشطب في الحوائط ،	 بعد أن أخلص مرحلة جيبسون بورد، أبدأ بشطف الحواقف
