file_name	reference	prediction
ThinkWithHessa_2_33_466193_481152.wav	وبكل شفافية ونحصل على الإجابة الصحيحة لازم نكون [open] وصريحين تمامًا مع أنفسنا وننزل ها ال [walls]، وما نجامل أنفسنا	 كل شفافية ونحصل على الإجابة الصحيحة لازم نكون open وصريحين تماما مع أنفسنا وننزل هال walls وما نجامل أنفسنا
ThinkWithHessa_8_135_1577041_1588506.wav	فأبغي أقولكم أنه مو بلازم نتأثر فيهم مو بلازم أبدًا لكن لازم نستغل الوقت اللي بينا، يعني وبين انفسنا.	 فأريد أن أقول لكم أنه ليس بلازم أن نتأثر فيهم، ليس بلازم أبداً، لكن يجب أن نستغل الوقت الذي بيننا وبين أنفسنا.
ThinkWithHessa_10_88_1026799_1041220.wav	[Okay] تكبر هاي البنت [okay] وتتزوج رايلها يمد أيده عليها، وتفهم. والأم عقب تيي تواسيها مثلًا أو أى حد ثاني. تفهم إن لو هو ما يحبها ما بيعبر بهاي الطريقة.	 أوكي تكبر هاي البنت أوكي وتتزواج رأي لها يمد إيد عليها وتفهم والأم عقبتي تواسيها مثلا أو أي حيث ثاني تفهم أنه لو هو ما يحبها ما بيعبر بهذه الطريقة
ThinkWithHessa_10_161_1872616_1882453.wav	ولا ناوي يتشافى أصلًا بتشوفون كيف أغلب الناس اللي تجي يكونون عالجين في مكان واحد في حياتهم.	 ولا ناوي يتشافع أصلاً بتشوفون كيف أغلب الناس اللي يكونون عالقين في مكان واحد في حياتهم
ThinkWithHessa_8_75_833691_844192.wav	لازم ارجع حق ال [root cause] شو ال [root] المعتقد غيرت اعتقادي مثلًا معناته أنا غيرت منظوري، معناته مستحيل تيني هالمشاعر.	 ولازم أرجع حق الروت cause شو الروت المعتقد غيرت اعتقادي مثلا معناته أنا غيرت منظوري معناته مستحيلتني هالمشاعر
ThinkWithHessa_4_88_1102955_1115104.wav	بتكون هي الحلقات فقط للمشتركين أو [accessible] بس حق ال [subscribers on apple podcast]. أتمنالكم يوم مليء بالخير، جميل، خفيف، ولطيف.	 وبتكون هاي الحلقات فقط للمشتركين أو accessible بس حق السبسكرايبرز on apple podcasts أتمنى لكم يوم مليء بالخير جميل خفيف ولطيف
ThinkWithHessa_10_170_1980129_1996685.wav	تلبس اللي تبا تلبسه تسوي كل شي تباه ولكن مؤمنة إيمان. ومتصلة بذاتها الحقيقيه وتشوفون إن حياتها يالسة تتيسر، وتتفتح، وأبواب الرزق عليها كلها مفتوحة.	 تلبس اللي تبا تلبسه تسوي كل شي تبا ولكن مؤمنة إيمان ومتصلة بذاتها الحقيقي وتشوفون أن حياتها يالسة تتيسر وتتفتح وأبواب الرزق عليها كلها مفتوحة
ThinkWithHessa_11_17_168997_186604.wav	بعدني كنت أشوفها إنها لعبه، وليش ما أجرب أشوف لو يضرب معايا الحظ أو لا، أو لو بقدر ولا، لأن أنا كنت دايمًا أسمع الناس اللي حولي، الناس اللي قراب مني الناس اللي في البيت، [whatever].	 بعدني كنت أشوفها أن لعبة وليش ما أجرب أشوف لو يضرب معاي الحظ أو لا أو لو بقدر أو لا لأنه كنت دايماً أسمع الناس اللي حولي الناس اللي قراب مني الناس اللي في البيت وات أفر
ThinkWithHessa_12_75_1164893_1180048.wav	هذا بس [level one, level one] إن أنا تكون عندي هالأشيا [level one] إني أنا أقدر اخذ هاي الأشيا، لكن [level two] شو؟ إهنا تبدا رحلة ما بقول بحث.	 هذا بس level 1 level 1 أن أنا تكون عندي هالأشياء level 1 أني أنا أقدر أخذ هاي الأشياء لكن level 2 شو؟ أهنا تبدأ رحلة ما بقول بحث
ThinkWithHessa_11_107_1390023_1405443.wav	يعني نحنا روحنا مرات نضيع وقتنا في اليلسه ولا على التليفون ولا ها كله فا تخيلوا إن أنا بعد أضيع ثمان ساعات وتسع ساعات من وقتي أشتغل حق شخص ثاني اتخيلوا.	 يعني نحن روحنا مرات نضيع وقتنا في اليلسة واللي على التلفون واللي هاكلها فتخيلوا أني أنا بعد أضيع ثمان ساعات وتسع ساعات من وقتي أشتغل حق شخص ثاني تخيلوا
ThinkWithHessa_6_26_327377_339252.wav	طيبه، وكتكوتة، وكل شيء [okay]، ولكن إذا حد غلط عليا ما أحتاج حد ثاني يدافع عني، أنا أدافع عن نفسي، أعرف أدافع عن نفسي.	 طيبة وكتكوتة وكل شيء أوكي ولكن إذا حد غلط علي ما أحتاج حال ثاني يدافع عني أنا أدافع عن نفسي أعرف أدافع عن نفسي
ThinkWithHessa_5_51_688223_703078.wav	شو ال-؟ وين الدرب اللي فيه الخير؟ وهي هاي الاستخارة [By the way]، هي هاي الاستخارة، أن أنا ما أعرف إني أنا أتريا رسائل من ربي، رسائل إلهية، رسائل الكون يرسلها لي، وأكون مستعدة أني أنا أشوفها.	 وين الدرب اللي فيه الخير وهي هاي الاستخارة باي دوي هي هاي الاستخارة ان انا ما اعرف اني انا اتري رسائل من ربي رسائل الهية رسائل الكون يرسلها لي واكون مستعدني انا اشوفها
ThinkWithHessa_7_30_378584_390435.wav	ثاني شي أنا أشوفه هي القيادة. هل أنا قائدة جيدة؟ ما بجل ممتازة [leadership] وايد وايد شي مهم.	 ثاني شيء أنا شوفه هي القيادة هل أنا قائدة جيدة؟ ما بقول ممتازة leadership وايد وايد شيء مهم
ThinkWithHessa_10_72_842037_859513.wav	يعني ما أعرف كيف أقولكم أو كيف أعبر عن استيائي يوم أنا أسمع هذا الشي واكثر. يعني أكثر وقت أنا سمعت هذا الكلام تخيلوا متى؟ يوم أبويا الله يرحمه توفى.	 يعني ما أعرف كيف أقولكم أو كيف أعبر عن استياءي يوم أنا أسمع هذا الشيء وأكثر يعني أكثر وقت أنا سمعت هذا الكلام تخيلوا متى يوم أبوي الله يرحمه توفى
ThinkWithHessa_7_15_194351_205203.wav	لكن في إستثناءات وأنا وايد أحب ها الإستثناءات اللي هي ما تطلب أي راس مال [okay]. تبدأ يعني حرفيًا من الصفر، تبدأ [very small].	 لكن في استثناءات وأنا ويد أحب هالاستثناءات اللي هي ما تتطلب أي راس مال تبدأ يعني حرفيا من الصفر تبدأ very small
ThinkWithHessa_1_18_177749_190967.wav	ومتى أكون [productive] أو فيني طاقة ويالسة أنتج في يومي. العلم يقول الإنسان اللي متصل مع طاقة الشمس.	 ومتى أكون productive أو فيني طاقة ويالسة أنتج في يومي العلم يقول الإنسان اللي متصل مع طاقة الشمس
ThinkWithHessa_1_36_382051_396745.wav	هذا اكيد يوحي أو يدل على أنه فعلاً فعلاً هذا الوقت مهم. هل أهميته لأن نحن بيدخل المسلمين الجنه؟ أو ينور وجوهم؟	 هذا أكيد يوحي أو يدل على أنه فعلاً فعلاً هذا الوقت مهم هل أهميته لأننا نحن ندخل المسلمين الجنة أو ينور ويوهم؟
ThinkWithHessa_3_64_862085_876506.wav	والله أنا أتوقع من صديقتي أنها أبدًا ما تتكلم من وراي، وتساعدني في كل شي في حياتي، وتوقف وياي [No matter what] هني أنا في [Disneyland drama] يعني يالسة أسوى؟ معناته ردات فعلي.	 والله أنا أتوقع من صديقتي إنها أبداً ما تتكلم من ورايي وتساعدني في كل شيء في حياتي وتوقف ويايين وما تروع هني آه أنا في ديزني لان دراما يعني أسأل سوي معنات ردات فعلي
ThinkWithHessa_10_183_2122720_2132907.wav	فهذا الكلام يدل على شو أنا ما بقول يدل على شو ما بعطيكم ال[conclusion] ابا كل حد يتفكر يفكر بروحه	 فهذا الكلام يدل على شو؟ أنا ما بقول يدل على شو، ما بعطيكم الكونكلوجين، أبا كل حد يتفكر ويفكر بروحه
ThinkWithHessa_12_90_1382057_1395401.wav	أثق بنفسي معناته أثق بإلهي، معناته أثق بالحدس وال[intuition] وال[gut feeling] أثق بنفسي فقط وبمشاعري وبجسدي.	 أثق بنفسي معناته أثق بإلهي ومعناته أثق بالحدث والإنتوشن والغت فيلنج أثق بنفسي فقط وبمشاعري وبجسدي
ThinkWithHessa_8_112_1293762_1306916.wav	في ناس يتشافون لما يسوون اليوجا أو يطلعون هاي المشاعر السلبية من جسدهم عن طريق أنهم يحركون جسدهم. وفي ناس يتشافون من هذا كله [mix of] هذا كله.	 هناك أشخاص يتشاهدون عندما يقومون باليوغا أو يخرجون هذه المشاعر السلبية من جسدهم عن طريق حرق جسدهم. وهناك أشخاص يتشاهدون من هذا كله
ThinkWithHessa_7_38_479528_489172.wav	أسأل كيف تسوين جي؟ شو المفروض أتصرف؟ كيف المفروض أتصرف؟ شو أقول؟ وفي دورات عن القيادة وفي [classes] وفي حصص عن القيادة.	 أسأل كيف تسوون شي شو المفروضة تصرف كيف المفروضة تصرف شو أقول وفي دورات عن القيادة وفي كلاسز وفي حصص عن القيادة
ThinkWithHessa_3_42_567066_578562.wav	نفسيَا، عقليًا [Okay] خلاص حصة خلصتي؟ يلا [Done] نسكر الموضوع. ونكمل في الحياة. هاي كانت مواضيع صغيرة، مرات مثلًا شيء يستوي.	 نفسياً عقلياً أوكي خلاص حصة خلصتي يلا دان نسكر الموضوع ونكمل في الحياة هاي كانت مواضيع صغيرة مرات مثلاً شيء يستوي
ThinkWithHessa_14_150_1504251_1520959.wav	فأذكر مرة قالي قالي بقولج شي لازم أتكونين علاقات الجامعة قتله أكون علاقات ماعرف كيف أكون ما يعني كيف قالي خلج زينه وية كل حد	 فأذكر مرة قال لي بقلت شي لازم تكونين علاقات في الجامعة قلت لبابا كيف أكون علاقات ما عارف كيف أكون يعني كيف قال لي خلتش زينا ويا كل حد
ThinkWithHessa_14_41_399213_417426.wav	هالحلم يعني أنتو عايشينه خلاص [like it's like the perfect place] مع إن أنا ولا مرة دخلت أي جامعة قبلها وما كنت أعرف الجامعة كيف شكلها أصلًا. بس يوم دخلت المبنى الرئيسي حق هالجامعة حسيت إنه [yes] هذا هو المكان.	 هذا الحلم يعني أنتوا عايشينه خلاص مع أن أنا ولا مرة دخلت أي جامعة قبلها وما كنت أعرف الجامعة كيف شكلها أصلاً بس يوم دخلت المبنى الرئيسي حقها الجامعة حسيت أن هذا هو المكان
ThinkWithHessa_11_1_0_10497.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa]. أتمنى تكونون بخير و صحه.	 أتمنى أن تكونوا بخير وصحة
ThinkWithHessa_4_32_386066_401596.wav	وخلاص ركز على نيه واحدة مثلاً. فيكون عندي ال [goal] شوي صغر عشان أركز فيه في هالشهر. فمثلاً أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسدية فأبتدي [you know].	 وخلاص ركز على نية واحدة مثلاً فيكون عندي الكل شوي صغر عشان أركز فيه في هالشهر أو مثلاً أقول أنا في هالشهر أنوي أني أهتم بصحتي الجسدية فأبتدي you know أهتم
ThinkWithHessa_8_25_244705_257076.wav	فمو بالسهل الواحد يوصلها عشا أقولكم ان هاي مش حقيقة مطلقة إن كلنا نحتاج انكون اجتماعيين، كلنا نحتاج أصدقاء، كلنا نحتاج عائلة.	 فمبسهل الواحد يوصلها. شيء أقولكم إنها مش حقيقة مطلقة إن كلنا نحتاج نكون اجتماعيين، كلنا نحتاج أصدقاء، كلنا نحتاج عائلة.
ThinkWithHessa_11_16_158625_168997.wav	كان في سنة ألفين وتسعتاش يمكن كان عمري تسعتاش سنة، وما كنت بحاجه إلى الفلوس.	 كان في سنة 2019 يمكن كان عملي 19 سنة وما كنت بحاجة إلى الفلوس
ThinkWithHessa_11_134_1789251_1800333.wav	فا عشان جي يوم أسعى ويوم أجتهد الحمد لله تتيسر أموري، ودايمًا على الأوراد، أنا الأوراد ساعدتني وايد في حياتي.	 فعشان شي يوم أسعى ويوم أجتهد الحمد لله تتيسر أموري ودايما على الأوراد أنا الأوراد ساعدتني وايد في حياتي
ThinkWithHessa_9_43_643950_656224.wav	إذا أنا عندي صديقة دايمًا هي تخلي كل شيء عليا، دائما تخليني أنا أرتب، أنا أحجز، أنا أسوي، أنا أتصرف، أنا، فهمتوا؟	 إذا أنا عندي صديقة دايما هي تخلي كل شيء علي دايما تخليني أنا أرتب أنا أحجز أنا أسوي أنا أتصرف أنا فهمتو؟
ThinkWithHessa_11_151_2029556_2041871.wav	وأتمنالكم كل شي جميل، وكل الوفرة، ولا تنسون تسبحون باسم الله الواسع، وباسم الله الغني، باسم الله الفتاح.	 وأتمنى لكم كل شيء جميل وكل الوفرة ولا تنسون تسبحون بسم الله الواسع وبسم الله الغني وبسم الله الفتاح
ThinkWithHessa_14_189_1897987_1912428.wav	وما أحس بتأنيب الضمير  إن أنا ما مشيت مع صديقتي، أو أنا ما سرت وياها [that's like] في هاي المرحلة يوم شي ينتهي وشي يديد يبدأ، مثل يوم نتخرج من مدرسة وندخل مرحلة يديدة من حياتنا اللي هي الجامعة.	 وما أحس بتأنيب الضمير أن أنا ما مشيت مع صديقتي أو أنا ما صرت في هالمرحلة يوم شي ينتهي وشي يديد يبدأ مثل يوم نتخرج من مدرسة وندخل مرحلة يديدة من حياتنا اللي هي الجامعة
ThinkWithHessa_3_78_1060566_1074021.wav	أرتب سالفة التوقعات. أحدد أنا شو توقعاتي من الناس، أحلل ليش أنا متوقعة هالكثر من هذا الشخص؟ ليش متوقعة شوية من هالشخص؟ شو الموضوع بالظبط؟	 أرتب سالفة التوقعات أحدد أنا شو توقعاتي من الناس أحلل ليش أنا متوقعة هالكثر من هذا الشخص ليش متوقعة شوية من هذا الشخص شو الموضوع بالضبط
ThinkWithHessa_8_4_30805_39964.wav	وأبا أعرف مستمعيني شو يحسون رايي في هذا الموضوع قبل ما نبدأ الحلقة.	 وأريد أن أعرف مستمعيني ما يحسون رأيي في هذا الموضوع قبل أن نبدأ الحلقة
ThinkWithHessa_11_149_2001744_2014035.wav	فا أنا حصلت طرق من خلالها أقدر إن أعرف غايتي في الحياة، هذا طبعًا من تحليلي أنا، من حياتي الشخصية.	 فأنا حصلت طرق من خلالها أقدر أني أنا أعرف غايتي في الحياة هذا طبعا من تحليلي أنا من حياتي الشخصية
ThinkWithHessa_6_10_120127_133161.wav	فحتى التوازن هذا الإلهي، التوازن اللي في الكون بعد موجود في داخلنا ولازم نطبقه، عشان إحنا نقدر نكون منجسمين وماشيين صح مع هذا الكون.	 فحتى التوازن هذا الإلهي التوازن اللي في الكون بعد موجود في داخلنا ولازم نطبقه عشان نحن نقدر نكون من جسمين وماشيين صح مع هذا الكون
ThinkWithHessa_5_60_811987_825774.wav	ويبا كل شي من الناس اللي حولي، يتوقع ال- يعني المستحيل من الناس اللي حوله. شوفوا ال[priorities] كيف [messed up] وهذا الإنسان بيدخل في صدمات وبيدخل في [Disappointments].	 ويبقى كل شي من الناس اللي حوله يتوقع المستحيل من الناس اللي حوله شوفوا الـ priorities كيف messed up وهذا الإنسان بيدخل في صدمات وبيدخل في disappointments
ThinkWithHessa_1_26_262232_275102.wav	المهم وايد إني أنا أكون مركزه في هي الأوقات، وأركز في الأربعة وعشرين ساعة اللي موجودة في اليوم. واحاول اكون في تزامن مع اشعه الشمس.	 ومهم ويد أني أنا أكون مركزة في هاي الأوقات وأركز في الأربع عشرين ساعة اللي موجودة في اليوم وأحاول أكون في تزامن مع أشعة الشمس
ThinkWithHessa_9_29_432464_448795.wav	يوم أنا بكون على علم و وعي بتأثير ها ال- يعني بتأثير هاي الطاقة علي أنا و عليها هي، لأنه في العلاقة يكون شخصين على الأقل في علاقة أو في صداقة في شخصين ف [it’s a dynamic, okay].	 يوم أنا بكون على علم ووعي بتأثير هاي الطاقة علي أنا وعليها هي لأن في العلاقة يكون شخصين على الأقل في علاقة أو في صداقة في شخصين فأتسا دايناميك أوكي
ThinkWithHessa_13_19_190913_196930.wav	وبيتم هذا الشخص يطلع عيوبي [Which is just gonna be a mirror basically].	 وبيتم هذا الشخص يطلع عيوبي ويكون هذا مجرد مرور بسيط
ThinkWithHessa_12_79_1220789_1237887.wav	ومستحيل أي حد ثاني يقدر يسويه، بنفس الطريقة اللي هو يسويه، بنكون نحن قللنا [okay] قللنا من قدرات الإله اللي نعبده إذا جلنا [Oh] لا إحنا كلنا [Random] إحنا كلنا بس جي.	 ومستحيل أي حد ثاني يقدر يسوي بنفس الطريقة اللي هو يسوي بنكون إحنا قللنا من قدرات الإلهة اللي نعبده إذا قلنا لا إحنا كلنا راندوم إحنا كلنا بس شيء
ThinkWithHessa_5_3_29284_42585.wav	هو فن، فا مهارة، فأحتاج [Practice] إذا ما كانت عندي أقدر أتدرب يوميًا عشان أوصل وأكون بارعة في هالفن.	 هو فن فمهارة فاحتاج practice إذا ما كانت عندي أقدر أدرب يومياً عشان أوصل وأكون بارعة في هالفن
ThinkWithHessa_7_29_363274_378584.wav	إنسوي ال[research] مالنا نبحث، نقرا، إنسوي، نتعلم، ندرس حتى ونحنا في في نص المشروع حتى ونحنا في نص رحلتنا قي إدارة الأعمال [still] انا بيلس اتعلم و [still] بيلس أقرا و [still] بسئل و بتطور	 نسوي نبحث نقرأ نسوي نتعلم ندرس حتى ونحن في نص المشروع حتى ونحن في نص رحلتنا في إدارة الأعمال ستل أنا بيلس أتعلم وستل بيلس أقرأ وستل بسأل وبتطور
ThinkWithHessa_12_146_2140761_2158050.wav	أشيا ما توقعناها بتستوي في هال- يعني في هالرحلة، لكن اللي يستاهل هو اللي بيحصل وبينال الغاية، غايتك بدون شك بدون شك غايتك بتكون مصدر دخلك ومصدر راحتك النفسية	 أشياء ما توقعناها بتستوي في هالرحلة لكن اللي يستاهل هو اللي بيحصل وبينال الغاية غايتك بدون شك بدون شك غايتك بتكون مصدر دخلك ومصدر راحتك النفسية
ThinkWithHessa_14_296_3049404_3063197.wav	حتى في ال[master by the way] حق الناس اللي بيكملون دراساتهم العليا في ال[masters] وال[PhD]. سووا الشي اللي انتو تستمتعون فيه، الشي اللي انتو تحبونه. الفلوس تقدرون اطلعونها من اي شي، من اي شي. وخاصة تقدرون اطلعونها.	 حتى في الماستر باي دي وي حق الناس اللي بيكملون دراساتهم العليا في الماستر وفي البي اتش دي سووا الشي اللي انتوا تستمتعون فيه الشي اللي انتوا تحبونه الفلوس تقدرون تطلعونها من اي شي من اي شي وخاصة تقدرون تطلعونها
ThinkWithHessa_5_23_306659_320517.wav	وأنفصل عن التعلقات اللي أنا متعلقتها، الإنفصال أيضاً هو أني أنا أقول عادي في شي غيره، في حل ثاني، في جامعة ثانية.	 وأنفصل عن التعلقات اللي أنا متعلقت انها الانفصال أيضاً هو أني أنا أقول عادي في شي غيره في حل ثاني في جامعة ثانية
ThinkWithHessa_14_247_2505021_2512993.wav	هم اللي ممكن يساعدون، فأنا أقول إن الموضوع خمسين خمسين [fifty fifty].	 هم اللي ممكن يساعدون فأنا أقول أن الموضوع 50-50 50-50
ThinkWithHessa_10_5_55430_68186.wav	وما ألومها يعني هاي طريقة تفكير أغلب الناس في المجتمع ولكن أباكم تعرفون إن أي شي بقوله في هاي الحلقة أبداً أبداً مش عشان حد يصدقني	 وما ألومها يعني هاي طريقة التفكير أغلب الناس في المجتمع ولكن أباكم تعرفون أن أي شيء بقوله في هاي الحلقة أبدا أبدا مش عشان حد يصدقني
ThinkWithHessa_7_93_1193066_1201550.wav	ممكن حياتنا تتغير وعل الأقل على الأقل بسوي [connections] أنا إنسانه وايد أؤمن بال[connections] بالمعارف	 ممكن حياتنا تتغير وعلى الأقل على الأقل بسوي connections أنا إنسانة ويد أؤمن بالconnections بالمعارف
ThinkWithHessa_10_45_536095_546657.wav	لازم إني أنا أطوف أو أفهم الرسالة اللي في ها الأختبار عشان أنا [I pass] أو أنجح.	 لازم أني أنا أطوف أو أفهم الرسالة اللي في هالاختبار عشان أنا I pass أو أنجح
ThinkWithHessa_2_46_664419_924354.wav	الطاقة اللي ترفع طاقة التغيير طاقة التطور واتمنى لكم يوم سعيد [Bye, bye].	 الطاقة اللي ترفع طاقة التغيير طاقة التطور وأتمنى لكم يوم سعيد باي باي you Kjell Andersen, Lundsjö do so you I'm going to make a tree with a lot of flowers. you so so you I'm going to make a tree with a lot of flowers. you
ThinkWithHessa_8_123_1434630_1446239.wav	بيخليني من الزعل أنسى الهدف اللي أنا أبا أوصله انسى إني اشتغل عليه ما يكون عندي وقت ما تكون عندي الطاقة لازم أنا أكون في بيئة جدًا صحية.	 بيخليني من الزعل أنسى الهدف اللي أنا بأوصله أنسى أني أشتغل عليه ما يكون عندي وقت ما تكون عندي الطاقة لازم أنا أكون في بيئة جداً صحية
ThinkWithHessa_11_85_1092381_1107531.wav	وما كنت أفكر كيف، وليش، وشو الخطه، وشو أول خطوة وثاني خطوة، وثالث خطوة ويلا وبسوي، ما فكرت كيف سلمت نفسي لربي، سلمت كل أموري لربي، واتوكلت عليه بدون تفكير زايد.	 وما كنت أفكر كيف وليش وشو الخطة وشو أول خطوة وثاني خطوة وثالث خطوة ويلا وبسوي ما فكرت كيف سلمت نفسي لربي سلمت كل أموري لربي وتوكلت عليه بدون تفكير زايد
ThinkWithHessa_9_18_286485_298801.wav	خلنا نسميها فاطمة. يوم أكون ويا فاطمة [automatically] أدخل في دور الأنوثة وهي طبيعتي صراحةً هاي طبيعتي.	 خلنا نسميها فاطمة يوم أكون يا فاطمة أوتوماتيكلي أدخل في دور الأنوثة وهي طبيعتي صراحة هي طبيعتي
ThinkWithHessa_3_33_446362_462292.wav	يعني أشعر بالمشاعر ولكن الكلمة الأساسية هي المبالغة، المماطلة، أني أطول في الموضوع، أطول في الزعل، زعلانة من موضوع حصل من أسبوع. متضايقة من موضوع حصل من الش- من شهر.	 يعني أشعر بالمشاعر ولكن الكلمة الأساسية هي المبالغة المماطلة أني أطول في الموضوع أطول في الزعل زعلانة من موضوع حصل من أسبوع من الضايقة من موضوع حصل من شهر
ThinkWithHessa_3_41_556051_567066.wav	أحس فيها، أكلم اللي أبغي أكلمه أسوي اللي أبغى أسويه لكن شو؟ في وقت محدد لما ال [Timer] هذا [It goes off, okay done]، على طول.	 أحس فيها أكلم اللي أبغي أكلمه أسوي اللي أبغي أسوي لكن شو في وقت محدد لما التايمر هذا it goes off okay done على طول
ThinkWithHessa_3_39_528406_541923.wav	أول شي بشكل واعي كنت أحط [Timer]. تخيلوا والله ما استهبل أني كنت احط [Timer]. يعني عادي كنت أحط مثلًا ساعتين. [Okay] عشان أكلم مثلًا ربيعتي عشان أتحرطم.	 أول شي بشكل واعي كنت أحط تايمر تخيلوا والله ما استهبل أني كنت أحط تايمر يعني عادي كنت أحط مثلا ساعتين أوكي عشان أكلم مثلا أربعتي عشان أتحرطم
ThinkWithHessa_9_66_1000935_1020916.wav	أحتاج إني أحس بالأمان أحتاج إني يعني أكون [just relax] تعرفون، [thinking about my emotions] وأفكر في مشاعري، لأنه يا إني أفكر بمشاعري أو أفكر بعقلي، وهاي أنوثة وهاي الذكورة جدًا مختلفين و [moods] جدًا مختلف.	 أحتاج أني أحس بالأمان أحتاج أني يعني أكون just relaxed تتعرفون thinking about my emotions وأفكر في مشاعري لأنه يا أني أفكر بمشاعري أو أفكر بعقلي وهاي أنوثة وهاي تذكورة جدا مختلفين و moods جدا مختلفين
ThinkWithHessa_11_46_557828_572380.wav	الجانب الروحاني، والجانب الديني فا، كنت أستقبل إلهامات كثيره، شو يعني يوم أنا أقول إلهامات يعني مرات نكون يالسين و فجأة تيني فكرة.	 الجانب الرمحاني والجانب الديني فكنت أستقبل إلهامات كثيرة شو يعني وما نقول إلهامات يعني مرات نكون يالسين وفجأة يني فكرة
ThinkWithHessa_9_89_1386572_1399035.wav	ويالسة أشوف إنه أول فترة هي أبدًا مش مرتاحة، مش مرتاحة إنها تستقبل أي شيء مني، ومش مرتاحة تاخذ أي شيء مني، لكن أنا مستمرة في هذا الشي [okay] وخليها تتعود على هذا الشي.	 وإذا سأشوف أن أول فترة هي أبداً مش مرتاحة مش مرتاحة أنها تستقبل أي شيء مني ومش مرتاحة تأخذ أي شيء مني لكن أنا مستمرة في هذا الشيء وخليها تتعود على هذا الشيء
ThinkWithHessa_14_154_1543589_1555106.wav	كنت آكل في السيارة، أيلس في السيارة، أيلس على تليفوني تخيلوا؟ يعني حتى أيلس عتيلفوني، ما بأيلس عتليفوني في الجامعة، أسير السيارة في ال[parkings] وأيلس وأيلس على تلفوني	 كنت أكل في السيارة أيلس في السيارة أيلس على تلفوني تخيل يعني حتى أيلس على تلفوني ما بقى أيلس على تلفوني في الجامعة أسير السيارة في البركينغز وأيلس وأيلس على تلفوني
ThinkWithHessa_4_54_663859_672892.wav	صفعة يمين، صفعة يسار، مشكلة يمين، مشكلة يسار واحنا لين لين الحين ما رجعنا حق المصدر ما سوينا [recharge] ما استمدينا الطاقة منه.	 صفع يمين صفع يسار مشكلة يمين وإحنا ليلحين ما رجعنا حق المصدر ما سوينا ريشارج ما استمدينا طاقة منه
ThinkWithHessa_14_6_41166_57772.wav	وأعتقد إني سولفت عن هالموضوع شوية [briefly] في [live] في [Tiktok]. بس دام الحينه دخلت الجامعة، ودرست، ورسبت، ونجحت، وتخرجت، وخلصت من هذا كله.	 وأعتقد أني سولفت عن هذا الموضوع شوي بريفلي في تيك توك بس دام الحينة دخلت الجامعة ودراست ورسبت ونجحت وتخرجت وخلصت من هذا كله
ThinkWithHessa_13_46_502770_513017.wav	عرفت لازم أتوازن، لازم أنظف، لازم أتطور، تطوير الذات هي مسؤولية كل شخص.	 عرفت لازم أتوازن لازم أنظف لازم أتطور تطوير الذات هي مسؤولية كل شخص
ThinkWithHessa_3_29_391428_406255.wav	فالواحد لو يبغي شوي شوي بس يغير من نفسه يحازل يوزن يخلي عمره في توازن [okay] يبدا بالأتزان العطيفي لأن هو الأساس	 في الواحد لو يبغي شوي شوي بس يغير من نفسه يحاول يوازن يخلي عمره في توازن يبدأ بالاتزان العاطفي لأنه هو الأساس
ThinkWithHessa_14_253_2571402_2580588.wav	أكون علاقات مفيدة يا أخي، أرد ثقتي بنفسي، أرد كرامتي شوي، أرد هيبتي شوي.	 أكون علاقات مفيدة يا أخي أرد ثقتي بنفسي أرد كرامتي شوي أرد هيبتي شوي
ThinkWithHessa_12_115_1712742_1726340.wav	أو طفل ثاني من يوم هو صغير يموت يموت فالحيوانات يحب الحيوانات امه و ابوه مثلاً او عائلته ما يخصها في هذا الشي او ممكن يخصها هذا ماله يعني هذا مو مقياس	 أو طفل ثاني من يوم هو صغير يموت في الحيوانات يحب الحيوانات أما أبوه مثلاً أو عائلته ما يخصها في هذا الشيء أو ممكن يخصها هذا مش مقياس
ThinkWithHessa_12_26_412072_425906.wav	ما ألوم نفسي ما أنلام، ليش؟ لإن هذا اللي أتعلمناه وهذا اللي علمولنا ياه هذا اللي كان مكتوب في كتب الدين وكتب الإسلامية في المدرسة وهذا اللي كان ينقال في البيت وغير البيت.	 ما ألوم نفسي ما أنلام ليش؟ لأن هذا اللي تعلمناه هذا اللي علموناه هذا اللي كان مكتوب في كتب الدين وكتب الإسلامية في المدرسة وهذا اللي كان ينقال في البيت وغير البيت
ThinkWithHessa_5_7_85706_98049.wav	أحس [It's a title of a book] بس ما أعرف لو الكتاب موجود ولا لا؟ بس [I promise you] ان [I didn't read the book] الانفصال اللي بنتكلم عنه اليوم هو.	 أشعر أنها ستكون مكتباً لكن لا أعلم إذا كان الكتاب موجود أو لا لكنني أعدك أنني لم أقرأ كتاباً الانفصال الذي سنتحدث عنه اليوم هو
ThinkWithHessa_8_95_1082926_1096665.wav	في كل شخص في هاي الكرة الأرضية كل شخص. شو ما يكون دينه وشو ما يكون ال [background] ماله كلنا فينا روح الهيه.	 في كل شخص في هذه الكرة الأرضية كل شخص شو ما يكون الدين وشو ما يكون الـ background ماله كلنا فينا روح إلهية
