file_name	reference	prediction
ThinkWithHessa_7_51_646326_660351.wav	إذا كانت عندي هالأشيا ما بضطر إني أنا أكرس وقت إضافي، وطاقة، وجهد. ودايمًا حطوا في بالكم توازن عادي هاي أنا عندي [business]، هاي أدرس بعد، هي أداوم بعد.	إذا أنا كانت عندي هالأشياء ما بضطرني أنا أكرس وقت إضافي وطاقة وجهد ودايما نحط في بالكوا توازن عادي هاي أنا عندي بزنز هاي أدرس بعد هاي أداوم بعد
ThinkWithHessa_10_10_120302_133037.wav	إن هو يدبر، إن هو يتفكر، إن هو يجرا، يبحث. ليش ما أفتح كتب واقرأها، ومش معناته إن أصدق اللي مكتوب في الكتب لأنه الكتب إلها كاتب.	إنه يتدبر إنه يتفكر إنه يقرأ يبحث ليش ما أفتح كتب وأقراها ومش معناه أني أنا أصدق اللي مكتوب في الكتب لأن الكتب لها كاتب
ThinkWithHessa_10_156_1828667_1845901.wav	ولكن لما أيي أتكلم معاهم أفهم أكثر عن معتقداتهم وإيمانهم كل شي سلبي كل شي سلبي ولو أدخل شوي في حياتهم ريلها يضربها عيالها ما يسمعون كلامها حياتها متدهوره	ولكن لما أأتكلم معاهم أفهم أكثر عن معتقداتهم وإيمانهم كل شيء سلبي ولو أدخل شوية في حياتهم رجلها يضربها عيالها لا يسمعون كلامها حياتها مدهورة
ThinkWithHessa_7_54_686943_702146.wav	عشان أنا أقدر أوازن بين طاقة الأنوثة والذكورة. أنا لازم أكون يالسة أتحرك [by the way]. أنا ما يوم أنا أقولكم طاقة الأنوثة وأسوي سلسلة الأنوثة مش معناته إني أنا أكون يالسة حاطه ريل على ريل وما أسوي أي شي في حياتي لا طبعًا.	عشان اقدر اوزن بين طاقة الأنثى والذكورة انا لازم اكون جالسة اتحرك بالطريق انا ما اقولكم طاقة الأنثى و اسوي سلسلة الأنثى مش معناه اني اكون جالسة حاطري العريل و ما اسوي اي شي في حياتي لا طبعا
ThinkWithHessa_6_49_633567_643859.wav	فالبداية هي إن نحن نركز على نفسياتنا، وكيف أركز على نفسيتي؟ يوم أنا أوازن بين طاقتي أنا الأنوثة وطاقة الذكورة.	فالبدئة هي أننا نركز على نفسياتنا وكيف أركز على نفسيتي؟ اليوم أنا أوازن بين طاقتي أنا الأنثى وطاقتها الذكورية
ThinkWithHessa_12_150_2200693_2214402.wav	حتى وأنا عيوز بشارككم ال- ال- الأشيا الصعبة الي مريت فيها و كيف مريت فيها و كيف قدرت اتخطاها حتى و انا عيوز بسوي [one on one] استشارات خاصة حتى و انا عيوز ما اهتم	حتى وأنا عيوز بشارككم الأشياء الصعبة اللي مريت فيها وكيف مريت فيها وكيف قدرت أتخطها حتى وأنا عيوز بسوي one on one استشارات خاصة حتى وأنا عيوز ما اهتم
ThinkWithHessa_8_63_677401_689859.wav	ومب لازم هدفنا يكون نفس [Albert Einstein]، نكتشف [the nature of gravity] لا. مب لازم مب لازم يكون هدفي في الحياة أن أخترع الذرة لا	ومبلازم هدفنا يكون نفس ألبرت آينشتاين نكتشف The Nature of Gravity لا مبلزم..مبلازم يكون هدفي في الحياة أني أخترع الذرة لا
ThinkWithHessa_9_79_1209898_1225083.wav	يعني موب أناني من صوبي أنا، بهالطريقة أنا أسمحلها أسمح لصديقتي، منو ما كانت أسمح لها إنها تأخذ هذا الدور، تأخذ دورال- الأنوثة وتستشعر هاي الطاقة.	يعني مو بأناني منصوبي أنا، بهالطريقة أنا أسمح لها صديقتي منو ما كانت أسمح لها إنها تأخذ دور الأنثى وتستشعر هاي الطاقة
ThinkWithHessa_11_86_1107531_1123993.wav	وأسبوع ورا أسبوع حرفيًا كان اييني خبر يوصلني إيميل تيني، ايوني ناس يعني يقولولي [okay] عندنا ها ال[offer] عندنا هذا ال[offer] سوي جي سوي جي اشيا كانت اتخص ال[podcast] وكانت اشيا ما اتخص [podcast] بعد  	وبعد أسبوع كان يجيني خبر يوصلني إيميل يجيني ناس يقولون لي: "أوه، عندنا هذا العرض، عندنا هذا العرض، قم بتسوية الأشياء التي كانت تخص البودكاست".
ThinkWithHessa_14_263_2688650_2701361.wav	أو الرسائ- ما أعرف شو بالعربي بس أعتقد الرسالة إنه حد يمدحكم في هاي الرسالة يقولكم يقول إنها هاي يشهد لكم [basically] ترمون تكلمون أي دكتور يشهد لكم.	أو ما أعرف شو بالعربي بس أعتقد الرسالة إن حد يمدحكم في هاي الرسالة يقول إن هاي يشهد لكم basically ترومون تكلمون أي دكتور يشهد لكم
ThinkWithHessa_1_57_658564_672017.wav	إتخيلوا ندعي هذا الوقت الفجر أنا في خلوه ما في حد، والشمس بعدها ما شرقت، وأصلي، وأعبد ربي، وأرفع أيدي للسماء وأقول اللي في خاطري.	تخيلوا ندعي هذا الوقت الفجر أنا في خلوة ما في حد والشمس بعدها ما شرقت وأصلي وأعبد ربي وأرفع يدي للسماء وأقول اللي في خاطري
ThinkWithHessa_8_91_1036581_1049575.wav	أنصحكم نصيحه صدق لوجه الله إنكم تجرون أكثر في هذا الموضوع لأن صدقوني الشي اللي مش مريح للروح هو موب من أصل الاله ابدًا.	أنصحكم نصيحة صدق لوجه الله أنكم تقرون أكثر في هذا الموضوع لأن صدقوني الشيء اللي مش مريح للروح هو مب من أصل الإله أبدا
ThinkWithHessa_3_11_139373_153321.wav	هاي كانت حياتي ما أعرف هل أنا باكر بكون مستانسة؟ فرحانة؟ هل في كلمه بتأثر فيني؟ هل بتضايق فجأة؟ ما أعرف شو اللي بيأثر أو اللي يحكم مشاعري، كل مشاعري متلخبطة.	هاي كانت حياتي ما أعرف هل أنا باشر بكون مستانسة فرحانة هل في كلمة بتأثر فيني هل بضايق فجأة ما أعرف شو اللي بيأثر أو اللي يحكم مشاعري كل المشاعر متلا خبطها
ThinkWithHessa_12_31_501382_515837.wav	لإنه ما أعرف بس إنه ما قدروا يسكرون عقلي من يوم أنا صغيرة مع إنه كنت صغيرة وكان سهل إن الواحد يتبرمج، برمجونا أكيد لفترة بس ياتني ياتني مشاعر اللي لا في شي غلط لا في شي مب صح	لم يكن بإمكانهم إخفاء عقلي منذ كنت صغيرة، لكن كان من السهل أن يتبرمج الشخص، لكن هذه الفترة كانت مزعجة للغاية.
ThinkWithHessa_9_59_882158_901203.wav	[okay] فليش أنا يكون عندي صديقة اتحط هال الجهاز العصبي في خطر، ما تساعدني إني أنا أوازنه، ليش أنا أفضل إني أنا أكون بروحي وبالفعل يعني هاللي سويته آخر فتره آخر فتره أقصد يعني آخر سنه	فليش أنا يكون عندي صديقة تحط هالجهاز العصبي في خطر ما تساعدني أني أنا أوازنه ليش؟ أنا أفضل أني أنا بروحي وبالفعلي يعني هالي سويتها آخر فترة آخر فترة أقصد آخر سنة
ThinkWithHessa_12_169_2455313_2469388.wav	لهالدرجة أنا ما توقعت، والله إني أنا ما توقعت إنه إن هذا الشي بيكون يعني بيكون أثره كبير لهالدرجة، بس أحمد ربي ألف مره، الحمد لله يا رب.	لم أتوقع أن يكون هذا الشيء له تأثير كبير، ولكن أحمد ربي ألف مرة.
ThinkWithHessa_14_285_2928293_2937784.wav	ارسبوا، انجحوا، ابدعوا، سولفوا، اتكلموا مع الناس خلوا علاقاتكم ممتازة أهم شي آخر سنه.	ارسبوا نجحوا ابداوا سولفوا تكلموا مع الناس خلو علاقاتكم ممتازة أهم شيء آخر سنة
ThinkWithHessa_12_88_1355966_1370071.wav	فأنا أتأكد إن هاي مو بغايتي في الحياة، أو في شي ييبلي الراحة وأحبه وأستأنس فيه، لإنه سهل، لإنه أعرف كيف أسويه خلو ما ادري، خلنا نقول رسم، خلنا نقول [painting]، خلنا نقول أي شي.	فأنا أتأكد أني هي ما بغيتها في الحياة أو في شيء يجيب لي الراحة وأحبها وأستغنس فيه لأنه سهل لأن أعرف كيف أسويه، ما أدري خلينا نقول رسم خلينا نقول Painting خلينا نقول أي شيء
ThinkWithHessa_12_93_1424659_1435552.wav	إن أنا ما أثق بالمشاعر الي الي جسمي يعطيني أياها ما أثق بأي شي ما أثق بالحدس ما أثق بال[intuition] ما أثق بال[gut feeling] ما أثق بنفسي	ان انا ما اثق بالمشاعر اللي جسمي يعطيني ياها ما اثق بأي شي ما اثق بالحس ما اثق بال intuition ما اثق بال good feeling ما اثق بنفسي
ThinkWithHessa_14_26_241851_254974.wav	ما أذكر لو كانت أعتقد أول [stop] كانت جامعة الشارجة، إنزين فسرنا جامعة الشارجة أول شي، نزلنا جي ما أعرف كم من واحدة والله يمكن عشرين واحدة ما أذكر.	ما أذكر لو كانت أعتقد أول ستوب كانت جامعة الشارجة، فسرنا جامعة الشارجة أول شي نزلنا جي ما أعرف كم من وحدة والله يمكن 20 وحدة ما أذكر
ThinkWithHessa_14_102_998057_1012161.wav	لأنه ما يسوى نحن يعني في أي بلد، المهم إنه ندفع على ال[education] لا تدفعون ولا درهم حق التعليم والله العظيم إن أنا أقول لكم هالشي [one hundred percent].	ما يسوى في أي بلد أن ندفع على التعليم لا تدفعون ولا درهم حق التعليم والله العظيم أني أقول لكم هذا الشيء 100٪
ThinkWithHessa_14_284_2917807_2928293.wav	و مب، بعد مب حلو إني أذبح عمري على الجامعة، لإنه ما ي- ما يسوى، ولا شي يسوى. كل شي في الحياة اتزان يباله. [enjoy these days].	وبعد مو بحلو اني اضبح عمري عالجامعة لان ما يسوا ولا شي يسوا كل شي في الحياة اتزان يباله انجوى ديز ديز
ThinkWithHessa_4_75_928014_940865.wav	مو بعقاب هو ولا أني أتعب عمري ما أشوف فايدة أرد أرجد أحسنلي لو أنا بنش الصبح وأكون تعبانة لا، إهنيه خلي يعني لا بنجز ولا بسوي شي.	مو بعقاب هو ولن يتعب عمري ماشي فايدة ارقد احسلي لو انا بنش الصبح وكون تعبانة لا هنيخلي يعني لا بنجز ولا بسوي شي
ThinkWithHessa_8_130_1512966_1526521.wav	يمكن تقدرون بس أنا شخصيًا من تجربتي الخاصة ما قدرت، إلا لما عطيت نفسي مساحة مساحة فعلية مساحة جسدية مش مساحة داخلية	يمكنكم؟ بس أنا شخصيا من تجربتي الخاصة ما قدرت إلا لما أعطيت نفسي مساحة فعلية مساحة جسدية مش مساحة داخلية
ThinkWithHessa_14_28_266301_278341.wav	اتشوفوا ها سالفة من خمس سنين فما أذكر وايد بس المهم دخلنا إدارة عند الإدارة وجلنا نبغي أحد يسوي لنا [tour] يسوي لنا جولة على الجامعة، وتخبرونا يعني كيف نقدم شو يعني المميزات اللي في الجامعة؟	لم أذكر ذلك منذ خمس سنوات ولكننا دخلنا إدارة الجامعة وقلنا أن أحدهم سيقوم بجولة في الجامعة
ThinkWithHessa_11_77_990415_1004494.wav	دخلت في ها ال[mood, even though] أنا ضد هالتفكير اللي يبغى وظيفة تراه يحصلها طبعًا بال بالعمل وبالجهد وبأشيا لازم انسويها لكن انا بس كنت جي اقول بس عشان ان خلاص ما ييلسون يسئلوني وايد	دخلت في هذا المود رغم أنني ضد هذا التفكير الذي يريد وظيفة يمكنني الحصول عليها بالطبع بالعمل والجهد والأشياء التي يجب أن نسويها ولكنني كنت أقول شيئا فقط لأنني لا يسألوني مايد
ThinkWithHessa_14_153_1532019_1543589.wav	أذكر كنت يعني ممكن أعتبر انطوائية أنا ويه [somehow somewhat].	أذكر كنت يعني ممكن أعتبر انطوائية أنا و أوك سمها و سموت
ThinkWithHessa_5_2_14132_29284.wav	وإذا لا، [It's Okay] ما عليه، إن شاء الله هالحلقة ممكن تغير منظوركم للحياة لو شوية، اليوم بنتكلم عن نوع من أنواع الفن، والشي الحلو في الموضوع هو أنه إذا أنا ما عندي هاي المهارة.	و اذا لا It's ok معلي ان شاء الله ها الحلقة ممكن تغير وجهة نظركم للحياة لو شويه اليوم بنتكلم عن نوع من أنواع الفن و الشي الحلو في الموضوع هو انه اذا انا ما عندي هاي المهارة
ThinkWithHessa_10_34_425414_435071.wav	يكون نابع من داخلي، نابع من الداخل موب لأنه مدرسونا، موب لأن هذا قال، موب لأن هاكي قال.	يكون نابع من داخلي، نابع من الداخل، مو ببع لأن مدرسونا، مو بلا لأن هذا قال، مو بلا أن هاكي قال
ThinkWithHessa_4_80_994789_1010173.wav	وأنا بسعى لاستقبله الخير، ونفس الشي مع كل البدايات [rituals]. عندي [ritual] حق بداية سنة يديدة، عندي [ritual] حق بداية شهر يديد، عندي [ritual] حق بداية يوم.	وأنا بسالي أستقبله الخير ونفس الشي مع كل البدايات rituals عندي ritual حق بداية سنة جديدة عندي ritual حق بداية شهر جديد عندي ritual حق بداية يوم
ThinkWithHessa_10_97_1133217_1147583.wav	يعني الله يحبني وأصبر نفسي بها الكلام. كيف أنا بقدر أستوعب، وأفهم العلامات اللي هي موجودة أربعة وعشرين ساعة في هاي الحياة الله ما يابنا إهنيه بس وخلانا.	يعني الله يحبني وأصبر نفسي بهالكلام كيف أنا بقدر أستوعب وأفهم العلامات اللي هي موجودة 24 ساعة في هاي الحياة الله ما يابنا هني بس وخلانا
ThinkWithHessa_8_61_646416_661102.wav	وايدين لو تسيرون لو تفكرون بال بالأشخاص اللي يعني مصدر إلهاملكم يا إنهم علماء مهندسين ناس معروفين في المجتمع [kay] ناس معروفين حول العالم شوفوا قصتهم كيف كانت	وايدين لو تفكرون بالأشخاص اللي مصدر إلهام لكم يا أنهم علماء مهندسين ناس معروفين في المجتمع ناس معروفين حول العالم شوفوا قصتهم كيف كانت
ThinkWithHessa_2_33_466193_481152.wav	وبكل شفافية ونحصل على الإجابة الصحيحة لازم نكون [open] وصريحين تمامًا مع أنفسنا وننزل ها ال [walls]، وما نجامل أنفسنا	وكل شفافية ونحصل على الإجابة الصحيحة لازم نكون أوبن وصريحين تماما مع أنفسنا وننزل هال والوز وما نجامل أنفسنا
ThinkWithHessa_8_135_1577041_1588506.wav	فأبغي أقولكم أنه مو بلازم نتأثر فيهم مو بلازم أبدًا لكن لازم نستغل الوقت اللي بينا، يعني وبين انفسنا.	فأبغي أقولكم إنه مو بلازم نتأثر فيهم، مو بلازم أبدا، لكن لازم نستغل الوقت اللي بيننا وبين أنفسنا
ThinkWithHessa_10_88_1026799_1041220.wav	[Okay] تكبر هاي البنت [okay] وتتزوج رايلها يمد أيده عليها، وتفهم. والأم عقب تيي تواسيها مثلًا أو أى حد ثاني. تفهم إن لو هو ما يحبها ما بيعبر بهاي الطريقة.	أوكي تكبر هاي البنت وتتزوج، رجلها يمد إيدها عليها وتفهم والأم عقبته يتواسيها مثلا أو أي حد تاني تفهم أنه لو هو ما يحبها ما بيعبّر بهذه الطريقة
ThinkWithHessa_10_161_1872616_1882453.wav	ولا ناوي يتشافى أصلًا بتشوفون كيف أغلب الناس اللي تجي يكونون عالجين في مكان واحد في حياتهم.	ولا ناوي يتشافى أصلا بتشوفون كيف أغلب الناس اللي جيت يكونوا عالجين في مكان واحد في حياتهم
ThinkWithHessa_8_75_833691_844192.wav	لازم ارجع حق ال [root cause] شو ال [root] المعتقد غيرت اعتقادي مثلًا معناته أنا غيرت منظوري، معناته مستحيل تيني هالمشاعر.	ولازم ارجع حق ال root cause شو ال root معتقد غيرت اعتقادي مثلا معناه انا غيرت منظوري معناه مستحيل تنهي المشاعر
ThinkWithHessa_4_88_1102955_1115104.wav	بتكون هي الحلقات فقط للمشتركين أو [accessible] بس حق ال [subscribers on apple podcast]. أتمنالكم يوم مليء بالخير، جميل، خفيف، ولطيف.	وبتكون هاي الحلقات فقط للمشتركين او Accessible بس حق Subscribers on Apple Podcasts أتمنى لكم يوم مليء بالخير جميل خفيف ولطيف
ThinkWithHessa_10_170_1980129_1996685.wav	تلبس اللي تبا تلبسه تسوي كل شي تباه ولكن مؤمنة إيمان. ومتصلة بذاتها الحقيقيه وتشوفون إن حياتها يالسة تتيسر، وتتفتح، وأبواب الرزق عليها كلها مفتوحة.	تلبس اللي تبقا تلبسه تسوي كل شي تبقا اوكي ولكن مؤمنة إيمان ومتصلة بذاتها الحقيقية وتشوفون انها حياتها يا سيدي تتيسر وتفتح وأبواب الرزق عليها كلها مفتوحة
ThinkWithHessa_11_17_168997_186604.wav	بعدني كنت أشوفها إنها لعبه، وليش ما أجرب أشوف لو يضرب معايا الحظ أو لا، أو لو بقدر ولا، لأن أنا كنت دايمًا أسمع الناس اللي حولي، الناس اللي قراب مني الناس اللي في البيت، [whatever].	بعدني كنت أشوفها ألعبها ولماذا لا أجرب أشوف لو يضرب معي الحظ أو لا أو بقدر ولا لا لأنني كنت دائماً أسمع الناس اللي حولي الناس اللي قريبين مني الناس اللي في البيت whatever
ThinkWithHessa_12_75_1164893_1180048.wav	هذا بس [level one, level one] إن أنا تكون عندي هالأشيا [level one] إني أنا أقدر اخذ هاي الأشيا، لكن [level two] شو؟ إهنا تبدا رحلة ما بقول بحث.	هذا بس ليفل 1 ليفل 1 ان انا تكون عندي ها الاشياء ليفل 1 اني انا اقدر اخذ هاي الاشياء لكن ليفل 2 شو هنا تبدأ رحلة ما بقول باحث
ThinkWithHessa_11_107_1390023_1405443.wav	يعني نحنا روحنا مرات نضيع وقتنا في اليلسه ولا على التليفون ولا ها كله فا تخيلوا إن أنا بعد أضيع ثمان ساعات وتسع ساعات من وقتي أشتغل حق شخص ثاني اتخيلوا.	يعني نحن روحنا مرات نضيع وقتنا في اللسان ولا على التلفون ولا هاكلها ف تخيلوا أنه أنا بعد أضيع ثمان ساعات أو تسع ساعات من وقتي أشتغل حق شخص ثاني تخيلوا
ThinkWithHessa_6_26_327377_339252.wav	طيبه، وكتكوتة، وكل شيء [okay]، ولكن إذا حد غلط عليا ما أحتاج حد ثاني يدافع عني، أنا أدافع عن نفسي، أعرف أدافع عن نفسي.	طيبة وكاتكوتا وكل شي اوكي ولكن اذا حد غلط عليا ما احتاج حد تاني يدافع عني انا ادافع عن نفسي اعرف ادافع عن نفسي
ThinkWithHessa_5_51_688223_703078.wav	شو ال-؟ وين الدرب اللي فيه الخير؟ وهي هاي الاستخارة [By the way]، هي هاي الاستخارة، أن أنا ما أعرف إني أنا أتريا رسائل من ربي، رسائل إلهية، رسائل الكون يرسلها لي، وأكون مستعدة أني أنا أشوفها.	و أين الطريق الخير؟ وهي هذه الاستخارة بالمناسبة، أنا لا أعرف أنني أتري رسائل من ربي رسائل إلهية رسائل الكون يرسلها لي وأكون مستعدًا لأشوفها.
ThinkWithHessa_7_30_378584_390435.wav	ثاني شي أنا أشوفه هي القيادة. هل أنا قائدة جيدة؟ ما بجل ممتازة [leadership] وايد وايد شي مهم.	ثاني شي انا اشوفها هي القيادة هل انا قائدة جيدة ما بقى ممتازة Leadership Wide Wide شي مهم
ThinkWithHessa_10_72_842037_859513.wav	يعني ما أعرف كيف أقولكم أو كيف أعبر عن استيائي يوم أنا أسمع هذا الشي واكثر. يعني أكثر وقت أنا سمعت هذا الكلام تخيلوا متى؟ يوم أبويا الله يرحمه توفى.	يعني ما أعرف كيف أقولكم أو كيف أعبر عن استيائي يوم أنا أسمع هذا الشيء وأكثر وقت أنا سمعت هذا الكلام تخيلوا متى يوم أبوي الله يرحمه توفى
ThinkWithHessa_7_15_194351_205203.wav	لكن في إستثناءات وأنا وايد أحب ها الإستثناءات اللي هي ما تطلب أي راس مال [okay]. تبدأ يعني حرفيًا من الصفر، تبدأ [very small].	لكن في استثناءات وأنا وايد احب هالاستثناءات اللي هي ما تتطلب أي راس مال اوكي تبدأ حرفيا من الصفر تبدأ very small
ThinkWithHessa_1_18_177749_190967.wav	ومتى أكون [productive] أو فيني طاقة ويالسة أنتج في يومي. العلم يقول الإنسان اللي متصل مع طاقة الشمس.	ومتى أكون بروديكتيف أو فيني طاقة ويجلس أنتج في يومي، العلم يقول الإنسان اللي متصل مع طاقة الشمس
ThinkWithHessa_1_36_382051_396745.wav	هذا اكيد يوحي أو يدل على أنه فعلاً فعلاً هذا الوقت مهم. هل أهميته لأن نحن بيدخل المسلمين الجنه؟ أو ينور وجوهم؟	هذا أكيد يوحي أو يدل على أن فعلا فعلا هذا الوقت مهم هل أهميته لأننا نحن ندخل المسلمين الجنة أو ينوروا ويوهم؟
ThinkWithHessa_3_64_862085_876506.wav	والله أنا أتوقع من صديقتي أنها أبدًا ما تتكلم من وراي، وتساعدني في كل شي في حياتي، وتوقف وياي [No matter what] هني أنا في [Disneyland drama] يعني يالسة أسوى؟ معناته ردات فعلي.	والله أنا أتوقع من صديقتي أنها أبدا ما تتكلم من وراي وتساعدني في كل شي في حياتي وتوقف وياي إنه ما روق، أنا في ديزني لاند دراما يعني هيسويه، معناه ردود فعلي
ThinkWithHessa_10_183_2122720_2132907.wav	فهذا الكلام يدل على شو أنا ما بقول يدل على شو ما بعطيكم ال[conclusion] ابا كل حد يتفكر يفكر بروحه	فهذا الكلام يدل على شو؟ أنا ما بقول يدل على شو؟ ما با أعطيكم الكونكلوجين؟ أبا كل حد يفكر بروحه
ThinkWithHessa_12_90_1382057_1395401.wav	أثق بنفسي معناته أثق بإلهي، معناته أثق بالحدس وال[intuition] وال[gut feeling] أثق بنفسي فقط وبمشاعري وبجسدي.	أثق بنفسي معناه أثق بإلهي ومعناه أثق بالحس وال intuition و got feeling أثق بنفسي فقط وبمشاعري وبجسدي
ThinkWithHessa_8_112_1293762_1306916.wav	في ناس يتشافون لما يسوون اليوجا أو يطلعون هاي المشاعر السلبية من جسدهم عن طريق أنهم يحركون جسدهم. وفي ناس يتشافون من هذا كله [mix of] هذا كله.	في ناس يتشافون لما يسوون اليوغا أو يطلعون هاي المشاعر السلبية من جسدهم عن طريق انهم يحركون جسدهم وفي ناس يتشافون من هاي كلها ميكس او هذا كلها
ThinkWithHessa_7_38_479528_489172.wav	أسأل كيف تسوين جي؟ شو المفروض أتصرف؟ كيف المفروض أتصرف؟ شو أقول؟ وفي دورات عن القيادة وفي [classes] وفي حصص عن القيادة.	أسأل كيف تسوون شي شو المفروض أتصرف كيف المفروض أتصرف شو أقول وفي دورات عن القيادة وفي كلاسز وفي حصص عن القيادة
ThinkWithHessa_3_42_567066_578562.wav	نفسيَا، عقليًا [Okay] خلاص حصة خلصتي؟ يلا [Done] نسكر الموضوع. ونكمل في الحياة. هاي كانت مواضيع صغيرة، مرات مثلًا شيء يستوي.	نفسيا عقليا اوكي خلاص حصه خلصتيه يلا دان نسكر الموضوع ونكمل في الحياة هاي كانت مواضيع صغيرة مرات مثلا شي يستوي
ThinkWithHessa_14_150_1504251_1520959.wav	فأذكر مرة قالي قالي بقولج شي لازم أتكونين علاقات الجامعة قتله أكون علاقات ماعرف كيف أكون ما يعني كيف قالي خلج زينه وية كل حد	فأذكر مرة قال لي بقولك شي لازم تكونين علاقات في الجامعة قلت له بابا كيف أكون علاقات ما أعرف كيف أكون قال لي خلت زينة ويا كل حد
ThinkWithHessa_14_41_399213_417426.wav	هالحلم يعني أنتو عايشينه خلاص [like it's like the perfect place] مع إن أنا ولا مرة دخلت أي جامعة قبلها وما كنت أعرف الجامعة كيف شكلها أصلًا. بس يوم دخلت المبنى الرئيسي حق هالجامعة حسيت إنه [yes] هذا هو المكان.	هذا الحلم يعني انتم عايشين خلاص مثل The Perfect Place مع اني لا مرة دخلت اي جامعة قبلها وما كنت اعرف الجامعة كيف شكلها أصلا بس يوم دخلت المبنى الرئيسي حق هالجامعة حسيت ان Yes هذا هو المكان
ThinkWithHessa_11_1_0_10497.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa]. أتمنى تكونون بخير و صحه.	أهلا حياكم والله في حلقة جديدة من بودكاستينغ مع حصة أتمنى تكونا بخير وصحة
ThinkWithHessa_4_32_386066_401596.wav	وخلاص ركز على نيه واحدة مثلاً. فيكون عندي ال [goal] شوي صغر عشان أركز فيه في هالشهر. فمثلاً أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسدية فأبتدي [you know].	و خلاص أركز على نية واحدة مثلا فيكون عندي القول شوي صغير عشان أركز فيه في هالشهر أو مثلا أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسدية فابتدي إنو
ThinkWithHessa_8_25_244705_257076.wav	فمو بالسهل الواحد يوصلها عشا أقولكم ان هاي مش حقيقة مطلقة إن كلنا نحتاج انكون اجتماعيين، كلنا نحتاج أصدقاء، كلنا نحتاج عائلة.	فموبسهل الواحد يوصلها. شي أقولكم انه هاي مش حقيقة مطلقة ان كلنا نحتاج نكون اجتماعيين كلنا نحتاج اصدقاء كلنا نحتاج عائلة
ThinkWithHessa_11_16_158625_168997.wav	كان في سنة ألفين وتسعتاش يمكن كان عمري تسعتاش سنة، وما كنت بحاجه إلى الفلوس.	كان في سنة 2019 يمكن كان عمري 19 سنة وما كنت بحاجة إلى الفلوس
ThinkWithHessa_11_134_1789251_1800333.wav	فا عشان جي يوم أسعى ويوم أجتهد الحمد لله تتيسر أموري، ودايمًا على الأوراد، أنا الأوراد ساعدتني وايد في حياتي.	فعشان شي يوم أسعى ويوم أجتهد الحمد لله تتيسر أموري ودايما على الأوراد أنا الأوراد ساعدتني وايد في حياتي
ThinkWithHessa_9_43_643950_656224.wav	إذا أنا عندي صديقة دايمًا هي تخلي كل شيء عليا، دائما تخليني أنا أرتب، أنا أحجز، أنا أسوي، أنا أتصرف، أنا، فهمتوا؟	إذا أنا عندي صديقة دائما هي تخلي كل شيء عليا دائما تخليني أنا أرتب أنا أحجز أنا أسوي أنا أتصرف أنا فهمتو
ThinkWithHessa_11_151_2029556_2041871.wav	وأتمنالكم كل شي جميل، وكل الوفرة، ولا تنسون تسبحون باسم الله الواسع، وباسم الله الغني، باسم الله الفتاح.	وأتمنى لكم كل شيء جميل وكل الوفرة ولا تنسون تسبحون بسم الله الواسع وبسم الله الغني وبسم الله الفتاح
ThinkWithHessa_14_189_1897987_1912428.wav	وما أحس بتأنيب الضمير  إن أنا ما مشيت مع صديقتي، أو أنا ما سرت وياها [that's like] في هاي المرحلة يوم شي ينتهي وشي يديد يبدأ، مثل يوم نتخرج من مدرسة وندخل مرحلة يديدة من حياتنا اللي هي الجامعة.	وما أحس بتأنيب الضمير أني ما مشيت مع صديقتي أو أنا ما صرت ياه، في هالمرحلة يوم شيء ينتهي وشيء جديد يبدأ مثل يوم نتخرج من مدرسة وندخل مرحلة جديدة من حياتنا إلي هي الجامعة
ThinkWithHessa_3_78_1060566_1074021.wav	أرتب سالفة التوقعات. أحدد أنا شو توقعاتي من الناس، أحلل ليش أنا متوقعة هالكثر من هذا الشخص؟ ليش متوقعة شوية من هالشخص؟ شو الموضوع بالظبط؟	أرتب سالفة التوقعات، أحدد شو توقعاتي من الناس، أحلل ليش أنا متوقعة هل كثير من هذا الشخص، ليش متوقعة شوية من هالشخص، شو الموضوع بالضبط؟
ThinkWithHessa_8_4_30805_39964.wav	وأبا أعرف مستمعيني شو يحسون رايي في هذا الموضوع قبل ما نبدأ الحلقة.	وأبقى عارف ومستمعيني شو يحسون رأيي في هذا الموضوع قبل ما نبدأ الحلقة
ThinkWithHessa_11_149_2001744_2014035.wav	فا أنا حصلت طرق من خلالها أقدر إن أعرف غايتي في الحياة، هذا طبعًا من تحليلي أنا، من حياتي الشخصية.	فأنا حصلت طرق من خلالها أقدر أني أعرف غايتي في الحياة هذا طبعا من تحليلي أنا من حياتي الشخصية
ThinkWithHessa_6_10_120127_133161.wav	فحتى التوازن هذا الإلهي، التوازن اللي في الكون بعد موجود في داخلنا ولازم نطبقه، عشان إحنا نقدر نكون منجسمين وماشيين صح مع هذا الكون.	فحتى التوازن الإلهي اللي في الكون بعد موجود في داخلنا ولازم نطبقه عشان نقدر نكون منجسمين ومماشين صح مع هذا الكون
