file_name	reference	prediction
ThinkWithHessa_14_30_278393_294147.wav	أو ليش ان- يعني ليش نختار هالجامعة يعني؟ إنزين. أذكر شخصيًا [okay] أذكر أنا أنا شخصيا من دخلت هال يعني ال[campus] من دخلت الحرم الجامعي أبدا ما ارتحت.	انختارها الجامع ن  ذكر شخصياً أثكر أنا أنا شخصياً منتخلطها عن الكامبس منتخلط الحرم الجامعي أبداً مار تحت
ThinkWithHessa_14_217_2181159_2194823.wav	لا ما بسوي شي، ما بتعب عمري ما بذبح عمري والله عشان ييي اليوم اللي أتكرم فيه و أبويا اللي كان، أو أمي اللي ما كانت تشجعني، وما كانت توقف ويايا هاليوم بتشوفني.	لا ما بسو شمابة عب عمر ما بذبح عمر واللعشان  ي ليوم لأتكرم في أؤوبويا لكان أو أمي لما كانت الشجعل ما كانت الجفيايا هل يوم بتشوفني
ThinkWithHessa_10_83_968450_976593.wav	هل معناته إذا أنا مرتاحة في حياتي الحمدالله ومستانسة وما عندي مشاكل، ولا مصايب ربي ما يحبني؟ ربي ما يحبني.	لهل معنات إذا أنا مرتاح في حياتي الحمد اللع ومستانس معدي مشقر ولا مصايب ربي ما يح بني ربي ما يح بني
ThinkWithHessa_11_121_1591539_1606309.wav	مثلًا شخصيًا أنا كحصه أحس إن أنا من يومي وأنا أبغي، يعني أساعد، أبغي أنصح، أبغي أحل مشكلة حد.	مثلا شخصيا أنك حصة أحصنا أنا من يومي وأنا أبغي عن أساعد أبغي أنصح أبغي أحل مشكلة حد
ThinkWithHessa_12_101_1522051_1531432.wav	التعلق لازم يكون عندي صفر صفر [zero] وهذا الشيء يجي مع الممارسة [one hundred percent] مع الممارسة	التعلق الملازم كون عند الصفر الصفر  ز وهذا لشيءي مع الممارسة 1مع الممارسة
ThinkWithHessa_10_18_212753_223699.wav	بس [only if you knew the power of your mind and the knowledge your soul carries].	بس نل اف ي نو ت ور ف ير مند ان كنولدج يور سول كريس
ThinkWithHessa_9_24_371999_379883.wav	أقولها من قبل أقولها فاطمة أنا اليوم بدفع تقول لي لا. وتحلف وتسوي [a huge scene] فاقولها خلاص [okay, fine, fine, fine] انت.	جلها من غبلجلفحطم أن اليوم بتفادجللا اتحلف السوييجسنفجلها خلاصفنه
ThinkWithHessa_6_52_671947_682173.wav	أنا عن نفسيحصة  أسوي أظافري كل أسبوعين، كل شهر أسوي رموشي، مواعيد الليزر محافظة عليها.	أنع النفس حص أسويرأظافر كلسبوعين كالشهر أسوير موشي مواعيد الليزر امحفظ عليها
ThinkWithHessa_14_8_72767_84650.wav	كيف نقضي أوجاتنا في الجامعة وأيامنا؟ نركز على شو في الجامعة؟ أهتم على إني أكون صداقات وعلاقات في الجامعة؟ أو أهتم في دراستي؟	كف انجظي أوجاتنا في الجامع أيامنا انركز عشوف الجامع أهتم على نيكون صداقات علاقات في الجامع أو أهتم في دراستي
ThinkWithHessa_3_77_1046104_1060566.wav	أظلم نفسي أنا ليش؟ ليش أزعل نفسي هالكثر؟ والزعل لما أنا بكون زعلانة الناس اللي حولي بيحسون في هالشي بقصر في الناس اللي حولي، فأني أنا أحط [Timer] أو وقت هذا شيء وايد مهم، وثاني شي.	مأظلم نفسي أنا  لش زاعل النفسي هج الكثر والزاع لما أنا بكن زاعلانه الناص لحولي بحسن فها الشي مجصر في الناص لحولي فأن ينحضتيمر أواكت هذا شي وواعد مهم وثاني شي
ThinkWithHessa_12_3_35847_57052.wav	بعد ما أكمل أربعين سنة، خمسين سنة تعرفون الفيديوات اللي نشوفها عجوز عمرها ستين تنصح، يعني لازم الشخص يكون كمل سنين من حياته عشان يطلع بشي يمكن ينصحه للناس.	بعد ما كمل 2سن 5سنة تعرف الفيدوات لينشوفها عجوز عما 6  تنصح يعني لازم الشخص كون كمل سنين من حياة عشان يطلعب بشي يجدر ينصحة للناس
ThinkWithHessa_9_21_324910_338980.wav	[okay] هذا [number one, number two] أو الشيء ثاني اللي ممكن يخليها هي تكون في طاقة الذكورة أكثر من طاقة الأنوثة هو أن أنا ما أقرر وين أسير ما أختار ما أحدد شو المكان اللي إحنا نسيره.	مبروا أو شيثاني لممكن خليهة هيدكم في طقة الذكورة أكثر منطاقة الأنوثة هو أن أنا ماأغرر ويننسير ما أختار ما أحددشولمكان لنحننصير
ThinkWithHessa_5_27_362367_375732.wav	مستحيل أنا أحتاج أني أنا أعيش في هالبلاد، أنا أحتاج أنا ما أقدر أني أنا لازم أسا- لا لا لا لا كلمة لازم تكون يعني في هال بهالصيغة ما تكون موجودة.	مستحيل أنا أحتاج أني أنا أعيش فيهال ابلاد أنا أحتاج أنا ما أجدر أني أنا لازم   كلمة لازم اتكون يعني في هل بهصيغةما تكم وجوده
ThinkWithHessa_10_139_1631396_1643288.wav	لو هذا الكلام كان صح أو غلط هل هذا الشي يضرني؟ لا فأجربه أجربه، وأراقب اتصالي بالإله كيف بيكون؟ في علاقة يعني سحريه.	لو هذا الكلام كان صحء وغلط هل هذا الشيء ظرني لا فأجرب أجرب وأراقب اضتصالي بالإله كيف بيكون في علاق عس يعني سحرية
ThinkWithHessa_7_8_97843_111484.wav	تعرفون مرات يعني تينا أفكار جي [oh my god] حصلت الحل حق هالمشكلة اللي كلنا نعاني منها. سواء مثلًا في الصوالين، في المطاعم في اي شي	مرترو عنيارشيوميادحصلت الحل حجها المشكلة إلي كلان عاني منها سوء مثرا في الصوالين لمطاعم في أيشايء
ThinkWithHessa_14_132_1328634_1342631.wav	ومن وايد من وايد أماكن أو منصات تعليمية معتمدة [basically] دوليا فتخيلوا والاستثمار في نفسي بيكون كم.	من وايد أماكن ومن لصات تعليمية معتمد بيسك لدولياً فتخيل والاستثمار نفس بكونكام
ThinkWithHessa_12_147_2158050_2173104.wav	ومصدر تطورك في الحياة أو بتكون سبب في إنك إنت يالس تنفع الناس، وتحصل أجر بدون ما أنت تحس أصلًا، في أشيا تقدر تكون مصدر دخلي، لكن ما تكون مصدر راحتي.	مصدر تطورفي الحياة ون سبب في أنك انت يال استنفع الناس وتحصل أجر بدول ما أنت تحس أصلاً ي شيا تجدر تكون مصدر دخلي لك ما تكون مصدر راحتي
ThinkWithHessa_14_265_2712914_2725096.wav	وكنت أسولف معاه وأفضفض له وكل شي. قلت دكتور، السلام عليك شو حالك [blah blah blah] احتاج [recommendation letter, please] اتمنى ان عندك اشيا تقولها عني زينة.	أكنت أسولف مع وأفظ فظل أكل شيء الدكتور سامليكش حالك بلبلبلا أحتاج ركمنديش لاتر بليز أتمنا أن عندك أشيا ادجلها عنني زين
ThinkWithHessa_8_99_1136201_1145787.wav	وأنا أقول هالشي عن تجربة شخصية. وايد صعب ما بقدر إني أنا اتشافى و أنا أجابل الناس اللي أذوني.	وأنا جلها شيعا تجربة شخصيه وا يدصعب ما بجدرني أنا أتشافعو أنا أجابل الناص لأذوني
ThinkWithHessa_11_135_1800333_1814214.wav	بتسمعون حلقة الأوراد منزلتينها قبل حق اللي يبون يعرفون أكثر، بس لما الواحد ما يكون يعني مركز على شي معين، ويكون مستعد إنه يستقبل من أي مكان.	بتسمعون حلقة الأوراد منازلتنها غبل حجلليبوني عرفون أكثر بس لما الواحد ما يكون يعني مركز على شيء معين وكون مستعد أن يستقبل من أي مكان
ThinkWithHessa_7_88_1129134_1138821.wav	ليش ما تسوين هاشي لنفسج؟ وهاشي يكون حتى [some sort of self-love] نابع عن حب الذات. إن إنتي مؤمنة بنفسج بس.	ليشمت سوين ها لشي لنفسج وهاشي كون حتى سمسورتف سلفلاب نابع عن حب الذات إنأنتي مؤمن بنفسج بس
ThinkWithHessa_8_85_963729_978001.wav	ليش؟ اسير لهم. ليش اسير لهم؟ واحط نفسي في موقف أنا بزعل عليه أو أنا بضايق عليه ممكن أسبوع ما أنام منه، ممكن يوم ما أنام منه. ليش؟ أنا ما اسوي هالشي حق نفسي. لا احترم نفسي أقدرها أحبها.	ل سير لهم ليش سير الهم وأحط نفسي في موقف أنا بزع العلي أو أنا بضايج علي ممكن إسبوع مأنام منا يمكن يوم مأنام منا لش أنا ما سويها الشايحج نفسي لا أحترم نفسي أجدرها أحبها
ThinkWithHessa_9_22_338980_353591.wav	دايمًا أقول أنا في خاطري أكل شيء حلو، أو أكل شيء مالح، أو في خاطري أشوف فيلم، بس ما أقرر شو الفيلم، ما أقرر فجوه اتضطر هي تقرر عني وهي اللي توديني فهمتوا؟	لايمن أجول أنا في خاطر أقل شي حلو أو أقل شي مالح في خاطر أشوف فلم بس ما قرر شولفلمقرر فشوة تلطرهي اتقرر عني وهيلتوديني فهمت
ThinkWithHessa_11_75_958841_974350.wav	ما أعرف أنا شو الخطه لين الحين لكن أنا بخبرك فمرت شهور شهور وبابا يعني كان يقنعني إني أنا أداوم كان كل حد كل حد كانوا يقولون ها داومتي ما سويتي ما سرتي وأنا ما أرد	ما عنفنشو الخطة لإن الحين لكن أنا بخبرك فمر شهور شهور أوبابا يعني كان يقنعني يأنا داوم كان كلحت كلحة كان يجرنها داومتي ما سويتي ما سرتي وأنا ما أرد
ThinkWithHessa_1_31_324040_334917.wav	من كثر ما هذا الوقت أو من كثر ما الفجر مبارك، مقدس إلهنا أقسم بهذا الوقت والفجر وليال عشر.	من كثر  هذا الوقت أو منكثر ما الفجر مبارك مقدس إلى هنا أقسم بهذا الوقت والفجر وليال عشر
ThinkWithHessa_7_50_632215_646326.wav	يعني المعارف اللي بتساعدني على البداية بداية ال [business]. إذا كانت عندي أنا المعارف الصحيحة، كانت عندي الخطوات الصحيحة، كان عندي كل شي أنا أقدر أفتح ال [business] هذا بسهولة.	يعني المعارف لبدساعدني على بداية البزنس إذا كانت عندي أنا المعارف الصحيحة كانت عندي الخطوات الصحيحة كان عندي كل شي أن أجدر أفتح البزنس هتب سهولة
ThinkWithHessa_14_262_2675785_2688650.wav	اتكلموا خلوا [leave an imprint] خل- يعني خلوا كل دكتور تتكلمون معاه يتذكركم، لإن عقب الجامعة يوم بتحتاجون [what's it called? A recommendation letter]	اتكلمو خلوا ليذان إمبرنت عني خلوا كلدكتار تتكلمون مع يذكركم لأن عجب الجامعة يم تحتاجون وتسكاللد ركمنديتن لتر
ThinkWithHessa_12_129_1909733_1922294.wav	وأصلًا المحادثه بكبرها ما توقعت إنها تستوي ليش مدرسة الأنقليزي يالسة تسألني انا شو تخصصين ويالسة تعطيني رايها في تخصصي فهمتوا اصلاً الموضوع كامل ما يعني شو السالفة	وأصلا المحادثة بكبرهمت وقعتن تستوي لش لش مدرسة الإنجليز ياستسألني أنا شبة خصص ويعستعطيني رايها في تخصصي فهمته أصل الموضع كام لمعة يعني شس علفة
ThinkWithHessa_1_92_1085504_1099342.wav	ولو ما تبون تسوون لا تأمل ولا [yoga] المهم إن إنتوا تجلسون مع نفسكم تسويلكم [coffee] تاكلون شئ. بس هدوء لا تليفون لا شئ صدقوني إن ما تخلون كل جدولكم في النهار.	ولوما بونسواون لا تأمل ولا يوجى مهمنأت بسيلسهم ع نفسكم الساو كم قافي تعقلون شي بسبهو لا تلفون لا شي صدجوني أنما تخلون كل جدولكم في النهار
ThinkWithHessa_1_43_471314_480447.wav	في ناس مش متدينين [atheists] يسمونهم اللي ما يؤمنون بأي الهه الملحدين.	في ناس مشم الدينين ايثيست اسمونهم ل ما يأمن نبأي إله الملحدين
ThinkWithHessa_2_41_587816_602310.wav	ببدأ أني أنا حتى أساعد الناس اللي حولي عشان هم يتشافون عشان يصلحون عشان هم يتعافون بكون أنا اللي مو باللي أنشر الكره والحقد.	بدني أنا حتى أساعد الناس لحولي عشان هم يتشافون عشان هم يصلحون عشانهم يتعافون بكن أنا ل مبلي أنشر لكره والحقد
ThinkWithHessa_9_57_853040_866502.wav	أتواصل مع هذا الشخص مرة واحدة، لكن في هذا التواصل أشرح كل شيء، شو اللي مضايقني؟ شو اللي مزعلني؟ شو اللي أبغاه يتغير؟ وهذا كله، من بعد هذا في تغيير أهلًا وسهلًا ما في تغيير [goodbye].	اتواصل مع هذا الشخص مرة وحداف بلاكن في هذا التواصل أشرح كلشي شلمضايجني شليمزعلني شلي أبايد غيار وهذا كلا منبعد يدا في تغيير أهلان وسهلاً ما في تغيير جدبعي
ThinkWithHessa_12_144_2118864_2130976.wav	ما وصلني لها المرحلة إلا إني أنا وثقت بنفسي وأتوكلت على ربي وسلمته أمري كامل، يا رب هذا شي مو بزين شله بصيح شوي بصيح يوم.	موصلن لها المرحلة إلا لنيأنا وثقت بنفسي واتوكالت على ربي سلمت أمريكامل يرب هذا شي مبزان شلا بصيح اشوي بصيح يوم
ThinkWithHessa_10_133_1557033_1574581.wav	هذا شي مسلم في وايد مسلمين يقولونه، وفي وايد هندوسيين يقولونه، وفي وايد مسيحيين يقولونه، وفي وايد ناس ما يعترفون بأي ديانة ولكن أيضاً يشعرون بعظمة هذه القوة و بعظمة الإله	هذا شيء في وايد مسلمينجلون وفي وايد هندوسينجلون في وايد مسيحينجلون في وايد ناس ما يعترفون   بأيديان ولكن أيضاً يشعرون بعظمت هذه القوة وعظمت الإله
ThinkWithHessa_7_77_982805_994685.wav	وبتكون عندج ال البيئة الصح وال[connections] الصح و البيئة الصح والمساعدة الي بنحتاجها كبداية والورشات الي بنحتاجها و التعليم الي بنحتاجه	وب       نل  المساعدة لبنحتاجها كبداية والورشات لبنحتاجها والتعليم لنحتاجو
ThinkWithHessa_14_279_2864138_2874893.wav	آخر شي أبى أقولكم إياه لا تنسون تستأنسون، وتستمتعون، وتعيشون كل مرحلة من الحياة، يعني تعيشونها.	آخر شابعجلكمية لاتنسون تستانسون وتستمتعون وتعيشون كل مرحلة من الحياة يعني تعيشونها
ThinkWithHessa_11_76_974350_990415.wav	وحتى كنت وصلت مرحلة يعني إني تعبت نفسيًا، ما حد بيستوعب هالكلام اللي أنا أقوله إني أنا ما بداوم، فا كنت أقول والله ما حصلت، والله أدور، والله يعني ها ما في دوام، ما في شغل، ما في وظايف.	وحتى كنت وصلت مرحلة يعني لنتعبت نفسياً محد بيستوعبها الكلام لأنا أجول ان أنا مابداوم  كنت أجول ول ما حلصلت ول أدور و  عنه ما في دوام ما في شغل ما في وضايف
ThinkWithHessa_14_61_586873_606203.wav	هالمكان اسمه المكان يعني الهادي المفروض ما حد يتكلم فيه هذا ال[rule] المكتبة مو بكلها جي لا بالعكس أصلًا كانوا يسوون ازعاج في المكتبة. بس المكان هذا بس بروحه كان ال[silent room] أو ال[quiet room].	هل مكان اسم المكان عني الهادي للمفروض محدد كلم في هذا اللرول المكتبة مبكلهي لا بالعكسس لن كانو يسوون لزعاج في المكتبة بل المكان هذا بث بروحة كان  السايلنت روم أو الكوايت روم
ThinkWithHessa_12_96_1462131_1475126.wav	وإنسانة أثق بإلهي، لما يشيل شي عني ولا ييب شي صوبي، أنا دايمًا أربعة وعشرين ساعة في مخي الإله، عندي فن الإنفصال مليون.	وإنسان أثق بإله لما يشل شي عني وليب شي صابيه أنا دعمان ساعف مخي الإله عندي فن الانفصال مليون
ThinkWithHessa_7_72_925596_938609.wav	طبعًا بيكون في فئة من الناس اللي يجفون معاج، ويكون في فئة من الناس اللي يقولون هاي ليش تسوي؟ أو ليش سايرة؟ وليش رادة؟ وهي عندها عيال، وعندها ريل، وعندها بيت وعندها بيكون في هالشي.	طبحا بكنفي في أمل الناص ليجفون معاش وبكنفي في أمل الناص لجرون ها لش لتوي أو لش صاير أو لشتراد ه عندها عيال عندها ريل وعندها بية عندها بكنفيها الشي
ThinkWithHessa_5_69_934189_946950.wav	في شيء أنا ما أشتغلت عليه، أنا بعدي مش مستعدة ومثلًا استحقاقي [low] ما [deep down] أنا ما أشعر أني أستحق أني أكون في هالمكان فيييني رفض من المكان أصلًا.	في شي أنا ما  نستغلت علي أنا بعدني مشمستعدة ومثلً استحقاقي لو ما ديبدان أنا ما أشعرن أن استحقن أكون فيها المكان فيين راف من المكان أصلاً
ThinkWithHessa_5_17_222105_236319.wav	بهاي الأشيا المادية، ووجهوها للتعلق بالإله، هو [Redirection] أنا ما أقدر أقول حق هاي الطاقة روحي خلاص، أنا ما بتعلج، لا أحتاج أني أنا أتعلق بشيء. ولكن منو؟	بحاي  للأشيا المادية أوجهوها للتعلق بالإله هو ريديركشن أنا ما أجدر جلحج ها يطاق روحي خلاص أنا ما بتعلج لا احتاج أني أنا تعلج بشيء ولكن بنوه
ThinkWithHessa_14_175_1747364_1759540.wav	والجامعة كانت أربع سنين أنا هالخمس سنين كلها أنا ما كنت مع يعني هالأصدقاء إللي كانوا ويايا في المدرسة، ما يهدونا في المدرسة ما نهد بعض في المدرسة.	الجامع كانت أربع سنين أنا هل خمس اسنين كلها أنا ماكنت مع يعن هل  الأصدقاع إل كان  ويايف المدرسة نمدرس ماانهد بعض في المدرسة
ThinkWithHessa_10_65_762753_772969.wav	ما ظلمناهم وأيضًا الله سبحانه وتعالى يقول وما أصابكم من مصيبة فما كسبت أيديكم.	ماضل ابناهم أؤيضا ألى سبحانة على جول وما أصابكم من مصيبة فبما كسبت أيتيكم
ThinkWithHessa_11_12_118631_127948.wav	ولا شو تؤمنون؟ أنا في هالحلقة اليوم بخبركم عن تجربتي مع الفلوس.	ولاش تؤمنون وأنا فيها الحلق اليوم بخبر كم عن تجربتي مع لفلوس
ThinkWithHessa_12_54_855686_873187.wav	أعرف ما أخلي أي من هالمشتتات أتشتتني، ومارست ومرنت عقلي في هالموضوع، هاي هي الصلاة بالنسبة لحصة، شو هي الصلاة بالنسبة لكم؟ انا ما أعرف.	ح عرف اأخلي أي منها المشتتات اتشتتني وما رست مرنت عقلي فيها الموضوع هاهلصلع بالنسب الحصة شوهي الصلع بالنسب الكوم ن ما عرف
ThinkWithHessa_6_5_56551_70708.wav	يبون يعرفونها، راسهم بيدور من كثر ال الكلام حول الإنوثة في إنوثة غامضة وفي إنوثة مدربة لها وفي إنوثه [dark] وفي إنوثه [light] وفي إنوثه	بن عرفونها رشم بيدور من كثر  الكلام حول الإنوسا في إنوسا غامظة وفي أنوسا مدريبلاها وفي أنوسا دارك وفي إنوسا لعية في أنوسا
ThinkWithHessa_10_124_1446955_1455448.wav	لكن هذا موب معناته إن أنا لازم أي شي أنا أقوله وبتصدقونه. أو أي شي أنا أقوله إنتوا لازم تتفقون معاه لا.	لكن هذا مممعنات أنا لعزم أي شي أنا أجول  بدسدجون أو أي شي أنا أجول أنت رزم ستتفقون معلا
ThinkWithHessa_9_82_1257767_1275136.wav	فعلى نهاية الحلقة، أبغى أقول لكم أن هاي الحلقة قررت اسجلها، عشان أبى انكون واعيين أكثر اجتماعيًا ونكون فاهمين أكثر و وننتبه ونلاحظ سلوكياتنا مع أصدقائنا.	فع على نهاية الحلقة أبأجلكم ان  هاي الحلقة غرر تسجلها عان ون ونأكثر  لجتماعيا ونون فاهمين أكثر و  ننتبهونلاحظ سلوكياتنا مع أصدقاءنا
ThinkWithHessa_7_105_1332701_1344828.wav	السنة ألفين وثلاثة وعشرين حان الوقت إن نؤمن بأنفسنا، وإنه المال يدخل في حياتنا بالهبل خلاص بس وقته وقته.	السن 2 حان الوقت أن نؤمن بأنفسنا وأن المال يدخل في حياتنا بالهبال خلاص بأس وكت وكته
ThinkWithHessa_10_46_546657_557497.wav	مرات الله يعطينا المال ما نعرف نتصرف فيه ما تثقفنا ما سوينا أي شي ويروح عنا ياما شفناها.	مرت ألا يعطينا المعل ما انعفن الصرفيه ما تقفنا ماسوين إشهي ويروح عنا يا مشفناها
ThinkWithHessa_12_84_1297160_1313253.wav	عقب بيكون سهل إن أنا يوم أبغي [okay]، الحين أنا أبغي أعرف شو غايتي في الحياة؟ شو ممكن الشي اللي أنا أنولدت ورسالتي في الحياة؟ شو هالشي اللي الله يبني على هالحياة، في هذا الوقت، في هذا العصر، في هذا الجيل أسويه.	عجب بكون سهلأن آن يوم أبغي وقي الحنا آن أبغي عرف شغيتي في الحياة شم ممكن الشيء ل أننولات   ورسالتي في الحياة شوهى الشيء لئلى يبنع علها الحياة في هذا الوكت في هذا العصر في هذا الجيل أسوي
ThinkWithHessa_2_29_411644_420580.wav	[okay] يعني [okay] لكن خلينا نشوف النسبه الأكبر، هل أغلب الناس يشعرون بهذا بها المشاعر السلبية تجاهي؟	وك يعني  لكن خلا شوف النسب الأكبر هل أغلب الناس يشعرن بهمشاعر سلبي تجاهي
ThinkWithHessa_10_113_1331181_1345441.wav	وما كان أنا كنت واصله مرحلة ما كان عندي شي أخسره فجربت إني جربت إني أطبق الكلام اللي ينقال. سويت أنا بروحي سويت اختبار.	أما كان أنكنتواصل مرحلةً ما كان عند شيء أخسرع ف  جربتني أطبق الكلام اللينجال سويت أنا بروحي سويت اختبار
ThinkWithHessa_11_97_1260513_1276631.wav	كل شي ما والله العظيم أني ما أقص عليكم هذا مب كلام فاضي، هذا كلام مثبت علميًا يدرسونه فال فالبكلريوس وفالماجستير وفالدكتورا هو [course] واحد تخيلوا ندرسه في كل ها الشهايد	كل  شيء ماوالله عظم لما أجص عليكم هذا مبكلام فاضي هذا كلام مثبة علمياً إدارسون في البكلاريوس في الماجستير في الدكتورا ه كورس واحد خيلوندرس في كلها الشهايد
ThinkWithHessa_10_68_799016_806538.wav	شو أسوي لين ما أنا أعدل لين ما أنا أصلح اللي في داخلي. وبعدين ربي مرة ثانية يعطيني الأختبار.	شوسو لمأعدل لن ما أنا أصلح لفي داخل وبعدي الربي مراثاني يعطيني الاختبار
ThinkWithHessa_7_83_1055571_1065324.wav	فخلنا نقول [business] مالج في الأكل [for example] مثلًا أو في الملابس. في ال[events] وفي الإيفنتات، وفي الورشه التعليمية.	فاخلا جول بزنس مالج في الأكل فر اجزامبل مثلاً أو  في الملعبس  في الإفنتات في الورش التعليمية
ThinkWithHessa_9_80_1225083_1244742.wav	لأنها تحتاجها سواءً كانت في الدورة الشهرية، سواءً كانت تمر في ظرف جداً جداً صعب تحتاج حد يفكر بعقله يساعدها يطلعلها حلول يهديها او إذا كانت طبعاً مريضة أو كانت [you know in any of these situatuions basically] 	إلأن تحتاجها سوأن كانت في ادورة الشهرية سو أن كانت اتمر في ضرف جداً جداً صعب تحتاج حد افكر ابعجلة يساعدها يطلع الها حلول يهديها أو إذا كانت طبعاً مريضة انت ن أني ف ذي سيتويتنس بيسكلي
ThinkWithHessa_4_49_612488_621838.wav	إذا أنا في يومي هذا أو في الفترة هاي [I drifted]، أو سرت شوية طلعت من المسار طلعت من مسار الإتصال بالمصدر.	ذ إذا أنا في يومي هذا أو في الفترة هي أيدريفتد أو سرت شوية طلعت من المثار طلعت من المسار الاتصال بالمصدر
ThinkWithHessa_8_11_98900_107440.wav	صلة الرحم، احتاج [deep breath] قبل ما أبدأ [alright let’s get into it].	صلات الرحم أحتاج ديبرث جبل أبدا ري تكلتول
ThinkWithHessa_5_18_236319_248992.wav	هذا هو الفرق، فن الانفصال والإيمان بالإله، ممكن يكونون شيئين منفصلين عن بعض، ولكن بالنسبة لي أشوفهم متشابكين.	هذه الفرج فن الانفصال والإيمان بالإله ممكن يكونون شيئن من فصلين عن بعظ ولكن بالنسبال لأشوفهم متشابكين
ThinkWithHessa_2_36_510949_527306.wav	هو بكل بساطة أني أنا لم أتشافى بعد. ما سكرت على ال[wounds] الجروح جروح الماضي سواءً كانت من أم أو أب أصدقاء [whatever it is].	ههو ابكل بساطع أني أنا لم أتشافة بعد ما سكرت على الوونز الجروح جروح الماضي سو إن كانت من أب اسدقاعة وتأفرسأز
ThinkWithHessa_14_167_1671843_1681434.wav	كل واحدة يعني وثقت في نفسها، والله أنا وايد وايد فخورة ف فهال[group] ها البنات وايد	الوحدات يعن وثقت في نفسها ولع أن وايدوايد فخورةفهللجروب  هالبنات وايد
ThinkWithHessa_14_105_1031584_1039784.wav	بس الحمد لله ألف مرة إن أنا مريت في هذا الشيء اتعلمت اتعلمت وايد واقدر الحين ايي اقولكم ان ما يسوى	بس الحمد لا 100 مرة أن نمريت في هذا الشيء  تعلمت وايد واجدر حين أي أجلكم أن مايسوع
ThinkWithHessa_8_115_1329580_1343000.wav	في يوم من الأيام أنا لا بضطر إني أنا أسلم على هالناس لازم انسلم عليهم، لكن المهم في هذا كله انا انا حصة شو اهتم انا شو ابغي اوصللكم في هذا ال[podcast] انا ما اباكم تتضيقون	في يوم اللا يم أن  بذدران يأنا سلم علها الناص لعزم انسلم عليهم لكن المهم في هذا كاللاء أنا أنا حصة شوؤح تام أنا شبغي أوصل لكم في هذا البادكاست أنا ما أبعكم تظايجون
ThinkWithHessa_14_106_1039784_1053449.wav	تعبوا شوية على المنحة حتى لو تدفعون مثلًا أول [semester, okay] بندفع حق أول [semester] على الأقل ما بنسى الموضوع ما بنسى موضوع المنح بحاول أسير أدور منحة حتى لو لو تغطيلي ال[semester] اللي بيي	تعب شوي على المنحم حتى لو تدفعون مثلاً أول سمستر وكبنتفحج أول سمستر علقل مابنس الموظوع ما بنس الموظوع المنح بحاول سرة دور منها حتىلو تغطيلي السمستر الليبية
ThinkWithHessa_11_32_394531_407932.wav	هني أنا بديت أشوف نظرتي للفلوس بشكل عام اتغيرت عن الي انا اتربيت عليه او عن الأشيا الي انا أسمعها دايماً	هني أنبديت أشوف نظرتي لفلوسبشكل عمط غيرة عن لأن تربيت عله أو عن الأشل أنك تسمعها دايمان
ThinkWithHessa_2_22_315423_329809.wav	حش نميمه [whatever, all the bad stuff] طبيعي، طبيعي انه يكون عندي [haters]، او الناس ما يتقبلوني فئة من الناس اللي هم انا بعدين ما أقول عنهم، والله انا ما أهتم 	حش ع ستاف طبيعي طبيعي لنايكون عندي هيترز أو ناس ميت قبلوني في أمن الناس لهم أنا بعد مجل عنهم ولا أنا ما أهتم
ThinkWithHessa_14_229_2317207_2327342.wav	فأنا للأبد بتم أنا بس يالسة وأدور مدح الناس وتعزيز الناس لي وهذا كله حرفيًا هذا هو الشي اللي بيكون يرفع من استحقاقي.	فأنا للأبد بتم أنا بس يالس وأدور مدح الناس تعزيز الناس لي وهذا كلا حرفيان هذاه شالبكون يرفع من استحقاق
ThinkWithHessa_10_126_1465758_1477735.wav	يعني يوم أنا بكون بهاي العقليه فقط هو هذا الوقت اللي أنا بقدر أتفتح، وأتقرب من ربي.	يعني يوم أنا بكون بهاي العقلية فقط ه هذا الوكت لأنا بجدر أتفتح وأتجرب من الربي
ThinkWithHessa_10_174_2014791_2029653.wav	لأنه نعم في إبتلاءات بالمال، وفي إبتلاءات شهره وفي إبتلاءات علاقات. ولكن الإبتلاء ترا موب للأبد يكون الإبتلاء. الإبتلاء فيه بداية، ونهاية وفي رسالة.	لأن نعم في ابتلاءات بالمالوفي ابتلاءت شهرة وفي ابتلاءت علاقات ولا كان الابتلاء ترف  مبل الأبد يكون الابتلاء الابتلاء في بداي نهاية وفي رسالة
ThinkWithHessa_4_51_632657_642152.wav	وأذكر عمري بالمصدر هذا واستشعر، ونفس الشي للمغرب، وللعشا. الصلاة بالنسبالي تعرفون شو؟	وذكر عمر بالمصدر هذا وأستشعر ونفس الشاي للمغارب وللعشا الصلاب النسباع ليتعف لشهع
ThinkWithHessa_14_92_897473_913979.wav	هل هذا الشي يتناسب مع النسخة اللي أنتو تتخيلونها، لنفسكم النسخة المستقبلية من نفسكم مثلًا؟ هل، هل هالشي حصة بتسويه؟ السنة، عقب سنة سنتين جي بيكون شكل حصة؟ هاي اهتمامات حصة؟ هالمكان اللي حصة تسيره ولا لا؟	هل هذا الشي يتناسب مع النسخة لأنت تخيلونها النفسكم النسخ المستقبلية مننفسكم مثلاً هلها شي حصبت سوي سن عجب سنة سنتينجيبكون شكل حصة ها يهتمامات حصة  ها مقان لحصة لسيرة وللا
