file_name	reference	prediction
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_297_align_clean.wav	وكان الهدف من الاجتماع مناقشة الأساليب المختلفة لمناقشة حركة PDS حول العالم .	وكان الهدف من الاجتماع مناقشة الأساليب المختلفة لمواجهة حركة PDS حول العالم.
2723C80F_C692_40F1_9779_879C3330C94A_utt_239_align_clean.wav	ما بين وزارة البترول المصرية و British petroleum	ما بين وزارة البترول المصرية و British
26D7C3DA_8464_40C7_AB4D_9BD1D1D9B594_utt_138_align_clean.wav	من إنتاج برنامج listening post على الجزيرة الانجليزية .	من إنتاج برنامج Listening Post على الجزيرة الإنجليزية.
9DE0D5E3_E174_4F56_B8E8_D9B12AAB96DD_utt_381_align_clean.wav	وزارة الدفاع CIA حتى مستشارين الرئيس	وزارة الدفاع الـ CIA حتى مستشرين الرئيس
CD2CD403_8885_4563_A600_1275AA02A00F_utt_111_align_clean.wav	لقينا إن حركة الـ Cash	لاقينا أن حركة Cash
266851E3_F55B_483A_A81B_00709EDC77BD_utt_210_align_clean.wav	هذا البطاط الأحمر الـ Red Potato هذا مشهور	هذا البطاط الأحمر الـ red potato هذا مشهور
B343C60D_0150_4435_AE27_C947AD91FBD0_utt_229_align_clean.wav	لمعرفة التفاصيل انتقلنا إلى الخبراء لدي Digital	لمعرفة التفاصيل انتقلنا إلى الخبراء لدي Digital
C7A187E5_A54A_42F1_A23B_DB35C574BDFB_utt_456_align_clean.wav	كانت الصين تدي قروض بدون interest ومنح	كانت الصين تدي قروض بدون interest ومينح
64351E63_B378_4238_BBAC_A62A3C66288B_utt_3_align_clean.wav	في حديثٍ لهيئة الإذاعة البريطانية BBC	في حديث الهيئة لذاع البريطانية BBC
DA1ABA60_1834_4B94_9718_3C317303B901_utt_171_align_clean.wav	انطلاقاً من ضواحي كولورادوBall Aerospace هي الرائدة	انطلاقاً من ضواحي كولورادو Ball Aerospace الرائدة
D4884292_22F5_4373_8610_648A524A53DA_utt_21_align_clean.wav	وكميات كبيرة من مادة الـ C4 شديدة الانفجار التي يقال	وكميات كبيرة من مادة C4 شديدة الانفجار الذي يقال
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_117_align_clean.wav	لأن دي كانت أول مرة أنسى إن أنا أبدل الـ Memory Card ،	لأن دي كانت أول مرة أنسى إن أنا أبدل Memory Card.
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_46_align_clean.wav	v دعا مجلس التجارة إلى مقاطعة المعدات الإسرائيلية بكل أنواعها .	v دع مجلس التجارة إلى مقاطعة المعدات الإسرائيلية بكل أنواعها.
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_219_align_clean.wav	ال Selfies صور مشاهير العالم هذه وأخرى لأشخاص عاديين	الـ Selfies صور مشاهير العالم هذه وأخرى لأشخاص عاديين
EFC63548_4D8F_4A0B_A448_E5AB3C7B09F6_utt_40_align_clean.wav	ال Minimum مرات بس تفرق مع الزبون ،	ال Minimum يعني مرات بس رح تفرق زبون ،
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_166_align_clean.wav	ولكننا استطعنا أن نحصل على تعليق من مدير تحرير Huffington Post .	ولكننا استطعنا أن نحصل على تعليقٍ من مدير تحرير موقع HUFFINGTON POST ،
3A6D8D37_3EA7_4B24_AF24_405B39E432DB_utt_196_align_clean.wav	من الـ Shell الذي تراجع إليها وعليه أن يتحلى ..	من shell الذي تراجع إليها وأليه أن يتحلّى.
FFAB2183_3E65_438A_94F8_B789328A08E8_utt_201_align_clean.wav	أعلنت صحيفة لندن evening Standard أنها أول مؤسسة لندنية تعتمد نطاق net .	أعلن صحيفة London Evening Standard أنها أول مؤسسة لندنية تعتمد نطاقا Net.
C9D8EDEF_41CA_4AD4_B56B_2945087F4D91_utt_323_align_clean.wav	صرفت 1.7 Billions dollars يعني 1 .	صرفت 1.7 billion دولار يعني واحد فرد
1E66CEAE_FD0D_4531_B559_42DBA0534BA1_utt_156_align_clean.wav	الحاجة الثانية إنه وحدة economist ،	الحاجة الثانية إنه وحدة economist سريعاً
2134AF41_80C2_47D2_B105_171BE455AB46_utt_66_align_clean.wav	وأبدأ معك خنساء كما يقال يعني Ladies First	وأبدأ معك خانسة كما يقال يعني Ladies first ،
2FEAC759_E6C0_4C10_80E9_1C55CE32151D_utt_620_align_clean.wav	have blood إن لم يتوقف إرهاب الدولة للأسف	You must have blood إلا ما يتبعك..
74D3CF79_1722_4907_9580_0BC39270A6BA_utt_489_align_clean.wav	الملف النووي هو قضية دولية P5+1 هم يتعاملون مع هذا له بأبعاد	المنف النووي هو قضية دولية B5 plus one هم يتعاملون مع هذا له أبعاد
EFFD491C_D331_44FB_92D8_7E725A6939FB_utt_256_align_clean.wav	مونة زوجة تيري رود لارسون رئيس مؤسسة FAFO للأبحاث	مونى زوجة تيري رود لارسون رئيس مؤسسة FAFO للأبحاث
8B69C68C_0A27_41D1_9F16_C91CCD76867D_utt_567_align_clean.wav	آخر أو حتى لتعزيز الـ Drones أنا أقول واقعي	آخر أو حتى لتعزيز الـ Drone أنا واقعي
E7FE1EFE_66B1_4EDD_A21C_0EDBCC6C833B_utt_652_align_clean.wav	هناك يعني classification تصنيفات مختلفة لأقباط	هناك يعني Classification تصنيفات مختلفة لأقبض
1A6DD101_AB77_45B4_96E8_5B489D2752E1_utt_403_align_clean.wav	هناك شركة Haifa chemicals بدأت بمحاولات إغراق لبعض منتجاتها للدول العربية	هناك شركة Haifa chemicals بدأت بمحاولات إغراق لبعض منتجاتها للدول العربية
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_96_align_clean.wav	وهو مرتبط مثلا بشركة ITALCEMENTI عبر العائلة التي تمتلكها	فهو مرتبط مثلا بشركة ITALCEMENTI عبر العائلة التي تمتلكها
9CB3BF07_A488_4D83_8E87_9174644894A8_utt_227_align_clean.wav	من قبل UNHCR هلأ في عنا	من قبل UNHCR هلأ إحنا في عنا هوني
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_137_align_clean.wav	وفي الموعد المحدد أزاحت بوينغ الستارة عن Dream Liner	وفي الموعد المحدد أزحت بوينغ استثارة عن Dream
F473951B_2794_48DE_9C7C_95F01AB67630_utt_326_align_clean.wav	الصحافة المحافظة أو Fox News على سبيل المثال	الصحافة المحافظة أو Fox News على سبيل المثال
31938F7D_AFE2_4185_91D0_87F5916E338E_utt_180_align_clean.wav	OK يعني ما الذي يُنازعها مكانتها الآن ،	يعني ما الذي ينازعها ما كانت هلا?
E1ACF411_D493_4535_939B_96E74E646703_utt_254_align_clean.wav	وبتدي Effect عالي جداً وبنفس الوقت لا تسحب كهرباء كثيرا ،	وبتدي effect عالي جدا وفي نفس الوقت بسحبش كهرباء كثير ،
107F39B7_EEA9_4A71_83E1_89D39AF07025_utt_170_align_clean.wav	ال Video Games بشكل عام هي وسيلة من وسائل التعبير	الفيديو GAMES بشكل عام هي وسيلة من أسائل التعبير
4DA8EE3F_2039_42B0_B1D7_F565D8026408_utt_704_align_clean.wav	أنا لا أدري!! الطوائف شيء محلي شيء صغير Communities الطوائف ،	طائفي أنا لا أدري الطوائف شيء محلي شيء صغير Community
215DAC56_0473_40A6_86C8_C98E5CCBB5D6_utt_190_align_clean.wav	معتمدين في الـ Design بتاعهم على نوعية الخام الليبي الخفيف .	معتمدين في الـ Design تحمل نوعية الخام الليبي الخفيف ،
FFD9A1D6_E6BD_4FA0_AA3B_0EBF1A97FD41_utt_468_align_clean.wav	watch وحتى وثائقِ ويكليكيس فإنَّ عددَ القتلى يتراوحُ بينَ 60 و100 قتيلٍ تقريباً ،	watch وحتى وثائق Wikileaks فإن عدد القتلى يتراوح بين 60 و100 قتيل تقريباً ،
FE677A64_8E42_44B0_B970_E2F03FF3B007_utt_516_align_clean.wav	طبعا ال Bad Guy روح يا ابني	طبعاً ال bad boy روح يا أبني
DEDC135E_C857_4919_B899_580ED76AE593_utt_411_align_clean.wav	أنت برجع أسأل يعني Sorry إحنا موضوعنا الأقليات أنت مسيحي من سوريا ،	أنت برجع أسأل يعني سوريا إحنا موضوعنا الأقليات أنت مسيحي من سوريا ،
A2BE82A4_FA7E_47D5_A43A_9ED59A02E4EA_utt_339_align_clean.wav	وعدونا إذا وصلت هذه الـ Containers حتى نطمئن على هذا الموضوع	وعدون إذا وصلت إلى الكوتيرارد حتى نقماً على هذا الموضوع
1B653F5C_9C7E_4101_8E2E_1CB6C3B2DE6E_utt_446_align_clean.wav	في “echo system” من خلاله نقدر نشتغل كمصريين نشتغل سوى ،	في ecosystem من خلاله نقدر نشتغل كمصريين نشتغل سوا ،
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_352_align_clean.wav	وهنالك حجزت روبي ريدج عندما قامت FBI	هنالك حدث Trooper Ridge عندما قامت FBI
C4614623_B2E6_4ABF_9DB2_A0A990412EEA_utt_203_align_clean.wav	كل هؤلاء اللاعبين مع العولمة التي هي الـ non -	كل هؤلاء اللاعبين مع العولمة اللي هي non
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_242_align_clean.wav	على فيس بوك وتويتر وموقع ALJAZEERA .	على فيس بوك وتويتر وموقع ALJAZEERA.
B00E5A30_878E_43A1_912E_5C0DFA1DBCB6_utt_429_align_clean.wav	هي القوة الصلبة في عهد مبارك الصلبة ال hard power" "	هي القوة الصلبة في عهد مبارك الصلبة ال Hard Power
5B7B65B1_54B9_4673_8DAD_F9A5926DB63C_utt_239_align_clean.wav	أو مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني Marsad@aljazeera .	أو مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني marsad at aljazeera.
4A34435C_AD14_4441_B076_A69CAB9C0300_utt_348_align_clean.wav	أعتقد هناك نظرة عامة في واشنطن DC الآن في إسرائيل	أعتقد هناك نظرة عامة في واشنطن DC وفي إسرائيل
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_361_align_clean.wav	أو Pivot هي بالأساس عقيدة عسكرية جديدة تعني أن الإستراتيجية الأميركية	أو Asian Pivot هي بالأساس عقيدة عسكرية جديدة تعني أن الإستراتيجية الأميركية
ABAE7CC0_FEEC_46E8_BEE7_07C61A1BB219_utt_132_align_clean.wav	Grave Breaches بمعنى أنها جرائم حرب ،	braaches بمعنى أنها جرائم حرب ،
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_539_align_clean.wav	قبل سنوات Mayor نيويورك عمدة نيويورك	قبل سنوات معلوم mayor عمدة نيويورك
4E3B5B38_0C5A_4321_9704_7906E220D550_utt_31_align_clean.wav	ووكالة الأنباء السياسية APN إبان الحقبة السوفيتية	ووكالة الأنباء السياسية APN إبان الحقبة السوفييتية
F9253350_B548_4D6B_A975_A1C6122A5C99_utt_277_align_clean.wav	النقاط الأساسية أو Central graphics الخاصة به	النقاط الأساسية أو center of gravity الخاصة به
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_57_align_clean.wav	يؤمن التواصل بين الصحفي ومصدره النظام هو SECUREDROP صممته	يؤمن التواصل بين الصحفي ومصدره النظام هو SECUREDROP سمّى
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_244_align_clean.wav	NET . وقبل أن أودعكم أدعوكم إلى التوقف	net ، وقبل أن أودعكم أدعوكم إلى توقفي عندنا
67F4B63D_1518_4EFE_A05B_50DA67345313_utt_235_align_clean.wav	وبين الكرد وإجراء مفاوضات بين PPK والحكومة التركية	وبين الكرد وإجراء مفاوضات بين PKK والحكومة التركية
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_68_align_clean.wav	مثل موقع BBC البريطاني	مثل موقع BBC البريطاني
FBF1EDC7_FC1E_46D4_8A8C_803E43DFE1BF_utt_233_align_clean.wav	حاصرنا غزة والنتيجة Zero والمرة اللي بعد منها جبنا	سيدنا غزة والنتيجة zero والمرة اللي بعد منهم ،
D5472774_910B_490F_99E3_51B9477AFF6E_utt_140_align_clean.wav	ministerial بالعبري ،	Bisterial بالعبري بين مصرديت
93E79B38_DD20_426C_A200_1CD640AC3DB4_utt_486_align_clean.wav	ما إلى ذلك تجد أن ال post	ما إلى ذلك تجد أن post conflict
896287AA_E53E_426F_A7AF_747A29D7F574_utt_194_align_clean.wav	وبالمنشطات غير القانونية وبمنشطات تحسين الأداء وهذا ما تضطلع الـ WADA لمحاربته .	وبالمنشطات غير القانونية وبمنشطات تحسين الأداء وهذا ما تتطلع WADA بمحاربته.
85D9BC35_FAC0_48B9_B448_4E43F4486312_utt_536_align_clean.wav	فيما لو تحرك هذا الفالق crack ستدمر	فيما لو تحرك هذا الفالق Crack ستتدمر
045ED5AD_0491_49B5_9C51_68BB0B99AB35_utt_319_align_clean.wav	Atlantic في واشنطن المحلل المختص في السياسات الخارجية الأميركية كنت معنا من واشنطن ،	Atlantic في واشنطن المحلل المختص في السياسة الخارجية الأميركية كنت معنا من واشنطن.
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_113_align_clean.wav	إذن بدأ موقع HUFFINGTON POST عربي خطواته الأولى	إذن بدأ موقع HUFFINGTON POST عربي خطواته الأولى
F012C357_06DE_4B1B_A59A_4686A21880E1_utt_359_align_clean.wav	بعد إذنك الأول Financial times صحيفة وليست مجلة ،	الأول Financial Times صحيفة هو ليست مجلة ،
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_444_align_clean.wav	كما يقال عنها To ocean Country	كما يقال عنها Two ocean countries
FC3B5D70_AE24_4977_9313_5B084EC55413_utt_75_align_clean.wav	ولكن ما حدث Peaceful هذا ليس	ولكن هذا ليس
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_183_align_clean.wav	نحن خارج مقر الاجتماع السنوي wood Group وهي مجموعة خدمات بترولية .	نحن خارج مقر الاجتماع الإسرائيلي wood Group وهي مجموعة خدمات بترولية ،
643F4FB9_524F_43EF_9658_780DEBF9F6A3_utt_173_align_clean.wav	Invite حوالي 85000 الـ Going لها 11.5 صاروا ويومياً يزيدون ،	تحوالي 85 ألف الـ going إلها 11 ألف ويومياً عمالهم يزيلوا ،
B2A6AB9D_0670_44E9_B4F6_F1F9152A8F24_utt_138_align_clean.wav	عن طريق نظام TG إلي هو Gross	عن طريق نظام TJ اللي هو Grass Stainage
2A58313F_6982_47F5_AA93_864754CE9F01_utt_606_align_clean.wav	يتمازجان في يعني في Formula مهمة جدا	يتمازجان في formula مهمة جداً
0FCC1042_B2D9_4ED6_8529_D492AF48B0E0_utt_116_align_clean.wav	Net بعد الفاصل : جللٌ في الإعلام الغربي	بعد الفاصل جدل في الإعلام الغربي
B56147F8_4BC8_4281_89BC_383CBB9D3169_utt_284_align_clean.wav	F16 تقصف في سيناء كنا نقول دائما	F16 تقصف في سينا كنا نقول دائما
F7AE37D7_A200_46B6_A305_2DB19E02D5F5_utt_613_align_clean.wav	مجلة ال economist هذا تقرير ال economist تقول ..	مجلة economist تقول
044DC840_35CA_4075_8101_073BCD13FDDA_utt_247_align_clean.wav	الفرقة الذهبية في expire والفرقة الرابعة في العوجة	الفرقة الذهبية في Spy Car والفرقة الرابعة في العولة
799EBFB0_8968_41CE_9C9E_CDA45F8C25FD_utt_449_align_clean.wav	وأن النظام المصري قراراته قرارات بسموها independent يعني ما هي معتمدة	وأن النظام المصري قرارات وقرارات يسموها Independent يعني ما هي معتمدة
BB914221_50CF_4052_BE81_CCBDFE2180C4_utt_571_align_clean.wav	Credit ratingلأول مرة اللي هو معدل	Credit rating لأول مرة اللي هو معبد الإسرائيلي
D60D3F6E_017B_44BA_B64E_FF05D2408B11_utt_22_align_clean.wav	كيّا ( KIA )	أو ajbelahodood في
CB4F1D09_A9DD_405C_994C_A770E464E8DB_utt_166_align_clean.wav	world bank كالبنك الدولي ،	كالبنك الدولي.
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_538_align_clean.wav	لنفترض إن أنا أديتهم الـ Data وخرجت	لأنه أفترض أني أديتهم الـ Data وخرجت
CA5BD529_279C_4E21_8993_75B9CF56F15E_utt_136_align_clean.wav	في مقاطعة كيشتين ، الحكومة تتجاهل المنطقة بسبب عمليات الـ KIA هنا	في مقاطعة كيتشن الحكومة تتجاهل المنطقة بسبب عمليات الـ KIA هنا
65DA7709_CD42_4BD2_B301_406548D85AF7_utt_135_align_clean.wav	İHH ) والقسم الآخر تم استلامه من قبل الهلال	والقسم الآخر تم استيلامه من قبل الهلال
3DD36732_A75A_4078_82E2_995376ACA686_utt_101_align_clean.wav	المتاعب المالية لجريدة le monde الفرنسية العريقة تستمر وتتعقد ،	المتعب المالية لجريدة le monde الفرنسية العريقة تستمر وتتعقد ،
E65B0AB0_7E14_4AD6_A33C_2B288DEB2A4A_utt_130_align_clean.wav	باسم Football four u international	باسم football for you international
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_161_align_clean.wav	glass لكن أعتقد أنه بسبب هذه التقنية سيكون هناك	glass لكن أعتقد أنه بسبب هذه التقنية سيكون هناك
61C0FB2B_216C_4ADA_9843_525170A2C60E_utt_288_align_clean.wav	الـ BBC المحترمة الوكالة الإخبارية المحترمة تقول القاعدة .	الـ BBC المحترمة الوكالة الإخبارية المحترمة تقول القاعدة.
B9366983_14DC_4541_9C42_9089AEDD6C7E_utt_579_align_clean.wav	Moral Majority والكنائس الكثيرة البروتستانتية اللي بدأت تتبنى	الكثير البرتوستنطيين اللي بدأت تتبنى
4F0F1E84_C90A_47BB_B273_69852A8D5678_utt_21_align_clean.wav	أعمل مع عدة وكالات والآن مصور بوكالة ABJNZ ،	أعمل مع عدة وكالات والآن مصور بوكالة ABA ميجزر.
FAEA401A_49F6_4E43_9D78_EFCF6CD1E2EF_utt_169_align_clean.wav	تقارير think tank مراكز الأبحاث العالمية ،	تقارير think tank مراكز الأبحاث العالمية ،
DF251109_018E_4901_A786_522B9A3A236E_utt_45_align_clean.wav	قلت Bon تممت المأمورية يكفي فيه بركة ،	قلت بوه تمام المأمورية يكفي في البركة ،
02214A9B_272A_4BE1_9E06_DDC554772A69_utt_197_align_clean.wav	وبطلع كربون dioxide يعني ثاني أكسيد الكربون	ويتلع كربون dioxide يعني ساني أكسيد الكربون
448542A9_92B9_406C_A5FF_FDAAC0169F3E_utt_198_align_clean.wav	THE CLINIC كسرت القالب الرسمي بين الصحفي والقارئ	THE CLINIC كسرت القالب الرسمية بين الصحفي والقارئ
4904DB47_7B99_463B_9DA3_DFE0C4D7AA44_utt_236_align_clean.wav	بالإضافة إلى أشهر مقاطع الفيديو عبر خدمة Vine ويسعى	دولاً بالإضافة إلى أشهر مقاطع الفيديو عبر خدمة Vine ،
C4614623_B2E6_4ABF_9DB2_A0A990412EEA_utt_613_align_clean.wav	هي Clash of Civilizations صراع الحضارات	الـ Idea اللي هي Clash of Civilization صراع الحضارات
DA8FFBF1_0C3E_4D73_B64E_416393B2F094_utt_547_align_clean.wav	ما جرى في مصر إلى آخره واشنطن instituteالذي هو اللوبي الصهيوني في أميركا ،	ما جرى في مصر وإخره ، واشنطن الـ State لهذا بالصهيوني في أميركا.
BB914221_50CF_4052_BE81_CCBDFE2180C4_utt_566_align_clean.wav	في العالمStandard& Poor S&P وغيرها	وفي العالم S&P standard and poor وغيرها
BE5BE893_81A9_4E53_838A_98E317E9C353_utt_479_align_clean.wav	الإعلام البديل إلي هو social media	الإعلام البديل اللي هو social
AF00896B_D488_4197_8E9B_CBC97E22EC4B_utt_159_align_clean.wav	من تكلفة إنتاج اللبن \"Raw Milk\"	من الـ Cost بتاعة إنتاج اللبن الـ Raw Milk ،
BFDD578E_C5C7_4732_8FA0_2E70122B83A2_utt_721_align_clean.wav	أنتم مصممين لسه أن يبقى في ثورة Mix حضرتك	أنتم مصممين لسه إن يبقى في ثورة Mix حضرتك
CA891736_AC37_4832_96AB_0DA76D014117_utt_39_align_clean.wav	أصيبت شبكة CNN بأحدها حول تغطيتها المبالغ	أصيبت شبكة CNN بأحدها حول تغطيتها المبالغ
5E6E7744_8DA4_48F9_AF30_746B91C90B7F_utt_113_align_clean.wav	ولا مصنعاً ولا شركة تجارية وهي شركة Google ،	ولا مصنعا ولا شركة تجارية وهي شركة Google ،
76944EBF_4167_4AE0_8F3D_C9777359751D_utt_341_align_clean.wav	security أصلا فهذا تسليط الضوء على المجتمع الإسلامي وهذا تعميق لمفهوم خاطئ	security أصلا فهذا تسليط الضوء على المجتمع الإسلامي وهذا تعميق لمفكم خاطئ
1C740D0E_D625_4F79_809E_9FC36235052B_utt_102_align_clean.wav	سيارات Computers أجهزة اتصال الصناعة النهارده معولمة في العالم	سيارات كومبيوتر أجهزة اتصال الصناعة النهاردة معاولة في العالم
F96A5FF5_5F07_4C3D_8AFC_711611E257E4_utt_84_align_clean.wav	أو الـ facilities المنشآت التركية للقيام بعمليات عسكرية داخل سوريا ،	أو facilities المنشآت التركية للانقيام بعمليات عسكرية داخل سوريا ،
942A228D_A7A1_473E_837E_5550BC337FEA_utt_469_align_clean.wav	familles de soutien ثمة التجاوب بين الطبقات الشعبية	في Louis de Saussure ثم كيف التجاوب بين الطبقات الشعبية
839CE23D_6435_4436_96A0_366C1A313ECB_utt_91_align_clean.wav	ABC World News قتلته امرأة عندما دفعته إلى نفق القطار ،	عاشت تدفع المرأة إلى ماته ،
AFF49A85_C0C6_4CD0_B655_C05C7C5C33E1_utt_210_align_clean.wav	حقيقة يعني فيها Gap كبير بين البيئة	حقيقة يعني في gap كبير بين البيئة
17787828_4815_4FB8_B365_A261135C7347_utt_203_align_clean.wav	هذا الكلام ok جيد لكن على ماذا اتفق الطرفان ؟	ok جيد لكن على ماذا اتفق الطرفان ؟
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_175_align_clean.wav	تكون non function ، ما تقدر تشتغل على حماية النظام .	تكون Mal function ما تقدر تشتغل على حماية النظام.
D454671C_A469_4A08_AFC9_E1D14E1D470D_utt_252_align_clean.wav	analysis اللي هو يجب أن نُقيم نقاط القوة والضعف والفرص والتهديدات فهذه تم عمله .	Policies في الذي يجب أن نقيم نقاط القوة والضعف والفرص والتهديدات.
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_530_align_clean.wav	قبل الأميركيون العرض ثم باعواLiberty كخردة	قبل الأميركيون العرض مباع Liberty كخردة
322AF5AF_FFF2_4FE4_8F16_BA7AE62D5C04_utt_389_align_clean.wav	Integral Systems قُمنا باستخدامها أثناء كأس العالم وأعدنا استخدامها	Integral Systems التي قمنا باستخدامها أثناء كاس العالم وأعدنا نستخدم
B1C708F4_F7D6_4C5D_8DC5_F9FF0C88F2E6_utt_241_align_clean.wav	NET . ختاماً نترككم مع هذا الفيديو الذي يأخذنا	NET. ختاماً نترككم مع هذا الفيديو الذي يأخذنا
831A9069_DA39_43F6_BF9C_D27342B926C8_utt_406_align_clean.wav	بمسافة 17 كيلومتر عن الجنوب بغرض خلق منطقة buffer Zone ،	بمسافة 17 كيلومتر عن الجنوب بغرض خلق منطقة Buffer Zone.
4CA1F6F4_E763_46D6_A74A_F0352B245F45_utt_249_align_clean.wav	Advantages الخدمات اللي رح تحصل عليها ،	أو advantages الخدمات التي ستحصل عليها ،
D8E23A32_7005_4063_9A8F_1DA464B4C59C_utt_440_align_clean.wav	اللي هو comment Statement لو هو خطبة	لو هو comment Statement لو هو
F9A865D6_E62F_4844_8391_00B917156D17_utt_140_align_clean.wav	عام 2004 بدأت CIA برنامجاً للاغتيالات في باكستان	عام 2004 بدأت الـ CIA برنامجاً للاغتيالات في باكستان
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_183_align_clean.wav	تكون عنا original لأنه تضمن إنه تحصل على التحديثات ،	تضمن أنه رح تزعل التحديثات ،
0582C012_229A_4A42_9596_A6A89950C075_utt_502_align_clean.wav	وشركات البي آر والـ Lobbing يصرفوا	شركات ال PR والـ Lobbying
29F9D908_1F53_4185_87BC_1C62E7669878_utt_251_align_clean.wav	net وقبل أن أودعكم أترككم مع هذه الصور الفوتوغرافية لزوجين مسنين أوروبيين ،	net وقبل أن أودعكم أترككم مع هذه الصور الفوتوغرافية لزوجين موسنين أوروبا
9F505887_B259_43AE_A9F2_92345AFE1783_utt_339_align_clean.wav	إلى يمكن إلى ال Conference القادم	إلى conference القادم
42682B11_635F_4F6D_83A7_0201589AF946_utt_349_align_clean.wav	أخبار الرسائل القصيرة التي تأتي طبعاً على الموبايل حرب SMS حرب المصطلحات ،	أخبار الرسائل القصيرة التي تأتي طبعاً على الموبايل حرب الـ SMS حرب المصطلحات ،
29DD58D8_CBCF_4E38_BC1B_AE936751C1A9_utt_45_align_clean.wav	برنامج المرصد زار قناتي الـBBC وتلفزيون الصين المركزي الناطق بالعربية	برنامج المرصد زار قناتي BBC وتلفزيون الصين المركزي الناطق بالعربية
E20C3FF6_9997_479D_8852_81C6C430EDE7_utt_161_align_clean.wav	Christian Dior ، وساعات Dior وساعة Azzaro وبرفان Dior ،	لا Christian Duro وسعت ديور وسع أزاره برفان ليون.
55A291D7_8142_48F5_9FF1_A5028B02F4EB_utt_35_align_clean.wav	ولمشاهدينا الراغبين في المشاركة أستقبل تساؤلاتكم عبر فيس بوك وتويتر www .	ولمشاهدينا الراغبين في المشاركة أستقبل تساؤلاتكم عبر فيسبوك وتويتر www.
2723C80F_C692_40F1_9779_879C3330C94A_utt_163_align_clean.wav	لكن لا أستطيع القول أنّ كل الأرباح ستذهب إلى British petroleum ،	Petroleum لكن لا استطيع القول بأن كل الأرباح ستذهب إلى British petroleum ،
32BB0911_7C3A_4F77_9CCF_18844D567E7F_utt_273_align_clean.wav	أن أنت ترحلها من مصر عشان هي معها ب Passport إسرائيلي .	إنك أنت ترحلها من مصر عشان هي معها Passport إسرائيل.
620D82BE_A5DF_40A4_A13C_E322D38CB0A8_utt_281_align_clean.wav	على مبدأ responsibility to protect وهي مسؤولية التدخل للحماية ،	على مبدأ Responsibility to Protect وهي مسؤولية التدخل للحماية ،
205A017E_8209_4B6C_9BF7_AA2874AD5C2C_utt_247_align_clean.wav	Plan b ، هل هناك ماذا لو حدث تغيير آخر لقد فوجئت	Plan B هل هناك ما زال أو حدثت تغيير آخر لقد فوجت
BC69A737_9770_4189_A3B9_9BC4EF212264_utt_397_align_clean.wav	الأستاذ توفيق حميد قال لنا تقرير الـ Financial Times	شيستة وفي حميد قال لنا تقرير الـ Financial times
130E6ECF_A8DC_4C73_806D_6748F1F24B83_utt_16_align_clean.wav	شمال القاهرة والمدير الإقليمي لمنظمة Human Rights Monitor التي يقع مقرها	شمال القاهرة والمدير الإقليمي شركة العدل الإقليمية
3DD36732_A75A_4078_82E2_995376ACA686_utt_119_align_clean.wav	مع شركة إنترنت ناشئة تدعى Aereo تأسست قبل سنتين ،	مع شركة إنترنت ناشئة تدعى AERIO تأسست قبل سنتين ،
4994DD6A_E559_4231_931F_0DEA3E13E790_utt_82_align_clean.wav	Ok ، أولاً تحية للضيف الكريم وتحية لحضرتك ،	Ok أولاً تحية للضيف الكريم وتحية لحضرتك ،
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_134_align_clean.wav	فاضطرت MEMO إلى الانتقال إلى ما يسمى بالسنت هاوس	الانتقال إلى ما يسمى بـ Senate House
6689F2CF_59E9_4AE4_89BA_DFFB14CA785D_utt_233_align_clean.wav	في كثير من الزوايا والجوامع وبدون أي Control أو سيطرة ..	في الكثير من الزوايا والجوامع وبدون أي Control أو سيطرة.
21E1E9B1_2618_4452_92B0_BC400EFF8FB0_utt_77_align_clean.wav	للأسف العطاء في الخليج يشبه حالة franchise الموجودة عندنا في الخليج ،	للأسف العطاء في الخليج يشبه حالة franchise الموجودة عندنا في الخليج ،
FBCA3203_DA4B_4697_8A8F_807063877CEB_utt_571_align_clean.wav	مع Associated Press قبل بضعة أشهر	مع Associated Press قبل بضعة أشهر
