file_name	reference	prediction
ThinkWithHessa_12_131_1936959_1950459.wav	إنتي عندج إسلوب وانا اجوفج مع ناس واجوفج مع ناس قتلها [oh okay] سلكتلها يعني [okay] انشالله و مادري شو [okay whatever] اتخرجت من المدرسة دخلت الجامعة درست كيميا اول سنة	أنت عند تسلوبونشوف معناس    ستالها يع خرجتم المدرسة تخلط الجامعة دراستكيميا أول سنة
ThinkWithHessa_11_145_1942745_1953109.wav	يمكن الحلقة الياية تكون عن ال[life purpose] أو الغاية في الحياة، لأني أنا مؤمنة إيمان تام إن كل شخص له غاية تختلف عن شخص ثاني.	يمكن حق ليايتكون عن ليف بربس أو الغاية في الحياة لني أنا مؤمن إيمان تعم أن كل شخص له غاي تختلف عن شخص ثاني
ThinkWithHessa_10_153_1795503_1808003.wav	ولكن مقصرة في حق ذاتي ولم أتشافي، ولم أتعافي من الماضي، من الحاضر، من [whatever].	ولكن امجصر في حج ذاتي  ولم أتعافى من الماضي من      الحاظر من وتأذر
ThinkWithHessa_10_73_859513_871432.wav	ما كان وقته إن انا أرد على الناس وأشرحلةم ان لا هذا الكلام غلط وما لا شغل أبدًا ما كان وقته كنت اسكت اسكت و [I nod] اقول هي صح	مكا وكت أن آن أرد على الناس وأشرحلهم أنلا  هد الكلام غالاط أمال الشغل أبدا ماكان وكت كنتس سيناد  ص
ThinkWithHessa_6_25_312647_327377.wav	[Practice, practice, practice, it's okay] مرات بكون غير، مرات لا، مرات هيه، ولكن كل يوم بتقرب من هاي الأنوثة، أنوثة إلى هية معناتها اني أنا أسلوبي ولا أروع	راتسراكتسراكتس سوكمرت بكون غير مرتلا مرته ولكن كليوم بد جرب منهي الأنوثا أنوث إلى هي معناتها أني أنا سلوبي ولا أرواع
ThinkWithHessa_7_86_1095084_1111746.wav	وفوق هذا في فرص إنهم يمولون مشروعج يا يكون مشروع يديد أو مشروع [already] إنت باديه فيه. لكن تبين حد يساعدج في إنه المشروع هذا يكبر، أو ينتقل للمستوي الثاني.	أفج هذا في فرص أنهم إمولون مشروعج يا يكن مشروع يديد أو مشروع أردي نت باضي في لكنتبين حديساعج فيإن المشروع هذا إكبر أو ينتقل للمستوالثاني
ThinkWithHessa_10_75_885858_903241.wav	يعني العاجل بيقول [sorry, sorry] لكن شوي خلينا نفكر صدق اللي في مخ بيقول عيل عيل كيف شوي أسوي عشان الله ما يحبني. إذا أنا الله يحبني، ويحطني في ها المشاكل وها المصايب، وها التعب، وها الشقاء في الحياة لا يحبني.	يع العاجلبجول سوريسوريلكن شويخلنا فكرصدج إليفي مخبجولييليف شؤ سويع شان ألىما يحبني إذا أل يحبني وحطني فيها المشاقلها المصايب يهل تعبها الشاقاء في الحياة لا يحبني
ThinkWithHessa_8_73_803868_818843.wav	إذا أنا اعتقد [okay] وأؤمن أنه هو واجب علي، ومستحيل إني أنا ادخل الجنه هذا قريته ترا هذا كان [comment]. أنه ما بندخل الجنه إلا ونحن بدينا صلة الرحم.	إذا أنا أعتقد أؤم أنه واجب علي ومستحلني أنا أدخل الجنى على جريتةرقكنقمنت إنه مابندخل الجن إلو نحن بدين صلة الرحم
ThinkWithHessa_14_30_278393_294147.wav	أو ليش ان- يعني ليش نختار هالجامعة يعني؟ إنزين. أذكر شخصيًا [okay] أذكر أنا أنا شخصيا من دخلت هال يعني ال[campus] من دخلت الحرم الجامعي أبدا ما ارتحت.	انختارها الجامع   ذكر شخصياأثكر أنا أنا شخصياً منتخلطها عن الكامبس منتخلط الحرم الجامعي أبداً مارتحت
ThinkWithHessa_12_101_1522051_1531432.wav	التعلق لازم يكون عندي صفر صفر [zero] وهذا الشيء يجي مع الممارسة [one hundred percent] مع الممارسة	التعلق املازم كون عند الصفر الصفر ز وهذا شيءي مع الممارسة 1مع الممارسة
ThinkWithHessa_10_18_212753_223699.wav	بس [only if you knew the power of your mind and the knowledge your soul carries].	بس نل  اف ي نو ت ور ف ير مند ان كنولدج ير سول كرس
ThinkWithHessa_9_24_371999_379883.wav	أقولها من قبل أقولها فاطمة أنا اليوم بدفع تقول لي لا. وتحلف وتسوي [a huge scene] فاقولها خلاص [okay, fine, fine, fine] انت.	جلها من غبلجلفحطم أن اليوم بتفاجللا تحلف السوييجفجلها خلاصه
ThinkWithHessa_3_77_1046104_1060566.wav	أظلم نفسي أنا ليش؟ ليش أزعل نفسي هالكثر؟ والزعل لما أنا بكون زعلانة الناس اللي حولي بيحسون في هالشي بقصر في الناس اللي حولي، فأني أنا أحط [Timer] أو وقت هذا شيء وايد مهم، وثاني شي.	أظلم نفسي أن  لشزاعل النفسي هج الكثر والزاع لما أنا بكن زعلانه الناص لحولي بحسن فها الشي مجصر في الناص لحولي فأنينحتيمر أواكت هذا شي ووعد مهم وثاني شي
ThinkWithHessa_9_21_324910_338980.wav	[okay] هذا [number one, number two] أو الشيء ثاني اللي ممكن يخليها هي تكون في طاقة الذكورة أكثر من طاقة الأنوثة هو أن أنا ما أقرر وين أسير ما أختار ما أحدد شو المكان اللي إحنا نسيره.	بو  أو شيثاني لممكن خلية هيدكم في طقة الذكورة أكثر منطاقة الأنوث هو أنأنا ماأغرر وينسير ما أختار ما أحددشولمكان لنحننصير
ThinkWithHessa_7_8_97843_111484.wav	تعرفون مرات يعني تينا أفكار جي [oh my god] حصلت الحل حق هالمشكلة اللي كلنا نعاني منها. سواء مثلًا في الصوالين، في المطاعم في اي شي	مر نارشوميدحصلت الحلحجها مشكلة إلي  كل عاني منها سوء مثر في الصوالين لمطاعم ي يشيء
ThinkWithHessa_14_132_1328634_1342631.wav	ومن وايد من وايد أماكن أو منصات تعليمية معتمدة [basically] دوليا فتخيلوا والاستثمار في نفسي بيكون كم.	من وايد أماكن ومن لصات تعليمية معتمد بيسك لدولياً فتخيل والاستثمار نفس بكونكام
ThinkWithHessa_14_265_2712914_2725096.wav	وكنت أسولف معاه وأفضفض له وكل شي. قلت دكتور، السلام عليك شو حالك [blah blah blah] احتاج [recommendation letter, please] اتمنى ان عندك اشيا تقولها عني زينة.	كنت أسولف مع وأفظ فظل كل شيء الدت سامليكشحالك بلبلبلا أحتاج ركمنديش لاتر بليز أتمنا أن عندك أشيا ادجلها عنني  زين
ThinkWithHessa_7_88_1129134_1138821.wav	ليش ما تسوين هاشي لنفسج؟ وهاشي يكون حتى [some sort of self-love] نابع عن حب الذات. إن إنتي مؤمنة بنفسج بس.	لشم سوين ها شي نفس وهاشيكون حتى سمسورتف سلفلاب نابع عن حب الذات إنأنت مؤمن بنفسجب
ThinkWithHessa_7_50_632215_646326.wav	يعني المعارف اللي بتساعدني على البداية بداية ال [business]. إذا كانت عندي أنا المعارف الصحيحة، كانت عندي الخطوات الصحيحة، كان عندي كل شي أنا أقدر أفتح ال [business] هذا بسهولة.	يعني المعارف لبدساعدني على بداية البزنس إذا كانت عندي أنا المعارف الصحيحة كانت عندي الخطوات الصحيحة كان عندي كل شي أن أجدر أفتح البزنس هتب سهولة
ThinkWithHessa_14_262_2675785_2688650.wav	اتكلموا خلوا [leave an imprint] خل- يعني خلوا كل دكتور تتكلمون معاه يتذكركم، لإن عقب الجامعة يوم بتحتاجون [what's it called? A recommendation letter]	اتكلمو خلوا ليان إمبرنتعني خلوا كلدكتار تتكلمون مع يذكركم لأن عجب الجامعة يم تحتاجن  وتسكاللدركمنديتن لتر
ThinkWithHessa_1_92_1085504_1099342.wav	ولو ما تبون تسوون لا تأمل ولا [yoga] المهم إن إنتوا تجلسون مع نفسكم تسويلكم [coffee] تاكلون شئ. بس هدوء لا تليفون لا شئ صدقوني إن ما تخلون كل جدولكم في النهار.	ولوما بونسواون لا تأمل ولا يوجى مهمنأت بسيلسهم ع نفسكم اساو كم قافي تعقلون شي بسبهو  لا تلفون لا شي صدجوني أنما تخلون كل  جدولكم في النهار
ThinkWithHessa_1_43_471314_480447.wav	في ناس مش متدينين [atheists] يسمونهم اللي ما يؤمنون بأي الهه الملحدين.	في ناس مشم لدينين ايثيست اسمونهم ل ما يأمن نبأي إله الملحدين
ThinkWithHessa_9_57_853040_866502.wav	أتواصل مع هذا الشخص مرة واحدة، لكن في هذا التواصل أشرح كل شيء، شو اللي مضايقني؟ شو اللي مزعلني؟ شو اللي أبغاه يتغير؟ وهذا كله، من بعد هذا في تغيير أهلًا وسهلًا ما في تغيير [goodbye].	اتواصل مع هذا الشخص مر وحداف بلاكن في هذا التواصل أشرح كلشي شلمضايجني شليمزعلني شلي أبايد غيار وهذا كلا منبعد يدا في تغيير أهلان وسهلاً مافي تغيير جدبعي
ThinkWithHessa_7_77_982805_994685.wav	وبتكون عندج ال البيئة الصح وال[connections] الصح و البيئة الصح والمساعدة الي بنحتاجها كبداية والورشات الي بنحتاجها و التعليم الي بنحتاجه	وب            المساعدة لبنحتاجها كبداية والورشات لبنحتاجها التعليم لنحتاجو
ThinkWithHessa_14_61_586873_606203.wav	هالمكان اسمه المكان يعني الهادي المفروض ما حد يتكلم فيه هذا ال[rule] المكتبة مو بكلها جي لا بالعكس أصلًا كانوا يسوون ازعاج في المكتبة. بس المكان هذا بس بروحه كان ال[silent room] أو ال[quiet room].	هل مكان اسم المكان عني الهادي للمفروض محدد كلم في هذا اللرول المكتبة مبكلهي لا  بالعكسس لن كانو يسوون لزعاج في المكتبة بل المكان هذا بث بروحة كان السايلنت روم أو القويت روم
ThinkWithHessa_5_69_934189_946950.wav	في شيء أنا ما أشتغلت عليه، أنا بعدي مش مستعدة ومثلًا استحقاقي [low] ما [deep down] أنا ما أشعر أني أستحق أني أكون في هالمكان فيييني رفض من المكان أصلًا.	في شي أن ما نستغلتعلي أنا بعدني مشمستعدة ومثلً استحقاقي لو ما  ديبدان أنا ما أشعرن أن استحقن أكون فيها المكان فيينراف من المكان أصلاً
ThinkWithHessa_5_17_222105_236319.wav	بهاي الأشيا المادية، ووجهوها للتعلق بالإله، هو [Redirection] أنا ما أقدر أقول حق هاي الطاقة روحي خلاص، أنا ما بتعلج، لا أحتاج أني أنا أتعلق بشيء. ولكن منو؟	بحاي  للأشي المادية أوجهها للتعلق بالإله هوريديركشن أنا ما أجدر جلحج ها يطاق روحي خلاص أنا ما بتعلج لا احتاج أني أنا تعلج بشيء ولكن بنوه
ThinkWithHessa_6_5_56551_70708.wav	يبون يعرفونها، راسهم بيدور من كثر ال الكلام حول الإنوثة في إنوثة غامضة وفي إنوثة مدربة لها وفي إنوثه [dark] وفي إنوثه [light] وفي إنوثه	بن عرفونها رش بيدور من كثر   الكلام حول الإنوسا في إنوسا غامظة وفي أنوسا مدريبلاه وفي أنوسا دارك وفي إنوسا لعيةفي أنوسا
ThinkWithHessa_12_84_1297160_1313253.wav	عقب بيكون سهل إن أنا يوم أبغي [okay]، الحين أنا أبغي أعرف شو غايتي في الحياة؟ شو ممكن الشي اللي أنا أنولدت ورسالتي في الحياة؟ شو هالشي اللي الله يبني على هالحياة، في هذا الوقت، في هذا العصر، في هذا الجيل أسويه.	عجب بكون سهلأن آن يوم أبغي وقي الحنا آن أبغي عرفشغتي في الحيا شم ممكن الشيء ل  أننولات   رسالتي في الحيا شوهى الشيء لئلى يبنع علها الحيا في هذا الوكت في هذا العصر في هذا الجيل أسوي
ThinkWithHessa_2_29_411644_420580.wav	[okay] يعني [okay] لكن خلينا نشوف النسبه الأكبر، هل أغلب الناس يشعرون بهذا بها المشاعر السلبية تجاهي؟	وك يعني  لكن خلا شوف النسب الأكبر هل أغلب الناس يشعرن بهمشاعر سلبي تجاهي
ThinkWithHessa_11_97_1260513_1276631.wav	كل شي ما والله العظيم أني ما أقص عليكم هذا مب كلام فاضي، هذا كلام مثبت علميًا يدرسونه فال فالبكلريوس وفالماجستير وفالدكتورا هو [course] واحد تخيلوا ندرسه في كل ها الشهايد	كل  شيء اولله عظملما أجص عليكم هذا مبكلام فاضي هذا كلام مثبة علمياً إدارسون في البكلاريوس في الماجستير في الدكتورا هكورس واحدخيلندرس في كلها الشهايد
ThinkWithHessa_7_83_1055571_1065324.wav	فخلنا نقول [business] مالج في الأكل [for example] مثلًا أو في الملابس. في ال[events] وفي الإيفنتات، وفي الورشه التعليمية.	فاخلا جول بزنس مالج في الأكل فر اجزامبل مثلاً أو في الملعبس  في الإفنتاتفي الورش التعليمية
ThinkWithHessa_9_80_1225083_1244742.wav	لأنها تحتاجها سواءً كانت في الدورة الشهرية، سواءً كانت تمر في ظرف جداً جداً صعب تحتاج حد يفكر بعقله يساعدها يطلعلها حلول يهديها او إذا كانت طبعاً مريضة أو كانت [you know in any of these situatuions basically] 	إلأن تحتاجها سوأن كانت في ادورة الشهرية سو أن كانت تمر في ضرف جداً جداً صعب تحتاج حد  افكر بعجلة يساعدها يطلع الها حلول يهديها أو إذا كانت طبعاً مريضة ان ن أني ف ذي سيتويتنس بيسكلي
ThinkWithHessa_4_49_612488_621838.wav	إذا أنا في يومي هذا أو في الفترة هاي [I drifted]، أو سرت شوية طلعت من المسار طلعت من مسار الإتصال بالمصدر.	إذا أنا في يومي هذا أو في الفترة هي أيدريفتد أو سرتشوية طلعت من المثار طلعت من المسار الاتصال بالمصدر
ThinkWithHessa_8_11_98900_107440.wav	صلة الرحم، احتاج [deep breath] قبل ما أبدأ [alright let’s get into it].	صلات الرحم أحتاج ديبرث  جبل أبدا ي تتول
ThinkWithHessa_2_36_510949_527306.wav	هو بكل بساطة أني أنا لم أتشافى بعد. ما سكرت على ال[wounds] الجروح جروح الماضي سواءً كانت من أم أو أب أصدقاء [whatever it is].	هو ابكل بساطع أني أنا لم أتشاف بعد ما سكرت على الوونز الوح  جروح الماضي سو إن كانت من أب اسقاعة وأفرسأز
ThinkWithHessa_14_167_1671843_1681434.wav	كل واحدة يعني وثقت في نفسها، والله أنا وايد وايد فخورة ف فهال[group] ها البنات وايد	لوحدات يعن  وثقت في نفسها ولع أن وايدوايد فخورفهللجروب هابنات وايد
ThinkWithHessa_8_115_1329580_1343000.wav	في يوم من الأيام أنا لا بضطر إني أنا أسلم على هالناس لازم انسلم عليهم، لكن المهم في هذا كله انا انا حصة شو اهتم انا شو ابغي اوصللكم في هذا ال[podcast] انا ما اباكم تتضيقون	في يوم اللا يم أن بذدران يأنا سلم علها الناص لعزمانسلم عليهم لكن المهم في هذاكاللاء أنا أنا حصة شوؤح تام أنا شبغي أوصل لكم في هذا البادكاست أنا ما أبعكم تظايجون
ThinkWithHessa_14_106_1039784_1053449.wav	تعبوا شوية على المنحة حتى لو تدفعون مثلًا أول [semester, okay] بندفع حق أول [semester] على الأقل ما بنسى الموضوع ما بنسى موضوع المنح بحاول أسير أدور منحة حتى لو لو تغطيلي ال[semester] اللي بيي	تعب شوي على المنحم حتى لو تدفعون مثلاً أول سمستر وكبنتفحج أول سمستر علقل مابنس الموظوع ما بنس الموظوع المنح بحاول سرة دور منها حتىلو تغطيلي السمستر الليبية
ThinkWithHessa_2_22_315423_329809.wav	حش نميمه [whatever, all the bad stuff] طبيعي، طبيعي انه يكون عندي [haters]، او الناس ما يتقبلوني فئة من الناس اللي هم انا بعدين ما أقول عنهم، والله انا ما أهتم 	ح ستاف طبيعي طبيعي لنايكون عندي هيترز أو ناسميتقبلوني في أمن الناس لهم أنا بعد مجل عنهم ولا أنا ما أهتم
ThinkWithHessa_14_244_2477531_2490236.wav	لأنهم بيساعدوني بعد ما أتخرج من الجامعة، أنت لو كنت يايبة الأول على الجامعة كبرها، الجامعة باكملها مع كل التخصصات أنت يبتي الأول [okay].	لأنهم بسعدون بعد متخرج من الجامع أنتي لوكنت يعب الأول على الجامع كبرها الجامع بأكملها مع كل التخصصات أنت يبتي الأول
ThinkWithHessa_11_71_896959_913850.wav	[by the way] نوع من أنواع الاستخارة، أنا شو أشعر؟ جسمي شو يشعر؟ شنو المشاعر اللي تيني لما أنا أتصور أي شي مثلًا مستقبلي، أو أتصور يومي، أو أتصور أي شي، أو إني أنا أكون مع شخص فلاني [whatever].	بي من نواع لاستخارة أنا شوءشعر جسمي شويالشعر  شلمشاعر ليني لما أنا الصور  أيشي مثلً مستقبليوالصور يومي والصور أيشي أوإني أنا كون مع شخص في لاينيوأي
ThinkWithHessa_8_27_267767_276287.wav	وايد مهم نوعية، وال [quality] مال الناس اللي نقضي وقتنا وياهم.	وايد مهم نوعية ولكوالتي ماللناس إلانجظي وجت نوياهم
ThinkWithHessa_14_201_2009661_2019407.wav	جي العلاقات أول خطوة هي إنك تبتسمين في ويه الناس ابتسمي بس و [you will make friends I promise you].	اجشي العلاقات أول خطوة هي انتة بتسمان في ويه الناس ابتسمي بس ويولميك فرانس يبرامسيو
ThinkWithHessa_10_32_392037_407679.wav	فلازم يعني أكون متصلة بذاتي ومن بعدها أخد المعلومات من واحد، أثنين، ثلاثة، أربعة وإن شا لله عشر أشخاص مختلفين [okay].	فلاعزم عني أكون متصلى ابذأتي ومن بعدها أخذ المعلومات من وحثن ثراث أربعة الوشل عشر أشخاص مختلفين
ThinkWithHessa_7_36_448928_463701.wav	ما بيكون في خلل، ما بيكون في خلل من القائد للعمال، للسايق لليعني وايد اشيا تعرفون [businesses are different] كل [business] غير لكن ما بيكون فيه اي خلل في هذا الهيكل	ماب بكم في خلال ما بكم في خلال من القائد للعمال للسايج ويشياتحفون بزنسدفرنت كلبزنس غير لكن ما بكم في أي خلال في هذا الهيكل
ThinkWithHessa_4_66_803496_816829.wav	إن ما يهتم بالروحانيات هاي، ما علينا. فا إهني هي الإيمان نحن ما نعرف ليش؟ ولكن نؤمن [okay] نؤمن إن اكيد في حكمه وري ها الموضوع.	إنما يهتمببالروحانياتهاي ما علينا  هنيئيالإيمان نحن ما انعرف ليش ولكن نؤم نؤمن النأكيد في حكم وره الموظوع
ThinkWithHessa_3_4_44404_58481.wav	أكل. أسير ال[Library] أو المكتبة، أو أي مكان كنت أذاكر فيه كان عندي كم من مكان أسير لهم دايمًا. وأيلس من الظهر الين المغارب.	أكل أثير اللايبراري والمكتبة أو أي مكان كنتذاكر فيك عندكمن مكان أثيار لهم دايما أوؤيلس من الظهر إلين المغارب
ThinkWithHessa_12_66_1042112_1058611.wav	الحين في هالمرحلة كل واحد فينا له غاية مختلفة عن الثاني، وما في غاية تشبه غاية أخرى، بالغاية أقصد ال[purpose] ال[life purpose].	الحين فهاالمرحلة كل واحد فينا  ل     غايا مختلفة عن الثاني ومافي غايا تشبه غايا أخرى بالغاية أقصد الرس الليف برس
ThinkWithHessa_8_74_818843_833691.wav	يعني إلا ونحن سلمنا على كل حدا نعرفه. اتخيلوا الجنه دشت في الموضوع انزين؟ فكيف أنا أخوذ هاي المشاعر السلبية أن أنا أشعر بالذنب وأشعر يعني بكل هالمشاعر [basically].	ن إلو نحن سلمنا على كلحداً عرفة ادخيلة والجن دشت في الموضوع نن فكيف أنا أخوزها المشاعر السلبين أنا أشعر بالذمب أو شعر       لها المشاعر بيسكلي
ThinkWithHessa_3_88_1200038_1220052.wav	وبتكونون وايد مستأنسين في حياتكم. الله يوفقكم، ويوفقني وياكم. أتمنى لكم يوم سعيد، [Bye bye].	وب وايدستنصيف حياتكم لا يوفقكمويوفجني ويعكم امنلكم يمسيد
ThinkWithHessa_10_69_806538_817512.wav	فشلت أرجع مرة ثانية [level three] لين ما أعدل الشي هذا. لأن مو بربي هو اللي يسوي هاي الأشيا موب هو اللي يظلمني وإذا أدبرت، واتفكرت في اللإبتلاء.	فيش ل أرجع مرثاني لبثري لينما أعدل الشي هذا لأن مبربهلسويلهيلأشمب هليظلمني وإذا الدبرت وتفكرت في الابتلاء
ThinkWithHessa_14_250_2540267_2556427.wav	مستح- ولا حد. ولا حد يسوى دمعج. خيبة ترى جامعة، ترى الا شهادة في النهاية يعني. لما نشوفها [in the bigger picture] لا ما يسوى ها كله ما يسوى [relax] هدي اللعب. أول سنة سنتين [okay] شدي حيلج شوية خلاص.	مت ولاحد يسودمعجخاب ترجامع ترلا  شهاد في النهاية يعني من شفهب نبجر بكتر ميسوهقلميسورلعكس هديث العب أول سن سنتان أوكشدحيلششوية خلاص
ThinkWithHessa_12_16_240286_256847.wav	مشاعر إرتباك، مشاعر يعني ملخبطه. مو بنكته تعرفون، مو بنكته مو بسؤال إستهبال وضحك إنه [oh] إحنا ليش اهني يالسين نسوي؟ لا، [It's like very real].	مشار ارتباقمشاعر عن ملخبطى مبنكتتعرفون مبنكتمبسؤال استهبال وضحكلنؤوحنليشهنيجاسنسوي لعسكفري ريل
ThinkWithHessa_1_93_1099342_1112268.wav	وتخلون وقت الليل وقت الأسترخاء والراحة. أنا من بعد الساعة ثمان يعني أقلل وايد من الحركه ومن ال[action] ومن ها كله.	وبدخلون وكت الليل وكت الاسترخاء والراحة أنا من بعد سعا    ثمان نعني أقل الوايد من الحركة ومن الآكشن ومنهاكلا
ThinkWithHessa_13_57_614347_623681.wav	أعالج الصدمات المعتقدات الخاطئه ال [limiting beliefs] مو بس [wrong beliefs]. لازم اشتغل عالى الوعي الذاتي [Self-awareness].	أعالج الصدمات المعتقدات الخاطئة والليمتنج بليفس مبس رنج بليفس لازم أشتغلع للوعيذات سلف ويعنس
ThinkWithHessa_3_76_1032004_1046104.wav	هذا وايد مهم أحط وقت. هالوقت بيخدمني وبيخدم الناس اللي حولي، عشان أنا ما أظلم نفسي في أني أنا أمسك هالزعل فترة طويلة سنة، سنتين، ثلاث سنين، شهور، [Whatever].	عذ ع مهم  ح وت هل وكت بيخدمني وبيخدم الناسلحولي عشن أنا ما أظلم نفسي في إني أنا أمسكها الزعل طويل سن س ث  شهور وتأفر
ThinkWithHessa_4_45_561180_574984.wav	خلاص أنا أكون شي [spiritually] أو روحانيًا أنا اطهرت. بعدين أصلي، وأدعي ربي فأنا إهني [already] سويت عندي [fresh start] أو [recharge, refreshed].	خلص أنا كنشي سبيريتولي أو روحانيا أنا الطهرت بعدينا صلي أدعي ربي فأن هني اردي سوات عندي فرشستارت أو ريشارج رفرشد
ThinkWithHessa_10_80_937902_957215.wav	أمج تضربج لإنها تحبج لإن هي تباج إنتي تكونين أحسن، وتباج إنتي [you guys please] لا صدق [please]. هذا كله يلعبون فالعقل اللا واعي و يبرمجونا على البرمجة ال ما اعرف شو اسميها 	أم جتظربج لأنها تحبج لنهي تبا أنت تكونين أحسن وتبا أنت يي  لي  لعصدلي هذا كل يلعبون في العقل اللواع وبرمجون على البرمجل معشسميها
ThinkWithHessa_8_52_546639_555027.wav	تعرفون [Google Maps] ها أقل شي أنا أسوي يعني اشرحه حق الناس اللي مثلًا موب وايد مهتمين في العلم، أو ما يقدرون يستوعبون مثلًا المصطلحات العلمية.	تعفن لمابسهأقلشانسو يعني أشرح حجناصلمثلاً مبوايد مهتميف العلم أوما يجدرون يستوعبون مثلاً المصطلحات العلمية
ThinkWithHessa_7_10_121579_130965.wav	ويوم أتخيلها للمستقبل. طبعًا ما أفكر وايد في التفاصيل بس بس أتخيلها يعني مستقبلياً أقول لا هاي بتحل مشاكل وايد على طول أكتبها في ال[notes]	يممأت خيالها للمستقبل طبعً ما فكروايت فيتفاصل بسبسة خيالها يعني مستقبليًاً أجلا أهابة حلم شاقلوايد على طول اكتبها في النوتس
ThinkWithHessa_14_137_1392821_1411809.wav	هالشي يوم بديت أسوي هالشي والله العظيم ان [put things into perspective] يعني بديت أستوعب أستوعب أش كثر لازم يعني أهتم [okay] أطلع جيمة الشي اللي أنا يعني أطلع جيمة هالأيام [basically]	هشي  دسشول العظيم من أت بت ثنجز أنت برسبكتف يعني بديت أستوعب أستوعب اشكثر لازم ن  هم  طجيمةالشي لأن طلع جيمةههاالأيام  بيسكلي
ThinkWithHessa_14_223_2247869_2258369.wav	أنا سويت يعني أكثر شي عليا [okay, good] كله حق نفسي إذا في إضافات ثانية من الناس، جامعة بتكرم، مدرسة بتكرم.	أنج سولت أهل عني أكثر شعلي يجد كلحج نفسي إذا في إضافات ثانيا من الناس جعمعبة كرم مدرسبة كرم
ThinkWithHessa_10_26_309332_322659.wav	وها الناس هم يمكن دوروا حق ناس تانين يتمسكون فيهم. اللي أبا أقوله هو الكلام اللي يبي ينقالي في هاي الحلقة خذوها كمعلومات [okay].	أوهناس ن هم يمكن دوروحناصانين يتمسك فيها لأبأجولهو الكلام لبينجال فهيلحلقة خذوها كمعلومات
ThinkWithHessa_14_241_2455087_2464726.wav	لكن [still] نفهم، انذاكر، نحفظ، انشوف، نتعلم.	لكن ستل نفهم انذكر نحفظ انشهف نتعلم
ThinkWithHessa_1_69_800915_820490.wav	لكن في هذا الوقت أشعر ب [connection direct] وايد. فمهم إن لو الواحد يبغي يبدأ يقوم هذا الوقت يخصص على الأقل أول نص ساعة حقه لنفسه أو أول ساعة	لكن في هذا الوكت شعرب  نت   يرت ويد فمهمإنوحد يبغي بدا يجم هذا الوكت اخصص علقل أولنصاعة حجه لنفسة أو أول ساعة
ThinkWithHessa_11_123_1623398_1638384.wav	[natural] شي طبيعي بالنسبالي أنا كنت أحبه و شوفوا كيف سبحان الله الحين هذا استوا مثلًا مصدر رزج، فإذا أنا بحصل مصدر رزجي من شغفي أو من غايتي [my purpose].	نعشر الشي طبيعي بالنسبال أنا كنتحب أكشف كيف سبحان الله ألحين هذا استواء مثلاً مصدرزج فإذا نبحصل مأصدر رزجي من شغافي أومن غايتي ميبربس
ThinkWithHessa_9_45_669145_685121.wav	وفي نفس الوقت ساعدتها هي إنها اتدخل [okay]، في طاقة الذكورة مالها، وهي بتحتاج هاي طاقة الذكورة، في يوم من الأيام تحتاجها في حياتها ولازم تتعود على إنها [she steps into it] فهمتوني؟	في نفس الوقت ساعتها هي أنه تدخل  ي طاقة الذكورة مالها وهيب تحتاجهي طاقة الذكورة في يوم الأيام تحتاجه في حياتها ولزم تتعود على أنها شيستبس إنتود فهموني
ThinkWithHessa_12_170_2469388_2483644.wav	اللهم لك الحمد حتى يبلغ الحمد منتهاه، لإن أنا حصلت هاي الغاية في سن صغير، الحمد لله [again].	الله هملك الحمد حتى يبلغ الحمد منتها لأن أنا حصلت هاي الغاية في سن صغير الحمد لل أجان
ThinkWithHessa_8_57_605009_617470.wav	بهالطريقة هو اكتشف، يعني أصل الجاذبية فهل هو كان [loner] هل هو كان شخص يعني نفسية وعازل نفسه عن العالم؟	بحد طريق هكتشفا أصل الجاذبية فهلهكان لونر هلهكان شخص  نفسية وعازل نفس عن العال
ThinkWithHessa_7_51_646326_660351.wav	إذا كانت عندي هالأشيا ما بضطر إني أنا أكرس وقت إضافي، وطاقة، وجهد. ودايمًا حطوا في بالكم توازن عادي هاي أنا عندي [business]، هاي أدرس بعد، هي أداوم بعد.	إذا نكانت عندها الأشيا ما بطرني أنا أكرس وكت إضافي أطاقعجهد ودائم حطف بالكم تواز عادي هي أن عدي بزنس هي أدرس بعد هي داون بعد
ThinkWithHessa_7_54_686943_702146.wav	عشان أنا أقدر أوازن بين طاقة الأنوثة والذكورة. أنا لازم أكون يالسة أتحرك [by the way]. أنا ما يوم أنا أقولكم طاقة الأنوثة وأسوي سلسلة الأنوثة مش معناته إني أنا أكون يالسة حاطه ريل على ريل وما أسوي أي شي في حياتي لا طبعًا.	عشان أنا أجدر أواز بانطاقة الأنوث والذكورة أنا لعزم أكون يلستحرك بيو أنا مائيم أنا أجلكم طاقة الأنوثة وأسوي سلسلة الأنوثة مشمعناتني أنا كون  يلصحطري لعرلمأسوي أيش في حياتهي لاطبعا
ThinkWithHessa_12_150_2200693_2214402.wav	حتى وأنا عيوز بشارككم ال- ال- الأشيا الصعبة الي مريت فيها و كيف مريت فيها و كيف قدرت اتخطاها حتى و انا عيوز بسوي [one on one] استشارات خاصة حتى و انا عيوز ما اهتم	حت أنعيوز بشاركم الأشيل الصحبلمريت فيهاكيف مريت فيها كيف جدرتتخطها حتأنعيوز    بسوو   اسشارعت خاصة حت أنعيوز مهتم
