file_name	reference	prediction
ThinkWithHessa_8_27_267767_276287.wav	وايد مهم نوعية، وال [quality] مال الناس اللي نقضي وقتنا وياهم.	وايد مهم نوعيه وال quality مال الناس اللي نجضي وقتنا وياهم.
ThinkWithHessa_14_201_2009661_2019407.wav	جي العلاقات أول خطوة هي إنك تبتسمين في ويه الناس ابتسمي بس و [you will make friends I promise you].	اتشيل علاقات أول خطوه هي إن أنت تبتسمين في ويها الناس ابتسمي بس You will make friends, I promise you.
ThinkWithHessa_10_32_392037_407679.wav	فلازم يعني أكون متصلة بذاتي ومن بعدها أخد المعلومات من واحد، أثنين، ثلاثة، أربعة وإن شا لله عشر أشخاص مختلفين [okay].	فلازم يعني أكون متصله بذاتي، ومن بعدها أخذ المعلومات من واحد اثنين ثلاثه أربعه، أنو شا الله عشر أشخاص مختلفين okay.
ThinkWithHessa_7_36_448928_463701.wav	ما بيكون في خلل، ما بيكون في خلل من القائد للعمال، للسايق لليعني وايد اشيا تعرفون [businesses are different] كل [business] غير لكن ما بيكون فيه اي خلل في هذا الهيكل	ما بيكون في خللل، ما بيكون في خللل من القائد للعمال، للسايج، لل- يعني وايد أشياء تعرفون businesses are different كل business غير، لكن ما بيكون في أي خللل في هذا الهيكل.
ThinkWithHessa_4_66_803496_816829.wav	إن ما يهتم بالروحانيات هاي، ما علينا. فا إهني هي الإيمان نحن ما نعرف ليش؟ ولكن نؤمن [okay] نؤمن إن اكيد في حكمه وري ها الموضوع.	إن ما يهتم
ThinkWithHessa_3_4_44404_58481.wav	أكل. أسير ال[Library] أو المكتبة، أو أي مكان كنت أذاكر فيه كان عندي كم من مكان أسير لهم دايمًا. وأيلس من الظهر الين المغارب.	أكل، أسير ال library و المكتبه، أو أي مكان كنت أذكر فيه كان عندي كم من مكان أسير لهم دايمًا وأيلس من الظهر إلين المغالب.
ThinkWithHessa_12_66_1042112_1058611.wav	الحين في هالمرحلة كل واحد فينا له غاية مختلفة عن الثاني، وما في غاية تشبه غاية أخرى، بالغاية أقصد ال[purpose] ال[life purpose].	الحين في هالمرحله كل واحد فينا له غايا مختلفه عن الثاني، وما في غايا تشبه غايا أخرى، بالغايا أقصد ال purpose, life purpose.
ThinkWithHessa_8_74_818843_833691.wav	يعني إلا ونحن سلمنا على كل حدا نعرفه. اتخيلوا الجنه دشت في الموضوع انزين؟ فكيف أنا أخوذ هاي المشاعر السلبية أن أنا أشعر بالذنب وأشعر يعني بكل هالمشاعر [basically].	يعني إلا ونحن سلمنا على كل حد أنا أعرفه، اتخيله والجنه دشت في الموضوع انزين، فكيف أنا أخوز هاي المشاعر السلبيه إن أنا أشعر بالذنب أو أشعر يعني، كل هالمشاعر basically.
ThinkWithHessa_3_88_1200038_1220052.wav	وبتكونون وايد مستأنسين في حياتكم. الله يوفقكم، ويوفقني وياكم. أتمنى لكم يوم سعيد، [Bye bye].	وبتكون وايد مستانسين في حياتكم، الله يوفقكم ويوفجني وياكم، أتمنالكم يوم سعيد.
ThinkWithHessa_10_69_806538_817512.wav	فشلت أرجع مرة ثانية [level three] لين ما أعدل الشي هذا. لأن مو بربي هو اللي يسوي هاي الأشيا موب هو اللي يظلمني وإذا أدبرت، واتفكرت في اللإبتلاء.	فشلت أرجع مره ثانيه level three ، لين ما أعدل الشي هذا لأن مو بربي هو اللي يسوي لي هاي الأشيا مو بهو اللي يظلمني وإذا تدبرت وتفكرت في الابتلاق.
ThinkWithHessa_14_250_2540267_2556427.wav	مستح- ولا حد. ولا حد يسوى دمعج. خيبة ترى جامعة، ترى الا شهادة في النهاية يعني. لما نشوفها [in the bigger picture] لا ما يسوى ها كله ما يسوى [relax] هدي اللعب. أول سنة سنتين [okay] شدي حيلج شوية خلاص.	مستحي، ولا حد ولا حد يسوى دمعج خيبه ترى جامعه، ترى إلا شهاده في النهايه، يعني نحن نشوفها in the bigger picture لا ما يسوى ها كله ما يسوى relax هادي اللعب أول سنه سنتين okay شدي حيلجي شويه خلاص.
ThinkWithHessa_12_16_240286_256847.wav	مشاعر إرتباك، مشاعر يعني ملخبطه. مو بنكته تعرفون، مو بنكته مو بسؤال إستهبال وضحك إنه [oh] إحنا ليش اهني يالسين نسوي؟ لا، [It's like very real].	مشاعر ارتباك، مشاعر يعني ملخبطه مو بنكته تعرفون، مو بنكته، مو بسؤال استهبال وضحك أنه او احنا ليش أهني شايف سوي؟ لا It's like very real.
ThinkWithHessa_1_93_1099342_1112268.wav	وتخلون وقت الليل وقت الأسترخاء والراحة. أنا من بعد الساعة ثمان يعني أقلل وايد من الحركه ومن ال[action] ومن ها كله.	وبتخلون وقت الليل وقت الإسترخاء والراحه، أنا من بعد الساعه ثمان يعني أقلل وايد من الحركه ومن ال action ومنها كله.
ThinkWithHessa_13_57_614347_623681.wav	أعالج الصدمات المعتقدات الخاطئه ال [limiting beliefs] مو بس [wrong beliefs]. لازم اشتغل عالى الوعي الذاتي [Self-awareness].	أعالج الصدمات، المعتقدات الخاطئه، limiting beliefs مو بس wrong beliefs ، لازم أشتغل على الوعي الذاتي self-awareness.
ThinkWithHessa_3_76_1032004_1046104.wav	هذا وايد مهم أحط وقت. هالوقت بيخدمني وبيخدم الناس اللي حولي، عشان أنا ما أظلم نفسي في أني أنا أمسك هالزعل فترة طويلة سنة، سنتين، ثلاث سنين، شهور، [Whatever].	هذا وايد مهم أحط وقت هالوقت بيخدمني وبيخدم الناس حولي عشان أنا ما أظلم نفسي في إني أنا أمسك هالزعل لأو فتره طويله
ThinkWithHessa_4_45_561180_574984.wav	خلاص أنا أكون شي [spiritually] أو روحانيًا أنا اطهرت. بعدين أصلي، وأدعي ربي فأنا إهني [already] سويت عندي [fresh start] أو [recharge, refreshed].	خلاص أنا أكون شي spiritually أو روحانيًا أنا اتطهرت. وبعدين أصلي وأدعي ربي. فأنا هني already سويت عندي fresh start أو recharge, refreshed.
ThinkWithHessa_10_80_937902_957215.wav	أمج تضربج لإنها تحبج لإن هي تباج إنتي تكونين أحسن، وتباج إنتي [you guys please] لا صدق [please]. هذا كله يلعبون فالعقل اللا واعي و يبرمجونا على البرمجة ال ما اعرف شو اسميها 	أمك تضربج لأنها تحبك، لأن هي تباك أنت تكونين أحسن، وتباك أنت You guys, please لا صدق please ، هذا كله يلعبون في العقل اللا واعي ويبرمجونه على البرمجه
ThinkWithHessa_8_52_546639_555027.wav	تعرفون [Google Maps] ها أقل شي أنا أسوي يعني اشرحه حق الناس اللي مثلًا موب وايد مهتمين في العلم، أو ما يقدرون يستوعبون مثلًا المصطلحات العلمية.	تعرفون Google maps هو أقل شي أنا أسوي يعني أشرحه حق الناس اللي مثلًا موب وايد مهتمين في العلم وما يقدرون يستوعبون مثلًا المصطلحات العلميه.
ThinkWithHessa_7_10_121579_130965.wav	ويوم أتخيلها للمستقبل. طبعًا ما أفكر وايد في التفاصيل بس بس أتخيلها يعني مستقبلياً أقول لا هاي بتحل مشاكل وايد على طول أكتبها في ال[notes]	ويوم أتخيلها للمستقبل طبعًا ما أفكر وايد في التفاصل بس أتخيلها يعني مستقبليًا أقول لا هاي بتحل مشاكل وايد على طول أكتبها في ال notes.
ThinkWithHessa_14_137_1392821_1411809.wav	هالشي يوم بديت أسوي هالشي والله العظيم ان [put things into perspective] يعني بديت أستوعب أستوعب أش كثر لازم يعني أهتم [okay] أطلع جيمة الشي اللي أنا يعني أطلع جيمة هالأيام [basically]	هالشي يوم بديت أسوي هالشي والله العظيم أنت put things into perspective يعني بديت
ThinkWithHessa_14_223_2247869_2258369.wav	أنا سويت يعني أكثر شي عليا [okay, good] كله حق نفسي إذا في إضافات ثانية من الناس، جامعة بتكرم، مدرسة بتكرم.	أنا سويت أهل يعني أكثر شي عليه okay, good كله حق نفسي، إذا في إضافات ثانيه من الناس جامعه بتكرم، مدرسه بتكرم.
ThinkWithHessa_10_26_309332_322659.wav	وها الناس هم يمكن دوروا حق ناس تانين يتمسكون فيهم. اللي أبا أقوله هو الكلام اللي يبي ينقالي في هاي الحلقة خذوها كمعلومات [okay].	وها الناس هم يمكن دوروا ناس ثانين يتمسكون فيها، اللي أبى أقوله هو، الكلام اللي يبين قال في هاي الحلقه أخذوها كمعلومات, okay.
ThinkWithHessa_14_241_2455087_2464726.wav	لكن [still] نفهم، انذاكر، نحفظ، انشوف، نتعلم.	لكن still نفهم، نذاكر، نحفظ، نشوف، نتعلم.
ThinkWithHessa_1_69_800915_820490.wav	لكن في هذا الوقت أشعر ب [connection direct] وايد. فمهم إن لو الواحد يبغي يبدأ يقوم هذا الوقت يخصص على الأقل أول نص ساعة حقه لنفسه أو أول ساعة	لكن في هذا الوقت أشعر ب connection, direct وايد، فا مهم إن لو الواحد يبغي يبدأ يقوم هذا الوقت يخصص على الأقل أول نص ساعه حقه هو النفسه أو أول ساعه.
ThinkWithHessa_11_123_1623398_1638384.wav	[natural] شي طبيعي بالنسبالي أنا كنت أحبه و شوفوا كيف سبحان الله الحين هذا استوا مثلًا مصدر رزج، فإذا أنا بحصل مصدر رزجي من شغفي أو من غايتي [my purpose].	natural شي طبيعي بالنسبه لي أنا، كنت أحبه وكشوفوا كيف سبحان الله الحين هذا استوى مثلًا مصدر رزج، فاذا أنا بحصل مصدر رزجي من شغفي أو من غايتي my purpose.
ThinkWithHessa_9_45_669145_685121.wav	وفي نفس الوقت ساعدتها هي إنها اتدخل [okay]، في طاقة الذكورة مالها، وهي بتحتاج هاي طاقة الذكورة، في يوم من الأيام تحتاجها في حياتها ولازم تتعود على إنها [she steps into it] فهمتوني؟	في نفس الوقت ساعتها هي إنها تدخل okay في طاقه الذكوره مالها، وهي بتحتاج هاي طاقه الذكوره في يوم من الأيام بتحتاجها في حياتها ولازم تعود على إنها she steps into it فهمت وني؟
ThinkWithHessa_12_170_2469388_2483644.wav	اللهم لك الحمد حتى يبلغ الحمد منتهاه، لإن أنا حصلت هاي الغاية في سن صغير، الحمد لله [again].	اللهم لك الحمد، حتى يبلغ الحمد من تها، لأن أنا حصلت هاي الغايه في سن صغير، الحمد لله أجان.
ThinkWithHessa_8_57_605009_617470.wav	بهالطريقة هو اكتشف، يعني أصل الجاذبية فهل هو كان [loner] هل هو كان شخص يعني نفسية وعازل نفسه عن العالم؟	بهالطريقه هو اكتشف يعني أصل الجاذبيه، فهل هو كان loner ؟ هل هو كان شخص يعني نفسيه، وعازل نفسه عن العالم؟
ThinkWithHessa_7_51_646326_660351.wav	إذا كانت عندي هالأشيا ما بضطر إني أنا أكرس وقت إضافي، وطاقة، وجهد. ودايمًا حطوا في بالكم توازن عادي هاي أنا عندي [business]، هاي أدرس بعد، هي أداوم بعد.	إذا أنا كانت عندي هالأشياء ما بضطر إني أنا أكرس وقت إضافي، وطاقه، وجهد، ودائمًا حطوا في بالكم توازن عادي هي أنا عندي Business ، هي أدرس بعد، هي أداوم بعد.
ThinkWithHessa_7_54_686943_702146.wav	عشان أنا أقدر أوازن بين طاقة الأنوثة والذكورة. أنا لازم أكون يالسة أتحرك [by the way]. أنا ما يوم أنا أقولكم طاقة الأنوثة وأسوي سلسلة الأنوثة مش معناته إني أنا أكون يالسة حاطه ريل على ريل وما أسوي أي شي في حياتي لا طبعًا.	عشان أنا أقدر أوازن بين طاقه الإنوثه والذكوره، أنا لازم أكون يالسه أتحرك by the way أنا ما يوم أنا أقولكم طاقه الإنوثه وأسوي سلسله الإنوثه مش معناته إني أنا أكون يالسه أحط طريل عريل وما أسوي أي شي في حياتي لا طبعًا.
ThinkWithHessa_12_150_2200693_2214402.wav	حتى وأنا عيوز بشارككم ال- ال- الأشيا الصعبة الي مريت فيها و كيف مريت فيها و كيف قدرت اتخطاها حتى و انا عيوز بسوي [one on one] استشارات خاصة حتى و انا عيوز ما اهتم	حتى وأنا عيوز بشارككم
ThinkWithHessa_8_63_677401_689859.wav	ومب لازم هدفنا يكون نفس [Albert Einstein]، نكتشف [the nature of gravity] لا. مب لازم مب لازم يكون هدفي في الحياة أن أخترع الذرة لا	ومو بلازم هدفنا يكون نفس ألبرت أينستين؟ نكتشف the nature of gravity لا مو بلازم، مو بلازم يكون هدفي في الحياه إنه اخترع الذره لا.
ThinkWithHessa_11_86_1107531_1123993.wav	وأسبوع ورا أسبوع حرفيًا كان اييني خبر يوصلني إيميل تيني، ايوني ناس يعني يقولولي [okay] عندنا ها ال[offer] عندنا هذا ال[offer] سوي جي سوي جي اشيا كانت اتخص ال[podcast] وكانت اشيا ما اتخص [podcast] بعد  	وأسبوع ورا أسبوع حرفيًا كان ييني خبر، يوصلني e-mail تييني يوني ناس يعني يقولوا لي okay عدنا هال offer ، عدنا هذا ال offer ،
ThinkWithHessa_14_263_2688650_2701361.wav	أو الرسائ- ما أعرف شو بالعربي بس أعتقد الرسالة إنه حد يمدحكم في هاي الرسالة يقولكم يقول إنها هاي يشهد لكم [basically] ترمون تكلمون أي دكتور يشهد لكم.	أو الرساله ما أعرف شو بالعربي بس أعتقد الرساله إن حد يمدحكم في هاي الرساله يقولكم إن هي هاي يشهد لكم basically ترومون تكلمون أي دكتور يشهد لكم.
ThinkWithHessa_9_59_882158_901203.wav	[okay] فليش أنا يكون عندي صديقة اتحط هال الجهاز العصبي في خطر، ما تساعدني إني أنا أوازنه، ليش أنا أفضل إني أنا أكون بروحي وبالفعل يعني هاللي سويته آخر فتره آخر فتره أقصد يعني آخر سنه	okay فليش أنا أكون عندي صديقه تحط هالجهاز العصبي في خطر؟ ما تساعدني إني أنا أوازنه، ليش؟ أنا أفضل إني أنا أكون بروحي وبالفعل يعني هاللي سويته
ThinkWithHessa_12_88_1355966_1370071.wav	فأنا أتأكد إن هاي مو بغايتي في الحياة، أو في شي ييبلي الراحة وأحبه وأستأنس فيه، لإنه سهل، لإنه أعرف كيف أسويه خلو ما ادري، خلنا نقول رسم، خلنا نقول [painting]، خلنا نقول أي شي.	فأنا أتأكد إن هاي مو بغايتها في الحياه، أو في شي ييب لي الراحه، وأحبه وأستانس فيه لإن السهل، لإن أعرف كيف أسويه، خلو ما أدري خلونا نقول رسم، خلونا نقول painting خلونا نقول أي شي.
ThinkWithHessa_12_93_1424659_1435552.wav	إن أنا ما أثق بالمشاعر الي الي جسمي يعطيني أياها ما أثق بأي شي ما أثق بالحدس ما أثق بال[intuition] ما أثق بال[gut feeling] ما أثق بنفسي	إن أنا ما أثق بالمشاعر
ThinkWithHessa_14_26_241851_254974.wav	ما أذكر لو كانت أعتقد أول [stop] كانت جامعة الشارجة، إنزين فسرنا جامعة الشارجة أول شي، نزلنا جي ما أعرف كم من واحدة والله يمكن عشرين واحدة ما أذكر.	ما أذكر لو كانت أعتقد أول stop كانت جامعه الشارجه انزين فصرنا جامعه الشارجه أول شي نزلنا شي ما أعرف كم من واحده والله يمكن عشرين واحده ما أذكر.
ThinkWithHessa_14_102_998057_1012161.wav	لأنه ما يسوى نحن يعني في أي بلد، المهم إنه ندفع على ال[education] لا تدفعون ولا درهم حق التعليم والله العظيم إن أنا أقول لكم هالشي [one hundred percent].	لأن ما يسوى نحن يعني في أي بلد المهم إن ندفع على ال education. لا تدفعون ولا درهم حق التعليم، والله العظيم إن أنا أقول لكم هالشي one hundred percent.
ThinkWithHessa_14_284_2917807_2928293.wav	و مب، بعد مب حلو إني أذبح عمري على الجامعة، لإنه ما ي- ما يسوى، ولا شي يسوى. كل شي في الحياة اتزان يباله. [enjoy these days].	وبعد مو بحلو إني أذبح عمري عالجامعه، لأنه
ThinkWithHessa_14_28_266301_278341.wav	اتشوفوا ها سالفة من خمس سنين فما أذكر وايد بس المهم دخلنا إدارة عند الإدارة وجلنا نبغي أحد يسوي لنا [tour] يسوي لنا جولة على الجامعة، وتخبرونا يعني كيف نقدم شو يعني المميزات اللي في الجامعة؟	اتشوفوا ها السلفه من خمس سنين فما أذكر وايد، بس المهم دخلنا إداره عند الإداره وقولنا أنا أبغي حد يسوي لنا tour يسوي لنا جوله على الجامع وتخبروا لنا يعني كيف نقدم؟ شو ال- يعني المميزات اللي في الجامع؟
ThinkWithHessa_11_77_990415_1004494.wav	دخلت في ها ال[mood, even though] أنا ضد هالتفكير اللي يبغى وظيفة تراه يحصلها طبعًا بال بالعمل وبالجهد وبأشيا لازم انسويها لكن انا بس كنت جي اقول بس عشان ان خلاص ما ييلسون يسئلوني وايد	دخلت في ها المود even though أنا ضد هالتفكير، اللي يبغي وظيفه تري أقدر أحصلها، طبعًا
ThinkWithHessa_14_153_1532019_1543589.wav	أذكر كنت يعني ممكن أعتبر انطوائية أنا ويه [somehow somewhat].	أذكر كنت يعني ممكن أعتبر انطوائيه in a way, okay, somehow, somewhat.
ThinkWithHessa_5_2_14132_29284.wav	وإذا لا، [It's Okay] ما عليه، إن شاء الله هالحلقة ممكن تغير منظوركم للحياة لو شوية، اليوم بنتكلم عن نوع من أنواع الفن، والشي الحلو في الموضوع هو أنه إذا أنا ما عندي هاي المهارة.	وإذا لا It's okay ما عليه إن شاء الله هالحلقه ممكن تغير منظوركم للحياه لو شويه، اليوم بنتكلم عن نوع من أنواع الفن والشي الحلو في الموضوع هو إن إذا أنا ما عندي هاي المهاره.
ThinkWithHessa_4_80_994789_1010173.wav	وأنا بسعى لاستقبله الخير، ونفس الشي مع كل البدايات [rituals]. عندي [ritual] حق بداية سنة يديدة، عندي [ritual] حق بداية شهر يديد، عندي [ritual] حق بداية يوم.	وأنا بس هالي أستقبله الخير، ونفس الشي مع كل البدايات rituals عندي ritual حق بدايه سنه يديده، عندي ritual حق بدايه شهر يديد، عندي ritual حق بدايه يوم.
ThinkWithHessa_8_61_646416_661102.wav	وايدين لو تسيرون لو تفكرون بال بالأشخاص اللي يعني مصدر إلهاملكم يا إنهم علماء مهندسين ناس معروفين في المجتمع [kay] ناس معروفين حول العالم شوفوا قصتهم كيف كانت	وايدين
ThinkWithHessa_2_33_466193_481152.wav	وبكل شفافية ونحصل على الإجابة الصحيحة لازم نكون [open] وصريحين تمامًا مع أنفسنا وننزل ها ال [walls]، وما نجامل أنفسنا	كل شفافيه ونحصل علي الإجابه الصحيحه لازم نكون open وصريحين تمامًا مع أنفسنا، وننزل ها ال walls وما نجامل أنفسنا.
ThinkWithHessa_10_88_1026799_1041220.wav	[Okay] تكبر هاي البنت [okay] وتتزوج رايلها يمد أيده عليها، وتفهم. والأم عقب تيي تواسيها مثلًا أو أى حد ثاني. تفهم إن لو هو ما يحبها ما بيعبر بهاي الطريقة.	okay تكبر هاي البنت, okay وتتزواج رايلها يمد إيد عليها، وتفهم والأم عقب تيتواسيها مثلًا أو أي أحد ثاني تفهم إنه لو هو ما يحبها ما بيعبر بهاي الطريقه.
ThinkWithHessa_8_75_833691_844192.wav	لازم ارجع حق ال [root cause] شو ال [root] المعتقد غيرت اعتقادي مثلًا معناته أنا غيرت منظوري، معناته مستحيل تيني هالمشاعر.	ولازم أرجع حق ال root cause شو ال root المعتقد؟ غيرت اعتقادي مثلًا معناته أنا غيرت منظوري، معناته مستحيل تهني هالمشاعر.
ThinkWithHessa_4_88_1102955_1115104.wav	بتكون هي الحلقات فقط للمشتركين أو [accessible] بس حق ال [subscribers on apple podcast]. أتمنالكم يوم مليء بالخير، جميل، خفيف، ولطيف.	وبتكون هاي الحلقات فقط للمشتركين أو accessible بس حق ال subscribers on apple podcasts. أتمنالكم يوم مليء بالخير، جميل، خفيف، ولطيف.
ThinkWithHessa_11_17_168997_186604.wav	بعدني كنت أشوفها إنها لعبه، وليش ما أجرب أشوف لو يضرب معايا الحظ أو لا، أو لو بقدر ولا، لأن أنا كنت دايمًا أسمع الناس اللي حولي، الناس اللي قراب مني الناس اللي في البيت، [whatever].	بعدني كنت أشوفها إنه لعبه وليش ما أجرب؟ أشوف لو يضرب معايا الحظ أو لا أو لو بقدر ولا لا لأن أكن دايمًا أسمع الناس اللي حولي، الناس اللي جرابني، الناس اللي في البيت whatever.
ThinkWithHessa_12_75_1164893_1180048.wav	هذا بس [level one, level one] إن أنا تكون عندي هالأشيا [level one] إني أنا أقدر اخذ هاي الأشيا، لكن [level two] شو؟ إهنا تبدا رحلة ما بقول بحث.	هذا بس level one, level one إن أنا تكون عندي هالأشيا، level one إن أنا أقدر آخذ هاي الأشيا، لكن level two شو؟ إهنا تبدأ رحله ما بقول بحث.
ThinkWithHessa_6_26_327377_339252.wav	طيبه، وكتكوتة، وكل شيء [okay]، ولكن إذا حد غلط عليا ما أحتاج حد ثاني يدافع عني، أنا أدافع عن نفسي، أعرف أدافع عن نفسي.	طيبه وكتكوته وكل شي okay ، ولكن إذا حد غلط علي ما أحتاج حد ثاني يدافع عني، أنا أدافع عن نفسي، أعرف أدافع عن نفسي.
ThinkWithHessa_5_51_688223_703078.wav	شو ال-؟ وين الدرب اللي فيه الخير؟ وهي هاي الاستخارة [By the way]، هي هاي الاستخارة، أن أنا ما أعرف إني أنا أتريا رسائل من ربي، رسائل إلهية، رسائل الكون يرسلها لي، وأكون مستعدة أني أنا أشوفها.	وين الدرب اللي في الخير؟ و
ThinkWithHessa_7_30_378584_390435.wav	ثاني شي أنا أشوفه هي القيادة. هل أنا قائدة جيدة؟ ما بجل ممتازة [leadership] وايد وايد شي مهم.	ثاني شي أنا أشوفه هي القياده، هل أنا قائده جيده؟ ما بقول ممتازه، leadership
ThinkWithHessa_7_15_194351_205203.wav	لكن في إستثناءات وأنا وايد أحب ها الإستثناءات اللي هي ما تطلب أي راس مال [okay]. تبدأ يعني حرفيًا من الصفر، تبدأ [very small].	لكن في استثناءات وأنا وايد أحب هالاستثناءات اللي هي ما تطلب أي رأس مال okay تبدأ يعني حرفيًا
ThinkWithHessa_1_18_177749_190967.wav	ومتى أكون [productive] أو فيني طاقة ويالسة أنتج في يومي. العلم يقول الإنسان اللي متصل مع طاقة الشمس.	ومتى أكون productive أو فيني طاقه ويا لسه أنتج في يومي، العلم يقول الإنسان اللي متصل مع طاقه الشمس.
ThinkWithHessa_3_64_862085_876506.wav	والله أنا أتوقع من صديقتي أنها أبدًا ما تتكلم من وراي، وتساعدني في كل شي في حياتي، وتوقف وياي [No matter what] هني أنا في [Disneyland drama] يعني يالسة أسوى؟ معناته ردات فعلي.	والله أنا أتوقع من صديقتي إنها أبدًا ما تتكلم من وراي، وتساعدني في كل شي في حياتي، وتوقف وياي you know matter هني آه أنا في disney land drama يعني أسوي معناته ردات فعليه.
ThinkWithHessa_10_183_2122720_2132907.wav	فهذا الكلام يدل على شو أنا ما بقول يدل على شو ما بعطيكم ال[conclusion] ابا كل حد يتفكر يفكر بروحه	فهذا الكلام يدل على شو؟ أنا ما بقول يدل على شو؟
ThinkWithHessa_12_90_1382057_1395401.wav	أثق بنفسي معناته أثق بإلهي، معناته أثق بالحدس وال[intuition] وال[gut feeling] أثق بنفسي فقط وبمشاعري وبجسدي.	أثق بنفسي معناته أثق بإلهي، ومعناته أثق بالحدس، وال intuition وال gut feeling أثق بنفسي فقط وبمشاعري وبجسادي.
ThinkWithHessa_8_112_1293762_1306916.wav	في ناس يتشافون لما يسوون اليوجا أو يطلعون هاي المشاعر السلبية من جسدهم عن طريق أنهم يحركون جسدهم. وفي ناس يتشافون من هذا كله [mix of] هذا كله.	في ناس يتشافون لما يسوون ال Yoga أو يطلعون هاي المشاعر السلبيه من جسدهم، عن طريق إن هما يحركون جسدهم، وفي ناس
ThinkWithHessa_7_38_479528_489172.wav	أسأل كيف تسوين جي؟ شو المفروض أتصرف؟ كيف المفروض أتصرف؟ شو أقول؟ وفي دورات عن القيادة وفي [classes] وفي حصص عن القيادة.	أسأل كيف اتسوون شي؟ شو المفروض اتصرف؟ كيف المفروض اتصرف؟ شو أقول؟ وفي دورات عن القياده، وفي classes ، وفي حصص عن القياده.
ThinkWithHessa_3_42_567066_578562.wav	نفسيَا، عقليًا [Okay] خلاص حصة خلصتي؟ يلا [Done] نسكر الموضوع. ونكمل في الحياة. هاي كانت مواضيع صغيرة، مرات مثلًا شيء يستوي.	نفسيًا، عقليًا okay خلاص حصه خلصتي، يلا done نسكر الموضوع، ونكمل في الحياه، هاي كانت مواضيع صغيره مرات مثلًا شي استوي.
ThinkWithHessa_14_41_399213_417426.wav	هالحلم يعني أنتو عايشينه خلاص [like it's like the perfect place] مع إن أنا ولا مرة دخلت أي جامعة قبلها وما كنت أعرف الجامعة كيف شكلها أصلًا. بس يوم دخلت المبنى الرئيسي حق هالجامعة حسيت إنه [yes] هذا هو المكان.	ها الحلم يعني أنتو عايشينه خلاص It's like the perfect place مع إن أنا ولا مره دخلت أي جامعه قبلها وما كنت أعرف الجامعه كيف شكلها أصلًا، بس يوم دخلت المبنى الرئيسي حق هالجامعه حسيت إن yes هذا هو المكان.
ThinkWithHessa_11_1_0_10497.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa]. أتمنى تكونون بخير و صحه.	أهلًا حياكم والله في حلقه يديده من podcasting وذي حصه أتمنى تكون أنا بخير وصحه.
ThinkWithHessa_4_32_386066_401596.wav	وخلاص ركز على نيه واحدة مثلاً. فيكون عندي ال [goal] شوي صغر عشان أركز فيه في هالشهر. فمثلاً أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسدية فأبتدي [you know].	وخلاص أركز على نيه واحده مثلًا فيكون عندي القول شوي صغر عشان أركز فيه في هالشهر، ومثلًا أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسديه، فأبتدي you know.
ThinkWithHessa_14_189_1897987_1912428.wav	وما أحس بتأنيب الضمير  إن أنا ما مشيت مع صديقتي، أو أنا ما سرت وياها [that's like] في هاي المرحلة يوم شي ينتهي وشي يديد يبدأ، مثل يوم نتخرج من مدرسة وندخل مرحلة يديدة من حياتنا اللي هي الجامعة.	وما أحس بتأني بالضمير إن أنا ما مشيت مع صديقتي أو أنا ما أسرت وياه That's like في ها المرحله يوم شي ينتهي، وشي يديد يبدأ مثل يوم نتخرج من مدرسه، وندخل مرحله يديده من حياتنا اللي هي الجامعه.
ThinkWithHessa_5_60_811987_825774.wav	ويبا كل شي من الناس اللي حولي، يتوقع ال- يعني المستحيل من الناس اللي حوله. شوفوا ال[priorities] كيف [messed up] وهذا الإنسان بيدخل في صدمات وبيدخل في [Disappointments].	ويبى كل شي من الناس اللي حوله يتوقع يعني المستحيل من الناس اللي حوله شوف ال priorities كيف messed up. وهذا الإنسان بيدخل في صدمات وبيدخل في disappointments.
ThinkWithHessa_9_29_432464_448795.wav	يوم أنا بكون على علم و وعي بتأثير ها ال- يعني بتأثير هاي الطاقة علي أنا و عليها هي، لأنه في العلاقة يكون شخصين على الأقل في علاقة أو في صداقة في شخصين ف [it’s a dynamic, okay].	يوم أنا بكون على علم ووعي بتأثير ها ال- يعني ابتأثير هاي الطاقه علي أنا وعليها هي، لأن في العلاقه يكون شخصين على أقل في علاقه أو في صدقه في شخصين ف it's a dynamic, okay.
ThinkWithHessa_13_19_190913_196930.wav	وبيتم هذا الشخص يطلع عيوبي [Which is just gonna be a mirror basically].	وبيتم هذا الشخص يطلع عيوبي و It's just gonna be a mirror, basically.
ThinkWithHessa_12_79_1220789_1237887.wav	ومستحيل أي حد ثاني يقدر يسويه، بنفس الطريقة اللي هو يسويه، بنكون نحن قللنا [okay] قللنا من قدرات الإله اللي نعبده إذا جلنا [Oh] لا إحنا كلنا [Random] إحنا كلنا بس جي.	ومستحيل أي حد ثاني يقدر يسوي بنفس الطريقه اللي هو يسوي، بنكون نحن
ThinkWithHessa_5_3_29284_42585.wav	هو فن، فا مهارة، فأحتاج [Practice] إذا ما كانت عندي أقدر أتدرب يوميًا عشان أوصل وأكون بارعة في هالفن.	هو فن، فهاره فأحتاج practice. إذا ما كانت عندي، أقدر أتدرب يوميًا عشان أوصل وأكون بارعه في هالفن.
