file_name	reference	prediction
ThinkWithHessa_12_146_2140761_2158050.wav	أشيا ما توقعناها بتستوي في هال- يعني في هالرحلة، لكن اللي يستاهل هو اللي بيحصل وبينال الغاية، غايتك بدون شك بدون شك غايتك بتكون مصدر دخلك ومصدر راحتك النفسية	اشيمات وقعناها بتستوي عن فهل لرحلة لكن إلي يستاهل هلي بحصل بينه للغاية غيتك بونشك بدون شك غايتك بتكون مصدر دخلك ومصدر راحتك النفسية
ThinkWithHessa_14_296_3049404_3063197.wav	حتى في ال[master by the way] حق الناس اللي بيكملون دراساتهم العليا في ال[masters] وال[PhD]. سووا الشي اللي انتو تستمتعون فيه، الشي اللي انتو تحبونه. الفلوس تقدرون اطلعونها من اي شي، من اي شي. وخاصة تقدرون اطلعونها.	حتى في لاسحجالناصلملون دراسعةم العلية   يلاسر    سوي شي لأنت تسمتعون في شي لأنت تحبون الفلوس تجدرون الطلعونها من   نيشيوخاص تنتجدرون الطلعونها
ThinkWithHessa_5_23_306659_320517.wav	وأنفصل عن التعلقات اللي أنا متعلقتها، الإنفصال أيضاً هو أني أنا أقول عادي في شي غيره، في حل ثاني، في جامعة ثانية.	وأنفصل عن التعلقات لأنا متعلجتها الانفصال أيضا هو أني أنا أجول عادي في شيغيرة في حلثاني في جامعثانيا
ThinkWithHessa_14_247_2505021_2512993.wav	هم اللي ممكن يساعدون، فأنا أقول إن الموضوع خمسين خمسين [fifty fifty].	هم لممكن سعدون  أنا أجول أن الموظوح 55
ThinkWithHessa_10_5_55430_68186.wav	وما ألومها يعني هاي طريقة تفكير أغلب الناس في المجتمع ولكن أباكم تعرفون إن أي شي بقوله في هاي الحلقة أبداً أبداً مش عشان حد يصدقني	وما ألومها يعني هي طريق التفكير أغلب اللناص ف المجتمع ولكن أبعكم تعرفون النئيش بجل فيها الحالقة أبدا أبدا مشعشان حد إصد جني
ThinkWithHessa_7_93_1193066_1201550.wav	ممكن حياتنا تتغير وعل الأقل على الأقل بسوي [connections] أنا إنسانه وايد أؤمن بال[connections] بالمعارف	مكن حياتة الغير أعل قل على الأقل بسوي كنكشنس أنا إنصان وايد أؤمن بلكنكشنز بالمعارف
ThinkWithHessa_10_45_536095_546657.wav	لازم إني أنا أطوف أو أفهم الرسالة اللي في ها الأختبار عشان أنا [I pass] أو أنجح.	لعزمني أنا أطوف أو أفهم الرسالة لي فيها الاختبار عشان أنا أيبحس أو  أنجح
ThinkWithHessa_2_46_664419_924354.wav	الطاقة اللي ترفع طاقة التغيير طاقة التطور واتمنى لكم يوم سعيد [Bye, bye].	طقلتغي قطو
ThinkWithHessa_8_123_1434630_1446239.wav	بيخليني من الزعل أنسى الهدف اللي أنا أبا أوصله انسى إني اشتغل عليه ما يكون عندي وقت ما تكون عندي الطاقة لازم أنا أكون في بيئة جدًا صحية.	بخليني من الزعل أنس الهدف لأنا أبأوصلة أنسني اشتغل عليه ما يكون عندي وكت ماكن عندي الطاق لزم أنا أكون في بيئى جدا صحية
ThinkWithHessa_11_85_1092381_1107531.wav	وما كنت أفكر كيف، وليش، وشو الخطه، وشو أول خطوة وثاني خطوة، وثالث خطوة ويلا وبسوي، ما فكرت كيف سلمت نفسي لربي، سلمت كل أموري لربي، واتوكلت عليه بدون تفكير زايد.	أماك تفكر كيف ول شش لخطة وشو أول خطوة وثاني خطوة ثالث خطوة ويلو بسوي ما فكرت كيف سلمت نفسي الربي سلمت ك الأموري لرب وتوكلت عليه ابدون تفكير زايد
ThinkWithHessa_9_18_286485_298801.wav	خلنا نسميها فاطمة. يوم أكون ويا فاطمة [automatically] أدخل في دور الأنوثة وهي طبيعتي صراحةً هاي طبيعتي.	خل سميها فاطمة يوم كني فاطمة أوتوماتك لي اخلفدار الأنوثا وهيطبيتي صراحة هيطبيتي
ThinkWithHessa_3_33_446362_462292.wav	يعني أشعر بالمشاعر ولكن الكلمة الأساسية هي المبالغة، المماطلة، أني أطول في الموضوع، أطول في الزعل، زعلانة من موضوع حصل من أسبوع. متضايقة من موضوع حصل من الش- من شهر.	يعني أشعر بالمشاعر ولكن الكلم الأساسيه للمبالغة المماطلة أني أطول في الموضوع أطول في الزاعة زعلانة من موظوع حصل من أسبوع ملضايجة موظوع حصل من شهر
ThinkWithHessa_3_41_556051_567066.wav	أحس فيها، أكلم اللي أبغي أكلمه أسوي اللي أبغى أسويه لكن شو؟ في وقت محدد لما ال [Timer] هذا [It goes off, okay done]، على طول.	أحفا أكلم لأبغي أكلم سوي لأب سوي لكنشه في وقت محدد لم  التايمع هذا أتجوز آف أيدان على طول
ThinkWithHessa_3_39_528406_541923.wav	أول شي بشكل واعي كنت أحط [Timer]. تخيلوا والله ما استهبل أني كنت احط [Timer]. يعني عادي كنت أحط مثلًا ساعتين. [Okay] عشان أكلم مثلًا ربيعتي عشان أتحرطم.	أول شيبشكل واعي كنت أحط تايمر  خيل ولماستهبل نحط تايمر يعني عدي كنتأحط مثلان    أل مثلان أربيتي عشانت حرطا
ThinkWithHessa_9_66_1000935_1020916.wav	أحتاج إني أحس بالأمان أحتاج إني يعني أكون [just relax] تعرفون، [thinking about my emotions] وأفكر في مشاعري، لأنه يا إني أفكر بمشاعري أو أفكر بعقلي، وهاي أنوثة وهاي الذكورة جدًا مختلفين و [moods] جدًا مختلف.	احتجني أحسبالآمان احتجني ننشسريلاكسترفون ثنكنج ات ماي موتنس  وأفكرفمشاعري لأني  إني أفكر بمشاعري أو أفكر بعجلي ويأنوث هايذكور جداً مخترفين و مودز جداً مخترف
ThinkWithHessa_11_46_557828_572380.wav	الجانب الروحاني، والجانب الديني فا، كنت أستقبل إلهامات كثيره، شو يعني يوم أنا أقول إلهامات يعني مرات نكون يالسين و فجأة تيني فكرة.	الجانب الروحاني والجانب الديني فكنت أستقبل إلهامات كثيرة شويعن منجل إلهامات يعني مرنكوني علصيفجأتين فكرة
ThinkWithHessa_9_89_1386572_1399035.wav	ويالسة أشوف إنه أول فترة هي أبدًا مش مرتاحة، مش مرتاحة إنها تستقبل أي شيء مني، ومش مرتاحة تاخذ أي شيء مني، لكن أنا مستمرة في هذا الشي [okay] وخليها تتعود على هذا الشي.	ويأشوف ان أول فترة هي أبدن مشمرتاحة مشمرتاح أن تستقبل أيشي مني مشمرتاح تخذ أيشي مني لكن أنا مستمر في هذا الشايء   ختعود على هذا الشايء
ThinkWithHessa_14_154_1543589_1555106.wav	كنت آكل في السيارة، أيلس في السيارة، أيلس على تليفوني تخيلوا؟ يعني حتى أيلس عتيلفوني، ما بأيلس عتليفوني في الجامعة، أسير السيارة في ال[parkings] وأيلس وأيلس على تلفوني	كنت أقل في السيارة يلس لسيارة يلسعلفون دخيلة عن حتى أيل سعلفوني ماب أيلعلفون في الجامع أثير السيارة في الاركنجس وإيلس وإيلسعةلفوني
ThinkWithHessa_4_54_663859_672892.wav	صفعة يمين، صفعة يسار، مشكلة يمين، مشكلة يسار واحنا لين لين الحين ما رجعنا حق المصدر ما سوينا [recharge] ما استمدينا الطاقة منه.	ع مي صفعر مشلمين مشكليس وحن للحنمار جعن حجمصدر مسون ريشارج مااستمدين الطاقا منا
ThinkWithHessa_14_6_41166_57772.wav	وأعتقد إني سولفت عن هالموضوع شوية [briefly] في [live] في [Tiktok]. بس دام الحينه دخلت الجامعة، ودرست، ورسبت، ونجحت، وتخرجت، وخلصت من هذا كله.	وعتقد   سولفت عنها الموضور شوية بريفلي فيلعيب فتكتاك بل دام الحينة دخلت الجامع دراسترسب نجاحت تخرجت أخلصت من هذا كلله
ThinkWithHessa_13_46_502770_513017.wav	عرفت لازم أتوازن، لازم أنظف، لازم أتطور، تطوير الذات هي مسؤولية كل شخص.	عرفت لعزمة وازان لزمنظف لعزم الطور تطوير ذعة هي مسئولية كل الشخص
ThinkWithHessa_3_29_391428_406255.wav	فالواحد لو يبغي شوي شوي بس يغير من نفسه يحازل يوزن يخلي عمره في توازن [okay] يبدا بالأتزان العطيفي لأن هو الأساس	ف الواحد لو يبغي شويش ويبس غير من نفس يحاول واز خل عمرة في تواز  يبد بالاتزان العاطف لأنه الأساس
ThinkWithHessa_14_253_2571402_2580588.wav	أكون علاقات مفيدة يا أخي، أرد ثقتي بنفسي، أرد كرامتي شوي، أرد هيبتي شوي.	أكون علاقات مفيد ياخي أرد ثقة بنفسي أرد كرانتيشوي أرد هيبتيشوي
ThinkWithHessa_12_115_1712742_1726340.wav	أو طفل ثاني من يوم هو صغير يموت يموت فالحيوانات يحب الحيوانات امه و ابوه مثلاً او عائلته ما يخصها في هذا الشي او ممكن يخصها هذا ماله يعني هذا مو مقياس	أ طفلثاني من يمه صغير إيموتإيموت في الحيوانات يحب الحيوانات أما أبوه مثلان أو عائلت ما يخصه في هذا الشير أو ممكن يخصه هذا ممهذا مشم قياس
ThinkWithHessa_12_26_412072_425906.wav	ما ألوم نفسي ما أنلام، ليش؟ لإن هذا اللي أتعلمناه وهذا اللي علمولنا ياه هذا اللي كان مكتوب في كتب الدين وكتب الإسلامية في المدرسة وهذا اللي كان ينقال في البيت وغير البيت.	ما ألوم نفسي ما أنلام ليش لأن هذا لتعلمنا هذا لعلمنيا هذا لكان مكتوب في كتب الدين وكتب الإسلامية في المدرسة وهذا لكان ينجعل في البيت وغير البيت
ThinkWithHessa_5_7_85706_98049.wav	أحس [It's a title of a book] بس ما أعرف لو الكتاب موجود ولا لا؟ بس [I promise you] ان [I didn't read the book] الانفصال اللي بنتكلم عنه اليوم هو.	أحس ستيتلبابك بسمعفلهولكتاب موجودولراء بساميدرتريدبك الإنفصال لبن تكلم عن اليوم ه
ThinkWithHessa_8_95_1082926_1096665.wav	في كل شخص في هاي الكرة الأرضية كل شخص. شو ما يكون دينه وشو ما يكون ال [background] ماله كلنا فينا روح الهيه.	في كل شخص في عيل كر الأرضية كل شخص شون الدن وشكونلباكجراوند معلى كلنا فيلناروح إلى هي
ThinkWithHessa_11_29_343913_362564.wav	وكنت أتم في ها الشي وأحاول لين ما حولت الخساير هاي أرباح، يعني تميت يعني وايد كان في [ups and downs]، ما كان كله ربح ووناسه لا طبعًا. لكن شفت إن أنا لو استمر على هذا الشي.	وكنت أتم فها الشيء وحاول للمحولة الخصاير هي أرباح وايتكانفي أبسنداونس مقان كل ربح وناسو لاعطبعاً ولكن شفت إن أنا لو استمر عل هذا الشيء
ThinkWithHessa_10_111_1303806_1320019.wav	ومو بالرب اللي هم عرفوني عليه لا، تعلمت، وعرفت، واستوعبت كله بروحي بيني وبين ونفسي. طبعًا كنت أسمع دكتور سلطان العثيم، وكنت أسمع محمد الدحين، وكنت أسمع وغيرهم.	أمب الرب ليهم ع رفون علية لا تعلمتعرافت     ستوعبت كل بروحي بينوبين النفسي طبعاً كن تسمع دكتار سلطان لعثيم وكن تسمع محمد الدحيم وكن تسمع غيرهم
ThinkWithHessa_11_33_407932_424027.wav	بديت أكون أفكار خاصة فيني تتعلق بالفلوس، ما تبنيت أفكار، أنا كنت أتبنى ها الأفكار وكنت أصدقها لأن هي اللي كنت أشوفها، لين ما كانت انا عندي تجربتي الخاصة بالفلوس.	بديت أكون أفكار خاص فيني تتعلق بالإفلوس ما تبنيت أفكار أنا كنت تبنها الأفكار وكنت أصدجها لنالكتشوفالين ما كانت أنا عندي تجربت الخاصة بالافلوس
ThinkWithHessa_14_35_333507_343315.wav	عندهم [class] في كلاسات، في مدري شو، وأعتقد إللي كانت تسوي لنا ال[tour] ما كانت تعرف وايد يا إنا ما كانت تعرف أو ما كانت يعني مستعدة.	عندهم كلاس في كلاسات في مدرشوء وأعتقد لكانتت سويلنا التور ما كانتت عرف وايد لأن ماكانت عرف أو ماكانت عنمستعدة
ThinkWithHessa_11_82_1055574_1069513.wav	كانت رؤيا في مخي أشوفها بوضوح، فما خليت حد يشككني فيها، بداية كنت أشك حتى بنفسي، أقول لا صح أحتاج إن أنا أداوم، لا ما أقدر وجي، كنت أشك بنفسي لكن عقب.	ن رؤيا في مخي أشوفها بوضوح فما خليت حدي شككني فيها بداية كن تشك حتى بنفسي أجلاء صح أحتاجً ين داوم لا ما جدرشي كتشك بنفسي لكن عجب
ThinkWithHessa_4_9_93548_107128.wav	هاي توكيداتي كل صبح إذا ما نسيت أو ما كنت مستعيله. ولكن وايد مهم إننا نبتدي يومنا بذكر الإله لنستمد من الطاقة اللي نحتاجها.	هي توكيداتي كلصبح إذا مانسيت أو  مقت مستعيلة ولكن وايد مهم أن النبتدي يومنا بذكر الإله لنستمد من الطاقة لنحتاجها
ThinkWithHessa_12_58_919409_932390.wav	وأي شي أحطه في بالي أقدر أنجزه، وبعدين وبعدين يعني [okay] عندي كل هالأشياء و بعدين شو أسوي بس جي الله بس جي كان يبانا	وأي شيأح الطفيبالي أجدر أن جز بع بع يعني عند لهاالأشي بعدي شاسوي بسشي ألابسشكنيبانا
ThinkWithHessa_9_88_1370482_1386572.wav	ويكون [switch] سهل و [switch easy, flowy] الحين فاطمة، تتذكرون فاطمة ربيعتي، أقولكم عنها بديت أنا أسوي هذا الشيء بشكل واعي [okay] أنتبه بحق هالشيء انتبه إني أنا أوازن طاقتي عشان هي توازن طاقتها غصبًا عنها [okay].	وسسل  وسويلووي  الحينفاطم  ذرفاطم ربتي لأجلكمعنها بدينسوي هذا الشيبشكل واي نتبجها الشي أن تبه نيان أوازا طاقطي عشان هي تهزن طاقتها غسباً عنها
ThinkWithHessa_5_11_138494_151833.wav	لصالحي، وبيكون الخير مليان، متجه لي أنا بس. الانفصال اللي أتكلم عنه [Actually] هو التعلق بشيء واحد، أتعلق باللي.	لصالح وبيكون الخير مليان متجهليأنا بس الإنفظال لئتكلم عنا عكشلي هو التعلق بشيء واحد اتعلج بلي
ThinkWithHessa_14_15_136782_154322.wav	وكنا أعتقد يعني على وشك التخرج يمكن كان قبل ال[finals] قبل الامتحانات. قررنا كصف كامل كل البنات اللي في الصف اتفقنا على إنه نسير للجامعات مع بعض.	وكن أعتقد يعن على وشك التخرج يمكن كان جبل الفاينلز جبل لامتحانات غرارنا كصف كامل كل البنات لفصف اتفقنا على أن أنصير للجامعات مع بعاظ
ThinkWithHessa_8_68_738972_753139.wav	ما مستحيل إني أنا بقدر أج- أقدم لكم هذا المحتوى وأكون بهذا الصفاء الذهني، إني أنا اقدر أوصل لكم المعلومات اللي عندي، إلا لو أنا كنت حاليًا في بيئة تساعدني على هالشي.	ما مستحيلني أن بجدر قد دملكم هذا المحتاوعة وأكن بهذا الصفاء الذهني أن أن أجدر أوسلكم المعلومات لعندي إلا لو أنا كنت حالياً في بيئة ساعدني علها الشيء
ThinkWithHessa_12_6_91510_110408.wav	لإنه متوقع إنه الناس في هذا السن بتكون عندهم حكم، وبتكون عندهم نصايح ينصحونها للجيله الأصغر أنا شخصياً أعرف ناس في هذا السن لين الحين ما يحترمون حد ما عندهم إسلوب	لن متوقع أن الناص في هذا السن بتكون عندهم حكم وبكون عندهم نصع يحين صحونها ل لجيل الأسغر أنا شخص يان أعرف ناس في هذا السن لين الحين ما يحتر منحد ما عندهم أسلوب
ThinkWithHessa_11_53_647816_666253.wav	وحتى أنا من نفسي أصلًا، أنا كنت متوقعه إني طبعًا بداوم، وهذا كان شي يعني أنا كنت أتخيل مستقبلي بهاي الطريقة إن أنا بداوم لين خلينا نقول ثمان شهور من بعد التخرج وأنا يالسة أقدم على وظايف.	وؤحتى أنا من نفس أصل أنكت متوقعاً طبعاً بدعوم هذا كان شي  أنكتدخي المستقبلي  بهي الطريقاً أنا بدعوم لن  خلنجولث0نشهور من بعد تخرج وأنا يلسى أقدم على وضايف
ThinkWithHessa_13_44_482515_488630.wav	أنا حساسة بزيادة بييني شخص بيطلع هاي الحساسية كلها.	أنا حساص بالزياد بيين شخص بطلع ها الحصاسي كلها
ThinkWithHessa_14_70_675469_685861.wav	المهم جمعنا كل هالمعلومات وروحنا، أنا هاك اليوم قلت بس [this is it I'm done]، ما أبغي أفكر زيادة الجامعة الامريكيه اللي في الشارقه هيا بنا [okay] نسجل.	المهم يمعنا كلها المعلومات روحنا أنا هق ليوم جلت ذسزت أمضان معبغيئ فكر زياد الجمع الأمريكيلفي الشارج هيبنا انسجل
ThinkWithHessa_14_205_2054731_2067925.wav	وهالشي ينطبق في كل نواحي الحياة لين الحين أنا أطبق هذا الشي أحاول أطبقه [at least] أحاول في الدوام فال فالجامعة فالمدرسة حتى فالمدرسة البنات الي يسمعوني وهم بعدهم فالمدرسة هذا شي بعد خليه في بالج	وهش ينطبق في كل  نواح الحياة للحينة أن طبق هذا حاول أطبق أتليست حاول في الدوام في الجامع في المدرسة حتى في المدرسة البنات لسمعون هم بعدهم في المدرسة هذا الشبعة خليف بالج
ThinkWithHessa_11_117_1539998_1554836.wav	وإذا أنا أبغي أسوي هذا الشي لكن ما أبغى يكون في جهد كبير، كيف أقدر أسوي هذا الشي أيضًا؟ كيف؟ لازم أحصل ال[purpose] مالي أو غايتي في الحياة.	وإذا أنا أبغي أسوي هذا الشيء لكن ما أبايكن في جهد كبير كيف أجدر أسوي هذا الشيء أيضن كيف لازم حصل البربس مالي أو غايتي في الحياة
ThinkWithHessa_8_104_1194653_1208286.wav	وهالشي أنا كنت أسويه بالتوكيدات وايد وايد عادي انا اكون قوية وخلاص يلا [let's go] وأول ما اشوف هالأنسان أو أول ما اشوف هالناس المجموعة من الناس أو أول ما اسمع تعليق سلبي	أها ش  أن كتسويب بالتوكيدات وايد وايد عد أكن أنا جوية خلاصيللتسجوه وأول ما أشفه الإنسان أول ما أشفه الناس المجموع منناس أول ما أسمع التعليق سلبي
ThinkWithHessa_4_64_776675_792342.wav	هل هي طاقة من الأرض؟ طاقة من ال- من ال- من ال[universe] من الكون ككل- ليش هالأوقات بالتحديد انصلي فيها هل في ارتفاع في طاقة الكون او في طاقة الأرض ما نعرف ما ادري منو بيسوي [research] عهالموضوع.	هل هطاق من الأرض طاق  من   ليونيفرس من الكون ككل لشهل أوجات بلتحديد صلي فيها هل في ارتفاع في طاقة لكون وفي طاقة الأرض منعرف مع مدر منبسويري سجعها المواظوع
ThinkWithHessa_1_55_635029_645780.wav	وهذا الوقت فعلاً يساعدني في يومي، يساعدني في جسمي، يساعدني في نفسيتي، في عقليتي، وفي ديني، ويقربني من ربي.	وهذا الوكت فعلا ساعدني في يومي ساعدني في جسمي ساعدني في نفسيتي في عقليتي وفي ديني جربني من الربي
ThinkWithHessa_11_132_1758999_1777180.wav	أنا أساسي أساسي لما بديت هاي الرحلة كنت أستقبل الخير وين ما كان عيني ما كانت على شي واحد ما كنت مركزه على شي واحد لا كنت بس مؤمنة إن المستقبل بيكون إن شاء الله بإذن الله حلو.	أنا أساسي أساسي لما بديتهيالرحلة كنت أستقبل الخير وينماكان عيني ما كانت على شي واحد ما كنت مركز على شي واحد  كنت بس مؤمن أن المستقبل بكون إنشاء اللابدنا الله حله
ThinkWithHessa_8_8_67337_78201.wav	أو هل تحسوا إني بقولكم اسحبوا عليهم اللي ما يعطيك طاقة إيجابية لا تسوي له سالفة، ولا تسير عنده، ولا تكون في محيطه أصلًا.	أو هل تحسني بجلكم اسحب عليهم إلما يعطيق طاقى إجابيلة سويلس الفولة سير عند ألا تكون في محيطة أصلاً
ThinkWithHessa_3_71_960400_974506.wav	أمس أتذكر وحدة تقول لي أنا اليوم، أنا على حسب يعني اليوم مرات أكون مستانسة، مرات أكون مرتاحة، مرات معصبة، على حسب شو؟ إذا أنا بخلي الأشياء اللي برا.	أمسع ذكر وحد  جلي أنااليوم أنا على حسب ايعنياليوم مركن مستانس مرتكن مرتاحة مرمعصب على حسب شو إذا أنا بخالي الأشيل لبرع
ThinkWithHessa_11_36_444182_460236.wav	فا أتذكر إني كنت أستثمر بنفسي من ها الأرباح فهمتوا؟ يعني ما صرت أخذت ها الأرباح و اشتريت فيها أشيا وسويت واستأنست بالفلوس، لا. كنت أستثمر في نفسي.	الذكر كنت أستثمر بنفس منها الأربح فهمت يعن ما سرت ختة الأربح شتريت فيها أشيوتسواتسانست بالفلوس لا كنت أستثمر  في نفس
ThinkWithHessa_8_47_493039_503370.wav	[Albert Einstein] ما قدر يشتغل الشغل اللي هو سواه لا في الجاذبية ولا في أي شيء هو سواه.	ألبرت أينستاين مجدر يشتغل الشغل له سوع لا في الجاذبية ولا أي شيه سوع
ThinkWithHessa_5_4_42585_57574.wav	اللي يضحك أنه الناس كانوا يبوني أتكلم عن التعلق، بس أنا ما أحب أتكلم عن الأشيا اللي ما بتفيدنا. ليش نحلل، ونفهم شي ما، ما نستفيد منه؟ خلونا نتكلم عن عكس التعلق.	الضاحك ن الناص كن يبن يتكلم عن التعلق بس أنا ماحبتكلم عن الأشيا لمعبتفيدنا ليش نحلل نفهم شي ممنستفيد منا خلونا نتكلم عن عكس التعلق
ThinkWithHessa_3_20_268413_282321.wav	الفطرة هاي أو ما نتبع هذا ال- ال[System]، لازم يكون في توازن، بخبركم شو يستوي لما ما يكون في توازن؟ لما شخص، يشتغل دايمًا أربعة وعشرين ساعة.	الفطرا يومانتبع هذا لسستم العزم إكون في توازن بخبركم شوي ستويل ما مايكم في توازن لما شخص يشتغل دايما 2 ساعة
ThinkWithHessa_11_95_1234623_1249031.wav	بالنسبالي المال، الفلوس هي طاقة و مو بلي لإني أحب كلمه طاقة، [okay] حرفيًا هي طاقة [quantum mechanics] هذا [course] في الفيزيا.	بانسبع المال  الفلوس هي طاقة ؤمبلنيأن حبك المطاقة  حرفيا هي طاقة كوانتام مكانكس هذا كورس في الفيزيا
ThinkWithHessa_8_139_1628381_1637974.wav	الناس السيئة، الناس اللي اتنزلكم ما ترفعكم الناس اللي مو بيالسة تحبكم، الناس اللي مو بيالسة تهتم فيكم.	الناس لسيء الناس ل تنزلكم ما ترفقكم الناص ل  مبيال ستحبكم الناص لل مبيال     تهتم فيكم
ThinkWithHessa_13_48_523345_537386.wav	تخيلوا اثنين متزوجين لا هذا تشافى من صدماته، ولا هي تشافت من العقد دخلوا في علاقة تزوجوا يابوا عيال شو تتوقعون الأطفال بيكونون شو حالتهم النفسية؟	تخيل ثنينمزوجين لا هذا اتشافة من صادمات ولاهتشافت من العقاد تخل في علاقة الزوج يا بوعيال شت قعون الأطفال بكنون شوحالتهم النفسية
ThinkWithHessa_6_28_352681_366809.wav	وأجوي شخصيتي علشان هذا الشي، أنوثة إلهية بمعنى آخر يعني. نعم أنا طيبة، كتكوتة، دلوعة، مرة ثانية ولكن يا ويله اللي يغلط عليا.	وأجوي شخصيت على شانهذا الشيء انوثائلا هي بمعن آخر يعني نعم أن طيب كد كوتد اللوعة مرطانيا ولكن يويل اليغلى الطعلية
ThinkWithHessa_14_271_2781107_2795535.wav	وأنا يوم كنت يعني يوم كان في خاطري إني أنا أداوم من بعد الجامعة الموقع اللي وايد وايد ساعدني في ال- في كتابة السيرة الذاتية وفي تعديلها وفي كل شي حرفيا شكلها حتى وال[style] وال[design] وهذا كله.	وأنا  ن  يمكن في خاطر نيان أداوم من بعد الجمع الموقع ليوايدوايدساعدني في اكتابة سيرذاتيةفي تعديلها وفي كل شيحرفياً شكلها حتى والاستائل والدزين وهذا كله
ThinkWithHessa_3_74_1004268_1017428.wav	على حسب العوامل الخارجية والله على حسب إذا حد زعلني، والله على حسب إذا حد ضايقني، فحطوا في بالكم خلنا كلنا نحط في بالنا.	على حسب العوام الخارجية وال على حسب إذا حد زعلني وال على حسب إذا حد ضا يجني  حطفبعلكمخلن حطفبنا
ThinkWithHessa_4_1_0_11060.wav	أهلاً صباح الخير حياكم الله في حلقتنا اليوم بنتكلم عن البدايات.	أهلا صباح الخير حياكمله في حلقتنا اليوم بن تكلم عن البدايات
ThinkWithHessa_11_110_1430614_1445732.wav	أسوي [deals] إني أقدر أسوي فلوس، مثلًا أقدر أسوي وايد أشياء، وأسلم عالناس، وأسوي أقدر أسوي وايد أشيا في يومي تعرفون و كل يوم كل يوم مو بس ف[weekend]	أسوي يزنيأكدر أسوي فلوس مثلاً جدر سيوي أشيا وأسلم عالناس أجدر سي وي أشيفيوميتفو  ليوم كليوم مبسفويكانت
ThinkWithHessa_8_132_1541964_1552963.wav	والمساحة هاي عادي تكون ساعة في اليوم، لكن احتاجها ساعة في اليوم، نص ساعة في اليوم [you need to work in yourself].	والمساح هاعديد كون ساعة في اليوم لكن احتاجها ساعة في اليوم نص ساعة في اليوم ينيتورك أن يرسلف
ThinkWithHessa_12_140_2062750_2076247.wav	لكن ما بحس بالمشاعر اللي أنا حاليًا أحسها مشاعر الي ما فيها الشك ابداً تعرفون هذا شعور وايد حلو و انا ما اتوقت في حياتي انا احس فيه	لكن ما بحثبلمشاعر لأنا حالياً أحسح مشاعر    لمافيها شك أبداً تعرفونها تشعور وايت حل أنا متوقعت في حياطي أنا حسفيه
ThinkWithHessa_3_13_167698_181679.wav	أو فجأة أعصب، أو أنا أستغرب من نفسي لأنه ما في شي يحكم، ما في [Boundaries]، ما في اتزان عاطفي، وهو الشيء اللي اليوم بنتكلم عنه.	جأو فجأ أعصب أنا استغرب من نفسي لأن ما في شي يحكم ما في باوندريز ما في التزان عاطفي وه الشيء لليوم بن تكلم عنى
ThinkWithHessa_12_44_700759_718491.wav	طاقة القوة في أسم الله القوي، طاقة الغنى في أسم الله الغني، الحفظ وحفظ النعم بأسم الله الحفيظ، إلى أخره الصلاة وسيله توصلني لطاقة اكبر.	طاقت القوع فاسم الله القوي طاقت الغنة فاسم الله الغني الحفظ وحفظ النعم باسم الله الحفيظ إلى آخرة الصلع وسيلة توصلني لطاق أكبر
ThinkWithHessa_10_22_261149_272433.wav	أتأمل في كل شي حولي، أتفكر في كل شي حولي، أختلي بنفسي وبذاتي. إذا أنا ما بس سوي ها الأشيا، ولا أشتغل على الجانب الروحاني.	اتأمل في كلشيحولي اتفكر في كلشيحولي اختليب نفسي وبذعتي إذا أنا مبثبها الأشيا ولا اشتغل على الجانب الروحاني
ThinkWithHessa_12_21_326317_343856.wav	هي الصلاة، الزكاه، الصدقه، عبادة الإله فقط نعبد الله نصلي ونحسن للأخرين ونحسن لأنفسنا لا حتى [sorry] ما علمونا إننا نحسن لأنفسنا بس نحسن للأخرين. ونصلى ونصوم.	هي صلا زكا صاداقا عبادة الإله فقط نعبد الله انصلي ونحس للآخرين نحس لأنفسنا لا حتى سورئ معلمون أن نحس لأنفسنا بس نحس للآخرين وانصلي وانصوم
ThinkWithHessa_8_12_107440_118630.wav	الإنسان بشكل عام. لو بنبدأ بها المنظور، الإنسان كائن اجتماعي ما نقدر نعيش بدون ناس ثانيين.	لإنسان بشكل عام لومنبد به لمنظور الإنسان كاء اجتماعي ما نجدر انعيش ابدون ناس ثانين
ThinkWithHessa_11_9_82491_93601.wav	وأيضًا ربنا يقول أنا عند ظن عبدي بي، وبعد [law of attraction] اللي هو الدعاء، اللي هو الأفكار والنوايا.	أأيضا ربنا يجول أنا عند ضنيعبديبي وبعد لعبتركشن له الدعاء له الأفكار والنوايا
ThinkWithHessa_14_281_2884200_2893620.wav	يعني تولهت عالجامعة أحب الأجواء، هي أجواءها مختلفة ما يستوي أنا أسير الجامعة وأقول أنا بسير الجامعة وبعاملها إنها ولا شي.	يعن تولهت لجامع أحب لأجواء هي أجواءها مختلفة ما يستوي أنا ثير الجمع وجل أنا بسير الجامع بعاملها أن هول شيء
ThinkWithHessa_14_214_2150389_2159753.wav	لأن أنا اليوم يبت الأول عقب أسبوع خلاص خلصت أنا يبت الأول من أسبوع ويبت الأول على هالمرحلة في حياتي. وبعدين؟ وبعدين؟	لأن اليوم يبت الأول عجب اسبوع خثار خلاص خلاص أن يبت الأول من اسبوع ويبت الأول على ه المرحل في حياتي عن بعدين
