file_name	reference	prediction
ThinkWithHessa_11_17_168997_186604.wav	بعدني كنت أشوفها إنها لعبه، وليش ما أجرب أشوف لو يضرب معايا الحظ أو لا، أو لو بقدر ولا، لأن أنا كنت دايمًا أسمع الناس اللي حولي، الناس اللي قراب مني الناس اللي في البيت، [whatever].	بعدني كنت أشوفها إنه لعبه وليش ما أجرب؟ أشوف لو يضرب معايا الحظ أو لا أو لو بقدر ولا لا لأن أكن دايمًا أسمع الناس اللي حولي، الناس اللي جرابني، الناس اللي في البيت whatever.
ThinkWithHessa_12_75_1164893_1180048.wav	هذا بس [level one, level one] إن أنا تكون عندي هالأشيا [level one] إني أنا أقدر اخذ هاي الأشيا، لكن [level two] شو؟ إهنا تبدا رحلة ما بقول بحث.	هذا بس level one, level one إن أنا تكون عندي هالأشيا، level one إن أنا أقدر آخذ هاي الأشيا، لكن level two شو؟ إهنا تبدأ رحله ما بقول بحث.
ThinkWithHessa_11_107_1390023_1405443.wav	يعني نحنا روحنا مرات نضيع وقتنا في اليلسه ولا على التليفون ولا ها كله فا تخيلوا إن أنا بعد أضيع ثمان ساعات وتسع ساعات من وقتي أشتغل حق شخص ثاني اتخيلوا.	يعني نحن روحنا مرات نضيع وقتنا في اليلسه ولا على التلفون ولا ها كله، فتخيل أو إن أنا بعد أضيع ثمان ساعات وتسع ساعات من وقتي أشتغل حق شخص ثاني تخيل أو؟
ThinkWithHessa_6_26_327377_339252.wav	طيبه، وكتكوتة، وكل شيء [okay]، ولكن إذا حد غلط عليا ما أحتاج حد ثاني يدافع عني، أنا أدافع عن نفسي، أعرف أدافع عن نفسي.	طيبه وكتكوته وكل شي okay ، ولكن إذا حد غلط علي ما أحتاج حد ثاني يدافع عني، أنا أدافع عن نفسي، أعرف أدافع عن نفسي.
ThinkWithHessa_5_51_688223_703078.wav	شو ال-؟ وين الدرب اللي فيه الخير؟ وهي هاي الاستخارة [By the way]، هي هاي الاستخارة، أن أنا ما أعرف إني أنا أتريا رسائل من ربي، رسائل إلهية، رسائل الكون يرسلها لي، وأكون مستعدة أني أنا أشوفها.	وين الدرب اللي في الخير؟ و
ThinkWithHessa_7_30_378584_390435.wav	ثاني شي أنا أشوفه هي القيادة. هل أنا قائدة جيدة؟ ما بجل ممتازة [leadership] وايد وايد شي مهم.	ثاني شي أنا أشوفه هي القياده، هل أنا قائده جيده؟ ما بقول ممتازه، leadership
ThinkWithHessa_10_72_842037_859513.wav	يعني ما أعرف كيف أقولكم أو كيف أعبر عن استيائي يوم أنا أسمع هذا الشي واكثر. يعني أكثر وقت أنا سمعت هذا الكلام تخيلوا متى؟ يوم أبويا الله يرحمه توفى.	يعني ما أعرف كيف أقول كم أو كيف أعبر عن استيائي يوم أنا أسمع هذا الشي وأكثر يعني أكثر وقت أنا سمعت هذا الكلام تخيلوا ومتى؟ يوم أبويا الله يرحمه توفع.
ThinkWithHessa_7_15_194351_205203.wav	لكن في إستثناءات وأنا وايد أحب ها الإستثناءات اللي هي ما تطلب أي راس مال [okay]. تبدأ يعني حرفيًا من الصفر، تبدأ [very small].	لكن في استثناءات وأنا وايد أحب هالاستثناءات اللي هي ما تطلب أي رأس مال okay تبدأ يعني حرفيًا
ThinkWithHessa_1_18_177749_190967.wav	ومتى أكون [productive] أو فيني طاقة ويالسة أنتج في يومي. العلم يقول الإنسان اللي متصل مع طاقة الشمس.	ومتى أكون productive أو فيني طاقه ويا لسه أنتج في يومي، العلم يقول الإنسان اللي متصل مع طاقه الشمس.
ThinkWithHessa_1_36_382051_396745.wav	هذا اكيد يوحي أو يدل على أنه فعلاً فعلاً هذا الوقت مهم. هل أهميته لأن نحن بيدخل المسلمين الجنه؟ أو ينور وجوهم؟	هذا أكيد يوحي أو يدل على إنه
ThinkWithHessa_3_64_862085_876506.wav	والله أنا أتوقع من صديقتي أنها أبدًا ما تتكلم من وراي، وتساعدني في كل شي في حياتي، وتوقف وياي [No matter what] هني أنا في [Disneyland drama] يعني يالسة أسوى؟ معناته ردات فعلي.	والله أنا أتوقع من صديقتي إنها أبدًا ما تتكلم من وراي، وتساعدني في كل شي في حياتي، وتوقف وياي you know matter هني آه أنا في disney land drama يعني أسوي معناته ردات فعليه.
ThinkWithHessa_10_183_2122720_2132907.wav	فهذا الكلام يدل على شو أنا ما بقول يدل على شو ما بعطيكم ال[conclusion] ابا كل حد يتفكر يفكر بروحه	فهذا الكلام يدل على شو؟ أنا ما بقول يدل على شو؟
ThinkWithHessa_12_90_1382057_1395401.wav	أثق بنفسي معناته أثق بإلهي، معناته أثق بالحدس وال[intuition] وال[gut feeling] أثق بنفسي فقط وبمشاعري وبجسدي.	أثق بنفسي معناته أثق بإلهي، ومعناته أثق بالحدس، وال intuition وال gut feeling أثق بنفسي فقط وبمشاعري وبجسادي.
ThinkWithHessa_8_112_1293762_1306916.wav	في ناس يتشافون لما يسوون اليوجا أو يطلعون هاي المشاعر السلبية من جسدهم عن طريق أنهم يحركون جسدهم. وفي ناس يتشافون من هذا كله [mix of] هذا كله.	في ناس يتشافون لما يسوون ال Yoga أو يطلعون هاي المشاعر السلبيه من جسدهم، عن طريق إن هما يحركون جسدهم، وفي ناس
ThinkWithHessa_7_38_479528_489172.wav	أسأل كيف تسوين جي؟ شو المفروض أتصرف؟ كيف المفروض أتصرف؟ شو أقول؟ وفي دورات عن القيادة وفي [classes] وفي حصص عن القيادة.	أسأل كيف اتسوون شي؟ شو المفروض اتصرف؟ كيف المفروض اتصرف؟ شو أقول؟ وفي دورات عن القياده، وفي classes ، وفي حصص عن القياده.
ThinkWithHessa_3_42_567066_578562.wav	نفسيَا، عقليًا [Okay] خلاص حصة خلصتي؟ يلا [Done] نسكر الموضوع. ونكمل في الحياة. هاي كانت مواضيع صغيرة، مرات مثلًا شيء يستوي.	نفسيًا، عقليًا okay خلاص حصه خلصتي، يلا done نسكر الموضوع، ونكمل في الحياه، هاي كانت مواضيع صغيره مرات مثلًا شي استوي.
ThinkWithHessa_14_150_1504251_1520959.wav	فأذكر مرة قالي قالي بقولج شي لازم أتكونين علاقات الجامعة قتله أكون علاقات ماعرف كيف أكون ما يعني كيف قالي خلج زينه وية كل حد	فأذكر مره
ThinkWithHessa_14_41_399213_417426.wav	هالحلم يعني أنتو عايشينه خلاص [like it's like the perfect place] مع إن أنا ولا مرة دخلت أي جامعة قبلها وما كنت أعرف الجامعة كيف شكلها أصلًا. بس يوم دخلت المبنى الرئيسي حق هالجامعة حسيت إنه [yes] هذا هو المكان.	ها الحلم يعني أنتو عايشينه خلاص It's like the perfect place مع إن أنا ولا مره دخلت أي جامعه قبلها وما كنت أعرف الجامعه كيف شكلها أصلًا، بس يوم دخلت المبنى الرئيسي حق هالجامعه حسيت إن yes هذا هو المكان.
ThinkWithHessa_11_1_0_10497.wav	أهلًا حياكم الله في حلقة جديدة من [podcast think with hessa]. أتمنى تكونون بخير و صحه.	أهلًا حياكم والله في حلقه يديده من podcasting وذي حصه أتمنى تكون أنا بخير وصحه.
ThinkWithHessa_4_32_386066_401596.wav	وخلاص ركز على نيه واحدة مثلاً. فيكون عندي ال [goal] شوي صغر عشان أركز فيه في هالشهر. فمثلاً أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسدية فأبتدي [you know].	وخلاص أركز على نيه واحده مثلًا فيكون عندي القول شوي صغر عشان أركز فيه في هالشهر، ومثلًا أقول أنا في هالشهر أنوي إني أهتم بصحتي الجسديه، فأبتدي you know.
ThinkWithHessa_8_25_244705_257076.wav	فمو بالسهل الواحد يوصلها عشا أقولكم ان هاي مش حقيقة مطلقة إن كلنا نحتاج انكون اجتماعيين، كلنا نحتاج أصدقاء، كلنا نحتاج عائلة.	فمو بسهل الواحد يوصلها، من الشي أقولكم إن هاي مش حقيقه مطلقه، إن كلنا نحتاج نكون اجتماعيين، كلنا نحتاج أصدقاء، كلنا نحتاج عائله.
ThinkWithHessa_11_16_158625_168997.wav	كان في سنة ألفين وتسعتاش يمكن كان عمري تسعتاش سنة، وما كنت بحاجه إلى الفلوس.	كان في سنه ألفين وتسعتاش يمكن، كان عملي تسعتاشر سنه وما كنت بحاجه إلى الفلوس.
ThinkWithHessa_11_134_1789251_1800333.wav	فا عشان جي يوم أسعى ويوم أجتهد الحمد لله تتيسر أموري، ودايمًا على الأوراد، أنا الأوراد ساعدتني وايد في حياتي.	فعشان شي يوم أسعى ويوم أجتهد الحمد لله تتيسر أموري، ودايمًا على الأوراد، أنا الأوراد ساعدتني وايد في حياتي.
ThinkWithHessa_9_43_643950_656224.wav	إذا أنا عندي صديقة دايمًا هي تخلي كل شيء عليا، دائما تخليني أنا أرتب، أنا أحجز، أنا أسوي، أنا أتصرف، أنا، فهمتوا؟	إذا أنا عندي صديقه دايمًا هي اتخلي كل شي علي، دايمًا تخليني أنا أرتب، أنا أحجز، أنا أسوي، أنا أتصرف، أنا فهمته؟
ThinkWithHessa_11_151_2029556_2041871.wav	وأتمنالكم كل شي جميل، وكل الوفرة، ولا تنسون تسبحون باسم الله الواسع، وباسم الله الغني، باسم الله الفتاح.	وأتمنالكم كل شي جميل، وكل الوفره ولا تنسون اتسبحون بسم الله الواسع، وبسم الله الغني، وبسم الله الفتاح.
ThinkWithHessa_14_189_1897987_1912428.wav	وما أحس بتأنيب الضمير  إن أنا ما مشيت مع صديقتي، أو أنا ما سرت وياها [that's like] في هاي المرحلة يوم شي ينتهي وشي يديد يبدأ، مثل يوم نتخرج من مدرسة وندخل مرحلة يديدة من حياتنا اللي هي الجامعة.	وما أحس بتأني بالضمير إن أنا ما مشيت مع صديقتي أو أنا ما أسرت وياه That's like في ها المرحله يوم شي ينتهي، وشي يديد يبدأ مثل يوم نتخرج من مدرسه، وندخل مرحله يديده من حياتنا اللي هي الجامعه.
ThinkWithHessa_3_78_1060566_1074021.wav	أرتب سالفة التوقعات. أحدد أنا شو توقعاتي من الناس، أحلل ليش أنا متوقعة هالكثر من هذا الشخص؟ ليش متوقعة شوية من هالشخص؟ شو الموضوع بالظبط؟	أرتب سالفه التوقعات، أحدد أنا شو توقعاتي من الناس؟ أحلل ليش أنا متوقعه هالكثر من هذا الشخص؟ ليش متوقعه شويه من ها الشخص؟
ThinkWithHessa_8_4_30805_39964.wav	وأبا أعرف مستمعيني شو يحسون رايي في هذا الموضوع قبل ما نبدأ الحلقة.	وأبى أعرف مستمعيني شو يحسون رأيي في هذا الموضوع، قبل ما نبدأ الحلقه.
ThinkWithHessa_11_149_2001744_2014035.wav	فا أنا حصلت طرق من خلالها أقدر إن أعرف غايتي في الحياة، هذا طبعًا من تحليلي أنا، من حياتي الشخصية.	فا أنا حصلت طرق من خلالها أقدر إني أنا أعرف غايتي في الحياه، هذا طبعًا من تحليلي أنا، من حياتي شخصيه.
ThinkWithHessa_6_10_120127_133161.wav	فحتى التوازن هذا الإلهي، التوازن اللي في الكون بعد موجود في داخلنا ولازم نطبقه، عشان إحنا نقدر نكون منجسمين وماشيين صح مع هذا الكون.	فحتى التوازن هذا الإلهي، التوازن اللي في الكون، بعد موجود في داخلنا ولازم نطبقاه، عشان احنا نقدر نكون منجسمين، وماشيين صح مع هذا الكون.
ThinkWithHessa_5_60_811987_825774.wav	ويبا كل شي من الناس اللي حولي، يتوقع ال- يعني المستحيل من الناس اللي حوله. شوفوا ال[priorities] كيف [messed up] وهذا الإنسان بيدخل في صدمات وبيدخل في [Disappointments].	ويبى كل شي من الناس اللي حوله يتوقع يعني المستحيل من الناس اللي حوله شوف ال priorities كيف messed up. وهذا الإنسان بيدخل في صدمات وبيدخل في disappointments.
ThinkWithHessa_1_26_262232_275102.wav	المهم وايد إني أنا أكون مركزه في هي الأوقات، وأركز في الأربعة وعشرين ساعة اللي موجودة في اليوم. واحاول اكون في تزامن مع اشعه الشمس.	ومهم وايد إني أنا أكون مركزه في هاي الأوقات، وأركز في الأربع وعشرين ساعه اللي موجوده في اليوم، وأحاول أكون في تزامن مع أشعه الشمس.
ThinkWithHessa_9_29_432464_448795.wav	يوم أنا بكون على علم و وعي بتأثير ها ال- يعني بتأثير هاي الطاقة علي أنا و عليها هي، لأنه في العلاقة يكون شخصين على الأقل في علاقة أو في صداقة في شخصين ف [it’s a dynamic, okay].	يوم أنا بكون على علم ووعي بتأثير ها ال- يعني ابتأثير هاي الطاقه علي أنا وعليها هي، لأن في العلاقه يكون شخصين على أقل في علاقه أو في صدقه في شخصين ف it's a dynamic, okay.
ThinkWithHessa_13_19_190913_196930.wav	وبيتم هذا الشخص يطلع عيوبي [Which is just gonna be a mirror basically].	وبيتم هذا الشخص يطلع عيوبي و It's just gonna be a mirror, basically.
ThinkWithHessa_12_79_1220789_1237887.wav	ومستحيل أي حد ثاني يقدر يسويه، بنفس الطريقة اللي هو يسويه، بنكون نحن قللنا [okay] قللنا من قدرات الإله اللي نعبده إذا جلنا [Oh] لا إحنا كلنا [Random] إحنا كلنا بس جي.	ومستحيل أي حد ثاني يقدر يسوي بنفس الطريقه اللي هو يسوي، بنكون نحن
ThinkWithHessa_5_3_29284_42585.wav	هو فن، فا مهارة، فأحتاج [Practice] إذا ما كانت عندي أقدر أتدرب يوميًا عشان أوصل وأكون بارعة في هالفن.	هو فن، فهاره فأحتاج practice. إذا ما كانت عندي، أقدر أتدرب يوميًا عشان أوصل وأكون بارعه في هالفن.
ThinkWithHessa_7_29_363274_378584.wav	إنسوي ال[research] مالنا نبحث، نقرا، إنسوي، نتعلم، ندرس حتى ونحنا في في نص المشروع حتى ونحنا في نص رحلتنا قي إدارة الأعمال [still] انا بيلس اتعلم و [still] بيلس أقرا و [still] بسئل و بتطور	نسوي ال research مالنا نبحث، نجرا، نسوي، نتعلم، ندرس حتى ونحن
ThinkWithHessa_12_146_2140761_2158050.wav	أشيا ما توقعناها بتستوي في هال- يعني في هالرحلة، لكن اللي يستاهل هو اللي بيحصل وبينال الغاية، غايتك بدون شك بدون شك غايتك بتكون مصدر دخلك ومصدر راحتك النفسية	أشيا ما توقعناها بتستوي
ThinkWithHessa_14_296_3049404_3063197.wav	حتى في ال[master by the way] حق الناس اللي بيكملون دراساتهم العليا في ال[masters] وال[PhD]. سووا الشي اللي انتو تستمتعون فيه، الشي اللي انتو تحبونه. الفلوس تقدرون اطلعونها من اي شي، من اي شي. وخاصة تقدرون اطلعونها.	حتى في ال Master, by the way حق الناس اللي بيكملون دراساتهم العليا في ال Master's وفي ال PhD سووا الشي اللي أنت تستمتعون فيه، الشي اللي أنت تحبونه، الفلوس تقدرون تطلعونها من أي شي، من أي شي وخاصهً تقدرون تطلعونها.
ThinkWithHessa_5_23_306659_320517.wav	وأنفصل عن التعلقات اللي أنا متعلقتها، الإنفصال أيضاً هو أني أنا أقول عادي في شي غيره، في حل ثاني، في جامعة ثانية.	وأنفصل عن التعلقات اللي أنا متعلجت إنها، الإنفصل أيضًا هو إني أنا أقول عادي في شي غيره، في حل ثاني، في جامعه ثانيه.
ThinkWithHessa_14_247_2505021_2512993.wav	هم اللي ممكن يساعدون، فأنا أقول إن الموضوع خمسين خمسين [fifty fifty].	هم اللي ممكن يساعدون فأنا أقول إن الموضوع
ThinkWithHessa_10_5_55430_68186.wav	وما ألومها يعني هاي طريقة تفكير أغلب الناس في المجتمع ولكن أباكم تعرفون إن أي شي بقوله في هاي الحلقة أبداً أبداً مش عشان حد يصدقني	وما ألومها يعني هاي طريقه تفكير أغلب الناس في المجتمع، ولكن أباكم تعرفون إن أي شي بقوله في هاي الحلقه
ThinkWithHessa_7_93_1193066_1201550.wav	ممكن حياتنا تتغير وعل الأقل على الأقل بسوي [connections] أنا إنسانه وايد أؤمن بال[connections] بالمعارف	ممكن حياتنا تتغير و
ThinkWithHessa_10_45_536095_546657.wav	لازم إني أنا أطوف أو أفهم الرسالة اللي في ها الأختبار عشان أنا [I pass] أو أنجح.	لازم إني أنا أطوف أو أفهم الرساله اللي في هالاختبار عشان أنا I pass أو أنجح.
ThinkWithHessa_2_46_664419_924354.wav	الطاقة اللي ترفع طاقة التغيير طاقة التطور واتمنى لكم يوم سعيد [Bye, bye].	الطاقه اللي ترفع طاقهخص اسمه خلينا نقول راشد.المثال هو كالتالي الحين بتكلم عن شخص اسمه خلينا نقول راشد. موسيقىالمثال هو كالتالي الحين بتكلم عن شخص اسمه خلينا نقول راشد. شكرا للمشاهدة
ThinkWithHessa_8_123_1434630_1446239.wav	بيخليني من الزعل أنسى الهدف اللي أنا أبا أوصله انسى إني اشتغل عليه ما يكون عندي وقت ما تكون عندي الطاقة لازم أنا أكون في بيئة جدًا صحية.	بيخليني
ThinkWithHessa_11_85_1092381_1107531.wav	وما كنت أفكر كيف، وليش، وشو الخطه، وشو أول خطوة وثاني خطوة، وثالث خطوة ويلا وبسوي، ما فكرت كيف سلمت نفسي لربي، سلمت كل أموري لربي، واتوكلت عليه بدون تفكير زايد.	وما كنت أفكر كيف وليش وشو الخطه وشو أول خطوه وثاني خطوه وثالث خطوه ويلا وبسوي، ما فكرت كيف سلمت نفسي للربي، سلمت كل أموري للربي وتوكلت عليه بدون تفكير زايد.
ThinkWithHessa_9_18_286485_298801.wav	خلنا نسميها فاطمة. يوم أكون ويا فاطمة [automatically] أدخل في دور الأنوثة وهي طبيعتي صراحةً هاي طبيعتي.	خلنا نسميها فاطمه، يوم أكون يا فاطمه automatically أدخل في دور الأنوثه وهاي طبيعتي صراحهً هاي طبيعتي.
ThinkWithHessa_3_33_446362_462292.wav	يعني أشعر بالمشاعر ولكن الكلمة الأساسية هي المبالغة، المماطلة، أني أطول في الموضوع، أطول في الزعل، زعلانة من موضوع حصل من أسبوع. متضايقة من موضوع حصل من الش- من شهر.	يعني أشعر بالمشاعر ولكن الكلمه الأساسيه هي المبالغه، المماطله، أني أطول في الموضوع، أطول في الزعل، زعلانه من موضوع حصل من أسبوع، من الضايقه من موضوع حصل
ThinkWithHessa_3_41_556051_567066.wav	أحس فيها، أكلم اللي أبغي أكلمه أسوي اللي أبغى أسويه لكن شو؟ في وقت محدد لما ال [Timer] هذا [It goes off, okay done]، على طول.	أحس فيها أكلم اللي أبغي أكلمه أسوي اللي أبغى أسويه لكن شو؟ في وقت محدد لما ال timer هذا it goes off, okay, done على طول.
ThinkWithHessa_3_39_528406_541923.wav	أول شي بشكل واعي كنت أحط [Timer]. تخيلوا والله ما استهبل أني كنت احط [Timer]. يعني عادي كنت أحط مثلًا ساعتين. [Okay] عشان أكلم مثلًا ربيعتي عشان أتحرطم.	أول شي بشكل واعي كنت أحط timer تخيل أو والله ما استهبل إني كنت أحط timer يعني عادي كنت أحط مثلًا ساعتين okey عشان أكلم مثلًا أربيتي عشان أتحرط.
ThinkWithHessa_9_66_1000935_1020916.wav	أحتاج إني أحس بالأمان أحتاج إني يعني أكون [just relax] تعرفون، [thinking about my emotions] وأفكر في مشاعري، لأنه يا إني أفكر بمشاعري أو أفكر بعقلي، وهاي أنوثة وهاي الذكورة جدًا مختلفين و [moods] جدًا مختلف.	أحتاج إني أحس بالأمان، أحتاج إني يعني أكون just relax تعرفون thinking about my emotions وأفكر في مشاعري، لأن يا إني أفكر بمشاعري أو أفكر بعقدي، وهاي أنوثه وهاي تذكوره جدًا مختلفين و moods جدًا مختلفين.
ThinkWithHessa_11_46_557828_572380.wav	الجانب الروحاني، والجانب الديني فا، كنت أستقبل إلهامات كثيره، شو يعني يوم أنا أقول إلهامات يعني مرات نكون يالسين و فجأة تيني فكرة.	الجانب الروحاني والجانب الديني، فكنت أستقبل إلهامات كثيره، شو يعني يوم أنا أقول إلهامات؟ يعني مرات نكون يالسين okay وفجأه تيني فكره.
ThinkWithHessa_9_89_1386572_1399035.wav	ويالسة أشوف إنه أول فترة هي أبدًا مش مرتاحة، مش مرتاحة إنها تستقبل أي شيء مني، ومش مرتاحة تاخذ أي شيء مني، لكن أنا مستمرة في هذا الشي [okay] وخليها تتعود على هذا الشي.	ويلس أشوف إن أول فتره هي أبدًا مش مرتاحه، مش مرتاحه إن تستقبل أي شي مني، ومش مرتاحه تأخذ أي شي مني، لكن أنا مستمر في هذا الشي Okay وخليها تتعود على هذا الشي.
ThinkWithHessa_14_154_1543589_1555106.wav	كنت آكل في السيارة، أيلس في السيارة، أيلس على تليفوني تخيلوا؟ يعني حتى أيلس عتيلفوني، ما بأيلس عتليفوني في الجامعة، أسير السيارة في ال[parkings] وأيلس وأيلس على تلفوني	كنت أكل في السياره أيلس في السياره، أيلس على تلفوني تخيل أو يعني حتى أيلس على تلفوني ما أبا أيلس على تلفوني في الجامعه أسير السياره في ال Parking وأيلس وأيلس على تلفوني.
ThinkWithHessa_4_54_663859_672892.wav	صفعة يمين، صفعة يسار، مشكلة يمين، مشكلة يسار واحنا لين لين الحين ما رجعنا حق المصدر ما سوينا [recharge] ما استمدينا الطاقة منه.	صفعه يمين، صفعه يسار، مشكله يمين، مشكله يس- وإحنا
ThinkWithHessa_14_6_41166_57772.wav	وأعتقد إني سولفت عن هالموضوع شوية [briefly] في [live] في [Tiktok]. بس دام الحينه دخلت الجامعة، ودرست، ورسبت، ونجحت، وتخرجت، وخلصت من هذا كله.	وأعتقد إني سولفت عن هالموضوع شويه briefly في live في Tiktok بس دام الحين دخلت الجامعه ودرست ورسبت ونجحت واتخرجت وخلصت من هذا كله.
ThinkWithHessa_13_46_502770_513017.wav	عرفت لازم أتوازن، لازم أنظف، لازم أتطور، تطوير الذات هي مسؤولية كل شخص.	عرفت لازم أتوازن، لازم أنظف، لازم أتطور. تطوير الذات هي مسؤوليه كل شخص.
ThinkWithHessa_3_29_391428_406255.wav	فالواحد لو يبغي شوي شوي بس يغير من نفسه يحازل يوزن يخلي عمره في توازن [okay] يبدا بالأتزان العطيفي لأن هو الأساس	فالواحد لو يبغي
ThinkWithHessa_14_253_2571402_2580588.wav	أكون علاقات مفيدة يا أخي، أرد ثقتي بنفسي، أرد كرامتي شوي، أرد هيبتي شوي.	أكون علاقات مفيده يا أخي، أرد ثقتي بنفسي، أرد كرامتي شوي، أرد هيبتي شوي.
ThinkWithHessa_12_115_1712742_1726340.wav	أو طفل ثاني من يوم هو صغير يموت يموت فالحيوانات يحب الحيوانات امه و ابوه مثلاً او عائلته ما يخصها في هذا الشي او ممكن يخصها هذا ماله يعني هذا مو مقياس	أو طفل ثاني من يوم هو صغير
ThinkWithHessa_12_26_412072_425906.wav	ما ألوم نفسي ما أنلام، ليش؟ لإن هذا اللي أتعلمناه وهذا اللي علمولنا ياه هذا اللي كان مكتوب في كتب الدين وكتب الإسلامية في المدرسة وهذا اللي كان ينقال في البيت وغير البيت.	ما ألوم نفسي، ما أنلام ليش؟ لأن هذا اللي اتعلمناه، هذا اللي علمونا إياه، هذا اللي كان مكتوب في كتب الدين، وكتب الإسلاميه في المدرسه، وهذا اللي كان ينجال في البيت وغير البيت.
ThinkWithHessa_5_7_85706_98049.wav	أحس [It's a title of a book] بس ما أعرف لو الكتاب موجود ولا لا؟ بس [I promise you] ان [I didn't read the book] الانفصال اللي بنتكلم عنه اليوم هو.	أحس It's a title of a book بس ما أعرف لو الكتاب موجود ولا لا بس I promise you, I didn't read the book الإنفصال اللي بنتكلم عنه اليوم هو.
ThinkWithHessa_8_95_1082926_1096665.wav	في كل شخص في هاي الكرة الأرضية كل شخص. شو ما يكون دينه وشو ما يكون ال [background] ماله كلنا فينا روح الهيه.	في كل شخص في هاي الكره الأرضيه، كل شخص شو ما يكون، الدينه، وشو ما يكون
ThinkWithHessa_11_29_343913_362564.wav	وكنت أتم في ها الشي وأحاول لين ما حولت الخساير هاي أرباح، يعني تميت يعني وايد كان في [ups and downs]، ما كان كله ربح ووناسه لا طبعًا. لكن شفت إن أنا لو استمر على هذا الشي.	وكنت أتم في هالشي وأحاول لين ما حاولت الخساير هاي أرباح، يعني تميت، يعني وايد كان في ups and downs ، ما كان كله ربح ووناس ولا طبعًا، لكن شفت إن أنا لو أستمر على هذا الشي.
ThinkWithHessa_10_111_1303806_1320019.wav	ومو بالرب اللي هم عرفوني عليه لا، تعلمت، وعرفت، واستوعبت كله بروحي بيني وبين ونفسي. طبعًا كنت أسمع دكتور سلطان العثيم، وكنت أسمع محمد الدحين، وكنت أسمع وغيرهم.	ومو بالرب اللي هم عرفوني عليه، لا. تعلمت وعرفت واستوعبت كله بروحي، بيني وبين نفسي، طبعًا كنت أسمع دكتور سلطان العثيم، وكنت أسمع محمد الدحيم، وكنت أسمع وغيرهم.
ThinkWithHessa_11_33_407932_424027.wav	بديت أكون أفكار خاصة فيني تتعلق بالفلوس، ما تبنيت أفكار، أنا كنت أتبنى ها الأفكار وكنت أصدقها لأن هي اللي كنت أشوفها، لين ما كانت انا عندي تجربتي الخاصة بالفلوس.	بديت أكون أفكار خاصه فيني تتعلق بالفلوس، ما تبنيت أفكار أنا كنت أتبنى هالأفكار وكنت أصدقها لأن هاي اللي كنت أشوفها، لين ما كانت أنا عندي تجربتي الخاصه بالفلوس.
ThinkWithHessa_14_35_333507_343315.wav	عندهم [class] في كلاسات، في مدري شو، وأعتقد إللي كانت تسوي لنا ال[tour] ما كانت تعرف وايد يا إنا ما كانت تعرف أو ما كانت يعني مستعدة.	عندهم class في كلاسات، في ما أدري شو وأعتقد اللي كانت تسوي لنا tour ما كانت تعرف وايد يا نا، ما كانت تعرف أو ما كانت يعني مستعده.
ThinkWithHessa_11_82_1055574_1069513.wav	كانت رؤيا في مخي أشوفها بوضوح، فما خليت حد يشككني فيها، بداية كنت أشك حتى بنفسي، أقول لا صح أحتاج إن أنا أداوم، لا ما أقدر وجي، كنت أشك بنفسي لكن عقب.	كانت رؤيا في مخي أشوفها بوضوح فما خليت حد يشككني فيها، بدايهً كنت أشك حتى بنفسي أقول لا صح أحتاج أني أنا داوم لا ما أقدر وشي كنت أشك بنفسي لكن عقب.
ThinkWithHessa_4_9_93548_107128.wav	هاي توكيداتي كل صبح إذا ما نسيت أو ما كنت مستعيله. ولكن وايد مهم إننا نبتدي يومنا بذكر الإله لنستمد من الطاقة اللي نحتاجها.	هاي توكيداتي كل صبح إذا ما نسيت أو ما كنت مستعيله، ولكن وايد مهم إن نبتدي يومنا بذكره الإله اللي نستمد من الطاقه اللي نحتاجها.
ThinkWithHessa_12_58_919409_932390.wav	وأي شي أحطه في بالي أقدر أنجزه، وبعدين وبعدين يعني [okay] عندي كل هالأشياء و بعدين شو أسوي بس جي الله بس جي كان يبانا	وأي شي أحطه في بالي أقدر أنجزه
ThinkWithHessa_9_88_1370482_1386572.wav	ويكون [switch] سهل و [switch easy, flowy] الحين فاطمة، تتذكرون فاطمة ربيعتي، أقولكم عنها بديت أنا أسوي هذا الشيء بشكل واعي [okay] أنتبه بحق هالشيء انتبه إني أنا أوازن طاقتي عشان هي توازن طاقتها غصبًا عنها [okay].	ويكون switch سهل و switch easy, flowy الحين فاطمه تذكرون فاطمه ربي احتي لأقول لكم عنها بديت أنا أسوي هذا الشي بشكل واعي okay أنتبه حق هالشي أنتبه إهني أنا أوازن طاقتي عشان هي توازن طاقتها غصتًا عنها okay.
ThinkWithHessa_5_11_138494_151833.wav	لصالحي، وبيكون الخير مليان، متجه لي أنا بس. الانفصال اللي أتكلم عنه [Actually] هو التعلق بشيء واحد، أتعلق باللي.	الصالحي وبيكون الخير مليان متجه لي أنا بس. الإنف الظال اللي اتكلم عنه actually هو أتعلق بشيء واحد أتعلق باللي.
ThinkWithHessa_14_15_136782_154322.wav	وكنا أعتقد يعني على وشك التخرج يمكن كان قبل ال[finals] قبل الامتحانات. قررنا كصف كامل كل البنات اللي في الصف اتفقنا على إنه نسير للجامعات مع بعض.	وكنا أعتقد يعني على وشك التخرج يمكن كان قبل ال finals قبل
